image,time,boxes,best,best_class,class_present,class_score
3002 brick 2x3 038R.jpg,"{'preprocess': 1.4319999972940423, 'inference': 247.0491000021866, 'postprocess': 2.15329999991809}","[[64, 39, 320, 353, '3002 brick 2x3', 0.982052743434906]]",0.982052743434906,3002 brick 2x3,True,0.982052743434906
3002 brick 2x3 039R.jpg,"{'preprocess': 1.3185999996494502, 'inference': 241.53290000322158, 'postprocess': 2.4206999987654854}","[[62, 94, 316, 325, '3002 brick 2x3', 0.8945158123970032], [63, 93, 316, 327, '3003 brick 2x2', 0.5830938816070557], [72, 96, 315, 324, '3001 brick 2x4', 0.24238671362400055]]",0.8945158123970032,3002 brick 2x3,True,0.8945158123970032
3002 brick 2x3 058R.jpg,"{'preprocess': 1.4126999994914513, 'inference': 249.19640000007348, 'postprocess': 2.303999997820938}","[[36, 88, 360, 290, '3002 brick 2x3', 0.9924511313438416], [36, 86, 355, 293, '3001 brick 2x4', 0.31451019644737244]]",0.9924511313438416,3002 brick 2x3,True,0.9924511313438416
3003 brick 2x2 004R.jpg,"{'preprocess': 1.3445999975374434, 'inference': 243.99300000004587, 'postprocess': 2.023200002440717}","[[85, 94, 301, 303, '3003 brick 2x2', 0.9876755475997925]]",0.9876755475997925,3003 brick 2x2,True,0.9876755475997925
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3314999996509869, 'inference': 242.77249999795458, 'postprocess': 2.3008000025583897}","[[79, 93, 321, 289, '3003 brick 2x2', 0.8642750382423401], [82, 93, 322, 289, '2357 brick corner 1x2x2', 0.8092284202575684]]",0.8642750382423401,3003 brick 2x2,True,0.8642750382423401
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3399000017670915, 'inference': 247.0303000009153, 'postprocess': 2.111699999659322}","[[94, 97, 319, 303, '3003 brick 2x2', 0.9721652865409851], [95, 99, 319, 302, '3002 brick 2x3', 0.38838475942611694]]",0.9721652865409851,3003 brick 2x2,True,0.9721652865409851
3003 brick 2x2 022L.jpg,"{'preprocess': 1.37420000100974, 'inference': 244.3091999994067, 'postprocess': 2.4094000000332016}","[[74, 99, 330, 318, '3003 brick 2x2', 0.95098876953125], [74, 102, 328, 319, '3002 brick 2x3', 0.7897089123725891]]",0.95098876953125,3003 brick 2x2,True,0.95098876953125
3003 brick 2x2 024R.jpg,"{'preprocess': 1.3725000026170164, 'inference': 250.55050000082701, 'postprocess': 2.3462999997718725}","[[80, 68, 310, 319, '3003 brick 2x2', 0.9662439227104187], [84, 70, 307, 320, '3002 brick 2x3', 0.258828341960907]]",0.9662439227104187,3003 brick 2x2,True,0.9662439227104187
3004 brick 1x2 002R.jpg,"{'preprocess': 1.3024999971094076, 'inference': 250.56250000125146, 'postprocess': 2.131299999746261}","[[103, 90, 284, 306, '2357 brick corner 1x2x2', 0.7624584436416626], [103, 89, 284, 305, '3004 brick 1x2', 0.6950442790985107], [106, 89, 283, 304, '3700 Technic Brick 1x2', 0.27385085821151733], [102, 89, 283, 305, '3622 brick 1x3', 0.21473656594753265]]",0.7624584436416626,2357 brick corner 1x2x2,True,0.6950442790985107
3004 brick 1x2 011L.jpg,"{'preprocess': 1.254200000403216, 'inference': 245.12549999781186, 'postprocess': 2.189800001360709}","[[95, 92, 310, 289, '3004 brick 1x2', 0.9900269508361816]]",0.9900269508361816,3004 brick 1x2,True,0.9900269508361816
3004 brick 1x2 015L.jpg,"{'preprocess': 1.4788000007683877, 'inference': 247.7757999986352, 'postprocess': 2.196400000684662}","[[79, 123, 312, 288, '3004 brick 1x2', 0.9623537659645081], [78, 123, 311, 292, '3622 brick 1x3', 0.5534216165542603], [79, 125, 312, 287, '2357 brick corner 1x2x2', 0.27805495262145996]]",0.9623537659645081,3004 brick 1x2,True,0.9623537659645081
3004 brick 1x2 022R.jpg,"{'preprocess': 1.3158999972802121, 'inference': 250.38560000029975, 'postprocess': 2.104800001689}","[[125, 81, 267, 304, '3004 brick 1x2', 0.9830417633056641]]",0.9830417633056641,3004 brick 1x2,True,0.9830417633056641
3004 brick 1x2 028L.jpg,"{'preprocess': 1.2829000006604474, 'inference': 251.59369999892078, 'postprocess': 2.163299999665469}","[[112, 98, 297, 312, '3622 brick 1x3', 0.6883375644683838], [111, 100, 296, 312, '2357 brick corner 1x2x2', 0.6429985761642456], [113, 97, 295, 314, '3004 brick 1x2', 0.3359987437725067]]",0.6883375644683838,3622 brick 1x3,True,0.3359987437725067
3005 brick 1x1 000L.jpg,"{'preprocess': 1.1974000008194707, 'inference': 253.11929999952554, 'postprocess': 2.2223000014491845}","[[118, 119, 291, 277, '3005 brick 1x1', 0.9997768998146057]]",0.9997768998146057,3005 brick 1x1,True,0.9997768998146057
3005 brick 1x1 012L.jpg,"{'preprocess': 1.2366000009933487, 'inference': 243.83129999841913, 'postprocess': 2.022299999225652}","[[120, 110, 286, 271, '3005 brick 1x1', 0.998953104019165]]",0.998953104019165,3005 brick 1x1,True,0.998953104019165
3005 brick 1x1 015R.jpg,"{'preprocess': 1.2050000004819594, 'inference': 250.10849999671336, 'postprocess': 2.242300000943942}","[[111, 126, 270, 279, '3005 brick 1x1', 0.9994093179702759]]",0.9994093179702759,3005 brick 1x1,True,0.9994093179702759
3005 brick 1x1 017L.jpg,"{'preprocess': 1.2195999988762196, 'inference': 244.7600000014063, 'postprocess': 2.0341999988886528}","[[110, 111, 274, 279, '3005 brick 1x1', 0.9973931312561035]]",0.9973931312561035,3005 brick 1x1,True,0.9973931312561035
3005 brick 1x1 030L.jpg,"{'preprocess': 1.2425000022631139, 'inference': 251.83769999785, 'postprocess': 2.205400000093505}","[[124, 110, 290, 281, '3005 brick 1x1', 0.9979146122932434]]",0.9979146122932434,3005 brick 1x1,True,0.9979146122932434
3010 brick 1x4 010R.jpg,"{'preprocess': 1.401000001351349, 'inference': 243.68569999933243, 'postprocess': 2.1564999988186173}","[[15, 86, 373, 321, '3010 brick 1x4', 0.9728487133979797]]",0.9728487133979797,3010 brick 1x4,True,0.9728487133979797
3010 brick 1x4 011L.jpg,"{'preprocess': 1.383200000418583, 'inference': 243.6582999980601, 'postprocess': 2.261700003145961}","[[53, 54, 363, 370, '3010 brick 1x4', 0.9265912771224976], [52, 56, 355, 365, '3659 brick bow 1x4', 0.4301820397377014], [52, 51, 357, 363, '3020 plate 2x4', 0.2975321412086487]]",0.9265912771224976,3010 brick 1x4,True,0.9265912771224976
3010 brick 1x4 015L.jpg,"{'preprocess': 1.4573000007658266, 'inference': 247.75270000100136, 'postprocess': 2.3314999998547137}","[[117, 11, 298, 389, '3010 brick 1x4', 0.7824084758758545], [115, 8, 298, 389, '3037 roof tile 1x4', 0.40074795484542847], [116, 12, 296, 392, '3659 brick bow 1x4', 0.28810009360313416]]",0.7824084758758545,3010 brick 1x4,True,0.7824084758758545
3010 brick 1x4 021L.jpg,"{'preprocess': 1.2977000005776063, 'inference': 244.62489999859827, 'postprocess': 2.273100002639694}","[[112, 82, 282, 337, '3622 brick 1x3', 0.9846953749656677], [112, 84, 278, 338, '3010 brick 1x4', 0.6124213933944702]]",0.9846953749656677,3622 brick 1x3,True,0.6124213933944702
3010 brick 1x4 044L.jpg,"{'preprocess': 1.423199999408098, 'inference': 243.2754000001296, 'postprocess': 2.3811999999452382}","[[45, 41, 330, 349, '3622 brick 1x3', 0.7895379662513733], [46, 45, 331, 354, '99301 roof tile inside 3x3', 0.3865797519683838], [46, 44, 329, 351, '3038 roof tile 2x3', 0.383856862783432], [45, 43, 331, 351, '3010 brick 1x4', 0.3801177144050598], [46, 48, 330, 351, '3002 brick 2x3', 0.25387847423553467]]",0.7895379662513733,3622 brick 1x3,True,0.3801177144050598
3020 plate 2x4 009L.jpg,"{'preprocess': 1.4459000012720935, 'inference': 246.21169999954873, 'postprocess': 2.0313000022724736}","[[29, 99, 388, 289, '3020 plate 2x4', 0.9995699524879456]]",0.9995699524879456,3020 plate 2x4,True,0.9995699524879456
3020 plate 2x4 024R.jpg,"{'preprocess': 1.4013999971211888, 'inference': 243.53010000049835, 'postprocess': 2.415599999949336}","[[71, 45, 337, 367, '3020 plate 2x4', 0.9992221593856812]]",0.9992221593856812,3020 plate 2x4,True,0.9992221593856812
3020 plate 2x4 029L.jpg,"{'preprocess': 1.3862999985576607, 'inference': 248.2577000009769, 'postprocess': 2.312000000529224}","[[68, 81, 356, 318, '3020 plate 2x4', 0.9976053237915039]]",0.9976053237915039,3020 plate 2x4,True,0.9976053237915039
3020 plate 2x4 033R.jpg,"{'preprocess': 1.498199999332428, 'inference': 250.29920000088168, 'postprocess': 2.290799999173032}","[[69, 39, 323, 332, '3020 plate 2x4', 0.9910629987716675], [72, 39, 323, 326, '3021 plate 2x3', 0.2679738700389862]]",0.9910629987716675,3020 plate 2x4,True,0.9910629987716675
3020 plate 2x4 034L.jpg,"{'preprocess': 1.552300000184914, 'inference': 243.7584999970568, 'postprocess': 2.3962000013852958}","[[3, 109, 396, 314, '3020 plate 2x4', 0.9995077848434448]]",0.9995077848434448,3020 plate 2x4,True,0.9995077848434448
3021 plate 2x3 009R.jpg,"{'preprocess': 1.4337000029627234, 'inference': 247.6563999989594, 'postprocess': 2.3039000006974675}","[[89, 55, 297, 348, '3021 plate 2x3', 0.9943112134933472], [89, 70, 299, 339, '3020 plate 2x4', 0.5074561834335327]]",0.9943112134933472,3021 plate 2x3,True,0.9943112134933472
3021 plate 2x3 011L.jpg,"{'preprocess': 1.3829999988956843, 'inference': 250.25649999952293, 'postprocess': 2.3914000012155157}","[[41, 90, 370, 287, '3021 plate 2x3', 0.9961122870445251], [42, 91, 364, 287, '3020 plate 2x4', 0.21753448247909546]]",0.9961122870445251,3021 plate 2x3,True,0.9961122870445251
3021 plate 2x3 020R.jpg,"{'preprocess': 1.3763999995717313, 'inference': 242.76319999989937, 'postprocess': 2.130800003214972}","[[84, 44, 334, 352, '3021 plate 2x3', 0.9933835864067078]]",0.9933835864067078,3021 plate 2x3,True,0.9933835864067078
3021 plate 2x3 019L.jpg,"{'preprocess': 1.3978999995742925, 'inference': 247.1774000005098, 'postprocess': 2.242300000943942}","[[40, 67, 353, 317, '3021 plate 2x3', 0.9968253374099731]]",0.9968253374099731,3021 plate 2x3,True,0.9968253374099731
3021 plate 2x3 025L.jpg,"{'preprocess': 1.3346000014280435, 'inference': 245.7195999995747, 'postprocess': 2.2444999995059334}","[[45, 108, 360, 276, '3021 plate 2x3', 0.9912272095680237]]",0.9912272095680237,3021 plate 2x3,True,0.9912272095680237
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.232399998116307, 'inference': 253.9483000000473, 'postprocess': 2.5681000006443355}","[[118, 102, 298, 301, '3022 Plate 2x2', 0.9853231906890869], [119, 102, 294, 303, '3021 plate 2x3', 0.20083539187908173]]",0.9853231906890869,3022 Plate 2x2,True,0.9853231906890869
3022 Plate 2x2 009L.jpg,"{'preprocess': 1.3255000012577511, 'inference': 248.91589999970165, 'postprocess': 2.2547999978996813}","[[77, 81, 322, 303, '3022 Plate 2x2', 0.9540717601776123], [81, 80, 320, 304, '3021 plate 2x3', 0.6339608430862427]]",0.9540717601776123,3022 Plate 2x2,True,0.9540717601776123
3022 Plate 2x2 022R.jpg,"{'preprocess': 1.3263999971968587, 'inference': 246.5321000017866, 'postprocess': 2.456099999108119}","[[109, 75, 307, 323, '3022 Plate 2x2', 0.9918414354324341], [111, 81, 307, 326, '3021 plate 2x3', 0.49526360630989075]]",0.9918414354324341,3022 Plate 2x2,True,0.9918414354324341
3022 Plate 2x2 024L.jpg,"{'preprocess': 1.2854999986302573, 'inference': 244.7771000006469, 'postprocess': 2.2738999978173524}","[[106, 78, 314, 303, '3022 Plate 2x2', 0.9790638089179993], [106, 79, 311, 304, '3021 plate 2x3', 0.6928131580352783]]",0.9790638089179993,3022 Plate 2x2,True,0.9790638089179993
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.2729000009130687, 'inference': 246.3486999986344, 'postprocess': 2.217400000517955}","[[97, 107, 312, 298, '3022 Plate 2x2', 0.9401580095291138], [94, 108, 313, 297, '33909 plate 2 knobs 2x2', 0.21962693333625793]]",0.9401580095291138,3022 Plate 2x2,True,0.9401580095291138
3023 Plate 1x2 017L.jpg,"{'preprocess': 1.2204000013298355, 'inference': 250.8750000015425, 'postprocess': 2.149199997802498}","[[96, 156, 305, 255, '3023 Plate 1x2', 0.9989431500434875]]",0.9989431500434875,3023 Plate 1x2,True,0.9989431500434875
3023 Plate 1x2 020R.jpg,"{'preprocess': 1.184199998533586, 'inference': 253.9467999995395, 'postprocess': 2.270100001624087}","[[102, 162, 299, 242, '3023 Plate 1x2', 0.998694121837616]]",0.998694121837616,3023 Plate 1x2,True,0.998694121837616
3023 Plate 1x2 036L.jpg,"{'preprocess': 1.2468999993870966, 'inference': 247.59350000022096, 'postprocess': 2.365000000281725}","[[112, 92, 296, 303, '3023 Plate 1x2', 0.9964859485626221]]",0.9964859485626221,3023 Plate 1x2,True,0.9964859485626221
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.1918000018340535, 'inference': 252.38209999952232, 'postprocess': 2.300000000104774}","[[112, 141, 293, 272, '3023 Plate 1x2', 0.996752142906189]]",0.996752142906189,3023 Plate 1x2,True,0.996752142906189
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.2175000010756776, 'inference': 252.32649999816203, 'postprocess': 2.1655999989889096}","[[110, 140, 304, 249, '3023 Plate 1x2', 0.9989405274391174]]",0.9989405274391174,3023 Plate 1x2,True,0.9989405274391174
3024 plate 1x1 001L.jpg,"{'preprocess': 1.1746000018320046, 'inference': 257.78580000041984, 'postprocess': 2.21389999933308}","[[127, 162, 265, 245, '3024 plate 1x1', 0.9893010258674622]]",0.9893010258674622,3024 plate 1x1,True,0.9893010258674622
3024 plate 1x1 003R.jpg,"{'preprocess': 1.1909000022569671, 'inference': 251.39819999822066, 'postprocess': 2.1826000011060387}","[[134, 158, 265, 254, '3024 plate 1x1', 0.9982395172119141]]",0.9982395172119141,3024 plate 1x1,True,0.9982395172119141
3024 plate 1x1 010L.jpg,"{'preprocess': 1.1736999986169394, 'inference': 253.05819999994128, 'postprocess': 2.263200000015786}","[[157, 142, 258, 257, '3024 plate 1x1', 0.993675172328949]]",0.993675172328949,3024 plate 1x1,True,0.993675172328949
3024 plate 1x1 018R.jpg,"{'preprocess': 1.2071999990439508, 'inference': 253.81740000011632, 'postprocess': 2.185900000768015}","[[132, 142, 264, 268, '3024 plate 1x1', 0.997876763343811]]",0.997876763343811,3024 plate 1x1,True,0.997876763343811
3024 plate 1x1 020R.jpg,"{'preprocess': 1.1623999998846557, 'inference': 254.79469999845605, 'postprocess': 2.2022000011929777}","[[167, 134, 241, 264, '3024 plate 1x1', 0.9958808422088623]]",0.9958808422088623,3024 plate 1x1,True,0.9958808422088623
3037 roof tile 1x4 004L.jpg,"{'preprocess': 1.5811999983270653, 'inference': 245.67480000041542, 'postprocess': 2.3522000010416377}","[[2, 21, 392, 384, '3037 roof tile 1x4', 0.8060940504074097], [0, 29, 387, 385, '3020 plate 2x4', 0.25631746649742126], [2, 19, 383, 391, '99301 roof tile inside 3x3', 0.2545720636844635]]",0.8060940504074097,3037 roof tile 1x4,True,0.8060940504074097
3037 roof tile 1x4 007L.jpg,"{'preprocess': 1.533200000267243, 'inference': 244.7582999993756, 'postprocess': 2.2368999998434447}","[[34, 91, 390, 312, '3037 roof tile 1x4', 0.9410673975944519], [34, 91, 390, 315, '99301 roof tile inside 3x3', 0.6739553809165955], [39, 92, 391, 307, '3675 roof tile outside 3x3', 0.644548773765564], [35, 92, 364, 315, '3038 roof tile 2x3', 0.48325076699256897]]",0.9410673975944519,3037 roof tile 1x4,True,0.9410673975944519
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.4412999989872333, 'inference': 244.40310000136378, 'postprocess': 2.3661999985051807}","[[20, 83, 396, 279, '3037 roof tile 1x4', 0.9579892754554749], [23, 85, 395, 279, '3020 plate 2x4', 0.6578940153121948], [22, 86, 397, 276, '99301 roof tile inside 3x3', 0.23729366064071655]]",0.9579892754554749,3037 roof tile 1x4,True,0.9579892754554749
3037 roof tile 1x4 026L.jpg,"{'preprocess': 1.5200000016193371, 'inference': 249.31930000093416, 'postprocess': 2.241999998659594}","[[20, 22, 330, 378, '3037 roof tile 1x4', 0.9402469992637634], [15, 29, 333, 374, '3675 roof tile outside 3x3', 0.5422594547271729], [10, 31, 329, 346, '3038 roof tile 2x3', 0.40416768193244934], [10, 31, 329, 346, '3010 brick 1x4', 0.25584349036216736]]",0.9402469992637634,3037 roof tile 1x4,True,0.9402469992637634
3037 roof tile 1x4 039R.jpg,"{'preprocess': 1.4068999989831354, 'inference': 244.92689999897266, 'postprocess': 2.215000000433065}","[[47, 81, 369, 293, '3038 roof tile 2x3', 0.9450174570083618], [47, 78, 367, 299, '3002 brick 2x3', 0.6312918663024902], [48, 78, 366, 297, '99301 roof tile inside 3x3', 0.31701284646987915]]",0.9450174570083618,3038 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 1.3111000007484108, 'inference': 242.16290000185836, 'postprocess': 2.5592999991204124}","[[56, 124, 357, 274, '3038 roof tile 2x3', 0.9835114479064941], [92, 124, 352, 274, '3002 brick 2x3', 0.9022657871246338]]",0.9835114479064941,3038 roof tile 2x3,True,0.9835114479064941
3038 roof tile 2x3 011R.jpg,"{'preprocess': 1.4768000000913162, 'inference': 246.376600000076, 'postprocess': 2.21389999933308}","[[48, 103, 336, 318, '3038 roof tile 2x3', 0.9835500717163086], [45, 101, 340, 324, '3298 roof tile 2x3', 0.33067843317985535], [51, 104, 338, 324, '3622 brick 1x3', 0.22999557852745056]]",0.9835500717163086,3038 roof tile 2x3,True,0.9835500717163086
3038 roof tile 2x3 013R.jpg,"{'preprocess': 1.4316000015242025, 'inference': 243.8256999994337, 'postprocess': 2.350200000364566}","[[48, 60, 333, 336, '3038 roof tile 2x3', 0.995817244052887], [44, 58, 328, 334, '3298 roof tile 2x3', 0.21632635593414307]]",0.995817244052887,3038 roof tile 2x3,True,0.995817244052887
3038 roof tile 2x3 018L.jpg,"{'preprocess': 1.5277999991667457, 'inference': 247.178099998564, 'postprocess': 2.273800000693882}","[[57, 76, 361, 310, '3038 roof tile 2x3', 0.9918147921562195], [52, 79, 359, 300, '3002 brick 2x3', 0.37617698311805725], [55, 78, 365, 307, '3622 brick 1x3', 0.2423541396856308]]",0.9918147921562195,3038 roof tile 2x3,True,0.9918147921562195
3038 roof tile 2x3 050L.jpg,"{'preprocess': 1.4665000016975682, 'inference': 243.9126999997825, 'postprocess': 2.380300000368152}","[[34, 32, 375, 370, '3038 roof tile 2x3', 0.9547979831695557], [31, 29, 378, 376, '99301 roof tile inside 3x3', 0.4587075114250183], [32, 31, 375, 378, '3675 roof tile outside 3x3', 0.32658225297927856]]",0.9547979831695557,3038 roof tile 2x3,True,0.9547979831695557
3039 roof tile 2x2 007L.jpg,"{'preprocess': 1.4306999983091373, 'inference': 248.74439999985043, 'postprocess': 2.354899999772897}","[[66, 100, 304, 313, '3038 roof tile 2x3', 0.9330958127975464], [62, 100, 304, 310, '3039 roof tile 2x2', 0.599362313747406]]",0.9330958127975464,3038 roof tile 2x3,True,0.599362313747406
3039 roof tile 2x2 018R.jpg,"{'preprocess': 1.4005000011820812, 'inference': 251.25320000006468, 'postprocess': 2.1640000013576355}","[[77, 100, 315, 333, '3039 roof tile 2x2', 0.780910313129425], [77, 100, 314, 334, '3004 brick 1x2', 0.5684242844581604], [81, 101, 315, 336, '3003 brick 2x2', 0.5647666454315186], [77, 104, 315, 335, '3038 roof tile 2x3', 0.4277195334434509], [78, 103, 315, 333, '3022 Plate 2x2', 0.37903544306755066], [77, 99, 318, 335, '33909 plate 2 knobs 2x2', 0.29964056611061096]]",0.780910313129425,3039 roof tile 2x2,True,0.780910313129425
3039 roof tile 2x2 030R.jpg,"{'preprocess': 1.2733000003208872, 'inference': 251.12609999996494, 'postprocess': 2.33479999951669}","[[130, 70, 275, 326, '3038 roof tile 2x3', 0.9811925888061523], [131, 74, 275, 326, '3622 brick 1x3', 0.7913642525672913], [132, 71, 276, 324, '3039 roof tile 2x2', 0.20730304718017578]]",0.9811925888061523,3038 roof tile 2x3,True,0.20730304718017578
3039 roof tile 2x2 040R.jpg,"{'preprocess': 1.305300000240095, 'inference': 247.88330000228598, 'postprocess': 2.2714999977324624}","[[94, 118, 319, 305, '3038 roof tile 2x3', 0.7179563045501709], [89, 119, 319, 304, '3039 roof tile 2x2', 0.6860221028327942], [89, 119, 317, 306, '33909 plate 2 knobs 2x2', 0.45034998655319214], [87, 118, 316, 305, '3004 brick 1x2', 0.404277503490448], [88, 117, 320, 301, '3045 roof corner outside tile 2x2', 0.2989603877067566], [88, 117, 320, 301, '3040 roof tile 1x2', 0.28926700353622437]]",0.7179563045501709,3038 roof tile 2x3,True,0.6860221028327942
