image,time,boxes,best,best_class,class_present,class_score
3038 roof tile 2x3 018L.jpg,246.439,[],N/A,N/A,False,N/A
3038 roof tile 2x3 050L.jpg,246.48700000000002,"[[28, 28, 386, 377, '3040 roof tile 1x2', 0.23161444067955017], [41, 14, 383, 371, '4490 brick bow 1x3', 0.21831583976745605]]",0.23161444067955017,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 007L.jpg,249.808,"[[58, 91, 324, 320, '3022 Plate 2x2', 0.21884103119373322], [48, 88, 320, 330, '14719 flat tile corner 2x2', 0.20759207010269165]]",0.21884103119373322,3022 Plate 2x2,False,N/A
3039 roof tile 2x2 018R.jpg,246.85999999999999,"[[72, 85, 324, 340, '14719 flat tile corner 2x2', 0.2990606725215912], [59, 91, 327, 341, '3022 Plate 2x2', 0.21779967844486237]]",0.2990606725215912,14719 flat tile corner 2x2,False,N/A
3039 roof tile 2x2 030R.jpg,242.861,[],N/A,N/A,False,N/A
3039 roof tile 2x2 040R.jpg,245.209,"[[89, 109, 334, 307, '3022 Plate 2x2', 0.27088335156440735], [89, 109, 334, 307, '14719 flat tile corner 2x2', 0.22461548447608948]]",0.27088335156440735,3022 Plate 2x2,False,N/A
3039 roof tile 2x2 068R.jpg,244.85899999999998,"[[91, 84, 302, 325, '14719 flat tile corner 2x2', 0.24562625586986542], [100, 74, 298, 325, '3022 Plate 2x2', 0.23230454325675964]]",0.24562625586986542,14719 flat tile corner 2x2,False,N/A
3040 roof tile 1x2 012R.jpg,243.72299999999998,"[[105, 86, 264, 309, '14719 flat tile corner 2x2', 0.2918602228164673], [107, 82, 253, 312, '3022 Plate 2x2', 0.22761952877044678]]",0.2918602228164673,14719 flat tile corner 2x2,False,N/A
3040 roof tile 1x2 013L.jpg,245.14,"[[104, 77, 314, 296, '14719 flat tile corner 2x2', 0.2982674837112427], [104, 77, 314, 296, '3022 Plate 2x2', 0.21315719187259674]]",0.2982674837112427,14719 flat tile corner 2x2,False,N/A
3040 roof tile 1x2 027L.jpg,245.66299999999998,"[[133, 67, 319, 319, '14719 flat tile corner 2x2', 0.23757292330265045]]",0.23757292330265045,14719 flat tile corner 2x2,False,N/A
3040 roof tile 1x2 031L.jpg,245.875,[],N/A,N/A,False,N/A
3040 roof tile 1x2 038L.jpg,243.84300000000002,"[[76, 128, 313, 322, '14719 flat tile corner 2x2', 0.3537308871746063], [71, 130, 316, 319, '4490 brick bow 1x3', 0.23093213140964508], [71, 130, 316, 319, '3040 roof tile 1x2', 0.22918276488780975], [67, 132, 312, 320, '3022 Plate 2x2', 0.22536785900592804]]",0.3537308871746063,14719 flat tile corner 2x2,True,0.22918276488780975
3045 roof corner outside tile 2x2 002L.jpg,247.859,"[[51, 88, 300, 339, '3022 Plate 2x2', 0.2614597976207733]]",0.2614597976207733,3022 Plate 2x2,False,N/A
3045 roof corner outside tile 2x2 052R.jpg,249.89700000000002,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 083R.jpg,246.85399999999998,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 090L.jpg,246.842,"[[158, 61, 318, 324, '3022 Plate 2x2', 0.23377572000026703]]",0.23377572000026703,3022 Plate 2x2,False,N/A
3045 roof corner outside tile 2x2 095L.jpg,246.151,"[[115, 79, 335, 317, '14719 flat tile corner 2x2', 0.2906094491481781]]",0.2906094491481781,14719 flat tile corner 2x2,False,N/A
3046 roof corner inside tile 2x2 006L.jpg,245.85999999999999,"[[78, 56, 344, 307, '3022 Plate 2x2', 0.23791225254535675]]",0.23791225254535675,3022 Plate 2x2,False,N/A
3046 roof corner inside tile 2x2 023R.jpg,243.85999999999999,"[[71, 51, 321, 307, '3040 roof tile 1x2', 0.21798430383205414], [69, 62, 325, 321, '4490 brick bow 1x3', 0.20416486263275146]]",0.21798430383205414,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 044R.jpg,243.861,"[[98, 26, 322, 338, '3040 roof tile 1x2', 0.22080230712890625], [97, 39, 326, 335, '3022 Plate 2x2', 0.21880663931369781]]",0.22080230712890625,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 088L.jpg,245.85999999999999,"[[51, 48, 330, 340, '14719 flat tile corner 2x2', 0.26395097374916077], [59, 49, 326, 339, '3040 roof tile 1x2', 0.256471186876297], [51, 48, 330, 340, '3022 Plate 2x2', 0.22084911167621613], [59, 49, 326, 339, '4490 brick bow 1x3', 0.20772850513458252]]",0.26395097374916077,14719 flat tile corner 2x2,False,N/A
3046 roof corner inside tile 2x2 102R.jpg,244.877,"[[59, 77, 345, 338, '14719 flat tile corner 2x2', 0.3919777572154999], [60, 74, 334, 321, '3040 roof tile 1x2', 0.21877479553222656], [56, 76, 334, 333, '3022 Plate 2x2', 0.20728681981563568]]",0.3919777572154999,14719 flat tile corner 2x2,False,N/A
3062 Round Brick 1x1 000L.jpg,239.19899999999998,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 001L.jpg,245.85899999999998,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 008L.jpg,243.66899999999998,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 012R.jpg,242.807,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 016L.jpg,247.062,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 011R.jpg,246.481,"[[56, 109, 335, 283, '14719 flat tile corner 2x2', 0.21288858354091644]]",0.21288858354091644,14719 flat tile corner 2x2,False,N/A
3063 Curved Brick 2 Knobs 015L.jpg,249.47,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 018L.jpg,246.09900000000002,"[[68, 112, 318, 297, '3022 Plate 2x2', 0.2024218589067459]]",0.2024218589067459,3022 Plate 2x2,False,N/A
3063 Curved Brick 2 Knobs 026L.jpg,245.85899999999998,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 030R.jpg,248.098,"[[115, 93, 282, 279, '3022 Plate 2x2', 0.23137125372886658]]",0.23137125372886658,3022 Plate 2x2,False,N/A
3068 flat tile 2x2 002R.jpg,242.822,[],N/A,N/A,False,N/A
3068 flat tile 2x2 010R.jpg,244.85999999999999,"[[64, 147, 340, 255, '3022 Plate 2x2', 0.3129536211490631]]",0.3129536211490631,3022 Plate 2x2,False,N/A
3068 flat tile 2x2 019L.jpg,244.85999999999999,"[[101, 109, 286, 289, '4490 brick bow 1x3', 0.2114301472902298]]",0.2114301472902298,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 026R.jpg,242.861,"[[102, 112, 296, 285, '3022 Plate 2x2', 0.2535475790500641]]",0.2535475790500641,3022 Plate 2x2,False,N/A
3068 flat tile 2x2 035L.jpg,244.863,"[[70, 98, 335, 299, '3022 Plate 2x2', 0.2797459065914154], [65, 98, 336, 303, '14719 flat tile corner 2x2', 0.26731255650520325]]",0.2797459065914154,3022 Plate 2x2,False,N/A
3069 Flat Tile 1x2 005L.jpg,244.29600000000002,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 011R.jpg,243.01,"[[98, 121, 303, 274, '14719 flat tile corner 2x2', 0.26402202248573303], [98, 121, 303, 274, '3022 Plate 2x2', 0.2091459333896637]]",0.26402202248573303,14719 flat tile corner 2x2,False,N/A
3069 Flat Tile 1x2 012L.jpg,246.328,"[[117, 129, 294, 268, '14719 flat tile corner 2x2', 0.35592514276504517], [117, 132, 289, 269, '3022 Plate 2x2', 0.24573567509651184]]",0.35592514276504517,14719 flat tile corner 2x2,False,N/A
3069 Flat Tile 1x2 014L.jpg,241.445,"[[129, 92, 276, 303, '14719 flat tile corner 2x2', 0.28030890226364136], [127, 92, 280, 310, '3022 Plate 2x2', 0.22773534059524536]]",0.28030890226364136,14719 flat tile corner 2x2,False,N/A
3069 Flat Tile 1x2 033L.jpg,243.681,"[[100, 120, 303, 276, '3022 Plate 2x2', 0.21264323592185974], [104, 126, 297, 272, '3040 roof tile 1x2', 0.2045632004737854]]",0.21264323592185974,3022 Plate 2x2,False,N/A
3070 Flat Tile 1x1 005R.jpg,240.80499999999998,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,243.484,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 012L.jpg,246.859,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 017L.jpg,241.861,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 039L.jpg,245.85999999999999,[],N/A,N/A,False,N/A
3298 roof tile 2x3 008L.jpg,243.81900000000002,[],N/A,N/A,False,N/A
3298 roof tile 2x3 010R.jpg,245.85999999999999,[],N/A,N/A,False,N/A
3298 roof tile 2x3 012R.jpg,245.85899999999998,"[[65, 15, 281, 379, '3022 Plate 2x2', 0.220703125]]",0.220703125,3022 Plate 2x2,False,N/A
3298 roof tile 2x3 019R.jpg,244.197,[],N/A,N/A,False,N/A
3298 roof tile 2x3 030R.jpg,245.85899999999998,"[[69, 57, 367, 324, '14719 flat tile corner 2x2', 0.32384762167930603]]",0.32384762167930603,14719 flat tile corner 2x2,False,N/A
3622 brick 1x3 002L.jpg,246.743,[],N/A,N/A,False,N/A
3622 brick 1x3 010L.jpg,245.174,"[[37, 95, 369, 294, '4490 brick bow 1x3', 0.23850634694099426]]",0.23850634694099426,4490 brick bow 1x3,False,N/A
3622 brick 1x3 011R.jpg,245.964,[],N/A,N/A,False,N/A
3622 brick 1x3 015R.jpg,244.85999999999999,"[[87, 66, 328, 312, '4490 brick bow 1x3', 0.23309318721294403]]",0.23309318721294403,4490 brick bow 1x3,False,N/A
3622 brick 1x3 021R.jpg,244.481,"[[47, 84, 351, 329, '4490 brick bow 1x3', 0.2887689769268036]]",0.2887689769268036,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 000L.jpg,244.408,"[[58, 121, 357, 306, '4490 brick bow 1x3', 0.2282520979642868]]",0.2282520979642868,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 009R.jpg,241.395,[],N/A,N/A,False,N/A
3623 Plate 1x3 019L.jpg,245.844,"[[115, 89, 285, 295, '3022 Plate 2x2', 0.2301114946603775]]",0.2301114946603775,3022 Plate 2x2,False,N/A
3623 Plate 1x3 024R.jpg,245.858,"[[125, 119, 279, 266, '3022 Plate 2x2', 0.26024144887924194], [125, 122, 277, 266, '14719 flat tile corner 2x2', 0.23134340345859528]]",0.26024144887924194,3022 Plate 2x2,False,N/A
3623 Plate 1x3 027R.jpg,242.865,[],N/A,N/A,False,N/A
3659 brick bow 1x4 002R.jpg,245.415,[],N/A,N/A,False,N/A
3659 brick bow 1x4 006R.jpg,248.484,"[[0, 56, 398, 321, '4490 brick bow 1x3', 0.2856822907924652]]",0.2856822907924652,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 023L.jpg,247.584,[],N/A,N/A,False,N/A
3659 brick bow 1x4 038L.jpg,249.462,"[[31, 93, 364, 329, '4490 brick bow 1x3', 0.3469836115837097]]",0.3469836115837097,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 040R.jpg,244.672,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 015R.jpg,245.577,"[[2, 8, 400, 347, '3040 roof tile 1x2', 0.24074427783489227], [4, 14, 400, 344, '4490 brick bow 1x3', 0.2060478776693344]]",0.24074427783489227,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 016L.jpg,249.857,"[[77, 0, 394, 396, '4490 brick bow 1x3', 0.20123426616191864]]",0.20123426616191864,4490 brick bow 1x3,False,N/A
3675 roof tile outside 3x3 034R.jpg,246.90400000000002,"[[0, 0, 382, 390, '3040 roof tile 1x2', 0.20960912108421326]]",0.20960912108421326,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 049R.jpg,247.968,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 056R.jpg,246.10199999999998,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 005R.jpg,245.577,"[[107, 88, 317, 320, '14719 flat tile corner 2x2', 0.243185356259346], [114, 79, 302, 310, '3040 roof tile 1x2', 0.22628706693649292]]",0.243185356259346,14719 flat tile corner 2x2,False,N/A
3700 Technic Brick 1x2 008R.jpg,249.841,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 022L.jpg,248.547,"[[124, 86, 279, 309, '14719 flat tile corner 2x2', 0.20433726906776428]]",0.20433726906776428,14719 flat tile corner 2x2,False,N/A
3700 Technic Brick 1x2 033R.jpg,245.03900000000002,"[[91, 102, 315, 306, '14719 flat tile corner 2x2', 0.23995821177959442]]",0.23995821177959442,14719 flat tile corner 2x2,False,N/A
3700 Technic Brick 1x2 034R.jpg,244.708,"[[97, 105, 308, 299, '4490 brick bow 1x3', 0.20877456665039062], [96, 107, 309, 298, '14719 flat tile corner 2x2', 0.20030097663402557]]",0.20877456665039062,4490 brick bow 1x3,False,N/A
3794 Plate 1X2 with 1 Knob 034L.jpg,244.85999999999999,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 053R.jpg,238.912,"[[121, 96, 288, 291, '14719 flat tile corner 2x2', 0.2041400521993637], [119, 96, 287, 295, '3022 Plate 2x2', 0.2022123485803604]]",0.2041400521993637,14719 flat tile corner 2x2,False,N/A
3794 Plate 1X2 with 1 Knob 055R.jpg,247.977,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 073R.jpg,242.862,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 087L.jpg,249.857,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 000R.jpg,243.861,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 006L.jpg,244.85899999999998,"[[109, 95, 290, 294, '3040 roof tile 1x2', 0.2098003774881363]]",0.2098003774881363,3040 roof tile 1x2,False,N/A
4150 flat tile round 2x2 006R.jpg,242.429,"[[123, 105, 277, 299, '3022 Plate 2x2', 0.24438594281673431]]",0.24438594281673431,3022 Plate 2x2,False,N/A
4150 flat tile round 2x2 013R.jpg,244.867,"[[120, 104, 283, 287, '3022 Plate 2x2', 0.20755301415920258]]",0.20755301415920258,3022 Plate 2x2,False,N/A
4150 flat tile round 2x2 038L.jpg,245.85899999999998,"[[103, 138, 289, 268, '3022 Plate 2x2', 0.29882821440696716], [105, 135, 290, 267, '14719 flat tile corner 2x2', 0.2745308578014374]]",0.29882821440696716,3022 Plate 2x2,False,N/A
4274 Connector Peg w Knob 006R.jpg,247.334,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 009R.jpg,242.87900000000002,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,244.841,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 015L.jpg,245.208,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 017R.jpg,247.978,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,245.46599999999998,[],N/A,N/A,False,N/A
4286 roof tile 1x3 007L.jpg,245.876,"[[32, 87, 316, 325, '4490 brick bow 1x3', 0.22678780555725098]]",0.22678780555725098,4490 brick bow 1x3,False,N/A
4286 roof tile 1x3 008R.jpg,249.34300000000002,[],N/A,N/A,False,N/A
