image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,262.84999999999997,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,312.821,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,269.84599999999995,[],N/A,N/A,False,N/A
2780 Peg with friction 034L.jpg,270.845,[],N/A,N/A,False,N/A
2780 Peg with friction 045L.jpg,276.842,[],N/A,N/A,False,N/A
3001 brick 2x4 006R.jpg,277.84,"[[0, 102, 400, 333, '3022 Plate 2x2', 0.9599179625511169], [0, 102, 400, 333, '33909 plate 2 knobs 2x2', 0.9167138338088989], [0, 114, 400, 317, '14719 flat tile corner 2x2', 0.8312499523162842], [2, 73, 400, 330, '3040 roof tile 1x2', 0.7977485060691833], [4, 118, 375, 318, '43857 beam 1x2', 0.7536346912384033], [0, 66, 400, 284, '14719 flat tile corner 2x2', 0.7317332625389099], [2, 73, 400, 330, '4490 brick bow 1x3', 0.7267078757286072], [0, 98, 397, 331, '4286 roof tile 1x3', 0.7045122981071472], [4, 118, 375, 318, '54200 roof tile 1x1', 0.6822633147239685], [0, 133, 400, 299, '3040 roof tile 1x2', 0.583966851234436], [0, 102, 400, 333, '3659 brick bow 1x4', 0.5574546456336975], [0, 51, 301, 316, '3022 Plate 2x2', 0.5474622249603271], [0, 66, 400, 284, '54200 roof tile 1x1', 0.4970241189002991], [0, 66, 400, 284, '43857 beam 1x2', 0.49183252453804016], [0, 83, 400, 318, '3022 Plate 2x2', 0.46566393971443176], [18, 79, 388, 336, '3003 brick 2x2', 0.4639095366001129], [106, 109, 377, 342, '3022 Plate 2x2', 0.43732768297195435], [0, 46, 400, 310, '4286 roof tile 1x3', 0.40224409103393555], [0, 83, 400, 318, '33909 plate 2 knobs 2x2', 0.39789626002311707], [0, 116, 384, 319, '3068 flat tile 2x2', 0.3954656422138214], [18, 79, 388, 336, '3038 roof tile 2x3', 0.38276007771492004], [106, 109, 377, 342, '3040 roof tile 1x2', 0.355709969997406], [21, 0, 376, 374, '3022 Plate 2x2', 0.345468670129776], [0, 98, 397, 331, '3700 Technic Brick 1x2', 0.3291797339916229], [0, 116, 384, 319, '3004 brick 1x2', 0.3250713646411896], [0, 61, 286, 302, '3040 roof tile 1x2', 0.32318633794784546], [0, 164, 400, 381, '3040 roof tile 1x2', 0.3153742253780365], [0, 164, 400, 381, '43857 beam 1x2', 0.31533563137054443], [0, 35, 400, 351, '3022 Plate 2x2', 0.30190303921699524], [0, 105, 400, 322, '43857 beam 1x2', 0.29837214946746826], [0, 44, 279, 318, '4490 brick bow 1x3', 0.28216156363487244], [0, 51, 301, 316, '33909 plate 2 knobs 2x2', 0.27853864431381226], [0, 35, 400, 351, '33909 plate 2 knobs 2x2', 0.24989013373851776], [0, 0, 400, 400, '3022 Plate 2x2', 0.2482464760541916], [0, 133, 400, 299, '4490 brick bow 1x3', 0.24032223224639893], [79, 90, 388, 349, '4286 roof tile 1x3', 0.23895083367824554], [0, 66, 400, 284, '3700 Technic Brick 1x2', 0.2341327667236328], [0, 92, 400, 315, '54200 roof tile 1x1', 0.2332371175289154], [0, 164, 400, 381, '14719 flat tile corner 2x2', 0.22573940455913544], [101, 96, 389, 346, '43857 beam 1x2', 0.22444935142993927], [0, 0, 400, 372, '3022 Plate 2x2', 0.22305415570735931], [13, 70, 342, 266, '3022 Plate 2x2', 0.2184579074382782], [0, 105, 400, 322, '6632 lever 3M', 0.21449294686317444], [0, 164, 400, 381, '4490 brick bow 1x3', 0.2125973403453827], [128, 92, 398, 352, '33909 plate 2 knobs 2x2', 0.21144965291023254], [0, 54, 304, 301, '3003 brick 2x2', 0.21099352836608887], [0, 44, 279, 318, '43857 beam 1x2', 0.20983543992042542], [21, 0, 376, 374, '43857 beam 1x2', 0.20617103576660156], [0, 61, 286, 302, '4286 roof tile 1x3', 0.20178765058517456], [0, 133, 400, 299, '4286 roof tile 1x3', 0.20003384351730347]]",0.9599179625511169,3022 Plate 2x2,False,N/A
3001 brick 2x4 012R.jpg,267.84799999999996,"[[104, 0, 287, 360, '3022 Plate 2x2', 0.6230199337005615], [102, 6, 285, 347, '3003 brick 2x2', 0.5391579866409302], [104, 0, 287, 360, '3040 roof tile 1x2', 0.4894784986972809], [102, 6, 285, 347, '4286 roof tile 1x3', 0.4094281792640686], [102, 6, 285, 347, '4490 brick bow 1x3', 0.3897888958454132], [102, 6, 285, 347, '33909 plate 2 knobs 2x2', 0.3527197539806366], [104, 0, 287, 360, '43857 beam 1x2', 0.3164920210838318], [102, 6, 285, 347, '3700 Technic Brick 1x2', 0.27364104986190796], [102, 6, 285, 347, '3004 brick 1x2', 0.24944916367530823], [102, 6, 285, 347, '3046 roof corner inside tile 2x2', 0.24696241319179535], [101, 8, 286, 336, '3038 roof tile 2x3', 0.22280840575695038], [102, 6, 285, 347, '3659 brick bow 1x4', 0.20334844291210175]]",0.6230199337005615,3022 Plate 2x2,False,N/A
3001 brick 2x4 018R.jpg,284.837,"[[24, 107, 370, 274, '3022 Plate 2x2', 0.7270801067352295], [20, 112, 369, 278, '3040 roof tile 1x2', 0.5117018222808838], [20, 112, 369, 278, '43857 beam 1x2', 0.48492231965065], [19, 107, 365, 272, '33909 plate 2 knobs 2x2', 0.4806581735610962], [20, 112, 369, 278, '4490 brick bow 1x3', 0.4444766938686371], [24, 107, 370, 274, '3003 brick 2x2', 0.3428703248500824], [24, 107, 370, 274, '4286 roof tile 1x3', 0.3076128661632538], [19, 107, 365, 272, '3004 brick 1x2', 0.2592170536518097], [19, 107, 365, 272, '3700 Technic Brick 1x2', 0.24094665050506592], [17, 164, 400, 277, '3003 brick 2x2', 0.23713313043117523], [17, 164, 400, 277, '3659 brick bow 1x4', 0.21499508619308472], [20, 112, 369, 278, '54200 roof tile 1x1', 0.20061460137367249], [13, 113, 368, 275, '14719 flat tile corner 2x2', 0.20008522272109985]]",0.7270801067352295,3022 Plate 2x2,False,N/A
3001 brick 2x4 043L.jpg,267.847,"[[0, 85, 400, 277, '3022 Plate 2x2', 0.7022191286087036], [0, 126, 400, 249, '3022 Plate 2x2', 0.6048480272293091], [0, 85, 400, 277, '3040 roof tile 1x2', 0.5635684132575989], [0, 126, 400, 249, '33909 plate 2 knobs 2x2', 0.5486472845077515], [0, 85, 372, 279, '4490 brick bow 1x3', 0.5171340107917786], [0, 126, 400, 249, '3659 brick bow 1x4', 0.490585058927536], [30, 87, 400, 280, '3003 brick 2x2', 0.47793805599212646], [0, 85, 400, 277, '33909 plate 2 knobs 2x2', 0.4606079161167145], [0, 87, 400, 277, '43857 beam 1x2', 0.4183606207370758], [0, 88, 400, 276, '4286 roof tile 1x3', 0.35482048988342285], [0, 124, 400, 249, '4286 roof tile 1x3', 0.3019672632217407], [0, 126, 400, 249, '4490 brick bow 1x3', 0.2653445601463318], [0, 82, 270, 281, '3022 Plate 2x2', 0.2370915412902832], [0, 85, 372, 279, '3038 roof tile 2x3', 0.23703435063362122], [0, 126, 400, 249, '3003 brick 2x2', 0.23293404281139374], [118, 94, 400, 287, '3040 roof tile 1x2', 0.22518253326416016], [0, 85, 400, 277, '3004 brick 1x2', 0.22502779960632324], [0, 87, 400, 277, '54200 roof tile 1x1', 0.22487452626228333], [0, 88, 400, 276, '14719 flat tile corner 2x2', 0.22084318101406097], [106, 91, 400, 290, '4490 brick bow 1x3', 0.20391789078712463]]",0.7022191286087036,3022 Plate 2x2,False,N/A
3001 brick 2x4 048R.jpg,281.30899999999997,"[[46, 95, 358, 306, '3022 Plate 2x2', 0.8916138410568237], [38, 98, 363, 303, '3040 roof tile 1x2', 0.6928163766860962], [46, 95, 358, 306, '33909 plate 2 knobs 2x2', 0.6920061707496643], [46, 95, 358, 306, '43857 beam 1x2', 0.6710621118545532], [46, 95, 358, 306, '4490 brick bow 1x3', 0.5394009947776794], [46, 95, 358, 306, '54200 roof tile 1x1', 0.41787680983543396], [46, 95, 358, 306, '3003 brick 2x2', 0.38901224732398987], [40, 99, 358, 309, '4286 roof tile 1x3', 0.350392609834671], [36, 102, 360, 305, '14719 flat tile corner 2x2', 0.2625700831413269], [35, 101, 364, 305, '3038 roof tile 2x3', 0.24597911536693573]]",0.8916138410568237,3022 Plate 2x2,False,N/A
3002 brick 2x3 004L.jpg,265.84799999999996,"[[89, 72, 345, 294, '3022 Plate 2x2', 0.6809560060501099], [79, 81, 342, 294, '3040 roof tile 1x2', 0.6644889116287231], [79, 81, 342, 294, '4490 brick bow 1x3', 0.5534051060676575], [89, 72, 345, 294, '33909 plate 2 knobs 2x2', 0.41957640647888184], [84, 79, 346, 294, '43857 beam 1x2', 0.397208034992218], [111, 88, 339, 291, '3003 brick 2x2', 0.30184033513069153], [76, 85, 343, 295, '4286 roof tile 1x3', 0.2938927412033081], [82, 75, 333, 293, '3004 brick 1x2', 0.25936436653137207], [79, 81, 342, 294, '3038 roof tile 2x3', 0.2507877051830292], [84, 79, 346, 294, '14719 flat tile corner 2x2', 0.21411530673503876], [76, 80, 339, 287, '3700 Technic Brick 1x2', 0.20837652683258057]]",0.6809560060501099,3022 Plate 2x2,False,N/A
3002 brick 2x3 008R.jpg,273.844,"[[63, 33, 360, 336, '3022 Plate 2x2', 0.8536120653152466], [63, 33, 360, 336, '3040 roof tile 1x2', 0.8102728128433228], [60, 38, 357, 330, '4490 brick bow 1x3', 0.6653149724006653], [63, 33, 360, 336, '43857 beam 1x2', 0.6606721878051758], [78, 44, 375, 321, '33909 plate 2 knobs 2x2', 0.6211217045783997], [31, 40, 371, 320, '14719 flat tile corner 2x2', 0.5138616561889648], [58, 40, 358, 329, '3003 brick 2x2', 0.5116042494773865], [52, 41, 357, 318, '4286 roof tile 1x3', 0.50038743019104], [110, 115, 359, 330, '3022 Plate 2x2', 0.36681121587753296], [60, 38, 357, 330, '3038 roof tile 2x3', 0.34333452582359314], [63, 33, 360, 336, '54200 roof tile 1x1', 0.3103080987930298], [110, 115, 359, 330, '3040 roof tile 1x2', 0.2579614520072937], [24, 0, 399, 377, '3022 Plate 2x2', 0.2369309961795807], [31, 40, 371, 320, '3659 brick bow 1x4', 0.2190573364496231], [64, 34, 358, 337, '3004 brick 1x2', 0.21858124434947968], [31, 40, 371, 320, '3068 flat tile 2x2', 0.20147857069969177]]",0.8536120653152466,3022 Plate 2x2,False,N/A
3002 brick 2x3 038R.jpg,269.053,"[[76, 29, 317, 335, '3040 roof tile 1x2', 0.7931090593338013], [79, 21, 322, 343, '3022 Plate 2x2', 0.7684663534164429], [76, 29, 317, 335, '4490 brick bow 1x3', 0.7217791676521301], [76, 29, 317, 335, '43857 beam 1x2', 0.6409481167793274], [76, 29, 317, 335, '4286 roof tile 1x3', 0.49775445461273193], [80, 7, 323, 348, '33909 plate 2 knobs 2x2', 0.42745134234428406], [63, 31, 320, 335, '3003 brick 2x2', 0.3914646804332733], [76, 29, 317, 335, '3038 roof tile 2x3', 0.34856852889060974], [83, 30, 311, 317, '14719 flat tile corner 2x2', 0.27306103706359863], [79, 21, 322, 343, '54200 roof tile 1x1', 0.2364799529314041], [73, 31, 321, 332, '3659 brick bow 1x4', 0.21644018590450287]]",0.7931090593338013,3040 roof tile 1x2,False,N/A
3002 brick 2x3 039R.jpg,266.847,"[[72, 101, 313, 311, '3040 roof tile 1x2', 0.6230864524841309], [72, 101, 313, 311, '3022 Plate 2x2', 0.621751070022583], [72, 101, 313, 311, '43857 beam 1x2', 0.4481186866760254], [73, 98, 315, 303, '33909 plate 2 knobs 2x2', 0.3992263972759247], [72, 101, 313, 311, '4490 brick bow 1x3', 0.3602520823478699], [76, 97, 310, 315, '54200 roof tile 1x1', 0.2402905374765396], [67, 103, 308, 315, '3004 brick 1x2', 0.21276040375232697], [67, 103, 308, 315, '14719 flat tile corner 2x2', 0.20400215685367584]]",0.6230864524841309,3040 roof tile 1x2,False,N/A
3002 brick 2x3 058R.jpg,269.84599999999995,"[[39, 97, 364, 274, '3022 Plate 2x2', 0.7756339311599731], [39, 97, 364, 274, '3040 roof tile 1x2', 0.6335166692733765], [39, 97, 364, 274, '43857 beam 1x2', 0.6082528829574585], [41, 93, 362, 268, '33909 plate 2 knobs 2x2', 0.5354430079460144], [39, 97, 364, 274, '4490 brick bow 1x3', 0.46069249510765076], [39, 96, 367, 275, '54200 roof tile 1x1', 0.3599470555782318], [39, 96, 367, 275, '3003 brick 2x2', 0.3119640648365021], [44, 92, 365, 268, '3004 brick 1x2', 0.3031483590602875], [39, 97, 364, 274, '4286 roof tile 1x3', 0.2766863703727722], [44, 92, 365, 268, '3700 Technic Brick 1x2', 0.2498176544904709], [39, 97, 364, 274, '14719 flat tile corner 2x2', 0.2122402936220169]]",0.7756339311599731,3022 Plate 2x2,False,N/A
3003 brick 2x2 004R.jpg,277.841,"[[97, 98, 297, 294, '3040 roof tile 1x2', 0.4239870011806488], [97, 103, 297, 296, '4490 brick bow 1x3', 0.26069164276123047], [92, 104, 294, 295, '3022 Plate 2x2', 0.2592911124229431], [94, 99, 294, 292, '43857 beam 1x2', 0.2435474544763565], [94, 99, 294, 292, '3004 brick 1x2', 0.20153561234474182]]",0.4239870011806488,3040 roof tile 1x2,False,N/A
3003 brick 2x2 008R.jpg,263.849,"[[84, 100, 316, 279, '3040 roof tile 1x2', 0.5060053467750549], [87, 99, 318, 280, '43857 beam 1x2', 0.3993266820907593], [87, 99, 318, 280, '3022 Plate 2x2', 0.38703039288520813], [87, 99, 318, 280, '4490 brick bow 1x3', 0.28810915350914], [96, 99, 322, 282, '33909 plate 2 knobs 2x2', 0.26761892437934875], [82, 89, 324, 279, '3004 brick 1x2', 0.23647086322307587]]",0.5060053467750549,3040 roof tile 1x2,False,N/A
3003 brick 2x2 012L.jpg,277.841,"[[101, 107, 308, 289, '3040 roof tile 1x2', 0.4538496732711792], [107, 106, 311, 292, '3022 Plate 2x2', 0.33727893233299255], [101, 102, 309, 286, '43857 beam 1x2', 0.30629974603652954], [101, 107, 308, 289, '4490 brick bow 1x3', 0.28439295291900635], [107, 106, 311, 292, '33909 plate 2 knobs 2x2', 0.22904644906520844], [100, 100, 299, 288, '3004 brick 1x2', 0.21672992408275604]]",0.4538496732711792,3040 roof tile 1x2,False,N/A
3003 brick 2x2 022L.jpg,277.84,"[[78, 106, 320, 301, '3040 roof tile 1x2', 0.525160014629364], [74, 112, 322, 306, '3022 Plate 2x2', 0.4685470759868622], [78, 106, 320, 301, '43857 beam 1x2', 0.3436288833618164], [82, 104, 324, 302, '4490 brick bow 1x3', 0.3224315941333771], [74, 112, 322, 306, '33909 plate 2 knobs 2x2', 0.2957143187522888], [78, 102, 308, 303, '3004 brick 1x2', 0.2844230830669403], [129, 126, 338, 308, '3003 brick 2x2', 0.25611287355422974], [78, 102, 308, 303, '3700 Technic Brick 1x2', 0.23470383882522583]]",0.525160014629364,3040 roof tile 1x2,True,0.25611287355422974
3003 brick 2x2 024R.jpg,266.301,"[[92, 72, 299, 311, '3040 roof tile 1x2', 0.5391541123390198], [93, 71, 299, 307, '3022 Plate 2x2', 0.5246477723121643], [93, 71, 299, 307, '33909 plate 2 knobs 2x2', 0.37230151891708374], [93, 71, 299, 307, '3003 brick 2x2', 0.3348175287246704], [84, 75, 294, 311, '4490 brick bow 1x3', 0.3109382688999176], [93, 71, 299, 307, '43857 beam 1x2', 0.2790968418121338], [89, 75, 304, 302, '3004 brick 1x2', 0.2783074975013733], [89, 75, 304, 302, '3700 Technic Brick 1x2', 0.23301465809345245]]",0.5391541123390198,3040 roof tile 1x2,True,0.3348175287246704
3004 brick 1x2 002R.jpg,267.094,"[[110, 92, 281, 301, '3040 roof tile 1x2', 0.2934204041957855], [110, 92, 281, 301, '43857 beam 1x2', 0.21355867385864258]]",0.2934204041957855,3040 roof tile 1x2,False,N/A
3004 brick 1x2 011L.jpg,270.846,"[[102, 93, 308, 279, '3040 roof tile 1x2', 0.43385085463523865], [99, 91, 307, 276, '3022 Plate 2x2', 0.37055185437202454], [102, 93, 308, 279, '43857 beam 1x2', 0.30127280950546265], [98, 92, 307, 280, '4490 brick bow 1x3', 0.2596237063407898], [99, 91, 307, 276, '33909 plate 2 knobs 2x2', 0.2545190155506134]]",0.43385085463523865,3040 roof tile 1x2,False,N/A
3004 brick 1x2 015L.jpg,269.756,"[[90, 131, 303, 277, '3040 roof tile 1x2', 0.3354656994342804], [84, 128, 305, 279, '43857 beam 1x2', 0.2987588047981262], [87, 127, 306, 280, '3004 brick 1x2', 0.21037469804286957]]",0.3354656994342804,3040 roof tile 1x2,True,0.21037469804286957
3004 brick 1x2 022R.jpg,271.844,[],N/A,N/A,False,N/A
3004 brick 1x2 028L.jpg,279.842,"[[116, 98, 291, 308, '3040 roof tile 1x2', 0.342555969953537], [118, 100, 290, 307, '43857 beam 1x2', 0.24703282117843628]]",0.342555969953537,3040 roof tile 1x2,False,N/A
3005 brick 1x1 000L.jpg,272.843,[],N/A,N/A,False,N/A
3005 brick 1x1 012L.jpg,267.84599999999995,[],N/A,N/A,False,N/A
3005 brick 1x1 015R.jpg,275.843,"[[116, 132, 263, 277, '43857 beam 1x2', 0.23823882639408112]]",0.23823882639408112,43857 beam 1x2,False,N/A
3005 brick 1x1 017L.jpg,274.843,[],N/A,N/A,False,N/A
3005 brick 1x1 030L.jpg,264.849,[],N/A,N/A,False,N/A
3010 brick 1x4 010R.jpg,275.843,"[[9, 102, 389, 299, '3022 Plate 2x2', 0.9095026850700378], [9, 102, 389, 299, '33909 plate 2 knobs 2x2', 0.7316854596138], [6, 99, 388, 299, '43857 beam 1x2', 0.6985954642295837], [5, 96, 387, 299, '3040 roof tile 1x2', 0.6811838746070862], [6, 99, 388, 299, '4490 brick bow 1x3', 0.5596581101417542], [9, 102, 389, 299, '54200 roof tile 1x1', 0.5053372979164124], [2, 100, 384, 302, '4286 roof tile 1x3', 0.42767223715782166], [9, 102, 389, 299, '14719 flat tile corner 2x2', 0.3996937572956085], [0, 142, 397, 288, '3659 brick bow 1x4', 0.37427955865859985], [115, 122, 376, 309, '3022 Plate 2x2', 0.2588048577308655], [108, 124, 379, 308, '3040 roof tile 1x2', 0.2559877634048462], [6, 99, 388, 299, '3003 brick 2x2', 0.24800868332386017], [0, 142, 400, 290, '3022 Plate 2x2', 0.22613880038261414], [6, 99, 388, 299, '3038 roof tile 2x3', 0.2115979939699173]]",0.9095026850700378,3022 Plate 2x2,False,N/A
3010 brick 1x4 011L.jpg,304.82399999999996,"[[55, 62, 352, 355, '3022 Plate 2x2', 0.8241389393806458], [55, 62, 352, 355, '3040 roof tile 1x2', 0.7951008081436157], [55, 64, 352, 357, '4490 brick bow 1x3', 0.7136956453323364], [68, 91, 355, 370, '33909 plate 2 knobs 2x2', 0.647100567817688], [55, 62, 352, 355, '43857 beam 1x2', 0.6396815180778503], [68, 91, 355, 370, '14719 flat tile corner 2x2', 0.6327272653579712], [64, 68, 349, 359, '4286 roof tile 1x3', 0.5374085307121277], [56, 63, 350, 353, '54200 roof tile 1x1', 0.3917798399925232], [46, 77, 340, 377, '3659 brick bow 1x4', 0.30738040804862976], [49, 59, 357, 346, '3038 roof tile 2x3', 0.29139742255210876], [55, 64, 350, 358, '3003 brick 2x2', 0.272083580493927], [96, 158, 344, 354, '3022 Plate 2x2', 0.2673681378364563], [107, 135, 352, 344, '3040 roof tile 1x2', 0.22971521317958832], [28, 88, 355, 367, '3068 flat tile 2x2', 0.21760836243629456], [68, 91, 355, 370, '3700 Technic Brick 1x2', 0.2133188396692276]]",0.8241389393806458,3022 Plate 2x2,False,N/A
3010 brick 1x4 015L.jpg,280.84,"[[132, 0, 273, 396, '4286 roof tile 1x3', 0.4220304787158966], [130, 0, 269, 393, '4490 brick bow 1x3', 0.39035677909851074], [128, 0, 266, 383, '3003 brick 2x2', 0.3566901683807373], [131, 31, 280, 400, '3040 roof tile 1x2', 0.3548184037208557], [128, 0, 266, 383, '3659 brick bow 1x4', 0.259521484375], [128, 0, 266, 383, '3022 Plate 2x2', 0.25248175859451294]]",0.4220304787158966,4286 roof tile 1x3,False,N/A
3010 brick 1x4 021L.jpg,285.83599999999996,"[[122, 83, 271, 331, '3040 roof tile 1x2', 0.3028109669685364], [122, 83, 271, 331, '4490 brick bow 1x3', 0.214503213763237], [122, 83, 271, 331, '3022 Plate 2x2', 0.20919664204120636]]",0.3028109669685364,3040 roof tile 1x2,False,N/A
3010 brick 1x4 044L.jpg,271.845,"[[47, 47, 328, 341, '3040 roof tile 1x2', 0.7963498830795288], [47, 47, 328, 341, '3022 Plate 2x2', 0.7824817299842834], [47, 46, 329, 335, '4490 brick bow 1x3', 0.7305675745010376], [47, 47, 328, 341, '43857 beam 1x2', 0.5998857617378235], [43, 47, 329, 334, '4286 roof tile 1x3', 0.5300478935241699], [46, 66, 318, 340, '33909 plate 2 knobs 2x2', 0.49978145956993103], [46, 66, 318, 340, '14719 flat tile corner 2x2', 0.4632720649242401], [46, 48, 330, 335, '3003 brick 2x2', 0.3320370614528656], [47, 46, 329, 335, '3038 roof tile 2x3', 0.32982057332992554], [49, 47, 326, 341, '54200 roof tile 1x1', 0.3145833909511566]]",0.7963498830795288,3040 roof tile 1x2,False,N/A
3020 plate 2x4 009L.jpg,263.849,"[[33, 121, 392, 261, '3022 Plate 2x2', 0.8217867612838745], [33, 121, 392, 261, '33909 plate 2 knobs 2x2', 0.6511018872261047], [33, 121, 392, 261, '43857 beam 1x2', 0.5861809849739075], [33, 121, 392, 261, '3040 roof tile 1x2', 0.5436339974403381], [33, 121, 392, 261, '4490 brick bow 1x3', 0.4026133120059967], [33, 121, 392, 261, '14719 flat tile corner 2x2', 0.34933215379714966], [40, 116, 391, 255, '4286 roof tile 1x3', 0.3237157166004181], [31, 121, 400, 262, '54200 roof tile 1x1', 0.30463919043540955], [24, 119, 393, 262, '3659 brick bow 1x4', 0.25730976462364197]]",0.8217867612838745,3022 Plate 2x2,False,N/A
