image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,"{'preprocess': 1.1415000003580644, 'inference': 62.872199999674194, 'postprocess': 1.8594000002849498}","[[127, 143, 270, 252, '2780 Peg with friction', 0.9357166290283203]]",0.9357166290283203,2780 Peg with friction,True,0.9357166290283203
2780 Peg with friction 015L.jpg,"{'preprocess': 1.1832000000140397, 'inference': 62.484500000209664, 'postprocess': 1.9070999996984028}","[[103, 158, 298, 239, '2780 Peg with friction', 0.9726728796958923]]",0.9726728796958923,2780 Peg with friction,True,0.9726728796958923
2780 Peg with friction 020L.jpg,"{'preprocess': 1.2216999998599931, 'inference': 63.24739999990925, 'postprocess': 1.8954000001940585}","[[103, 158, 298, 239, '2780 Peg with friction', 0.9883931279182434]]",0.9883931279182434,2780 Peg with friction,True,0.9883931279182434
2780 Peg with friction 034L.jpg,"{'preprocess': 1.140699999723438, 'inference': 61.44750000021304, 'postprocess': 1.8462999996700091}","[[119, 111, 278, 287, '2780 Peg with friction', 0.9892702102661133]]",0.9892702102661133,2780 Peg with friction,True,0.9892702102661133
2780 Peg with friction 045L.jpg,"{'preprocess': 1.1490000001685985, 'inference': 62.2032000001127, 'postprocess': 2.3087999998097075}","[[117, 109, 285, 288, '2780 Peg with friction', 0.9833452105522156]]",0.9833452105522156,2780 Peg with friction,True,0.9833452105522156
3001 brick 2x4 006R.jpg,"{'preprocess': 1.472500000090804, 'inference': 62.91759999976421, 'postprocess': 1.9766999998864776}","[[3, 56, 381, 359, '3001 brick 2x4', 0.8867267370223999], [0, 56, 350, 357, '3001 brick 2x4', 0.20844538509845734]]",0.8867267370223999,3001 brick 2x4,True,0.8867267370223999
3001 brick 2x4 012R.jpg,"{'preprocess': 1.3619999999718857, 'inference': 61.86459999980798, 'postprocess': 1.8831000002137444}","[[95, 16, 296, 362, '3001 brick 2x4', 0.9793081879615784]]",0.9793081879615784,3001 brick 2x4,True,0.9793081879615784
3001 brick 2x4 018R.jpg,"{'preprocess': 1.4224999999896681, 'inference': 62.062199999672885, 'postprocess': 1.8035000002782908}","[[17, 101, 355, 302, '3001 brick 2x4', 0.9472383260726929]]",0.9472383260726929,3001 brick 2x4,True,0.9472383260726929
3001 brick 2x4 043L.jpg,"{'preprocess': 1.6848999998728686, 'inference': 62.29510000002847, 'postprocess': 1.7735000001266599}","[[6, 78, 400, 310, '3001 brick 2x4', 0.8865461945533752], [0, 79, 354, 304, '3001 brick 2x4', 0.35174715518951416], [27, 78, 400, 312, '3001 brick 2x4', 0.34418952465057373]]",0.8865461945533752,3001 brick 2x4,True,0.8865461945533752
3001 brick 2x4 048R.jpg,"{'preprocess': 1.3707000002796121, 'inference': 62.39559999994526, 'postprocess': 1.8605000000206928}","[[35, 97, 353, 325, '3001 brick 2x4', 0.9631710052490234]]",0.9631710052490234,3001 brick 2x4,True,0.9631710052490234
3002 brick 2x3 004L.jpg,"{'preprocess': 1.3823999997839564, 'inference': 63.7021000002278, 'postprocess': 1.7659000000094238}","[[77, 78, 351, 312, '3002 brick 2x3', 0.9267197847366333]]",0.9267197847366333,3002 brick 2x3,True,0.9267197847366333
3002 brick 2x3 008R.jpg,"{'preprocess': 1.3426000000436034, 'inference': 63.94930000033128, 'postprocess': 1.8615999997564359}","[[55, 32, 360, 351, '3002 brick 2x3', 0.9114055633544922]]",0.9114055633544922,3002 brick 2x3,True,0.9114055633544922
3002 brick 2x3 038R.jpg,"{'preprocess': 1.4209999999366119, 'inference': 62.69650000012916, 'postprocess': 1.8294999999852735}","[[63, 39, 320, 350, '3002 brick 2x3', 0.9389268159866333]]",0.9389268159866333,3002 brick 2x3,True,0.9389268159866333
3002 brick 2x3 039R.jpg,"{'preprocess': 1.2710999999399064, 'inference': 62.437300000055984, 'postprocess': 1.9007999999303138}","[[64, 97, 313, 325, '3002 brick 2x3', 0.5347105264663696], [64, 97, 313, 325, '3001 brick 2x4', 0.3251293897628784]]",0.5347105264663696,3002 brick 2x3,True,0.5347105264663696
3002 brick 2x3 058R.jpg,"{'preprocess': 1.377500000216969, 'inference': 61.593899999934365, 'postprocess': 1.8384999998488638}","[[39, 87, 358, 290, '3002 brick 2x3', 0.9382253289222717]]",0.9382253289222717,3002 brick 2x3,True,0.9382253289222717
3003 brick 2x2 004R.jpg,"{'preprocess': 1.3112999999975727, 'inference': 62.767299999904935, 'postprocess': 1.805800000056479}","[[87, 94, 302, 303, '3003 brick 2x2', 0.957992434501648]]",0.957992434501648,3003 brick 2x2,True,0.957992434501648
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3644000000567758, 'inference': 64.25309999985984, 'postprocess': 1.8823000000338652}","[[79, 95, 320, 287, '3003 brick 2x2', 0.8871316909790039]]",0.8871316909790039,3003 brick 2x2,True,0.8871316909790039
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3235000001259323, 'inference': 63.010899999881076, 'postprocess': 1.733799999783514}","[[94, 97, 320, 301, '3003 brick 2x2', 0.9359662532806396]]",0.9359662532806396,3003 brick 2x2,True,0.9359662532806396
3003 brick 2x2 022L.jpg,"{'preprocess': 1.281700000163255, 'inference': 63.07199999992008, 'postprocess': 1.7652999999882013}","[[73, 101, 328, 319, '3003 brick 2x2', 0.930975615978241]]",0.930975615978241,3003 brick 2x2,True,0.930975615978241
3003 brick 2x2 024R.jpg,"{'preprocess': 1.3119999998707499, 'inference': 62.15500000007523, 'postprocess': 1.7763999999260704}","[[79, 71, 310, 319, '3003 brick 2x2', 0.9249811768531799]]",0.9249811768531799,3003 brick 2x2,True,0.9249811768531799
3004 brick 1x2 002R.jpg,"{'preprocess': 1.2059000000590459, 'inference': 62.73640000017622, 'postprocess': 1.8937999998343003}","[[104, 87, 284, 304, '3004 brick 1x2', 0.9459621906280518]]",0.9459621906280518,3004 brick 1x2,True,0.9459621906280518
3004 brick 1x2 011L.jpg,"{'preprocess': 1.2188999999125372, 'inference': 63.594799999918905, 'postprocess': 1.9394000000829692}","[[95, 90, 312, 287, '3004 brick 1x2', 0.8809970617294312]]",0.8809970617294312,3004 brick 1x2,True,0.8809970617294312
3004 brick 1x2 015L.jpg,"{'preprocess': 1.2388000000100874, 'inference': 62.27139999964493, 'postprocess': 1.8945000001622248}","[[79, 126, 312, 287, '3004 brick 1x2', 0.9673175811767578]]",0.9673175811767578,3004 brick 1x2,True,0.9673175811767578
3004 brick 1x2 022R.jpg,"{'preprocess': 1.35550000004514, 'inference': 63.0249000000731, 'postprocess': 1.7634999999245338}","[[127, 86, 267, 303, '3004 brick 1x2', 0.919360876083374]]",0.919360876083374,3004 brick 1x2,True,0.919360876083374
3004 brick 1x2 028L.jpg,"{'preprocess': 1.2007000000266999, 'inference': 63.49910000017189, 'postprocess': 1.83759999981703}","[[111, 96, 296, 311, '3004 brick 1x2', 0.8403262495994568], [111, 96, 296, 311, '2357 brick corner 1x2x2', 0.23031258583068848]]",0.8403262495994568,3004 brick 1x2,True,0.8403262495994568
3005 brick 1x1 000L.jpg,"{'preprocess': 1.1575999997148756, 'inference': 61.709500000233675, 'postprocess': 1.750499999616295}","[[120, 119, 288, 276, '3005 brick 1x1', 0.7837985754013062]]",0.7837985754013062,3005 brick 1x1,True,0.7837985754013062
3005 brick 1x1 012L.jpg,"{'preprocess': 1.1551999996299855, 'inference': 63.47330000016882, 'postprocess': 1.9029999998565472}","[[120, 111, 288, 271, '3005 brick 1x1', 0.8420664668083191]]",0.8420664668083191,3005 brick 1x1,True,0.8420664668083191
3005 brick 1x1 015R.jpg,"{'preprocess': 1.2019000000691449, 'inference': 61.91899999976158, 'postprocess': 1.773100000264094}","[[111, 128, 268, 279, '3005 brick 1x1', 0.9492220878601074]]",0.9492220878601074,3005 brick 1x1,True,0.9492220878601074
3005 brick 1x1 017L.jpg,"{'preprocess': 1.1540000000422879, 'inference': 62.94690000004266, 'postprocess': 1.7912000002979767}","[[111, 110, 273, 279, '3005 brick 1x1', 0.913979172706604]]",0.913979172706604,3005 brick 1x1,True,0.913979172706604
3005 brick 1x1 030L.jpg,"{'preprocess': 1.1890999999195628, 'inference': 61.99789999982386, 'postprocess': 2.1400999999059422}","[[128, 111, 288, 278, '3005 brick 1x1', 0.7695319652557373]]",0.7695319652557373,3005 brick 1x1,True,0.7695319652557373
3010 brick 1x4 010R.jpg,"{'preprocess': 1.3850999998794578, 'inference': 62.20130000019708, 'postprocess': 1.8482999998923333}","[[14, 87, 376, 326, '3010 brick 1x4', 0.9295714497566223]]",0.9295714497566223,3010 brick 1x4,True,0.9295714497566223
3010 brick 1x4 011L.jpg,"{'preprocess': 1.3599999997495615, 'inference': 63.26690000014423, 'postprocess': 1.9575999999688065}","[[55, 54, 354, 366, '3010 brick 1x4', 0.9073235392570496]]",0.9073235392570496,3010 brick 1x4,True,0.9073235392570496
3010 brick 1x4 015L.jpg,"{'preprocess': 1.3696999999410764, 'inference': 63.63289999990229, 'postprocess': 1.97550000029878}","[[116, 6, 298, 383, '3010 brick 1x4', 0.5055291056632996]]",0.5055291056632996,3010 brick 1x4,True,0.5055291056632996
3010 brick 1x4 021L.jpg,"{'preprocess': 1.257000000350672, 'inference': 62.483700000029785, 'postprocess': 1.8221999998786487}","[[110, 85, 280, 336, '3010 brick 1x4', 0.9791330695152283]]",0.9791330695152283,3010 brick 1x4,True,0.9791330695152283
3010 brick 1x4 044L.jpg,"{'preprocess': 1.6517999997631705, 'inference': 62.632200000280136, 'postprocess': 1.8454999999448773}","[[47, 47, 330, 350, '3010 brick 1x4', 0.6184267997741699]]",0.6184267997741699,3010 brick 1x4,True,0.6184267997741699
3020 plate 2x4 009L.jpg,"{'preprocess': 1.4347999999699823, 'inference': 62.58329999991474, 'postprocess': 1.806499999929656}","[[31, 103, 390, 287, '3020 plate 2x4', 0.9949023723602295]]",0.9949023723602295,3020 plate 2x4,True,0.9949023723602295
3020 plate 2x4 024R.jpg,"{'preprocess': 1.525499999843305, 'inference': 63.02060000007259, 'postprocess': 1.743399999668327}","[[74, 45, 335, 369, '3020 plate 2x4', 0.9941114783287048]]",0.9941114783287048,3020 plate 2x4,True,0.9941114783287048
3020 plate 2x4 029L.jpg,"{'preprocess': 1.4208999996299099, 'inference': 62.7214000001004, 'postprocess': 1.9313000002512126}","[[72, 82, 355, 319, '3020 plate 2x4', 0.9883630871772766]]",0.9883630871772766,3020 plate 2x4,True,0.9883630871772766
3020 plate 2x4 033R.jpg,"{'preprocess': 1.4025000000401633, 'inference': 63.74389999973573, 'postprocess': 1.871700000265264}","[[71, 40, 319, 327, '3020 plate 2x4', 0.9799743890762329]]",0.9799743890762329,3020 plate 2x4,True,0.9799743890762329
3020 plate 2x4 034L.jpg,"{'preprocess': 1.4870999998493062, 'inference': 61.67510000022958, 'postprocess': 1.828899999964051}","[[0, 108, 381, 312, '3020 plate 2x4', 0.9854201674461365], [27, 104, 400, 312, '3020 plate 2x4', 0.7556875348091125], [0, 109, 354, 312, '3020 plate 2x4', 0.5747319459915161]]",0.9854201674461365,3020 plate 2x4,True,0.9854201674461365
3021 plate 2x3 009R.jpg,"{'preprocess': 1.3794000001325912, 'inference': 63.170699999773205, 'postprocess': 1.7352999998365704}","[[88, 55, 303, 345, '3021 plate 2x3', 0.9718137383460999]]",0.9718137383460999,3021 plate 2x3,True,0.9718137383460999
3021 plate 2x3 011L.jpg,"{'preprocess': 1.3477000002239947, 'inference': 63.96240000003672, 'postprocess': 1.7652000001362467}","[[40, 88, 367, 287, '3020 plate 2x4', 0.4909399747848511], [40, 87, 367, 286, '3021 plate 2x3', 0.3371801972389221]]",0.4909399747848511,3020 plate 2x4,True,0.3371801972389221
3021 plate 2x3 020R.jpg,"{'preprocess': 1.307600000018283, 'inference': 63.08609999996406, 'postprocess': 1.8141999998988467}","[[87, 48, 335, 352, '3021 plate 2x3', 0.9681740999221802]]",0.9681740999221802,3021 plate 2x3,True,0.9681740999221802
3021 plate 2x3 019L.jpg,"{'preprocess': 1.3377000000218686, 'inference': 62.57310000000871, 'postprocess': 1.7723000000842148}","[[40, 70, 350, 319, '3021 plate 2x3', 0.9647350907325745]]",0.9647350907325745,3021 plate 2x3,True,0.9647350907325745
3021 plate 2x3 025L.jpg,"{'preprocess': 1.242499999989377, 'inference': 63.42919999997321, 'postprocess': 1.8525000000408909}","[[45, 110, 362, 274, '3021 plate 2x3', 0.9725855588912964]]",0.9725855588912964,3021 plate 2x3,True,0.9725855588912964
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.2150000002293382, 'inference': 63.01269999994474, 'postprocess': 2.0683000002463814}","[[120, 103, 296, 301, '3022 Plate 2x2', 0.9657901525497437]]",0.9657901525497437,3022 Plate 2x2,True,0.9657901525497437
3022 Plate 2x2 009L.jpg,"{'preprocess': 1.6323999998348881, 'inference': 62.94900000011694, 'postprocess': 1.7683000000943139}","[[78, 79, 319, 304, '3022 Plate 2x2', 0.9322130084037781]]",0.9322130084037781,3022 Plate 2x2,True,0.9322130084037781
3022 Plate 2x2 022R.jpg,"{'preprocess': 1.2254000002940302, 'inference': 63.27190000001792, 'postprocess': 1.753900000039721}","[[112, 79, 304, 325, '3022 Plate 2x2', 0.9519879817962646]]",0.9519879817962646,3022 Plate 2x2,True,0.9519879817962646
3022 Plate 2x2 024L.jpg,"{'preprocess': 1.230200000009063, 'inference': 62.694500000361586, 'postprocess': 1.7586999997547537}","[[104, 79, 312, 304, '3022 Plate 2x2', 0.9763922691345215]]",0.9763922691345215,3022 Plate 2x2,True,0.9763922691345215
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.2217000003147405, 'inference': 64.32039999981498, 'postprocess': 1.752199999828008}","[[95, 111, 312, 296, '3022 Plate 2x2', 0.6932127475738525]]",0.6932127475738525,3022 Plate 2x2,True,0.6932127475738525
3023 Plate 1x2 017L.jpg,"{'preprocess': 1.1495999997350737, 'inference': 62.38320000011299, 'postprocess': 1.8509999999878346}","[[95, 158, 305, 255, '3023 Plate 1x2', 0.9625906348228455]]",0.9625906348228455,3023 Plate 1x2,True,0.9625906348228455
3023 Plate 1x2 020R.jpg,"{'preprocess': 1.3245999998616753, 'inference': 63.7485000002016, 'postprocess': 1.8418999998175423}","[[104, 163, 296, 239, '3023 Plate 1x2', 0.9230936765670776]]",0.9230936765670776,3023 Plate 1x2,True,0.9230936765670776
3023 Plate 1x2 036L.jpg,"{'preprocess': 1.220999999986816, 'inference': 63.8742999999522, 'postprocess': 1.7760999999154592}","[[112, 96, 295, 304, '3023 Plate 1x2', 0.8497304916381836]]",0.8497304916381836,3023 Plate 1x2,True,0.8497304916381836
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.1519999998199637, 'inference': 63.29460000006293, 'postprocess': 1.9786000002568471}","[[111, 143, 291, 271, '3023 Plate 1x2', 0.7900205254554749]]",0.7900205254554749,3023 Plate 1x2,True,0.7900205254554749
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.1804999999185384, 'inference': 63.720200000261684, 'postprocess': 1.7969999998967978}","[[112, 142, 304, 248, '3023 Plate 1x2', 0.9711279273033142]]",0.9711279273033142,3023 Plate 1x2,True,0.9711279273033142
3024 plate 1x1 001L.jpg,"{'preprocess': 1.0998000002473418, 'inference': 63.69079999967653, 'postprocess': 1.7633000002206245}","[[127, 162, 264, 247, '3024 plate 1x1', 0.9568039178848267]]",0.9568039178848267,3024 plate 1x1,True,0.9568039178848267
3024 plate 1x1 003R.jpg,"{'preprocess': 1.216899999690213, 'inference': 62.03120000009221, 'postprocess': 1.788099999885162}","[[134, 160, 264, 255, '3024 plate 1x1', 0.9554938077926636]]",0.9554938077926636,3024 plate 1x1,True,0.9554938077926636
3024 plate 1x1 010L.jpg,"{'preprocess': 1.3401000001067587, 'inference': 63.17749999971056, 'postprocess': 1.868800000011106}","[[158, 144, 256, 257, '3024 plate 1x1', 0.968562662601471]]",0.968562662601471,3024 plate 1x1,True,0.968562662601471
3024 plate 1x1 018R.jpg,"{'preprocess': 1.111600000058388, 'inference': 63.88870000000679, 'postprocess': 1.8111999997927342}","[[133, 144, 263, 264, '3024 plate 1x1', 0.970003068447113]]",0.970003068447113,3024 plate 1x1,True,0.970003068447113
3024 plate 1x1 020R.jpg,"{'preprocess': 1.1175999998158659, 'inference': 62.48439999990296, 'postprocess': 1.8896999999924446}","[[168, 135, 239, 263, '3024 plate 1x1', 0.910200297832489]]",0.910200297832489,3024 plate 1x1,True,0.910200297832489
3037 roof tile 1x4 004L.jpg,"{'preprocess': 1.4615000000048894, 'inference': 62.58229999957621, 'postprocess': 1.8716000004133093}","[[0, 21, 384, 382, '3037 roof tile 1x4', 0.8911330699920654]]",0.8911330699920654,3037 roof tile 1x4,True,0.8911330699920654
3037 roof tile 1x4 007L.jpg,"{'preprocess': 1.4686999998048123, 'inference': 62.82529999998587, 'postprocess': 1.745399999890651}","[[36, 94, 391, 311, '3037 roof tile 1x4', 0.8891816139221191]]",0.8891816139221191,3037 roof tile 1x4,True,0.8891816139221191
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.3960999999653723, 'inference': 62.65819999998712, 'postprocess': 1.7569000001458335}","[[24, 86, 391, 279, '3037 roof tile 1x4', 0.9592865705490112]]",0.9592865705490112,3037 roof tile 1x4,True,0.9592865705490112
3037 roof tile 1x4 026L.jpg,"{'preprocess': 1.4450999997279723, 'inference': 62.909200000376586, 'postprocess': 1.8392999995739956}","[[9, 31, 331, 372, '3037 roof tile 1x4', 0.8850428462028503]]",0.8850428462028503,3037 roof tile 1x4,True,0.8850428462028503
3037 roof tile 1x4 039R.jpg,"{'preprocess': 1.3176000002204091, 'inference': 63.4872999999061, 'postprocess': 1.792600000044331}","[[48, 79, 367, 296, '3037 roof tile 1x4', 0.8135494589805603], [48, 79, 367, 294, '3038 roof tile 2x3', 0.5734612345695496]]",0.8135494589805603,3037 roof tile 1x4,True,0.8135494589805603
3038 roof tile 2x3 003L.jpg,"{'preprocess': 1.2385999998514308, 'inference': 62.26360000027853, 'postprocess': 1.7984000000978995}","[[54, 126, 350, 272, '3037 roof tile 1x4', 0.7686896324157715], [56, 125, 351, 272, '3038 roof tile 2x3', 0.47807228565216064]]",0.7686896324157715,3037 roof tile 1x4,True,0.47807228565216064
3038 roof tile 2x3 011R.jpg,"{'preprocess': 1.3837000001331035, 'inference': 62.03240000013466, 'postprocess': 1.7789999997148698}","[[48, 103, 336, 319, '3038 roof tile 2x3', 0.953607976436615]]",0.953607976436615,3038 roof tile 2x3,True,0.953607976436615
3038 roof tile 2x3 013R.jpg,"{'preprocess': 1.3547999997172155, 'inference': 63.69440000025861, 'postprocess': 1.8230999999104824}","[[48, 62, 330, 334, '3038 roof tile 2x3', 0.9017060995101929]]",0.9017060995101929,3038 roof tile 2x3,True,0.9017060995101929
3038 roof tile 2x3 018L.jpg,"{'preprocess': 1.3573999999607622, 'inference': 62.01939999982642, 'postprocess': 1.8881000000874337}","[[55, 79, 359, 310, '3038 roof tile 2x3', 0.8408390283584595], [55, 79, 359, 310, '3037 roof tile 1x4', 0.2583232522010803]]",0.8408390283584595,3038 roof tile 2x3,True,0.8408390283584595
3038 roof tile 2x3 050L.jpg,"{'preprocess': 1.389500000186672, 'inference': 63.701900000069145, 'postprocess': 1.9410999998399348}","[[35, 30, 374, 373, '3038 roof tile 2x3', 0.7025041580200195], [35, 30, 374, 373, '3298 roof tile 2x3', 0.2091202586889267]]",0.7025041580200195,3038 roof tile 2x3,True,0.7025041580200195
3039 roof tile 2x2 007L.jpg,"{'preprocess': 1.355600000351842, 'inference': 63.277799999923445, 'postprocess': 1.8413999996482744}","[[62, 102, 303, 311, '3039 roof tile 2x2', 0.9158498048782349]]",0.9158498048782349,3039 roof tile 2x2,True,0.9158498048782349
3039 roof tile 2x2 018R.jpg,"{'preprocess': 1.2689999998656276, 'inference': 62.96729999985473, 'postprocess': 1.9165000003340538}","[[79, 103, 318, 334, '3039 roof tile 2x2', 0.958023190498352]]",0.958023190498352,3039 roof tile 2x2,True,0.958023190498352
3039 roof tile 2x2 030R.jpg,"{'preprocess': 1.215299999785202, 'inference': 62.21080000022994, 'postprocess': 1.748700000007375}","[[129, 71, 272, 327, '3039 roof tile 2x2', 0.9274553060531616]]",0.9274553060531616,3039 roof tile 2x2,True,0.9274553060531616
3039 roof tile 2x2 040R.jpg,"{'preprocess': 1.2572000000545813, 'inference': 63.07569999989937, 'postprocess': 1.7514000001028762}","[[85, 118, 319, 303, '3039 roof tile 2x2', 0.8907288312911987]]",0.8907288312911987,3039 roof tile 2x2,True,0.8907288312911987
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.2654000001930399, 'inference': 63.170200000058685, 'postprocess': 1.8913999997494102}","[[102, 95, 296, 319, '3039 roof tile 2x2', 0.9524261951446533]]",0.9524261951446533,3039 roof tile 2x2,True,0.9524261951446533
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.2412000000949774, 'inference': 62.470200000007026, 'postprocess': 1.9987999999102612}","[[104, 103, 255, 303, '3040 roof tile 1x2', 0.9286342859268188]]",0.9286342859268188,3040 roof tile 1x2,True,0.9286342859268188
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.2636000001293723, 'inference': 62.8962999999203, 'postprocess': 2.046100000370643}","[[112, 86, 303, 287, '3040 roof tile 1x2', 0.7245798707008362], [112, 87, 303, 287, '3045 roof corner outside tile 2x2', 0.43195027112960815]]",0.7245798707008362,3040 roof tile 1x2,True,0.7245798707008362
3040 roof tile 1x2 027L.jpg,"{'preprocess': 1.2514000000010128, 'inference': 63.62010000020746, 'postprocess': 1.887899999928777}","[[135, 79, 319, 310, '3040 roof tile 1x2', 0.6312181949615479], [135, 79, 319, 310, '3045 roof corner outside tile 2x2', 0.5050697922706604]]",0.6312181949615479,3040 roof tile 1x2,True,0.6312181949615479
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.1919000003217661, 'inference': 63.02860000005239, 'postprocess': 2.012899999954243}","[[111, 143, 298, 303, '3040 roof tile 1x2', 0.9614542722702026]]",0.9614542722702026,3040 roof tile 1x2,True,0.9614542722702026
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.27810000003592, 'inference': 62.187900000026275, 'postprocess': 1.7616999998608662}","[[78, 134, 304, 320, '3040 roof tile 1x2', 0.8160426020622253]]",0.8160426020622253,3040 roof tile 1x2,True,0.8160426020622253
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.2796999999409309, 'inference': 63.23999999995067, 'postprocess': 1.7791000000215718}","[[63, 95, 289, 319, '3045 roof corner outside tile 2x2', 0.775283932685852], [63, 95, 289, 319, '4286 roof tile 1x3', 0.20309007167816162]]",0.775283932685852,3045 roof corner outside tile 2x2,True,0.775283932685852
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.2802000001101987, 'inference': 63.518500000100175, 'postprocess': 1.9348999999238004}","[[136, 64, 327, 326, '3045 roof corner outside tile 2x2', 0.8879623413085938]]",0.8879623413085938,3045 roof corner outside tile 2x2,True,0.8879623413085938
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 1.371500000004744, 'inference': 61.75940000002811, 'postprocess': 2.2707999996782746}","[[63, 118, 304, 302, '3045 roof corner outside tile 2x2', 0.7348847389221191]]",0.7348847389221191,3045 roof corner outside tile 2x2,True,0.7348847389221191
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 1.4335000000755826, 'inference': 62.97119999999268, 'postprocess': 1.7840000000433065}","[[158, 86, 312, 320, '3040 roof tile 1x2', 0.888617217540741]]",0.888617217540741,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.373900000089634, 'inference': 61.805700000149955, 'postprocess': 1.8583000000944594}","[[118, 94, 328, 319, '3045 roof corner outside tile 2x2', 0.9332359433174133]]",0.9332359433174133,3045 roof corner outside tile 2x2,True,0.9332359433174133
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 1.303700000335084, 'inference': 62.177799999972194, 'postprocess': 1.7723000000842148}","[[87, 70, 327, 299, '3046 roof corner inside tile 2x2', 0.9368284940719604]]",0.9368284940719604,3046 roof corner inside tile 2x2,True,0.9368284940719604
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 1.2867000000369444, 'inference': 63.013299999965966, 'postprocess': 1.8231000003652298}","[[71, 79, 319, 311, '3046 roof corner inside tile 2x2', 0.8384573459625244]]",0.8384573459625244,3046 roof corner inside tile 2x2,True,0.8384573459625244
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 1.294500000312837, 'inference': 62.734999999975116, 'postprocess': 1.7645999996602768}","[[97, 63, 319, 327, '3046 roof corner inside tile 2x2', 0.9628674387931824]]",0.9628674387931824,3046 roof corner inside tile 2x2,True,0.9628674387931824
