image,time,boxes,best,best_class,class_present,class_score
3003 brick 2x2 012L.jpg,"{'preprocess': 2.5182000008499017, 'inference': 345.6633999994665, 'postprocess': 2.190799999880255}","[[95, 95, 320, 305, '3003 brick 2x2', 0.9202433228492737], [95, 97, 319, 302, '2357 brick corner 1x2x2', 0.2922803461551666]]",0.9202433228492737,3003 brick 2x2,True,0.9202433228492737
3003 brick 2x2 022L.jpg,"{'preprocess': 7.147999999688182, 'inference': 344.2598999999973, 'postprocess': 2.5066000007427647}","[[73, 101, 328, 321, '3003 brick 2x2', 0.9477593898773193], [74, 105, 328, 319, '2357 brick corner 1x2x2', 0.7169182896614075]]",0.9477593898773193,3003 brick 2x2,True,0.9477593898773193
3003 brick 2x2 024R.jpg,"{'preprocess': 2.747000000454136, 'inference': 346.43189999951574, 'postprocess': 2.355800000259478}","[[78, 72, 310, 318, '3003 brick 2x2', 0.9754584431648254]]",0.9754584431648254,3003 brick 2x2,True,0.9754584431648254
3004 brick 1x2 002R.jpg,"{'preprocess': 24.972199999865552, 'inference': 346.3467000001401, 'postprocess': 2.3777999995218124}","[[101, 89, 284, 303, '3004 brick 1x2', 0.9578611850738525], [102, 89, 282, 302, '3622 brick 1x3', 0.29274827241897583], [102, 88, 285, 303, '2357 brick corner 1x2x2', 0.20263399183750153]]",0.9578611850738525,3004 brick 1x2,True,0.9578611850738525
3004 brick 1x2 011L.jpg,"{'preprocess': 11.393900000257418, 'inference': 346.54849999969883, 'postprocess': 2.1810999996887404}","[[96, 93, 312, 287, '3004 brick 1x2', 0.9858784675598145], [98, 94, 313, 287, '3622 brick 1x3', 0.267253577709198]]",0.9858784675598145,3004 brick 1x2,True,0.9858784675598145
3004 brick 1x2 015L.jpg,"{'preprocess': 7.045700000162469, 'inference': 344.4257999999536, 'postprocess': 2.4032000001170672}","[[79, 126, 311, 287, '3004 brick 1x2', 0.9089189171791077], [78, 126, 313, 288, '2357 brick corner 1x2x2', 0.5971495509147644], [80, 125, 313, 287, '3622 brick 1x3', 0.2998267412185669]]",0.9089189171791077,3004 brick 1x2,True,0.9089189171791077
3004 brick 1x2 022R.jpg,"{'preprocess': 17.009000000143715, 'inference': 344.73290000005363, 'postprocess': 2.0451000000321073}","[[126, 85, 267, 302, '3004 brick 1x2', 0.9733669757843018], [126, 87, 266, 303, '3005 brick 1x1', 0.3018466532230377]]",0.9733669757843018,3004 brick 1x2,True,0.9733669757843018
3004 brick 1x2 028L.jpg,"{'preprocess': 10.200499999882595, 'inference': 344.231299999592, 'postprocess': 2.1617000002152054}","[[110, 96, 297, 310, '3622 brick 1x3', 0.779964804649353], [112, 96, 295, 311, '2357 brick corner 1x2x2', 0.7540467977523804], [111, 96, 296, 310, '3004 brick 1x2', 0.4108845591545105]]",0.779964804649353,3622 brick 1x3,True,0.4108845591545105
3005 brick 1x1 000L.jpg,"{'preprocess': 43.28649999933987, 'inference': 346.906200000376, 'postprocess': 2.1514999998544226}","[[120, 119, 289, 277, '3005 brick 1x1', 0.9997723698616028]]",0.9997723698616028,3005 brick 1x1,True,0.9997723698616028
3005 brick 1x1 012L.jpg,"{'preprocess': 15.848000000005413, 'inference': 346.0341999998491, 'postprocess': 2.262900000459922}","[[121, 111, 287, 271, '3005 brick 1x1', 0.9992695450782776]]",0.9992695450782776,3005 brick 1x1,True,0.9992695450782776
3005 brick 1x1 015R.jpg,"{'preprocess': 9.345599999505794, 'inference': 338.76860000054876, 'postprocess': 2.22349999967264}","[[113, 127, 270, 280, '3005 brick 1x1', 0.9997707009315491]]",0.9997707009315491,3005 brick 1x1,True,0.9997707009315491
3005 brick 1x1 017L.jpg,"{'preprocess': 7.421100000101433, 'inference': 346.7564000002312, 'postprocess': 2.064100000097824}","[[110, 112, 273, 276, '3005 brick 1x1', 0.997138500213623]]",0.997138500213623,3005 brick 1x1,True,0.997138500213623
3005 brick 1x1 030L.jpg,"{'preprocess': 8.581799999774375, 'inference': 344.41940000033355, 'postprocess': 2.634599999510101}","[[126, 112, 288, 279, '3005 brick 1x1', 0.9990676045417786]]",0.9990676045417786,3005 brick 1x1,True,0.9990676045417786
3010 brick 1x4 010R.jpg,"{'preprocess': 6.8266999996922095, 'inference': 343.00679999978456, 'postprocess': 2.1514999998544226}","[[14, 86, 375, 323, '3010 brick 1x4', 0.9434528350830078]]",0.9434528350830078,3010 brick 1x4,True,0.9434528350830078
3010 brick 1x4 011L.jpg,"{'preprocess': 6.08020000072429, 'inference': 342.6345999996556, 'postprocess': 2.1522999995795544}","[[56, 55, 352, 367, '3010 brick 1x4', 0.9292904138565063], [56, 54, 353, 370, '3659 brick bow 1x4', 0.43138521909713745]]",0.9292904138565063,3010 brick 1x4,True,0.9292904138565063
3010 brick 1x4 015L.jpg,"{'preprocess': 2.0866999993813806, 'inference': 344.17040000062116, 'postprocess': 2.0859999995082035}","[[117, 11, 299, 389, '3010 brick 1x4', 0.8782308101654053]]",0.8782308101654053,3010 brick 1x4,True,0.8782308101654053
3010 brick 1x4 021L.jpg,"{'preprocess': 9.937799999534036, 'inference': 347.44750000027125, 'postprocess': 2.093099999910919}","[[112, 86, 280, 334, '3010 brick 1x4', 0.8804329037666321], [112, 85, 280, 336, '3622 brick 1x3', 0.770959198474884]]",0.8804329037666321,3010 brick 1x4,True,0.8804329037666321
3010 brick 1x4 044L.jpg,"{'preprocess': 4.698300000200106, 'inference': 345.07550000034826, 'postprocess': 2.4176999995688675}","[[48, 48, 329, 351, '3002 brick 2x3', 0.8251709938049316], [48, 49, 327, 350, '3010 brick 1x4', 0.7041115760803223], [48, 47, 328, 350, '3622 brick 1x3', 0.3334243893623352], [49, 45, 329, 350, '3038 roof tile 2x3', 0.23379817605018616]]",0.8251709938049316,3002 brick 2x3,True,0.7041115760803223
3020 plate 2x4 009L.jpg,"{'preprocess': 10.613200000079814, 'inference': 343.10430000005, 'postprocess': 2.451899999869056}","[[29, 103, 390, 287, '3020 plate 2x4', 0.99959796667099]]",0.99959796667099,3020 plate 2x4,True,0.99959796667099
3020 plate 2x4 024R.jpg,"{'preprocess': 6.911399999808054, 'inference': 344.36790000017936, 'postprocess': 2.0620000004782923}","[[73, 47, 336, 368, '3020 plate 2x4', 0.9991781115531921]]",0.9991781115531921,3020 plate 2x4,True,0.9991781115531921
3020 plate 2x4 029L.jpg,"{'preprocess': 19.48439999978291, 'inference': 347.10549999999785, 'postprocess': 2.1255999999993946}","[[72, 82, 354, 319, '3020 plate 2x4', 0.9983079433441162]]",0.9983079433441162,3020 plate 2x4,True,0.9983079433441162
3020 plate 2x4 033R.jpg,"{'preprocess': 2.912799999648996, 'inference': 346.525400000246, 'postprocess': 2.131299999746261}","[[71, 41, 319, 329, '3020 plate 2x4', 0.9934159517288208], [72, 48, 320, 329, '3021 plate 2x3', 0.26823779940605164], [72, 44, 319, 330, '3001 brick 2x4', 0.22996291518211365]]",0.9934159517288208,3020 plate 2x4,True,0.9934159517288208
3020 plate 2x4 034L.jpg,"{'preprocess': 2.231200000096578, 'inference': 345.9108999995806, 'postprocess': 2.24160000016127}","[[0, 110, 400, 312, '3020 plate 2x4', 0.9981657862663269]]",0.9981657862663269,3020 plate 2x4,True,0.9981657862663269
3021 plate 2x3 009R.jpg,"{'preprocess': 18.283299999893643, 'inference': 345.05170000011276, 'postprocess': 2.1698999998989166}","[[90, 55, 299, 344, '3021 plate 2x3', 0.9959235191345215]]",0.9959235191345215,3021 plate 2x3,True,0.9959235191345215
3021 plate 2x3 011L.jpg,"{'preprocess': 2.494700000170269, 'inference': 342.7854000001389, 'postprocess': 2.495900000212714}","[[41, 91, 368, 287, '3021 plate 2x3', 0.9942875504493713], [42, 90, 367, 287, '3020 plate 2x4', 0.2101835310459137]]",0.9942875504493713,3021 plate 2x3,True,0.9942875504493713
3021 plate 2x3 020R.jpg,"{'preprocess': 2.2747000002709683, 'inference': 347.7251999993314, 'postprocess': 2.0515000005616457}","[[85, 47, 336, 352, '3021 plate 2x3', 0.9978370070457458]]",0.9978370070457458,3021 plate 2x3,True,0.9978370070457458
3021 plate 2x3 019L.jpg,"{'preprocess': 10.605200000100012, 'inference': 343.2076999997662, 'postprocess': 2.164000000448141}","[[40, 69, 351, 318, '3021 plate 2x3', 0.9958103895187378]]",0.9958103895187378,3021 plate 2x3,True,0.9958103895187378
3021 plate 2x3 025L.jpg,"{'preprocess': 2.138599999852886, 'inference': 345.46429999954853, 'postprocess': 2.3717000003671274}","[[46, 110, 361, 272, '3021 plate 2x3', 0.9970794916152954]]",0.9970794916152954,3021 plate 2x3,True,0.9970794916152954
3022 Plate 2x2 000R.jpg,"{'preprocess': 11.28549999975803, 'inference': 345.3060000001642, 'postprocess': 2.1526999998968677}","[[120, 102, 297, 302, '3022 Plate 2x2', 0.9618332982063293]]",0.9618332982063293,3022 Plate 2x2,True,0.9618332982063293
3022 Plate 2x2 009L.jpg,"{'preprocess': 9.229899999809277, 'inference': 346.94890000082523, 'postprocess': 2.1128999997017672}","[[79, 82, 319, 302, '3022 Plate 2x2', 0.7488917112350464], [76, 82, 320, 301, '3021 plate 2x3', 0.6645017266273499]]",0.7488917112350464,3022 Plate 2x2,True,0.7488917112350464
3022 Plate 2x2 022R.jpg,"{'preprocess': 7.03109999994922, 'inference': 348.3719999994719, 'postprocess': 2.0513000008577364}","[[112, 78, 306, 326, '3022 Plate 2x2', 0.9735974073410034], [112, 78, 305, 326, '3021 plate 2x3', 0.20534692704677582]]",0.9735974073410034,3022 Plate 2x2,True,0.9735974073410034
3022 Plate 2x2 024L.jpg,"{'preprocess': 2.715699999498611, 'inference': 344.187000000602, 'postprocess': 2.1538999999393127}","[[103, 79, 313, 303, '3022 Plate 2x2', 0.9524924755096436], [105, 78, 311, 304, '3021 plate 2x3', 0.2598187327384949]]",0.9524924755096436,3022 Plate 2x2,True,0.9524924755096436
3022 Plate 2x2 035R.jpg,"{'preprocess': 6.359199999678822, 'inference': 349.2457000002105, 'postprocess': 2.199599999585189}","[[96, 108, 312, 294, '3022 Plate 2x2', 0.9454668164253235]]",0.9454668164253235,3022 Plate 2x2,True,0.9454668164253235
3023 Plate 1x2 017L.jpg,"{'preprocess': 14.951099999962025, 'inference': 347.518300000047, 'postprocess': 2.2095000003901077}","[[96, 158, 304, 255, '3023 Plate 1x2', 0.9982557892799377]]",0.9982557892799377,3023 Plate 1x2,True,0.9982557892799377
3023 Plate 1x2 020R.jpg,"{'preprocess': 2.746899999692687, 'inference': 344.3053000000873, 'postprocess': 2.3934999999255524}","[[101, 165, 298, 240, '3023 Plate 1x2', 0.9939051270484924]]",0.9939051270484924,3023 Plate 1x2,True,0.9939051270484924
3023 Plate 1x2 036L.jpg,"{'preprocess': 2.273799999784387, 'inference': 346.6608999997334, 'postprocess': 2.0922000003338326}","[[111, 95, 295, 304, '3023 Plate 1x2', 0.9950785636901855]]",0.9950785636901855,3023 Plate 1x2,True,0.9950785636901855
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.9298999995953636, 'inference': 348.57449999981327, 'postprocess': 2.2628000006079674}","[[112, 141, 294, 271, '3023 Plate 1x2', 0.9964553117752075]]",0.9964553117752075,3023 Plate 1x2,True,0.9964553117752075
3023 Plate 1x2 050L.jpg,"{'preprocess': 2.2870000002512825, 'inference': 345.9094999998342, 'postprocess': 2.1570999997493345}","[[112, 140, 303, 248, '3023 Plate 1x2', 0.9992190599441528]]",0.9992190599441528,3023 Plate 1x2,True,0.9992190599441528
3024 plate 1x1 001L.jpg,"{'preprocess': 50.06870000033814, 'inference': 351.79799999968964, 'postprocess': 2.669600000444916}","[[127, 163, 264, 247, '3024 plate 1x1', 0.9952240586280823]]",0.9952240586280823,3024 plate 1x1,True,0.9952240586280823
3024 plate 1x1 003R.jpg,"{'preprocess': 1.9715000007636263, 'inference': 346.93569999944884, 'postprocess': 2.069099999971513}","[[135, 159, 262, 254, '3024 plate 1x1', 0.9984751343727112]]",0.9984751343727112,3024 plate 1x1,True,0.9984751343727112
3024 plate 1x1 010L.jpg,"{'preprocess': 2.2679999992760713, 'inference': 348.06250000019645, 'postprocess': 2.217000000200642}","[[158, 144, 257, 256, '3024 plate 1x1', 0.995721697807312]]",0.995721697807312,3024 plate 1x1,True,0.995721697807312
3024 plate 1x1 018R.jpg,"{'preprocess': 2.02140000055806, 'inference': 345.0851999996303, 'postprocess': 2.3078000003806665}","[[133, 145, 264, 265, '3024 plate 1x1', 0.998563826084137]]",0.998563826084137,3024 plate 1x1,True,0.998563826084137
3024 plate 1x1 020R.jpg,"{'preprocess': 1.891000000796339, 'inference': 343.24349999951664, 'postprocess': 2.2144000004118425}","[[167, 135, 240, 263, '3024 plate 1x1', 0.9971248507499695]]",0.9971248507499695,3024 plate 1x1,True,0.9971248507499695
3037 roof tile 1x4 004L.jpg,"{'preprocess': 12.791699999979755, 'inference': 344.40509999967617, 'postprocess': 2.0746000000144704}","[[1, 26, 385, 388, '3675 roof tile outside 3x3', 0.8243932127952576], [0, 24, 387, 387, '3037 roof tile 1x4', 0.8004165291786194]]",0.8243932127952576,3675 roof tile outside 3x3,True,0.8004165291786194
3037 roof tile 1x4 007L.jpg,"{'preprocess': 3.1918000004225178, 'inference': 342.3029999994469, 'postprocess': 2.173900000343565}","[[40, 94, 389, 315, '3037 roof tile 1x4', 0.8850089907646179], [42, 93, 392, 313, '3038 roof tile 2x3', 0.6275417804718018], [39, 93, 387, 314, '99301 roof tile inside 3x3', 0.5390487313270569], [39, 94, 389, 314, '3675 roof tile outside 3x3', 0.4020453095436096]]",0.8850089907646179,3037 roof tile 1x4,True,0.8850089907646179
3037 roof tile 1x4 011L.jpg,"{'preprocess': 2.35290000000532, 'inference': 342.8706999993665, 'postprocess': 2.2453999999925145}","[[26, 83, 398, 282, '3037 roof tile 1x4', 0.9710270762443542], [26, 86, 399, 279, '3020 plate 2x4', 0.40590113401412964]]",0.9710270762443542,3037 roof tile 1x4,True,0.9710270762443542
3037 roof tile 1x4 026L.jpg,"{'preprocess': 2.232999999250751, 'inference': 345.4299000004539, 'postprocess': 2.1133000000190805}","[[10, 33, 327, 377, '3675 roof tile outside 3x3', 0.6432886123657227], [13, 29, 328, 377, '3037 roof tile 1x4', 0.6260154247283936], [11, 31, 331, 377, '99301 roof tile inside 3x3', 0.5962983965873718], [11, 27, 327, 378, '3038 roof tile 2x3', 0.5073188543319702]]",0.6432886123657227,3675 roof tile outside 3x3,True,0.6260154247283936
3037 roof tile 1x4 039R.jpg,"{'preprocess': 18.024899999545596, 'inference': 349.69770000043354, 'postprocess': 2.193700000134413}","[[50, 80, 368, 294, '3038 roof tile 2x3', 0.9504976272583008], [48, 77, 368, 294, '3002 brick 2x3', 0.606318473815918], [51, 79, 372, 297, '99301 roof tile inside 3x3', 0.23954124748706818]]",0.9504976272583008,3038 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 54.99169999984588, 'inference': 346.9499000002543, 'postprocess': 2.2610999994867598}","[[55, 125, 349, 271, '3038 roof tile 2x3', 0.984660804271698], [55, 126, 352, 273, '3002 brick 2x3', 0.20115596055984497]]",0.984660804271698,3038 roof tile 2x3,True,0.984660804271698
3038 roof tile 2x3 011R.jpg,"{'preprocess': 5.274500000268745, 'inference': 345.82379999937984, 'postprocess': 2.1316000002116198}","[[49, 103, 338, 319, '3038 roof tile 2x3', 0.975141167640686], [51, 107, 335, 319, '3002 brick 2x3', 0.40996649861335754], [47, 104, 337, 321, '3298 roof tile 2x3', 0.217497318983078]]",0.975141167640686,3038 roof tile 2x3,True,0.975141167640686
3038 roof tile 2x3 013R.jpg,"{'preprocess': 2.263700000185054, 'inference': 345.3672000005099, 'postprocess': 2.0764999999300926}","[[48, 60, 331, 336, '3038 roof tile 2x3', 0.9886810779571533]]",0.9886810779571533,3038 roof tile 2x3,True,0.9886810779571533
3038 roof tile 2x3 018L.jpg,"{'preprocess': 2.437199999803852, 'inference': 342.9816000007122, 'postprocess': 2.2819999994680984}","[[57, 77, 357, 310, '3038 roof tile 2x3', 0.9927613735198975], [56, 77, 359, 313, '3298 roof tile 2x3', 0.30027100443840027]]",0.9927613735198975,3038 roof tile 2x3,True,0.9927613735198975
3038 roof tile 2x3 050L.jpg,"{'preprocess': 6.356799999593932, 'inference': 345.7648000003246, 'postprocess': 2.5841999995463993}","[[34, 31, 373, 377, '3038 roof tile 2x3', 0.9912406802177429]]",0.9912406802177429,3038 roof tile 2x3,True,0.9912406802177429
3039 roof tile 2x2 007L.jpg,"{'preprocess': 19.72380000006524, 'inference': 346.2547999997696, 'postprocess': 2.197199999500299}","[[65, 101, 303, 312, '3039 roof tile 2x2', 0.8952783942222595], [63, 103, 302, 311, '3038 roof tile 2x3', 0.6614964008331299]]",0.8952783942222595,3039 roof tile 2x2,True,0.8952783942222595
3039 roof tile 2x2 018R.jpg,"{'preprocess': 8.56629999998404, 'inference': 346.2848999997732, 'postprocess': 2.146599999832688}","[[79, 103, 314, 333, '3039 roof tile 2x2', 0.9803780913352966], [80, 103, 315, 330, '2357 brick corner 1x2x2', 0.24110160768032074]]",0.9803780913352966,3039 roof tile 2x2,True,0.9803780913352966
3039 roof tile 2x2 030R.jpg,"{'preprocess': 2.4699999994481914, 'inference': 346.9728000000032, 'postprocess': 2.1474000004673144}","[[129, 69, 273, 326, '3038 roof tile 2x3', 0.8407357335090637], [130, 69, 274, 327, '3622 brick 1x3', 0.5039493441581726], [128, 71, 274, 327, '3039 roof tile 2x2', 0.47425079345703125], [129, 72, 274, 327, '3046 roof corner inside tile 2x2', 0.3096705377101898]]",0.8407357335090637,3038 roof tile 2x3,True,0.47425079345703125
3039 roof tile 2x2 040R.jpg,"{'preprocess': 2.2550000003320747, 'inference': 350.8488999996189, 'postprocess': 2.275099999678787}","[[89, 119, 319, 303, '3039 roof tile 2x2', 0.9875203371047974], [87, 120, 318, 304, '3038 roof tile 2x3', 0.3099838197231293], [89, 118, 320, 305, '3004 brick 1x2', 0.26781147718429565]]",0.9875203371047974,3039 roof tile 2x2,True,0.9875203371047974
3039 roof tile 2x2 068R.jpg,"{'preprocess': 6.375199999638426, 'inference': 344.84060000067984, 'postprocess': 2.1880999993300065}","[[102, 95, 296, 320, '3039 roof tile 2x2', 0.9198518395423889], [103, 96, 296, 319, '2357 brick corner 1x2x2', 0.23975734412670135], [102, 94, 296, 320, '3003 brick 2x2', 0.2119179219007492]]",0.9198518395423889,3039 roof tile 2x2,True,0.9198518395423889
3040 roof tile 1x2 012R.jpg,"{'preprocess': 15.606999999363325, 'inference': 343.71350000037637, 'postprocess': 2.1992000001773704}","[[104, 101, 258, 303, '3040 roof tile 1x2', 0.9983291029930115]]",0.9983291029930115,3040 roof tile 1x2,True,0.9983291029930115
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.9851000006383401, 'inference': 348.18839999934426, 'postprocess': 2.319100000022445}","[[111, 88, 304, 287, '3040 roof tile 1x2', 0.9885848164558411]]",0.9885848164558411,3040 roof tile 1x2,True,0.9885848164558411
3040 roof tile 1x2 027L.jpg,"{'preprocess': 2.5361999996675877, 'inference': 350.03560000041034, 'postprocess': 2.2862999994686106}","[[135, 79, 321, 310, '3040 roof tile 1x2', 0.9790313839912415], [135, 76, 320, 311, '3004 brick 1x2', 0.6050119996070862]]",0.9790313839912415,3040 roof tile 1x2,True,0.9790313839912415
3040 roof tile 1x2 031L.jpg,"{'preprocess': 2.1159999996598344, 'inference': 345.1803000007203, 'postprocess': 2.3426999996445375}","[[110, 142, 296, 303, '3040 roof tile 1x2', 0.9974005222320557], [111, 142, 298, 303, '3004 brick 1x2', 0.4620235562324524]]",0.9974005222320557,3040 roof tile 1x2,True,0.9974005222320557
