image,time,boxes,best,best_class,class_present,class_score
3001 brick 2x4 006R.jpg,337.807,"[[0, 10, 400, 353, '3659 brick bow 1x4', 0.9621118307113647], [0, 20, 384, 349, '4286 roof tile 1x3', 0.9097990989685059], [0, 24, 396, 349, '4490 brick bow 1x3', 0.9006122946739197], [0, 26, 393, 345, '3003 brick 2x2', 0.8821457624435425], [0, 0, 400, 354, '3659 brick bow 1x4', 0.8392612934112549], [0, 0, 387, 400, '3659 brick bow 1x4', 0.7956910729408264], [0, 26, 393, 345, '3022 Plate 2x2', 0.79169100522995], [0, 29, 390, 341, '3038 roof tile 2x3', 0.785983145236969], [0, 35, 377, 338, '54200 roof tile 1x1', 0.7211395502090454], [0, 44, 388, 336, '3040 roof tile 1x2', 0.6183720827102661], [0, 0, 400, 354, '4286 roof tile 1x3', 0.5381896495819092], [0, 20, 384, 349, '3046 roof corner inside tile 2x2', 0.5325253009796143], [0, 26, 393, 345, '33909 plate 2 knobs 2x2', 0.5278963446617126], [0, 0, 317, 335, '3659 brick bow 1x4', 0.5206915140151978], [0, 0, 400, 400, '4490 brick bow 1x3', 0.5018160343170166], [0, 101, 394, 386, '3659 brick bow 1x4', 0.44521740078926086], [0, 35, 377, 338, '43857 beam 1x2', 0.4332748353481293], [0, 0, 400, 354, '4490 brick bow 1x3', 0.42675328254699707], [0, 0, 387, 400, '4286 roof tile 1x3', 0.40070322155952454], [0, 2, 400, 389, '54200 roof tile 1x1', 0.3882633447647095], [0, 20, 384, 349, '3037 roof tile 1x4', 0.3822993338108063], [0, 0, 400, 400, '3038 roof tile 2x3', 0.37808138132095337], [0, 14, 382, 350, '3024 plate 1x1', 0.3762280344963074], [0, 101, 394, 386, '4286 roof tile 1x3', 0.36639997363090515], [0, 0, 369, 301, '4286 roof tile 1x3', 0.35469770431518555], [94, 78, 393, 359, '4490 brick bow 1x3', 0.34790629148483276], [0, 0, 369, 301, '3003 brick 2x2', 0.33230215311050415], [0, 20, 384, 349, '6143 Brick D16 w cross', 0.33094292879104614], [0, 0, 317, 335, '3038 roof tile 2x3', 0.32229989767074585], [0, 27, 381, 341, '3004 brick 1x2', 0.31080254912376404], [0, 0, 369, 301, '4490 brick bow 1x3', 0.30974289774894714], [0, 20, 384, 349, '3010 brick 1x4', 0.30014902353286743], [0, 52, 395, 345, '4274 Connector Peg w Knob', 0.2947171628475189], [0, 0, 369, 301, '3038 roof tile 2x3', 0.29272377490997314], [0, 27, 381, 341, '3700 Technic Brick 1x2', 0.2822057902812958], [0, 0, 356, 394, '3037 roof tile 1x4', 0.28118759393692017], [94, 78, 393, 359, '3038 roof tile 2x3', 0.27151137590408325], [0, 2, 278, 398, '3659 brick bow 1x4', 0.26401442289352417], [0, 0, 292, 345, '4286 roof tile 1x3', 0.2634856402873993], [0, 20, 384, 349, '3039 roof tile 2x2', 0.2497439682483673], [0, 0, 400, 354, '3037 roof tile 1x4', 0.24568340182304382], [0, 0, 246, 234, '3659 brick bow 1x4', 0.2453623265028], [0, 2, 400, 389, '3022 Plate 2x2', 0.2401074767112732], [0, 101, 394, 386, '3037 roof tile 1x4', 0.23336263000965118], [0, 0, 400, 354, '3010 brick 1x4', 0.22646065056324005], [0, 0, 356, 394, '3010 brick 1x4', 0.22303716838359833], [0, 0, 317, 335, '4490 brick bow 1x3', 0.21873120963573456], [0, 101, 394, 386, '3022 Plate 2x2', 0.21663598716259003], [75, 0, 400, 336, '3659 brick bow 1x4', 0.21335195004940033], [0, 64, 310, 297, '4490 brick bow 1x3', 0.204593688249588], [0, 0, 369, 301, '3022 Plate 2x2', 0.20165446400642395], [0, 0, 400, 354, '3038 roof tile 2x3', 0.20164549350738525]]",0.9621118307113647,3659 brick bow 1x4,False,N/A
3001 brick 2x4 016L.jpg,335.672,"[[3, 76, 399, 294, '3659 brick bow 1x4', 0.873298168182373], [0, 78, 400, 297, '3038 roof tile 2x3', 0.8440492749214172], [3, 76, 399, 294, '4286 roof tile 1x3', 0.7479000091552734], [0, 77, 400, 301, '4490 brick bow 1x3', 0.7023268938064575], [0, 82, 400, 291, '3003 brick 2x2', 0.6464665532112122], [0, 0, 400, 346, '3659 brick bow 1x4', 0.5546412467956543], [0, 84, 400, 292, '54200 roof tile 1x1', 0.5121945142745972], [0, 81, 400, 296, '3022 Plate 2x2', 0.4957127571105957], [0, 38, 372, 259, '3659 brick bow 1x4', 0.4522216320037842], [0, 0, 400, 331, '3659 brick bow 1x4', 0.4188840091228485], [3, 76, 399, 294, '3046 roof corner inside tile 2x2', 0.37543609738349915], [3, 76, 399, 294, '33909 plate 2 knobs 2x2', 0.33238688111305237], [0, 64, 400, 305, '3024 plate 1x1', 0.3144550919532776], [24, 0, 378, 295, '3659 brick bow 1x4', 0.2890874743461609], [0, 84, 400, 292, '3040 roof tile 1x2', 0.28235018253326416], [0, 0, 400, 346, '4490 brick bow 1x3', 0.26991909742355347], [3, 79, 400, 301, '4274 Connector Peg w Knob', 0.26206907629966736], [3, 76, 399, 294, '6143 Brick D16 w cross', 0.24618123471736908], [0, 81, 400, 296, '3037 roof tile 1x4', 0.24596673250198364], [6, 85, 277, 317, '3038 roof tile 2x3', 0.23355859518051147], [0, 81, 400, 296, '3010 brick 1x4', 0.22448943555355072], [0, 0, 400, 346, '4286 roof tile 1x3', 0.22249285876750946], [0, 0, 400, 346, '3038 roof tile 2x3', 0.21758383512496948], [53, 0, 400, 364, '3024 plate 1x1', 0.2132437825202942], [138, 57, 400, 315, '3038 roof tile 2x3', 0.20964886248111725], [47, 0, 400, 325, '54200 roof tile 1x1', 0.2066192924976349], [0, 38, 372, 259, '4286 roof tile 1x3', 0.20338958501815796]]",0.873298168182373,3659 brick bow 1x4,False,N/A
3001 brick 2x4 022R.jpg,336.81600000000003,"[[0, 58, 386, 316, '3659 brick bow 1x4', 0.9216824769973755], [0, 94, 389, 301, '3038 roof tile 2x3', 0.7838425040245056], [0, 75, 399, 309, '4490 brick bow 1x3', 0.7693456411361694], [0, 84, 370, 297, '4286 roof tile 1x3', 0.7666907906532288], [0, 0, 375, 339, '3659 brick bow 1x4', 0.7588669657707214], [0, 0, 400, 329, '3659 brick bow 1x4', 0.7405975461006165], [0, 83, 365, 300, '3003 brick 2x2', 0.6620046496391296], [0, 76, 366, 307, '54200 roof tile 1x1', 0.556057870388031], [0, 84, 370, 297, '3022 Plate 2x2', 0.5141057372093201], [21, 0, 368, 288, '3659 brick bow 1x4', 0.3874571621417999], [0, 0, 400, 329, '4286 roof tile 1x3', 0.376138299703598], [0, 0, 400, 335, '4490 brick bow 1x3', 0.3670075833797455], [0, 40, 356, 260, '4286 roof tile 1x3', 0.3344118595123291], [0, 0, 400, 329, '4490 brick bow 1x3', 0.3313917815685272], [0, 84, 370, 297, '3046 roof corner inside tile 2x2', 0.32428184151649475], [0, 73, 386, 308, '3024 plate 1x1', 0.323953777551651], [0, 4, 360, 335, '3038 roof tile 2x3', 0.3080284893512726], [0, 0, 400, 335, '3038 roof tile 2x3', 0.306049644947052], [0, 128, 341, 367, '3659 brick bow 1x4', 0.29891881346702576], [0, 84, 370, 297, '33909 plate 2 knobs 2x2', 0.287356436252594], [0, 21, 389, 376, '54200 roof tile 1x1', 0.2661433815956116], [0, 76, 366, 307, '3040 roof tile 1x2', 0.2605366110801697], [97, 88, 382, 314, '4490 brick bow 1x3', 0.2559066116809845], [0, 0, 375, 339, '4286 roof tile 1x3', 0.2512591481208801], [0, 58, 386, 316, '3010 brick 1x4', 0.2490064799785614], [0, 0, 375, 339, '3010 brick 1x4', 0.2371770739555359], [0, 0, 256, 324, '3659 brick bow 1x4', 0.23448418080806732], [0, 128, 341, 367, '4286 roof tile 1x3', 0.23393206298351288], [0, 0, 341, 306, '3037 roof tile 1x4', 0.23385301232337952], [0, 28, 340, 280, '3003 brick 2x2', 0.22978775203227997], [0, 83, 363, 310, '3037 roof tile 1x4', 0.22103194892406464], [0, 0, 313, 298, '3038 roof tile 2x3', 0.2165440022945404], [0, 28, 340, 280, '4490 brick bow 1x3', 0.21504150331020355], [0, 94, 389, 301, '4274 Connector Peg w Knob', 0.21478132903575897], [0, 0, 400, 329, '3010 brick 1x4', 0.20592381060123444], [0, 40, 356, 260, '3037 roof tile 1x4', 0.2036018967628479]]",0.9216824769973755,3659 brick bow 1x4,False,N/A
3001 brick 2x4 030L.jpg,345.148,"[[24, 98, 339, 306, '3038 roof tile 2x3', 0.6575884819030762], [26, 93, 338, 307, '4490 brick bow 1x3', 0.6476450562477112], [29, 91, 339, 307, '3003 brick 2x2', 0.49430692195892334], [0, 20, 354, 323, '3659 brick bow 1x4', 0.3988308608531952], [12, 88, 334, 301, '3659 brick bow 1x4', 0.39176300168037415], [0, 0, 400, 327, '3659 brick bow 1x4', 0.36055853962898254], [0, 64, 348, 334, '54200 roof tile 1x1', 0.30741050839424133], [12, 88, 334, 301, '4286 roof tile 1x3', 0.3009409010410309], [0, 20, 354, 323, '4490 brick bow 1x3', 0.29688841104507446], [0, 0, 371, 333, '3659 brick bow 1x4', 0.2820945978164673], [0, 82, 353, 370, '3024 plate 1x1', 0.2598607540130615], [26, 93, 338, 307, '3040 roof tile 1x2', 0.22109577059745789], [0, 20, 354, 323, '3038 roof tile 2x3', 0.2045028954744339]]",0.6575884819030762,3038 roof tile 2x3,False,N/A
3002 brick 2x3 000L.jpg,375.453,"[[27, 63, 381, 302, '3038 roof tile 2x3', 0.7989223599433899], [42, 53, 384, 301, '3659 brick bow 1x4', 0.7445074319839478], [39, 58, 384, 299, '3003 brick 2x2', 0.7099827527999878], [42, 53, 384, 301, '4286 roof tile 1x3', 0.6975321173667908], [33, 55, 382, 309, '4490 brick bow 1x3', 0.6856241226196289], [39, 58, 384, 299, '3022 Plate 2x2', 0.4745107591152191], [0, 0, 400, 346, '3659 brick bow 1x4', 0.41221919655799866], [39, 58, 389, 302, '54200 roof tile 1x1', 0.41219836473464966], [42, 53, 384, 301, '33909 plate 2 knobs 2x2', 0.35032007098197937], [42, 53, 384, 301, '3046 roof corner inside tile 2x2', 0.3501494228839874], [30, 52, 391, 320, '3024 plate 1x1', 0.33393874764442444], [27, 63, 381, 302, '4274 Connector Peg w Knob', 0.2463827133178711], [39, 58, 389, 302, '3040 roof tile 1x2', 0.24619291722774506], [0, 21, 358, 265, '3659 brick bow 1x4', 0.20350350439548492]]",0.7989223599433899,3038 roof tile 2x3,False,N/A
3002 brick 2x3 004L.jpg,364.834,"[[73, 79, 352, 302, '3038 roof tile 2x3', 0.6360305547714233], [74, 79, 352, 302, '3003 brick 2x2', 0.5441369414329529], [75, 75, 352, 304, '4490 brick bow 1x3', 0.5439811944961548], [74, 79, 352, 302, '3040 roof tile 1x2', 0.21840828657150269]]",0.6360305547714233,3038 roof tile 2x3,False,N/A
3002 brick 2x3 005R.jpg,343.813,"[[50, 55, 336, 345, '3003 brick 2x2', 0.824252188205719], [50, 55, 336, 345, '4490 brick bow 1x3', 0.7532419562339783], [36, 58, 341, 334, '3038 roof tile 2x3', 0.7398462295532227], [50, 55, 336, 345, '4286 roof tile 1x3', 0.7344531416893005], [50, 55, 336, 345, '3022 Plate 2x2', 0.7303504347801208], [50, 55, 336, 345, '3659 brick bow 1x4', 0.5915655493736267], [50, 55, 336, 345, '33909 plate 2 knobs 2x2', 0.587196409702301], [53, 50, 337, 348, '3046 roof corner inside tile 2x2', 0.43942052125930786], [35, 51, 339, 338, '3040 roof tile 1x2', 0.39608994126319885], [46, 51, 348, 342, '3004 brick 1x2', 0.3499438762664795], [53, 49, 343, 342, '6143 Brick D16 w cross', 0.30900946259498596], [46, 51, 348, 342, '3700 Technic Brick 1x2', 0.3064724802970886], [36, 57, 339, 334, '4274 Connector Peg w Knob', 0.3054807782173157], [52, 58, 340, 347, '43857 beam 1x2', 0.25501590967178345], [53, 50, 337, 348, '3039 roof tile 2x2', 0.24611319601535797], [49, 49, 350, 360, '54200 roof tile 1x1', 0.21522213518619537], [50, 55, 336, 345, '14719 flat tile corner 2x2', 0.20203904807567596]]",0.824252188205719,3003 brick 2x2,False,N/A
3002 brick 2x3 020L.jpg,339.78000000000003,"[[61, 52, 362, 348, '3003 brick 2x2', 0.8384312987327576], [61, 52, 362, 348, '4490 brick bow 1x3', 0.8232761025428772], [53, 51, 359, 343, '3038 roof tile 2x3', 0.7421664595603943], [61, 52, 362, 348, '4286 roof tile 1x3', 0.718582808971405], [61, 52, 362, 348, '3659 brick bow 1x4', 0.6816724538803101], [61, 52, 362, 348, '3022 Plate 2x2', 0.6723219752311707], [61, 52, 362, 348, '33909 plate 2 knobs 2x2', 0.49869751930236816], [53, 51, 359, 343, '3040 roof tile 1x2', 0.3795461356639862], [61, 52, 362, 348, '3046 roof corner inside tile 2x2', 0.362634539604187], [51, 54, 359, 340, '4274 Connector Peg w Knob', 0.2874409556388855], [65, 45, 364, 352, '6143 Brick D16 w cross', 0.24152156710624695], [61, 52, 362, 348, '3004 brick 1x2', 0.23102056980133057]]",0.8384312987327576,3003 brick 2x2,False,N/A
3002 brick 2x3 035R.jpg,342.82099999999997,"[[137, 57, 276, 340, '4490 brick bow 1x3', 0.2815268933773041], [137, 57, 276, 340, '4286 roof tile 1x3', 0.2713698446750641], [136, 59, 283, 349, '3040 roof tile 1x2', 0.23949496448040009], [138, 58, 277, 340, '3659 brick bow 1x4', 0.21977193653583527]]",0.2815268933773041,4490 brick bow 1x3,False,N/A
3003 brick 2x2 000L.jpg,349.285,"[[92, 54, 326, 331, '3038 roof tile 2x3', 0.6264834403991699], [92, 54, 326, 331, '4490 brick bow 1x3', 0.6262179017066956], [92, 54, 326, 331, '3003 brick 2x2', 0.5031227469444275], [92, 54, 326, 331, '3040 roof tile 1x2', 0.39979204535484314], [94, 60, 326, 331, '4274 Connector Peg w Knob', 0.2513445317745209], [92, 43, 328, 339, '4286 roof tile 1x3', 0.24802228808403015], [0, 69, 341, 318, '3659 brick bow 1x4', 0.2411660999059677], [92, 54, 326, 331, '3022 Plate 2x2', 0.23638229072093964], [94, 61, 326, 330, '6143 Brick D16 w cross', 0.22888031601905823], [81, 25, 327, 342, '3659 brick bow 1x4', 0.20436349511146545]]",0.6264834403991699,3038 roof tile 2x3,True,0.5031227469444275
3003 brick 2x2 010L.jpg,333.781,"[[67, 102, 334, 307, '3038 roof tile 2x3', 0.6107757687568665], [69, 99, 332, 308, '4490 brick bow 1x3', 0.5341262817382812], [67, 102, 334, 307, '3003 brick 2x2', 0.49466079473495483], [67, 102, 334, 307, '3040 roof tile 1x2', 0.23945079743862152]]",0.6107757687568665,3038 roof tile 2x3,True,0.49466079473495483
3003 brick 2x2 012L.jpg,337.807,"[[99, 99, 318, 302, '3038 roof tile 2x3', 0.442528635263443], [99, 99, 319, 302, '4490 brick bow 1x3', 0.38481155037879944], [99, 99, 318, 302, '3003 brick 2x2', 0.3712252974510193], [101, 98, 320, 304, '3040 roof tile 1x2', 0.22317929565906525], [101, 98, 320, 304, '6143 Brick D16 w cross', 0.2096899151802063]]",0.442528635263443,3038 roof tile 2x3,True,0.3712252974510193
3003 brick 2x2 009R.jpg,337.926,"[[93, 90, 311, 297, '3038 roof tile 2x3', 0.4166328012943268], [94, 89, 311, 298, '4490 brick bow 1x3', 0.3728483319282532], [93, 90, 311, 297, '3003 brick 2x2', 0.3690502345561981], [95, 90, 311, 297, '3040 roof tile 1x2', 0.29492899775505066], [95, 90, 311, 297, '6143 Brick D16 w cross', 0.2481803148984909]]",0.4166328012943268,3038 roof tile 2x3,True,0.3690502345561981
3003 brick 2x2 013L.jpg,332.875,"[[101, 72, 291, 329, '3040 roof tile 1x2', 0.44001805782318115], [101, 72, 291, 329, '4490 brick bow 1x3', 0.3346184194087982], [101, 78, 288, 325, '3022 Plate 2x2', 0.2707696259021759], [102, 72, 292, 329, '4286 roof tile 1x3', 0.21342888474464417]]",0.44001805782318115,3040 roof tile 1x2,False,N/A
3004 brick 1x2 001L.jpg,361.829,[],N/A,N/A,False,N/A
3004 brick 1x2 011L.jpg,334.809,"[[93, 92, 313, 289, '3040 roof tile 1x2', 0.2921293079853058], [93, 92, 313, 289, '4490 brick bow 1x3', 0.22688332200050354]]",0.2921293079853058,3040 roof tile 1x2,False,N/A
3004 brick 1x2 007R.jpg,330.81100000000004,"[[99, 96, 290, 313, '4490 brick bow 1x3', 0.2339504063129425]]",0.2339504063129425,4490 brick bow 1x3,False,N/A
3004 brick 1x2 016L.jpg,328.15299999999996,"[[63, 117, 309, 286, '4490 brick bow 1x3', 0.20735156536102295]]",0.20735156536102295,4490 brick bow 1x3,False,N/A
3004 brick 1x2 000L.jpg,343.87,[],N/A,N/A,False,N/A
3005 brick 1x1 001R.jpg,361.865,[],N/A,N/A,False,N/A
3005 brick 1x1 006L.jpg,333.825,[],N/A,N/A,False,N/A
3005 brick 1x1 008L.jpg,327.34499999999997,[],N/A,N/A,False,N/A
3005 brick 1x1 012L.jpg,332.816,[],N/A,N/A,False,N/A
3005 brick 1x1 010R.jpg,330.839,[],N/A,N/A,False,N/A
3010 brick 1x4 002L.jpg,373.82,"[[27, 81, 376, 323, '4490 brick bow 1x3', 0.7397733926773071], [27, 81, 376, 323, '3038 roof tile 2x3', 0.7058377265930176], [38, 72, 382, 321, '3659 brick bow 1x4', 0.5975657105445862], [0, 0, 400, 356, '3659 brick bow 1x4', 0.47750285267829895], [24, 73, 375, 317, '4286 roof tile 1x3', 0.3897304832935333], [35, 76, 382, 321, '3003 brick 2x2', 0.3882162570953369], [6, 54, 373, 341, '54200 roof tile 1x1', 0.37061771750450134], [0, 67, 376, 372, '3024 plate 1x1', 0.3156169056892395], [0, 0, 400, 341, '3659 brick bow 1x4', 0.30048274993896484], [0, 27, 325, 266, '3659 brick bow 1x4', 0.26046326756477356], [11, 0, 363, 363, '3659 brick bow 1x4', 0.24495913088321686]]",0.7397733926773071,4490 brick bow 1x3,False,N/A
3010 brick 1x4 003L.jpg,334.40799999999996,"[[0, 24, 400, 335, '3659 brick bow 1x4', 0.7643192410469055], [15, 80, 393, 323, '4490 brick bow 1x3', 0.7351090908050537], [15, 80, 393, 323, '3038 roof tile 2x3', 0.6717860698699951], [0, 0, 400, 354, '3659 brick bow 1x4', 0.602903425693512], [0, 73, 393, 313, '4286 roof tile 1x3', 0.5273621678352356], [0, 0, 400, 339, '3659 brick bow 1x4', 0.4645894765853882], [18, 73, 392, 316, '3003 brick 2x2', 0.45686620473861694], [0, 56, 386, 332, '54200 roof tile 1x1', 0.4546593129634857], [0, 30, 345, 264, '3659 brick bow 1x4', 0.41806745529174805], [13, 62, 398, 329, '3024 plate 1x1', 0.359624981880188], [23, 0, 389, 310, '3659 brick bow 1x4', 0.31565240025520325], [0, 0, 400, 354, '4490 brick bow 1x3', 0.26538580656051636], [0, 73, 393, 313, '3022 Plate 2x2', 0.2423444539308548], [0, 0, 342, 321, '3659 brick bow 1x4', 0.22986286878585815], [0, 0, 400, 354, '3038 roof tile 2x3', 0.22942937910556793], [0, 0, 385, 358, '4490 brick bow 1x3', 0.20345568656921387]]",0.7643192410469055,3659 brick bow 1x4,False,N/A
3010 brick 1x4 011L.jpg,334.809,"[[38, 41, 358, 362, '4490 brick bow 1x3', 0.7749355435371399], [29, 0, 365, 372, '3659 brick bow 1x4', 0.7074082493782043], [38, 41, 358, 362, '3038 roof tile 2x3', 0.677866518497467], [50, 19, 354, 374, '54200 roof tile 1x1', 0.6087112426757812], [0, 71, 359, 325, '3659 brick bow 1x4', 0.5944596529006958], [57, 35, 356, 371, '3003 brick 2x2', 0.5640594363212585], [0, 0, 400, 361, '3659 brick bow 1x4', 0.5441309213638306], [48, 35, 352, 361, '4286 roof tile 1x3', 0.49360814690589905], [0, 9, 332, 274, '3659 brick bow 1x4', 0.4923749566078186], [0, 0, 368, 400, '3659 brick bow 1x4', 0.4584607183933258], [33, 28, 351, 400, '3024 plate 1x1', 0.4411970376968384], [0, 0, 398, 400, '54200 roof tile 1x1', 0.3425687253475189], [0, 71, 359, 325, '4286 roof tile 1x3', 0.33030909299850464], [0, 133, 338, 380, '3659 brick bow 1x4', 0.3081801235675812], [0, 0, 400, 400, '4490 brick bow 1x3', 0.2329663634300232], [0, 0, 400, 361, '4286 roof tile 1x3', 0.22186081111431122], [38, 41, 358, 362, '3040 roof tile 1x2', 0.21858493983745575], [48, 35, 352, 361, '3022 Plate 2x2', 0.2169894278049469], [8, 0, 284, 340, '3659 brick bow 1x4', 0.21580949425697327], [0, 71, 359, 325, '3037 roof tile 1x4', 0.2146151214838028], [0, 0, 400, 338, '3659 brick bow 1x4', 0.21297508478164673], [38, 35, 351, 368, '4274 Connector Peg w Knob', 0.2025153487920761]]",0.7749355435371399,4490 brick bow 1x3,False,N/A
