image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 000R.jpg,263.03,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,238.27599999999998,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,263.01000000000005,[],N/A,N/A,False,N/A
2780 Peg with friction 032L.jpg,238.267,[],N/A,N/A,False,N/A
2780 Peg with friction 044L.jpg,231.76,[],N/A,N/A,False,N/A
3001 brick 2x4 001L.jpg,269.538,"[[141, 0, 541, 640, '3040 roof tile 1x2', 0.8187812566757202], [149, 0, 533, 636, '3022 Plate 2x2', 0.8104288578033447], [149, 0, 533, 636, '3004 brick 1x2', 0.7756149172782898], [141, 0, 541, 640, '3700 Technic Brick 1x2', 0.7629958987236023], [141, 0, 541, 640, '43857 beam 1x2', 0.7320088148117065], [137, 0, 535, 640, '33909 plate 2 knobs 2x2', 0.7138771414756775], [137, 0, 535, 640, '14719 flat tile corner 2x2', 0.5725780725479126], [137, 0, 535, 640, '4286 roof tile 1x3', 0.5700340270996094], [149, 0, 533, 636, '4490 brick bow 1x3', 0.5012845993041992], [223, 0, 521, 640, '3038 roof tile 2x3', 0.4135182201862335], [168, 219, 542, 626, '3040 roof tile 1x2', 0.4060545563697815], [141, 4, 480, 470, '33909 plate 2 knobs 2x2', 0.3806786835193634], [149, 0, 533, 636, '3003 brick 2x2', 0.3719567656517029], [133, 11, 488, 419, '3040 roof tile 1x2', 0.3487570583820343], [170, 52, 514, 621, '6143 Brick D16 w cross', 0.3369387686252594], [131, 10, 479, 450, '3022 Plate 2x2', 0.33257919549942017], [141, 4, 480, 470, '4286 roof tile 1x3', 0.33238640427589417], [132, 0, 488, 468, '4490 brick bow 1x3', 0.32869547605514526], [233, 0, 542, 640, '4490 brick bow 1x3', 0.3276076316833496], [168, 219, 542, 626, '43857 beam 1x2', 0.31616508960723877], [217, 21, 571, 640, '43857 beam 1x2', 0.2955634295940399], [170, 52, 514, 621, '3063 Curved Brick 2 Knobs', 0.28087735176086426], [170, 52, 514, 621, '3659 brick bow 1x4', 0.28018975257873535], [267, 29, 495, 633, '4274 Connector Peg w Knob', 0.2656843960285187], [202, 6, 550, 640, '54200 roof tile 1x1', 0.26420798897743225], [170, 52, 514, 621, '3068 flat tile 2x2', 0.26052501797676086], [168, 219, 542, 626, '4490 brick bow 1x3', 0.25897279381752014], [233, 0, 542, 640, '3022 Plate 2x2', 0.25699925422668457], [217, 21, 571, 640, '3040 roof tile 1x2', 0.24329084157943726], [192, 176, 544, 640, '33909 plate 2 knobs 2x2', 0.22879338264465332], [189, 225, 534, 640, '3022 Plate 2x2', 0.21858607232570648], [108, 0, 477, 640, '3038 roof tile 2x3', 0.21807542443275452], [133, 11, 488, 419, '43857 beam 1x2', 0.21614918112754822], [168, 219, 542, 626, '3004 brick 1x2', 0.213022843003273], [142, 0, 475, 476, '6143 Brick D16 w cross', 0.20800791680812836], [133, 11, 488, 419, '3004 brick 1x2', 0.20454397797584534]]",0.8187812566757202,3040 roof tile 1x2,False,N/A
3001 brick 2x4 006R.jpg,247.385,"[[16, 129, 602, 513, '4490 brick bow 1x3', 0.5927771925926208], [63, 134, 600, 538, '3022 Plate 2x2', 0.571490466594696], [63, 134, 600, 538, '3040 roof tile 1x2', 0.5650231242179871], [63, 134, 600, 538, '3700 Technic Brick 1x2', 0.5382211804389954], [63, 134, 600, 538, '3004 brick 1x2', 0.533689558506012], [63, 134, 600, 538, '33909 plate 2 knobs 2x2', 0.4065403938293457], [63, 134, 600, 538, '43857 beam 1x2', 0.3974800407886505], [26, 126, 589, 526, '4286 roof tile 1x3', 0.39594054222106934], [57, 131, 603, 533, '3003 brick 2x2', 0.3346077501773834], [16, 129, 602, 513, '3038 roof tile 2x3', 0.3086114525794983], [20, 125, 465, 472, '3022 Plate 2x2', 0.28250283002853394], [20, 125, 465, 472, '3040 roof tile 1x2', 0.27909791469573975], [57, 131, 603, 533, '14719 flat tile corner 2x2', 0.2588673233985901], [59, 131, 640, 594, '3659 brick bow 1x4', 0.2557607591152191], [247, 182, 601, 561, '3040 roof tile 1x2', 0.2504703998565674], [188, 163, 604, 556, '4490 brick bow 1x3', 0.21810869872570038], [20, 125, 465, 472, '3003 brick 2x2', 0.20342454314231873]]",0.5927771925926208,4490 brick bow 1x3,False,N/A
3001 brick 2x4 016L.jpg,231.757,"[[66, 150, 621, 470, '3022 Plate 2x2', 0.7300130724906921], [42, 159, 636, 472, '3040 roof tile 1x2', 0.7249869704246521], [32, 162, 640, 470, '3004 brick 1x2', 0.6568615436553955], [66, 150, 621, 470, '43857 beam 1x2', 0.6191846132278442], [34, 165, 640, 466, '4490 brick bow 1x3', 0.6149807572364807], [32, 162, 640, 470, '3700 Technic Brick 1x2', 0.601500928401947], [66, 150, 621, 470, '33909 plate 2 knobs 2x2', 0.561058759689331], [32, 162, 640, 470, '4286 roof tile 1x3', 0.5307064056396484], [35, 163, 633, 472, '14719 flat tile corner 2x2', 0.42725130915641785], [66, 150, 621, 470, '3003 brick 2x2', 0.31619447469711304], [0, 201, 638, 458, '3038 roof tile 2x3', 0.2988569140434265], [32, 162, 640, 470, '3068 flat tile 2x2', 0.2329602986574173], [60, 161, 629, 470, '3659 brick bow 1x4', 0.22423145174980164], [32, 162, 640, 470, '6143 Brick D16 w cross', 0.21554119884967804]]",0.7300130724906921,3022 Plate 2x2,False,N/A
3001 brick 2x4 022R.jpg,269.54,"[[13, 179, 578, 481, '3022 Plate 2x2', 0.7090327739715576], [32, 182, 591, 480, '3040 roof tile 1x2', 0.6865628957748413], [0, 188, 595, 481, '3004 brick 1x2', 0.5964657068252563], [13, 179, 578, 481, '4490 brick bow 1x3', 0.5723890066146851], [34, 176, 588, 482, '43857 beam 1x2', 0.565207302570343], [13, 179, 578, 481, '4286 roof tile 1x3', 0.547885537147522], [11, 186, 586, 481, '3700 Technic Brick 1x2', 0.5288372039794922], [13, 179, 578, 481, '33909 plate 2 knobs 2x2', 0.5188907980918884], [13, 179, 578, 481, '14719 flat tile corner 2x2', 0.3754095733165741], [13, 179, 578, 481, '3003 brick 2x2', 0.3324885368347168], [0, 176, 550, 482, '3038 roof tile 2x3', 0.2562520205974579], [23, 174, 583, 489, '3659 brick bow 1x4', 0.23890727758407593]]",0.7090327739715576,3022 Plate 2x2,False,N/A
3001 brick 2x4 030L.jpg,231.76,"[[69, 178, 530, 480, '3040 roof tile 1x2', 0.444350928068161], [69, 178, 530, 480, '4490 brick bow 1x3', 0.43734273314476013], [73, 172, 527, 482, '3022 Plate 2x2', 0.42315661907196045], [69, 179, 534, 477, '4286 roof tile 1x3', 0.3606562614440918], [72, 181, 526, 485, '3004 brick 1x2', 0.34470975399017334], [69, 178, 530, 480, '3700 Technic Brick 1x2', 0.3188666105270386], [69, 178, 530, 480, '43857 beam 1x2', 0.297710657119751], [72, 181, 526, 485, '33909 plate 2 knobs 2x2', 0.2591898441314697], [73, 172, 527, 482, '3003 brick 2x2', 0.24861976504325867], [56, 224, 512, 470, '3038 roof tile 2x3', 0.21434496343135834]]",0.444350928068161,3040 roof tile 1x2,False,N/A
3002 brick 2x3 000L.jpg,269.52799999999996,"[[80, 140, 585, 484, '3040 roof tile 1x2', 0.7394813895225525], [80, 140, 585, 484, '3022 Plate 2x2', 0.6428180932998657], [90, 136, 585, 484, '43857 beam 1x2', 0.6088440418243408], [78, 138, 593, 483, '3004 brick 1x2', 0.6010875105857849], [77, 142, 593, 479, '4490 brick bow 1x3', 0.5901452898979187], [80, 140, 585, 484, '3700 Technic Brick 1x2', 0.579771876335144], [78, 138, 593, 483, '33909 plate 2 knobs 2x2', 0.4553578495979309], [89, 142, 585, 485, '4286 roof tile 1x3', 0.45442700386047363], [89, 142, 585, 485, '14719 flat tile corner 2x2', 0.3844071626663208], [90, 173, 592, 458, '3038 roof tile 2x3', 0.31028011441230774], [93, 127, 577, 487, '3003 brick 2x2', 0.28376540541648865], [82, 146, 594, 480, '3659 brick bow 1x4', 0.2272467464208603]]",0.7394813895225525,3040 roof tile 1x2,False,N/A
3002 brick 2x3 004L.jpg,269.52799999999996,"[[141, 151, 538, 474, '3040 roof tile 1x2', 0.6163851022720337], [141, 151, 538, 474, '43857 beam 1x2', 0.4732670783996582], [139, 144, 541, 480, '3022 Plate 2x2', 0.4505103528499603], [141, 151, 538, 474, '4490 brick bow 1x3', 0.37376320362091064], [141, 151, 538, 474, '3004 brick 1x2', 0.36122918128967285], [141, 151, 538, 474, '3700 Technic Brick 1x2', 0.358632892370224], [149, 154, 540, 473, '4286 roof tile 1x3', 0.30009377002716064], [139, 144, 541, 480, '33909 plate 2 knobs 2x2', 0.28345510363578796], [149, 178, 543, 454, '3038 roof tile 2x3', 0.24130624532699585], [154, 149, 538, 477, '14719 flat tile corner 2x2', 0.21657544374465942], [139, 144, 541, 480, '3003 brick 2x2', 0.21586322784423828]]",0.6163851022720337,3040 roof tile 1x2,False,N/A
3002 brick 2x3 005R.jpg,231.775,"[[88, 116, 525, 530, '3040 roof tile 1x2', 0.7973769307136536], [88, 116, 525, 530, '3022 Plate 2x2', 0.7309054732322693], [89, 120, 526, 521, '3004 brick 1x2', 0.6942673325538635], [89, 120, 526, 521, '3700 Technic Brick 1x2', 0.6851396560668945], [88, 116, 525, 530, '43857 beam 1x2', 0.6688728332519531], [88, 116, 525, 530, '33909 plate 2 knobs 2x2', 0.5859646797180176], [89, 120, 526, 521, '4490 brick bow 1x3', 0.5614651441574097], [95, 120, 533, 523, '4286 roof tile 1x3', 0.4841373860836029], [89, 120, 526, 521, '14719 flat tile corner 2x2', 0.3886222839355469], [98, 135, 476, 540, '3038 roof tile 2x3', 0.34837305545806885], [86, 110, 521, 527, '3003 brick 2x2', 0.29276812076568604], [89, 120, 526, 521, '3659 brick bow 1x4', 0.22419501841068268]]",0.7973769307136536,3040 roof tile 1x2,False,N/A
3002 brick 2x3 020L.jpg,247.381,"[[106, 125, 553, 544, '3040 roof tile 1x2', 0.7901705503463745], [106, 125, 553, 544, '3022 Plate 2x2', 0.6830103993415833], [106, 125, 553, 544, '43857 beam 1x2', 0.630470871925354], [106, 125, 553, 544, '3700 Technic Brick 1x2', 0.6279829740524292], [106, 125, 553, 544, '3004 brick 1x2', 0.5967171788215637], [103, 120, 559, 540, '4490 brick bow 1x3', 0.5333036780357361], [106, 125, 553, 544, '33909 plate 2 knobs 2x2', 0.5257800817489624], [107, 124, 555, 541, '4286 roof tile 1x3', 0.496017187833786], [106, 125, 553, 544, '14719 flat tile corner 2x2', 0.4283992052078247], [135, 153, 549, 552, '3038 roof tile 2x3', 0.32258084416389465], [111, 118, 549, 540, '3003 brick 2x2', 0.265440970659256], [135, 153, 549, 552, '54200 roof tile 1x1', 0.21592384576797485], [107, 124, 555, 541, '3659 brick bow 1x4', 0.20136043429374695]]",0.7901705503463745,3040 roof tile 1x2,False,N/A
3002 brick 2x3 035R.jpg,253.90699999999998,"[[215, 92, 434, 541, '3040 roof tile 1x2', 0.37981149554252625], [217, 96, 438, 542, '43857 beam 1x2', 0.32855841517448425], [214, 101, 421, 527, '3022 Plate 2x2', 0.224008709192276]]",0.37981149554252625,3040 roof tile 1x2,False,N/A
3003 brick 2x2 000L.jpg,263.946,"[[155, 107, 513, 519, '3040 roof tile 1x2', 0.7295196056365967], [161, 117, 508, 515, '43857 beam 1x2', 0.5905260443687439], [175, 118, 508, 519, '3022 Plate 2x2', 0.5453275442123413], [174, 122, 508, 517, '3700 Technic Brick 1x2', 0.5050607323646545], [164, 123, 506, 515, '3004 brick 1x2', 0.48909732699394226], [159, 117, 510, 522, '33909 plate 2 knobs 2x2', 0.42144685983657837], [174, 122, 508, 517, '4286 roof tile 1x3', 0.4200461804866791], [174, 122, 508, 517, '4490 brick bow 1x3', 0.39119911193847656], [174, 122, 508, 517, '14719 flat tile corner 2x2', 0.3276512324810028], [205, 116, 489, 526, '3038 roof tile 2x3', 0.2911350429058075], [157, 118, 512, 515, '6143 Brick D16 w cross', 0.22809579968452454], [159, 117, 510, 522, '3003 brick 2x2', 0.22572681307792664]]",0.7295196056365967,3040 roof tile 1x2,True,0.22572681307792664
3003 brick 2x2 010L.jpg,241.76500000000001,"[[130, 180, 524, 483, '3040 roof tile 1x2', 0.5283083319664001], [126, 174, 530, 488, '3022 Plate 2x2', 0.3991658687591553], [130, 189, 527, 488, '4490 brick bow 1x3', 0.3725135922431946], [126, 179, 520, 480, '43857 beam 1x2', 0.37051114439964294], [126, 192, 519, 488, '3004 brick 1x2', 0.3634234666824341], [126, 192, 519, 488, '3700 Technic Brick 1x2', 0.3292861580848694], [133, 185, 522, 493, '4286 roof tile 1x3', 0.29655736684799194], [126, 192, 519, 488, '33909 plate 2 knobs 2x2', 0.2504522204399109]]",0.5283083319664001,3040 roof tile 1x2,False,N/A
3003 brick 2x2 012L.jpg,247.38,"[[177, 180, 495, 474, '3040 roof tile 1x2', 0.46377426385879517], [172, 174, 501, 483, '43857 beam 1x2', 0.32712188363075256], [177, 180, 495, 474, '3022 Plate 2x2', 0.3237343728542328], [177, 180, 495, 474, '3004 brick 1x2', 0.28747913241386414], [177, 180, 495, 474, '3700 Technic Brick 1x2', 0.2539311647415161], [175, 160, 498, 478, '4490 brick bow 1x3', 0.22925366461277008], [177, 180, 495, 474, '33909 plate 2 knobs 2x2', 0.21673810482025146]]",0.46377426385879517,3040 roof tile 1x2,False,N/A
3003 brick 2x2 009R.jpg,272.891,"[[165, 161, 487, 463, '3040 roof tile 1x2', 0.44303733110427856], [158, 153, 494, 469, '3022 Plate 2x2', 0.3013501465320587], [154, 153, 489, 467, '43857 beam 1x2', 0.2813233733177185], [165, 161, 487, 463, '4490 brick bow 1x3', 0.2630557417869568], [160, 158, 484, 462, '3004 brick 1x2', 0.2537390887737274], [158, 153, 494, 469, '3700 Technic Brick 1x2', 0.24333776533603668], [165, 170, 484, 467, '4286 roof tile 1x3', 0.20466400682926178]]",0.44303733110427856,3040 roof tile 1x2,False,N/A
3003 brick 2x2 013L.jpg,250.683,"[[159, 124, 454, 505, '3040 roof tile 1x2', 0.4682871699333191], [156, 121, 458, 510, '43857 beam 1x2', 0.32474106550216675], [159, 124, 454, 505, '3022 Plate 2x2', 0.24248231947422028], [159, 124, 454, 505, '4490 brick bow 1x3', 0.2178507000207901], [159, 124, 454, 505, '4286 roof tile 1x3', 0.21207702159881592]]",0.4682871699333191,3040 roof tile 1x2,False,N/A
3004 brick 1x2 001L.jpg,246.214,[],N/A,N/A,False,N/A
3004 brick 1x2 011L.jpg,263.012,"[[163, 158, 499, 453, '3040 roof tile 1x2', 0.36841049790382385], [163, 157, 494, 453, '43857 beam 1x2', 0.30941030383110046], [164, 159, 496, 450, '3022 Plate 2x2', 0.21618179976940155], [164, 159, 496, 450, '4490 brick bow 1x3', 0.2008560597896576]]",0.36841049790382385,3040 roof tile 1x2,False,N/A
3004 brick 1x2 007R.jpg,242.74499999999998,"[[175, 168, 456, 491, '3040 roof tile 1x2', 0.2702454924583435]]",0.2702454924583435,3040 roof tile 1x2,False,N/A
3004 brick 1x2 016L.jpg,247.393,[],N/A,N/A,False,N/A
3004 brick 1x2 000L.jpg,231.757,[],N/A,N/A,False,N/A
3005 brick 1x1 001R.jpg,238.29600000000002,[],N/A,N/A,False,N/A
3005 brick 1x1 006L.jpg,263.00800000000004,[],N/A,N/A,False,N/A
3005 brick 1x1 008L.jpg,238.289,[],N/A,N/A,False,N/A
3005 brick 1x1 012L.jpg,231.757,[],N/A,N/A,False,N/A
3005 brick 1x1 010R.jpg,231.75799999999998,[],N/A,N/A,False,N/A
3010 brick 1x4 002L.jpg,253.90800000000002,"[[73, 165, 588, 505, '3040 roof tile 1x2', 0.49025315046310425], [78, 159, 586, 505, '3022 Plate 2x2', 0.4551144242286682], [66, 174, 587, 503, '3004 brick 1x2', 0.4028531610965729], [76, 163, 577, 500, '4286 roof tile 1x3', 0.39089658856391907], [78, 159, 586, 505, '4490 brick bow 1x3', 0.3886326551437378], [70, 169, 587, 500, '3700 Technic Brick 1x2', 0.38635045289993286], [78, 159, 586, 505, '43857 beam 1x2', 0.36354008316993713], [78, 159, 586, 505, '33909 plate 2 knobs 2x2', 0.3319888412952423], [76, 163, 577, 500, '14719 flat tile corner 2x2', 0.27815887331962585]]",0.49025315046310425,3040 roof tile 1x2,False,N/A
3010 brick 1x4 003L.jpg,247.38,"[[71, 158, 603, 504, '3022 Plate 2x2', 0.43620532751083374], [71, 158, 603, 504, '3040 roof tile 1x2', 0.42468950152397156], [66, 163, 601, 497, '4286 roof tile 1x3', 0.41698652505874634], [71, 158, 603, 504, '4490 brick bow 1x3', 0.39175108075141907], [56, 171, 607, 499, '3004 brick 1x2', 0.37232622504234314], [71, 158, 603, 504, '3700 Technic Brick 1x2', 0.335125595331192], [71, 158, 603, 504, '33909 plate 2 knobs 2x2', 0.3227826952934265], [71, 158, 603, 504, '43857 beam 1x2', 0.3158687651157379], [71, 158, 603, 504, '14719 flat tile corner 2x2', 0.2248217612504959]]",0.43620532751083374,3022 Plate 2x2,False,N/A
3010 brick 1x4 011L.jpg,238.299,"[[115, 110, 558, 566, '3040 roof tile 1x2', 0.6541827917098999], [102, 111, 563, 561, '3022 Plate 2x2', 0.6255797147750854], [102, 111, 563, 561, '3700 Technic Brick 1x2', 0.6206809878349304], [102, 111, 563, 561, '3004 brick 1x2', 0.5854200720787048], [115, 110, 558, 566, '43857 beam 1x2', 0.5287938714027405], [102, 111, 563, 561, '33909 plate 2 knobs 2x2', 0.5227711200714111], [118, 106, 567, 552, '4286 roof tile 1x3', 0.5134106874465942], [102, 111, 563, 561, '14719 flat tile corner 2x2', 0.491362988948822], [105, 112, 564, 564, '4490 brick bow 1x3', 0.3667885959148407], [217, 195, 548, 586, '3040 roof tile 1x2', 0.2584499716758728], [217, 195, 548, 586, '43857 beam 1x2', 0.23554861545562744], [131, 146, 551, 599, '3038 roof tile 2x3', 0.23197218775749207], [102, 111, 563, 561, '3659 brick bow 1x4', 0.2042081207036972]]",0.6541827917098999,3040 roof tile 1x2,False,N/A
3010 brick 1x4 013R.jpg,231.787,"[[36, 189, 612, 454, '4490 brick bow 1x3', 0.3548521399497986], [36, 189, 612, 454, '3659 brick bow 1x4', 0.3195638656616211], [36, 189, 612, 454, '3038 roof tile 2x3', 0.21344123780727386]]",0.3548521399497986,4490 brick bow 1x3,False,N/A
3010 brick 1x4 016L.jpg,273.98499999999996,[],N/A,N/A,False,N/A
3020 plate 2x4 000L.jpg,241.778,"[[139, 92, 535, 544, '3040 roof tile 1x2', 0.7746304273605347], [139, 92, 535, 544, '43857 beam 1x2', 0.6731536984443665], [139, 92, 535, 544, '3022 Plate 2x2', 0.6708134412765503], [139, 92, 535, 544, '3700 Technic Brick 1x2', 0.6610462665557861], [139, 92, 535, 544, '3004 brick 1x2', 0.641835629940033], [148, 94, 539, 533, '33909 plate 2 knobs 2x2', 0.5540125370025635], [148, 94, 539, 533, '14719 flat tile corner 2x2', 0.4807032346725464], [148, 94, 539, 533, '4286 roof tile 1x3', 0.457607239484787], [144, 103, 534, 536, '4490 brick bow 1x3', 0.4317665696144104], [195, 111, 545, 555, '3038 roof tile 2x3', 0.2995646297931671], [141, 100, 535, 534, '3003 brick 2x2', 0.24822001159191132], [254, 148, 522, 549, '3040 roof tile 1x2', 0.23316268622875214], [234, 177, 521, 549, '43857 beam 1x2', 0.22264604270458221], [141, 100, 535, 534, '3063 Curved Brick 2 Knobs', 0.2185552567243576], [141, 99, 536, 528, '6143 Brick D16 w cross', 0.20713648200035095], [148, 94, 539, 533, '3659 brick bow 1x4', 0.20632125437259674]]",0.7746304273605347,3040 roof tile 1x2,False,N/A
3020 plate 2x4 008L.jpg,247.38299999999998,"[[136, 127, 540, 501, '3040 roof tile 1x2', 0.7238284945487976], [136, 127, 540, 501, '43857 beam 1x2', 0.5823886394500732], [136, 127, 540, 501, '3022 Plate 2x2', 0.5340267419815063], [136, 127, 540, 501, '3700 Technic Brick 1x2', 0.44651496410369873], [136, 127, 540, 501, '3004 brick 1x2', 0.436513751745224], [144, 131, 536, 503, '4490 brick bow 1x3', 0.4356600046157837], [154, 131, 539, 504, '4286 roof tile 1x3', 0.4294748306274414], [154, 131, 539, 504, '33909 plate 2 knobs 2x2', 0.37406858801841736], [157, 125, 534, 513, '14719 flat tile corner 2x2', 0.3451841175556183], [169, 141, 537, 477, '3038 roof tile 2x3', 0.24756820499897003], [132, 121, 543, 504, '3003 brick 2x2', 0.22132273018360138]]",0.7238284945487976,3040 roof tile 1x2,False,N/A
3020 plate 2x4 012R.jpg,238.29600000000002,"[[82, 191, 580, 481, '3040 roof tile 1x2', 0.3939979374408722], [70, 197, 584, 482, '4286 roof tile 1x3', 0.37024247646331787], [70, 197, 584, 482, '3022 Plate 2x2', 0.35378342866897583], [82, 191, 580, 481, '4490 brick bow 1x3', 0.32746145129203796], [82, 191, 580, 481, '3004 brick 1x2', 0.27067792415618896], [82, 191, 580, 481, '43857 beam 1x2', 0.2705998122692108], [70, 197, 584, 482, '33909 plate 2 knobs 2x2', 0.24076029658317566], [70, 200, 583, 482, '3700 Technic Brick 1x2', 0.23353882133960724]]",0.3939979374408722,3040 roof tile 1x2,False,N/A
3020 plate 2x4 009L.jpg,231.753,"[[63, 199, 620, 436, '3022 Plate 2x2', 0.3997783362865448], [63, 199, 620, 436, '4286 roof tile 1x3', 0.391000360250473], [63, 199, 620, 436, '3040 roof tile 1x2', 0.38686510920524597], [63, 199, 620, 436, '4490 brick bow 1x3', 0.3612311780452728], [63, 199, 620, 436, '33909 plate 2 knobs 2x2', 0.329598069190979], [63, 199, 620, 436, '3004 brick 1x2', 0.32548364996910095], [63, 199, 620, 436, '43857 beam 1x2', 0.2932403087615967], [63, 199, 620, 436, '3700 Technic Brick 1x2', 0.2839587330818176], [63, 199, 620, 436, '14719 flat tile corner 2x2', 0.21839182078838348]]",0.3997783362865448,3022 Plate 2x2,False,N/A
3020 plate 2x4 011R.jpg,231.76,[],N/A,N/A,False,N/A
3021 plate 2x3 001L.jpg,238.27,"[[132, 171, 496, 496, '3040 roof tile 1x2', 0.4795743525028229], [134, 186, 488, 494, '3022 Plate 2x2', 0.3354427218437195], [136, 184, 493, 494, '43857 beam 1x2', 0.30724844336509705], [134, 186, 488, 494, '3004 brick 1x2', 0.28480401635169983], [135, 176, 490, 493, '4490 brick bow 1x3', 0.2761716842651367], [134, 186, 488, 494, '3700 Technic Brick 1x2', 0.2628803849220276], [136, 184, 493, 494, '4286 roof tile 1x3', 0.22943073511123657], [134, 186, 488, 494, '33909 plate 2 knobs 2x2', 0.22827811539173126]]",0.4795743525028229,3040 roof tile 1x2,False,N/A
3021 plate 2x3 014L.jpg,231.763,"[[111, 210, 559, 459, '3040 roof tile 1x2', 0.35146448016166687], [110, 212, 560, 465, '4286 roof tile 1x3', 0.3055381178855896], [114, 209, 560, 459, '3022 Plate 2x2', 0.29014503955841064], [111, 210, 559, 459, '4490 brick bow 1x3', 0.28366681933403015], [111, 210, 562, 462, '43857 beam 1x2', 0.2355501502752304], [109, 216, 561, 463, '33909 plate 2 knobs 2x2', 0.2292119711637497], [114, 209, 560, 459, '3004 brick 1x2', 0.20693156123161316]]",0.35146448016166687,3040 roof tile 1x2,False,N/A
