image,time,boxes,best,best_class,class_present,class_score
3021 plate 2x3 025L.jpg,"{'preprocess': 2.1497000000181288, 'inference': 64.55999999997175, 'postprocess': 1.8972999999959939}","[[47, 110, 361, 273, '3021 plate 2x3', 0.9529988765716553]]",0.9529988765716553,3021 plate 2x3,True,0.9529988765716553
3022 Plate 2x2 000R.jpg,"{'preprocess': 14.311800000029962, 'inference': 65.06409999997231, 'postprocess': 1.842500000009295}","[[120, 103, 295, 300, '3022 Plate 2x2', 0.942658543586731]]",0.942658543586731,3022 Plate 2x2,True,0.942658543586731
3022 Plate 2x2 009L.jpg,"{'preprocess': 6.591899999989437, 'inference': 64.91370000003371, 'postprocess': 2.55949999996119}","[[81, 80, 320, 303, '3022 Plate 2x2', 0.9283648133277893]]",0.9283648133277893,3022 Plate 2x2,True,0.9283648133277893
3022 Plate 2x2 022R.jpg,"{'preprocess': 39.43889999999328, 'inference': 70.17260000003489, 'postprocess': 1.9699999999716056}","[[113, 78, 303, 326, '3022 Plate 2x2', 0.9326931834220886]]",0.9326931834220886,3022 Plate 2x2,True,0.9326931834220886
3022 Plate 2x2 024L.jpg,"{'preprocess': 10.041400000034173, 'inference': 64.73849999997583, 'postprocess': 1.9895000000360596}","[[105, 79, 313, 304, '3022 Plate 2x2', 0.958433985710144]]",0.958433985710144,3022 Plate 2x2,True,0.958433985710144
3022 Plate 2x2 035R.jpg,"{'preprocess': 6.289499999979853, 'inference': 65.79299999998511, 'postprocess': 1.9414000000210763}","[[96, 111, 312, 296, '3022 Plate 2x2', 0.6381020545959473], [96, 111, 312, 296, '33909 plate 2 knobs 2x2', 0.2419508993625641]]",0.6381020545959473,3022 Plate 2x2,True,0.6381020545959473
3023 Plate 1x2 017L.jpg,"{'preprocess': 15.563499999984742, 'inference': 64.19579999999314, 'postprocess': 1.8220000000042091}","[[94, 157, 304, 256, '3023 Plate 1x2', 0.9410794377326965]]",0.9410794377326965,3023 Plate 1x2,True,0.9410794377326965
3023 Plate 1x2 020R.jpg,"{'preprocess': 2.199300000029325, 'inference': 64.9030999999809, 'postprocess': 1.8799000000058186}","[[103, 162, 295, 239, '3023 Plate 1x2', 0.9541467428207397]]",0.9541467428207397,3023 Plate 1x2,True,0.9541467428207397
3023 Plate 1x2 036L.jpg,"{'preprocess': 13.008899999988444, 'inference': 65.79370000002882, 'postprocess': 1.76979999997684}","[[112, 94, 296, 303, '3023 Plate 1x2', 0.9545373916625977]]",0.9545373916625977,3023 Plate 1x2,True,0.9545373916625977
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.8235999999660635, 'inference': 66.04270000002543, 'postprocess': 1.779599999963466}","[[111, 142, 287, 271, '3023 Plate 1x2', 0.9320662021636963]]",0.9320662021636963,3023 Plate 1x2,True,0.9320662021636963
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.8985000000384389, 'inference': 63.681199999962246, 'postprocess': 1.7837000000326952}","[[111, 142, 304, 247, '3023 Plate 1x2', 0.9336907267570496]]",0.9336907267570496,3023 Plate 1x2,True,0.9336907267570496
3024 plate 1x1 001L.jpg,"{'preprocess': 44.65790000000425, 'inference': 70.08409999997411, 'postprocess': 2.0471999999926993}","[[127, 161, 264, 247, '3024 plate 1x1', 0.9571483731269836]]",0.9571483731269836,3024 plate 1x1,True,0.9571483731269836
3024 plate 1x1 003R.jpg,"{'preprocess': 2.19699999996692, 'inference': 64.39100000000053, 'postprocess': 1.7485000000192485}","[[135, 160, 265, 254, '3024 plate 1x1', 0.9394606947898865]]",0.9394606947898865,3024 plate 1x1,True,0.9394606947898865
3024 plate 1x1 010L.jpg,"{'preprocess': 19.19509999999036, 'inference': 65.1525000000106, 'postprocess': 1.8789999999739848}","[[157, 143, 256, 257, '3024 plate 1x1', 0.9333664774894714]]",0.9333664774894714,3024 plate 1x1,True,0.9333664774894714
3024 plate 1x1 018R.jpg,"{'preprocess': 2.147400000012567, 'inference': 64.84999999997854, 'postprocess': 1.867000000004282}","[[129, 143, 262, 264, '3024 plate 1x1', 0.8904788494110107]]",0.8904788494110107,3024 plate 1x1,True,0.8904788494110107
3024 plate 1x1 020R.jpg,"{'preprocess': 2.0183999999972, 'inference': 64.64130000000523, 'postprocess': 1.9637999999986278}","[[167, 135, 240, 263, '3024 plate 1x1', 0.7853242754936218], [166, 135, 239, 264, '3794 Plate 1X2 with 1 Knob', 0.22524213790893555]]",0.7853242754936218,3024 plate 1x1,True,0.7853242754936218
3037 roof tile 1x4 004L.jpg,"{'preprocess': 18.984100000011495, 'inference': 65.10580000002619, 'postprocess': 1.855199999965862}","[[2, 23, 381, 379, '3037 roof tile 1x4', 0.8797845244407654], [0, 25, 379, 389, '3037 roof tile 1x4', 0.7880434393882751], [0, 24, 355, 372, '3037 roof tile 1x4', 0.4113427400588989], [0, 27, 355, 387, '3037 roof tile 1x4', 0.32000744342803955]]",0.8797845244407654,3037 roof tile 1x4,True,0.8797845244407654
3037 roof tile 1x4 007L.jpg,"{'preprocess': 2.61110000002418, 'inference': 63.837699999965025, 'postprocess': 1.927200000011453}","[[38, 95, 390, 312, '3037 roof tile 1x4', 0.9613986611366272]]",0.9613986611366272,3037 roof tile 1x4,True,0.9613986611366272
3037 roof tile 1x4 011L.jpg,"{'preprocess': 50.368600000012975, 'inference': 75.25439999994887, 'postprocess': 1.8744000000197047}","[[24, 87, 385, 277, '3037 roof tile 1x4', 0.9708778858184814], [27, 87, 393, 278, '3037 roof tile 1x4', 0.9623586535453796]]",0.9708778858184814,3037 roof tile 1x4,True,0.9708778858184814
3037 roof tile 1x4 026L.jpg,"{'preprocess': 2.6998999999818807, 'inference': 65.07759999999507, 'postprocess': 1.910399999985657}","[[9, 33, 332, 369, '3037 roof tile 1x4', 0.9397926330566406]]",0.9397926330566406,3037 roof tile 1x4,True,0.9397926330566406
3037 roof tile 1x4 039R.jpg,"{'preprocess': 10.3586999999834, 'inference': 65.07830000003878, 'postprocess': 2.045099999975264}","[[48, 80, 368, 296, '3037 roof tile 1x4', 0.8458684682846069]]",0.8458684682846069,3037 roof tile 1x4,True,0.8458684682846069
3038 roof tile 2x3 003L.jpg,"{'preprocess': 6.494299999985742, 'inference': 64.9038000000246, 'postprocess': 2.0124000000123488}","[[56, 127, 352, 272, '3037 roof tile 1x4', 0.8143114447593689], [56, 127, 352, 272, '3038 roof tile 2x3', 0.5421416163444519]]",0.8143114447593689,3037 roof tile 1x4,True,0.5421416163444519
3038 roof tile 2x3 011R.jpg,"{'preprocess': 14.11999999999125, 'inference': 64.86799999998993, 'postprocess': 1.9170000000485743}","[[48, 103, 336, 318, '3038 roof tile 2x3', 0.9463329911231995]]",0.9463329911231995,3038 roof tile 2x3,True,0.9463329911231995
3038 roof tile 2x3 013R.jpg,"{'preprocess': 2.2091999999815926, 'inference': 65.41900000001988, 'postprocess': 1.939099999958671}","[[47, 62, 330, 334, '3038 roof tile 2x3', 0.8018775582313538], [47, 62, 330, 334, '3298 roof tile 2x3', 0.25651928782463074]]",0.8018775582313538,3038 roof tile 2x3,True,0.8018775582313538
3038 roof tile 2x3 018L.jpg,"{'preprocess': 2.2634000000039123, 'inference': 64.61569999999028, 'postprocess': 1.942499999984193}","[[55, 79, 359, 311, '3038 roof tile 2x3', 0.8841865658760071], [55, 79, 359, 311, '3037 roof tile 1x4', 0.2554329037666321]]",0.8841865658760071,3038 roof tile 2x3,True,0.8841865658760071
3038 roof tile 2x3 050L.jpg,"{'preprocess': 12.556600000038998, 'inference': 65.18729999999096, 'postprocess': 1.959699999986242}","[[31, 31, 371, 367, '3038 roof tile 2x3', 0.6444658637046814]]",0.6444658637046814,3038 roof tile 2x3,True,0.6444658637046814
3039 roof tile 2x2 007L.jpg,"{'preprocess': 25.633500000026288, 'inference': 64.76199999997334, 'postprocess': 1.937800000007428}","[[63, 102, 305, 311, '3039 roof tile 2x2', 0.8907648921012878]]",0.8907648921012878,3039 roof tile 2x2,True,0.8907648921012878
3039 roof tile 2x2 018R.jpg,"{'preprocess': 2.6215999999976702, 'inference': 64.68580000000657, 'postprocess': 1.9039000000020678}","[[78, 103, 316, 335, '3039 roof tile 2x2', 0.9508311748504639]]",0.9508311748504639,3039 roof tile 2x2,True,0.9508311748504639
3039 roof tile 2x2 030R.jpg,"{'preprocess': 2.21339999995962, 'inference': 64.33420000001888, 'postprocess': 1.767700000016248}","[[131, 70, 272, 327, '3039 roof tile 2x2', 0.9058833718299866]]",0.9058833718299866,3039 roof tile 2x2,True,0.9058833718299866
3039 roof tile 2x2 040R.jpg,"{'preprocess': 2.491599999984828, 'inference': 64.61450000000468, 'postprocess': 1.8553999999539883}","[[86, 119, 318, 303, '3039 roof tile 2x2', 0.9330119490623474]]",0.9330119490623474,3039 roof tile 2x2,True,0.9330119490623474
3039 roof tile 2x2 068R.jpg,"{'preprocess': 2.3259999999822867, 'inference': 64.65020000001687, 'postprocess': 1.9040000000245527}","[[102, 94, 296, 319, '3039 roof tile 2x2', 0.8746281266212463]]",0.8746281266212463,3039 roof tile 2x2,True,0.8746281266212463
3040 roof tile 1x2 012R.jpg,"{'preprocess': 43.31430000002001, 'inference': 75.08889999996882, 'postprocess': 2.4164000000155283}","[[103, 103, 255, 304, '3040 roof tile 1x2', 0.910216212272644]]",0.910216212272644,3040 roof tile 1x2,True,0.910216212272644
3040 roof tile 1x2 013L.jpg,"{'preprocess': 2.2644000000013875, 'inference': 65.84100000003446, 'postprocess': 1.8817999999782842}","[[112, 87, 303, 286, '3040 roof tile 1x2', 0.8009169697761536], [112, 87, 303, 286, '3045 roof corner outside tile 2x2', 0.21328581869602203]]",0.8009169697761536,3040 roof tile 1x2,True,0.8009169697761536
3040 roof tile 1x2 027L.jpg,"{'preprocess': 2.112699999997858, 'inference': 66.03990000002113, 'postprocess': 2.0091000000093118}","[[134, 78, 319, 311, '3040 roof tile 1x2', 0.8311581015586853]]",0.8311581015586853,3040 roof tile 1x2,True,0.8311581015586853
3040 roof tile 1x2 031L.jpg,"{'preprocess': 2.5115999999911764, 'inference': 64.36999999999671, 'postprocess': 1.8374999999650754}","[[112, 143, 301, 303, '3040 roof tile 1x2', 0.9518011212348938]]",0.9518011212348938,3040 roof tile 1x2,True,0.9518011212348938
3040 roof tile 1x2 038L.jpg,"{'preprocess': 2.165000000047712, 'inference': 67.101799999989, 'postprocess': 1.8696999999860964}","[[79, 134, 304, 319, '3040 roof tile 1x2', 0.6376059055328369], [79, 134, 304, 319, '3045 roof corner outside tile 2x2', 0.2521979808807373]]",0.6376059055328369,3040 roof tile 1x2,True,0.6376059055328369
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 7.971600000018952, 'inference': 64.25710000002027, 'postprocess': 1.8285999999534397}","[[62, 94, 286, 320, '3045 roof corner outside tile 2x2', 0.721335232257843]]",0.721335232257843,3045 roof corner outside tile 2x2,True,0.721335232257843
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 6.676299999980984, 'inference': 66.25430000002552, 'postprocess': 1.8383999999969092}","[[135, 62, 328, 327, '3045 roof corner outside tile 2x2', 0.6837936639785767]]",0.6837936639785767,3045 roof corner outside tile 2x2,True,0.6837936639785767
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 9.907200000043304, 'inference': 66.40929999997525, 'postprocess': 1.830100000006496}","[[63, 119, 303, 302, '3045 roof corner outside tile 2x2', 0.8943979740142822]]",0.8943979740142822,3045 roof corner outside tile 2x2,True,0.8943979740142822
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 5.401300000016818, 'inference': 64.56129999997984, 'postprocess': 1.893700000039189}","[[158, 85, 312, 319, '3045 roof corner outside tile 2x2', 0.599844753742218], [158, 85, 312, 319, '3040 roof tile 1x2', 0.48654985427856445]]",0.599844753742218,3045 roof corner outside tile 2x2,True,0.599844753742218
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 6.261199999983091, 'inference': 65.22790000002487, 'postprocess': 1.943899999957921}","[[119, 94, 328, 316, '3045 roof corner outside tile 2x2', 0.8145822286605835]]",0.8145822286605835,3045 roof corner outside tile 2x2,True,0.8145822286605835
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 8.458200000006855, 'inference': 65.42680000001155, 'postprocess': 1.9189999999866814}","[[88, 71, 327, 300, '3046 roof corner inside tile 2x2', 0.9508892297744751]]",0.9508892297744751,3046 roof corner inside tile 2x2,True,0.9508892297744751
