image,time,boxes,best,best_class,class_present,class_score
3002 brick 2x3 058R.jpg,18.988999999999997,"[[37, 88, 359, 291, '3002 brick 2x3', 0.9762726426124573]]",0.9762726426124573,3002 brick 2x3,True,0.9762726426124573
3003 brick 2x2 004R.jpg,18.988999999999997,"[[85, 96, 301, 302, '3003 brick 2x2', 0.9798210859298706]]",0.9798210859298706,3003 brick 2x2,True,0.9798210859298706
3003 brick 2x2 008R.jpg,17.989,"[[78, 91, 323, 288, '3003 brick 2x2', 0.9275524616241455]]",0.9275524616241455,3003 brick 2x2,True,0.9275524616241455
3003 brick 2x2 012L.jpg,17.989,"[[95, 98, 318, 299, '3003 brick 2x2', 0.9705073237419128]]",0.9705073237419128,3003 brick 2x2,True,0.9705073237419128
3003 brick 2x2 022L.jpg,18.99,"[[75, 99, 326, 317, '3003 brick 2x2', 0.7522000074386597]]",0.7522000074386597,3003 brick 2x2,True,0.7522000074386597
3003 brick 2x2 024R.jpg,19.005000000000003,"[[81, 70, 307, 319, '3003 brick 2x2', 0.9545096755027771]]",0.9545096755027771,3003 brick 2x2,True,0.9545096755027771
3004 brick 1x2 002R.jpg,19.972,"[[103, 91, 284, 303, '3004 brick 1x2', 0.9802556037902832]]",0.9802556037902832,3004 brick 1x2,True,0.9802556037902832
3004 brick 1x2 011L.jpg,20.988,"[[97, 92, 311, 288, '3004 brick 1x2', 0.9751076102256775]]",0.9751076102256775,3004 brick 1x2,True,0.9751076102256775
3004 brick 1x2 015L.jpg,19.988,"[[81, 123, 310, 289, '3004 brick 1x2', 0.986889123916626]]",0.986889123916626,3004 brick 1x2,True,0.986889123916626
3004 brick 1x2 022R.jpg,17.99,"[[124, 84, 268, 301, '3004 brick 1x2', 0.9749028086662292]]",0.9749028086662292,3004 brick 1x2,True,0.9749028086662292
3004 brick 1x2 028L.jpg,18.99,"[[114, 99, 299, 310, '3004 brick 1x2', 0.986884593963623]]",0.986884593963623,3004 brick 1x2,True,0.986884593963623
3005 brick 1x1 000L.jpg,19.988,"[[121, 119, 289, 275, '3005 brick 1x1', 0.9735059142112732]]",0.9735059142112732,3005 brick 1x1,True,0.9735059142112732
3005 brick 1x1 012L.jpg,18.988999999999997,"[[122, 109, 285, 270, '3005 brick 1x1', 0.9423288106918335]]",0.9423288106918335,3005 brick 1x1,True,0.9423288106918335
3005 brick 1x1 015R.jpg,17.99,"[[113, 128, 269, 277, '3005 brick 1x1', 0.9668900966644287]]",0.9668900966644287,3005 brick 1x1,True,0.9668900966644287
3005 brick 1x1 017L.jpg,17.989,"[[109, 112, 273, 275, '3005 brick 1x1', 0.9538465142250061]]",0.9538465142250061,3005 brick 1x1,True,0.9538465142250061
3005 brick 1x1 030L.jpg,18.988999999999997,"[[127, 112, 286, 277, '3005 brick 1x1', 0.9739769101142883]]",0.9739769101142883,3005 brick 1x1,True,0.9739769101142883
3010 brick 1x4 010R.jpg,18.988999999999997,"[[14, 88, 377, 324, '3010 brick 1x4', 0.9867226481437683]]",0.9867226481437683,3010 brick 1x4,True,0.9867226481437683
3010 brick 1x4 011L.jpg,18.988999999999997,"[[52, 53, 355, 368, '3010 brick 1x4', 0.9902248978614807]]",0.9902248978614807,3010 brick 1x4,True,0.9902248978614807
3010 brick 1x4 015L.jpg,18.988999999999997,"[[115, 9, 297, 392, '3010 brick 1x4', 0.9761427640914917]]",0.9761427640914917,3010 brick 1x4,True,0.9761427640914917
3010 brick 1x4 021L.jpg,17.989,"[[114, 85, 277, 336, '3010 brick 1x4', 0.9814742207527161]]",0.9814742207527161,3010 brick 1x4,True,0.9814742207527161
3010 brick 1x4 044L.jpg,17.989,"[[45, 44, 331, 351, '3010 brick 1x4', 0.9894372224807739]]",0.9894372224807739,3010 brick 1x4,True,0.9894372224807739
3020 plate 2x4 009L.jpg,18.988999999999997,"[[32, 102, 385, 285, '3020 plate 2x4', 0.9820985794067383]]",0.9820985794067383,3020 plate 2x4,True,0.9820985794067383
3020 plate 2x4 024R.jpg,18.99,"[[77, 46, 332, 365, '3020 plate 2x4', 0.9728078842163086]]",0.9728078842163086,3020 plate 2x4,True,0.9728078842163086
3020 plate 2x4 029L.jpg,19.989,"[[71, 83, 354, 317, '3020 plate 2x4', 0.9840721487998962]]",0.9840721487998962,3020 plate 2x4,True,0.9840721487998962
3020 plate 2x4 033R.jpg,18.988000000000003,"[[72, 43, 319, 330, '3020 plate 2x4', 0.9731919169425964]]",0.9731919169425964,3020 plate 2x4,True,0.9731919169425964
3020 plate 2x4 034L.jpg,18.99,"[[0, 106, 399, 313, '3020 plate 2x4', 0.9835635423660278]]",0.9835635423660278,3020 plate 2x4,True,0.9835635423660278
3021 plate 2x3 009R.jpg,19.994,"[[91, 57, 300, 346, '3021 plate 2x3', 0.9729328155517578]]",0.9729328155517578,3021 plate 2x3,True,0.9729328155517578
3021 plate 2x3 011L.jpg,18.984,"[[41, 92, 365, 285, '3021 plate 2x3', 0.9802753329277039]]",0.9802753329277039,3021 plate 2x3,True,0.9802753329277039
3021 plate 2x3 020R.jpg,18.988000000000003,"[[85, 49, 335, 355, '3021 plate 2x3', 0.9701231122016907]]",0.9701231122016907,3021 plate 2x3,True,0.9701231122016907
3021 plate 2x3 019L.jpg,18.988999999999997,"[[39, 68, 352, 316, '3021 plate 2x3', 0.9929621815681458]]",0.9929621815681458,3021 plate 2x3,True,0.9929621815681458
3021 plate 2x3 025L.jpg,18.99,"[[43, 109, 362, 275, '3021 plate 2x3', 0.9901342988014221]]",0.9901342988014221,3021 plate 2x3,True,0.9901342988014221
3022 Plate 2x2 000R.jpg,17.989,"[[121, 105, 297, 300, '3022 Plate 2x2', 0.9690611362457275]]",0.9690611362457275,3022 Plate 2x2,True,0.9690611362457275
3022 Plate 2x2 009L.jpg,23.004,"[[80, 84, 318, 300, '3022 Plate 2x2', 0.9671069979667664]]",0.9671069979667664,3022 Plate 2x2,True,0.9671069979667664
3022 Plate 2x2 022R.jpg,20.972,"[[111, 75, 307, 325, '3022 Plate 2x2', 0.9832454919815063]]",0.9832454919815063,3022 Plate 2x2,True,0.9832454919815063
3022 Plate 2x2 024L.jpg,18.988999999999997,"[[107, 81, 313, 304, '3022 Plate 2x2', 0.8648514151573181]]",0.8648514151573181,3022 Plate 2x2,True,0.8648514151573181
3022 Plate 2x2 035R.jpg,19.006,"[[97, 107, 312, 296, '33909 plate 2 knobs 2x2', 0.8376813530921936]]",0.8376813530921936,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 017L.jpg,18.971999999999998,"[[97, 156, 304, 255, '3023 Plate 1x2', 0.9281522035598755]]",0.9281522035598755,3023 Plate 1x2,True,0.9281522035598755
3023 Plate 1x2 020R.jpg,18.988999999999997,"[[102, 163, 298, 242, '3023 Plate 1x2', 0.9455106258392334]]",0.9455106258392334,3023 Plate 1x2,True,0.9455106258392334
3023 Plate 1x2 036L.jpg,18.99,"[[113, 96, 293, 302, '3023 Plate 1x2', 0.5893266201019287]]",0.5893266201019287,3023 Plate 1x2,True,0.5893266201019287
3023 Plate 1x2 037R.jpg,18.988000000000003,"[[112, 143, 293, 272, '3023 Plate 1x2', 0.8093078136444092]]",0.8093078136444092,3023 Plate 1x2,True,0.8093078136444092
3023 Plate 1x2 050L.jpg,18.988999999999997,"[[113, 140, 300, 248, '3023 Plate 1x2', 0.9339261651039124]]",0.9339261651039124,3023 Plate 1x2,True,0.9339261651039124
3024 plate 1x1 001L.jpg,17.989,"[[131, 162, 266, 244, '3024 plate 1x1', 0.9475504159927368]]",0.9475504159927368,3024 plate 1x1,True,0.9475504159927368
3024 plate 1x1 003R.jpg,18.99,"[[137, 161, 262, 252, '3024 plate 1x1', 0.9179722666740417]]",0.9179722666740417,3024 plate 1x1,True,0.9179722666740417
3024 plate 1x1 010L.jpg,17.989,"[[157, 145, 258, 256, '3024 plate 1x1', 0.9723508358001709]]",0.9723508358001709,3024 plate 1x1,True,0.9723508358001709
3024 plate 1x1 018R.jpg,17.989,"[[131, 145, 262, 265, '3024 plate 1x1', 0.9757093191146851]]",0.9757093191146851,3024 plate 1x1,True,0.9757093191146851
3024 plate 1x1 020R.jpg,19.997999999999998,"[[165, 136, 242, 263, '3024 plate 1x1', 0.9380806684494019]]",0.9380806684494019,3024 plate 1x1,True,0.9380806684494019
3037 roof tile 1x4 004L.jpg,18.981,"[[0, 26, 389, 389, '3037 roof tile 1x4', 0.9750198721885681]]",0.9750198721885681,3037 roof tile 1x4,True,0.9750198721885681
3037 roof tile 1x4 007L.jpg,18.988000000000003,"[[39, 90, 386, 314, '3037 roof tile 1x4', 0.9883842468261719]]",0.9883842468261719,3037 roof tile 1x4,True,0.9883842468261719
3037 roof tile 1x4 011L.jpg,18.988999999999997,"[[29, 85, 396, 276, '3037 roof tile 1x4', 0.9889754056930542]]",0.9889754056930542,3037 roof tile 1x4,True,0.9889754056930542
3037 roof tile 1x4 026L.jpg,18.988999999999997,"[[10, 32, 330, 374, '3037 roof tile 1x4', 0.9871938824653625]]",0.9871938824653625,3037 roof tile 1x4,True,0.9871938824653625
3037 roof tile 1x4 039R.jpg,18.99,"[[48, 80, 366, 296, '3038 roof tile 2x3', 0.9697199463844299]]",0.9697199463844299,3038 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,18.988999999999997,"[[55, 125, 354, 272, '3037 roof tile 1x4', 0.6248689293861389]]",0.6248689293861389,3037 roof tile 1x4,False,N/A
3038 roof tile 2x3 011R.jpg,18.988999999999997,"[[49, 103, 336, 318, '3038 roof tile 2x3', 0.9838858842849731]]",0.9838858842849731,3038 roof tile 2x3,True,0.9838858842849731
3038 roof tile 2x3 013R.jpg,18.988999999999997,"[[48, 61, 331, 335, '3038 roof tile 2x3', 0.9825429916381836]]",0.9825429916381836,3038 roof tile 2x3,True,0.9825429916381836
3038 roof tile 2x3 018L.jpg,19.988,"[[60, 76, 362, 308, '3038 roof tile 2x3', 0.9321004152297974]]",0.9321004152297974,3038 roof tile 2x3,True,0.9321004152297974
3038 roof tile 2x3 050L.jpg,17.99,"[[33, 30, 372, 371, '3038 roof tile 2x3', 0.9508439898490906]]",0.9508439898490906,3038 roof tile 2x3,True,0.9508439898490906
3039 roof tile 2x2 007L.jpg,17.989,"[[64, 101, 301, 313, '3039 roof tile 2x2', 0.8896397352218628]]",0.8896397352218628,3039 roof tile 2x2,True,0.8896397352218628
3039 roof tile 2x2 018R.jpg,19.988,"[[77, 104, 315, 331, '3039 roof tile 2x2', 0.8992642164230347]]",0.8992642164230347,3039 roof tile 2x2,True,0.8992642164230347
3039 roof tile 2x2 030R.jpg,17.99,"[[131, 74, 275, 324, '3039 roof tile 2x2', 0.9651557803153992]]",0.9651557803153992,3039 roof tile 2x2,True,0.9651557803153992
3039 roof tile 2x2 040R.jpg,21.988,"[[90, 122, 318, 303, '3039 roof tile 2x2', 0.9768726825714111]]",0.9768726825714111,3039 roof tile 2x2,True,0.9768726825714111
3039 roof tile 2x2 068R.jpg,18.988000000000003,"[[100, 95, 296, 316, '3039 roof tile 2x2', 0.9548435211181641]]",0.9548435211181641,3039 roof tile 2x2,True,0.9548435211181641
3040 roof tile 1x2 012R.jpg,19.989,"[[102, 100, 259, 306, '3040 roof tile 1x2', 0.9704214334487915]]",0.9704214334487915,3040 roof tile 1x2,True,0.9704214334487915
3040 roof tile 1x2 013L.jpg,18.988999999999997,"[[113, 86, 305, 284, '3040 roof tile 1x2', 0.9294739365577698]]",0.9294739365577698,3040 roof tile 1x2,True,0.9294739365577698
3040 roof tile 1x2 027L.jpg,18.988999999999997,"[[137, 82, 320, 309, '3040 roof tile 1x2', 0.8825088739395142]]",0.8825088739395142,3040 roof tile 1x2,True,0.8825088739395142
3040 roof tile 1x2 031L.jpg,18.99,"[[109, 144, 299, 299, '3040 roof tile 1x2', 0.9431065917015076]]",0.9431065917015076,3040 roof tile 1x2,True,0.9431065917015076
3040 roof tile 1x2 038L.jpg,18.988999999999997,"[[78, 136, 306, 318, '3040 roof tile 1x2', 0.8348413705825806]]",0.8348413705825806,3040 roof tile 1x2,True,0.8348413705825806
3045 roof corner outside tile 2x2 002L.jpg,19.006999999999998,"[[61, 95, 290, 318, '3045 roof corner outside tile 2x2', 0.9699800610542297]]",0.9699800610542297,3045 roof corner outside tile 2x2,True,0.9699800610542297
3045 roof corner outside tile 2x2 052R.jpg,18.988000000000003,"[[136, 66, 328, 327, '3045 roof corner outside tile 2x2', 0.965691089630127]]",0.965691089630127,3045 roof corner outside tile 2x2,True,0.965691089630127
3045 roof corner outside tile 2x2 083R.jpg,18.971999999999998,"[[67, 119, 306, 298, '3045 roof corner outside tile 2x2', 0.9664083123207092]]",0.9664083123207092,3045 roof corner outside tile 2x2,True,0.9664083123207092
3045 roof corner outside tile 2x2 090L.jpg,18.988000000000003,"[[161, 84, 314, 316, '3045 roof corner outside tile 2x2', 0.9715310335159302]]",0.9715310335159302,3045 roof corner outside tile 2x2,True,0.9715310335159302
3045 roof corner outside tile 2x2 095L.jpg,18.99,"[[118, 98, 327, 316, '3045 roof corner outside tile 2x2', 0.9875795245170593]]",0.9875795245170593,3045 roof corner outside tile 2x2,True,0.9875795245170593
3046 roof corner inside tile 2x2 006L.jpg,18.988999999999997,"[[88, 73, 327, 299, '3046 roof corner inside tile 2x2', 0.9969494938850403]]",0.9969494938850403,3046 roof corner inside tile 2x2,True,0.9969494938850403
3046 roof corner inside tile 2x2 023R.jpg,17.989,"[[71, 78, 316, 310, '3046 roof corner inside tile 2x2', 0.9969072937965393]]",0.9969072937965393,3046 roof corner inside tile 2x2,True,0.9969072937965393
3046 roof corner inside tile 2x2 044R.jpg,19.989,"[[98, 62, 319, 325, '3046 roof corner inside tile 2x2', 0.9967893958091736]]",0.9967893958091736,3046 roof corner inside tile 2x2,True,0.9967893958091736
3046 roof corner inside tile 2x2 088L.jpg,18.988999999999997,"[[62, 64, 318, 334, '3046 roof corner inside tile 2x2', 0.9953181147575378]]",0.9953181147575378,3046 roof corner inside tile 2x2,True,0.9953181147575378
3046 roof corner inside tile 2x2 102R.jpg,18.988999999999997,"[[65, 89, 325, 328, '3046 roof corner inside tile 2x2', 0.9967766404151917]]",0.9967766404151917,3046 roof corner inside tile 2x2,True,0.9967766404151917
3062 Round Brick 1x1 000L.jpg,18.988999999999997,"[[145, 124, 254, 276, '3062 Round Brick 1x1', 0.9883795976638794]]",0.9883795976638794,3062 Round Brick 1x1,True,0.9883795976638794
3062 Round Brick 1x1 001L.jpg,18.99,"[[128, 149, 277, 249, '3062 Round Brick 1x1', 0.955578088760376]]",0.955578088760376,3062 Round Brick 1x1,True,0.955578088760376
3062 Round Brick 1x1 008L.jpg,26.001,"[[135, 122, 268, 270, '3062 Round Brick 1x1', 0.9682596921920776]]",0.9682596921920776,3062 Round Brick 1x1,True,0.9682596921920776
3062 Round Brick 1x1 012R.jpg,20.971,"[[129, 152, 273, 247, '3062 Round Brick 1x1', 0.977325439453125]]",0.977325439453125,3062 Round Brick 1x1,True,0.977325439453125
3062 Round Brick 1x1 016L.jpg,17.989,"[[132, 144, 263, 255, '3062 Round Brick 1x1', 0.9820380210876465]]",0.9820380210876465,3062 Round Brick 1x1,True,0.9820380210876465
3063 Curved Brick 2 Knobs 011R.jpg,18.988999999999997,"[[65, 105, 320, 269, '3063 Curved Brick 2 Knobs', 0.9741120934486389]]",0.9741120934486389,3063 Curved Brick 2 Knobs,True,0.9741120934486389
3063 Curved Brick 2 Knobs 015L.jpg,19.989,"[[109, 71, 266, 307, '3063 Curved Brick 2 Knobs', 0.9778285026550293]]",0.9778285026550293,3063 Curved Brick 2 Knobs,True,0.9778285026550293
3063 Curved Brick 2 Knobs 018L.jpg,17.99,"[[73, 124, 308, 299, '3063 Curved Brick 2 Knobs', 0.9815210700035095]]",0.9815210700035095,3063 Curved Brick 2 Knobs,True,0.9815210700035095
3063 Curved Brick 2 Knobs 026L.jpg,18.988999999999997,"[[60, 137, 334, 279, '3063 Curved Brick 2 Knobs', 0.9470799565315247]]",0.9470799565315247,3063 Curved Brick 2 Knobs,True,0.9470799565315247
3063 Curved Brick 2 Knobs 030R.jpg,19.988,"[[117, 100, 273, 274, '3063 Curved Brick 2 Knobs', 0.9896519780158997]]",0.9896519780158997,3063 Curved Brick 2 Knobs,True,0.9896519780158997
3068 flat tile 2x2 002R.jpg,20.988,"[[82, 128, 318, 269, '3068 flat tile 2x2', 0.9453242421150208]]",0.9453242421150208,3068 flat tile 2x2,True,0.9453242421150208
3068 flat tile 2x2 010R.jpg,26.973,"[[80, 147, 316, 252, '3068 flat tile 2x2', 0.9541774392127991]]",0.9541774392127991,3068 flat tile 2x2,True,0.9541774392127991
3068 flat tile 2x2 019L.jpg,18.99,"[[108, 109, 285, 288, '3068 flat tile 2x2', 0.9201443195343018]]",0.9201443195343018,3068 flat tile 2x2,True,0.9201443195343018
3068 flat tile 2x2 026R.jpg,17.99,"[[107, 118, 292, 280, '3068 flat tile 2x2', 0.9117148518562317]]",0.9117148518562317,3068 flat tile 2x2,True,0.9117148518562317
3068 flat tile 2x2 035L.jpg,18.988999999999997,"[[77, 103, 325, 295, '3068 flat tile 2x2', 0.9864187836647034]]",0.9864187836647034,3068 flat tile 2x2,True,0.9864187836647034
3069 Flat Tile 1x2 005L.jpg,17.973,"[[113, 99, 286, 301, '3069 Flat Tile 1x2', 0.8062382340431213]]",0.8062382340431213,3069 Flat Tile 1x2,True,0.8062382340431213
3069 Flat Tile 1x2 011R.jpg,18.988999999999997,"[[102, 124, 298, 272, '3069 Flat Tile 1x2', 0.9564951658248901]]",0.9564951658248901,3069 Flat Tile 1x2,True,0.9564951658248901
3069 Flat Tile 1x2 012L.jpg,18.988999999999997,"[[122, 130, 283, 266, '3069 Flat Tile 1x2', 0.8005944490432739]]",0.8005944490432739,3069 Flat Tile 1x2,True,0.8005944490432739
3069 Flat Tile 1x2 014L.jpg,18.988999999999997,"[[125, 101, 274, 298, '3069 Flat Tile 1x2', 0.9700998663902283]]",0.9700998663902283,3069 Flat Tile 1x2,True,0.9700998663902283
3069 Flat Tile 1x2 033L.jpg,18.988999999999997,"[[105, 124, 292, 274, '3069 Flat Tile 1x2', 0.9648743271827698]]",0.9648743271827698,3069 Flat Tile 1x2,True,0.9648743271827698
3070 Flat Tile 1x1 005R.jpg,17.991,"[[139, 136, 263, 263, '3070 Flat Tile 1x1', 0.9168886542320251]]",0.9168886542320251,3070 Flat Tile 1x1,True,0.9168886542320251
3070 Flat Tile 1x1 009L.jpg,17.99,"[[145, 141, 251, 256, '3070 Flat Tile 1x1', 0.9468446373939514]]",0.9468446373939514,3070 Flat Tile 1x1,True,0.9468446373939514
3070 Flat Tile 1x1 012L.jpg,18.988000000000003,"[[139, 150, 263, 251, '3070 Flat Tile 1x1', 0.9033833146095276]]",0.9033833146095276,3070 Flat Tile 1x1,True,0.9033833146095276
3070 Flat Tile 1x1 017L.jpg,18.988999999999997,"[[132, 133, 266, 263, '3070 Flat Tile 1x1', 0.7153960466384888]]",0.7153960466384888,3070 Flat Tile 1x1,True,0.7153960466384888
3070 Flat Tile 1x1 039L.jpg,18.99,"[[140, 139, 262, 257, '3070 Flat Tile 1x1', 0.9245977401733398]]",0.9245977401733398,3070 Flat Tile 1x1,True,0.9245977401733398
3298 roof tile 2x3 008L.jpg,17.989,"[[102, 52, 311, 353, '3298 roof tile 2x3', 0.9945406317710876]]",0.9945406317710876,3298 roof tile 2x3,True,0.9945406317710876
3298 roof tile 2x3 010R.jpg,19.002000000000002,"[[32, 160, 360, 327, '3298 roof tile 2x3', 0.9931361675262451]]",0.9931361675262451,3298 roof tile 2x3,True,0.9931361675262451
3298 roof tile 2x3 012R.jpg,18.976,"[[66, 51, 276, 337, '3298 roof tile 2x3', 0.9912441968917847]]",0.9912441968917847,3298 roof tile 2x3,True,0.9912441968917847
3298 roof tile 2x3 019R.jpg,18.988999999999997,"[[57, 76, 344, 281, '3298 roof tile 2x3', 0.9690088629722595]]",0.9690088629722595,3298 roof tile 2x3,True,0.9690088629722595
3298 roof tile 2x3 030R.jpg,17.989,"[[91, 73, 346, 319, '3298 roof tile 2x3', 0.9879977703094482]]",0.9879977703094482,3298 roof tile 2x3,True,0.9879977703094482
3622 brick 1x3 002L.jpg,18.988999999999997,"[[46, 120, 349, 297, '3622 brick 1x3', 0.9680712819099426]]",0.9680712819099426,3622 brick 1x3,True,0.9680712819099426
3622 brick 1x3 010L.jpg,18.988999999999997,"[[52, 102, 357, 294, '3622 brick 1x3', 0.9766949415206909]]",0.9766949415206909,3622 brick 1x3,True,0.9766949415206909
3622 brick 1x3 011R.jpg,17.99,"[[62, 96, 347, 296, '3622 brick 1x3', 0.8979834914207458]]",0.8979834914207458,3622 brick 1x3,True,0.8979834914207458
3622 brick 1x3 015R.jpg,18.988000000000003,"[[86, 69, 323, 311, '3622 brick 1x3', 0.964414656162262]]",0.964414656162262,3622 brick 1x3,True,0.964414656162262
3622 brick 1x3 021R.jpg,18.988999999999997,"[[55, 96, 341, 321, '3622 brick 1x3', 0.9050949215888977]]",0.9050949215888977,3622 brick 1x3,True,0.9050949215888977
3623 Plate 1x3 000L.jpg,24.986,"[[61, 123, 340, 297, '3623 Plate 1x3', 0.9332045912742615]]",0.9332045912742615,3623 Plate 1x3,True,0.9332045912742615
3623 Plate 1x3 009R.jpg,20.987,"[[62, 132, 330, 280, '3623 Plate 1x3', 0.9240320920944214]]",0.9240320920944214,3623 Plate 1x3,True,0.9240320920944214
3623 Plate 1x3 019L.jpg,18.988999999999997,"[[119, 95, 273, 282, '3623 Plate 1x3', 0.9888159036636353]]",0.9888159036636353,3623 Plate 1x3,True,0.9888159036636353
3623 Plate 1x3 024R.jpg,19.989,"[[127, 118, 271, 262, '3623 Plate 1x3', 0.9624860882759094]]",0.9624860882759094,3623 Plate 1x3,True,0.9624860882759094
3623 Plate 1x3 027R.jpg,18.988999999999997,"[[122, 61, 259, 335, '3623 Plate 1x3', 0.963517963886261]]",0.963517963886261,3623 Plate 1x3,True,0.963517963886261
3659 brick bow 1x4 002R.jpg,18.99,"[[20, 127, 360, 291, '3659 brick bow 1x4', 0.9866357445716858]]",0.9866357445716858,3659 brick bow 1x4,True,0.9866357445716858
3659 brick bow 1x4 006R.jpg,18.988000000000003,"[[16, 57, 380, 319, '3659 brick bow 1x4', 0.9919300079345703]]",0.9919300079345703,3659 brick bow 1x4,True,0.9919300079345703
3659 brick bow 1x4 023L.jpg,18.99,"[[77, 10, 312, 399, '3659 brick bow 1x4', 0.9765150547027588]]",0.9765150547027588,3659 brick bow 1x4,True,0.9765150547027588
3659 brick bow 1x4 038L.jpg,18.988999999999997,"[[44, 97, 354, 328, '3659 brick bow 1x4', 0.9864245653152466]]",0.9864245653152466,3659 brick bow 1x4,True,0.9864245653152466
3659 brick bow 1x4 040R.jpg,20.988,"[[17, 109, 367, 271, '3659 brick bow 1x4', 0.9854839444160461]]",0.9854839444160461,3659 brick bow 1x4,True,0.9854839444160461
3675 roof tile outside 3x3 015R.jpg,18.988999999999997,"[[27, 31, 379, 342, '3675 roof tile outside 3x3', 0.9821595549583435]]",0.9821595549583435,3675 roof tile outside 3x3,True,0.9821595549583435
