image,time,boxes,best,best_class,class_present,class_score
3004 brick 1x2 011L.jpg,"{'preprocess': 1.9989013671875, 'inference': 15.990257263183594, 'postprocess': 2.9981136322021484}","[[95, 92, 310, 287, '3004 brick 1x2', 0.984274685382843]]",0.984274685382843,3004 brick 1x2,True,0.984274685382843
3004 brick 1x2 015L.jpg,"{'preprocess': 0.99945068359375, 'inference': 20.987987518310547, 'postprocess': 2.9985904693603516}","[[80, 122, 311, 289, '3004 brick 1x2', 0.9582491517066956]]",0.9582491517066956,3004 brick 1x2,True,0.9582491517066956
3004 brick 1x2 022R.jpg,"{'preprocess': 1.9876956939697266, 'inference': 12.992143630981445, 'postprocess': 1.9981861114501953}","[[123, 85, 267, 301, '3004 brick 1x2', 0.9945091605186462]]",0.9945091605186462,3004 brick 1x2,True,0.9945091605186462
3004 brick 1x2 028L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 14.991283416748047, 'postprocess': 2.99835205078125}","[[112, 98, 300, 310, '3004 brick 1x2', 0.9829283952713013]]",0.9829283952713013,3004 brick 1x2,True,0.9829283952713013
3005 brick 1x1 000L.jpg,"{'preprocess': 0.9825229644775391, 'inference': 13.991832733154297, 'postprocess': 2.9981136322021484}","[[120, 119, 290, 275, '3005 brick 1x1', 0.9765751957893372]]",0.9765751957893372,3005 brick 1x1,True,0.9765751957893372
3005 brick 1x1 012L.jpg,"{'preprocess': 1.993417739868164, 'inference': 15.990018844604492, 'postprocess': 2.9981136322021484}","[[123, 109, 285, 270, '3005 brick 1x1', 0.972752034664154]]",0.972752034664154,3005 brick 1x1,True,0.972752034664154
3005 brick 1x1 015R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 24.986743927001953, 'postprocess': 1.9974708557128906}","[[112, 129, 269, 277, '3005 brick 1x1', 0.9521119594573975]]",0.9521119594573975,3005 brick 1x1,True,0.9521119594573975
3005 brick 1x1 017L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 14.990806579589844, 'postprocess': 1.9989013671875}","[[109, 111, 273, 275, '3005 brick 1x1', 0.9714764952659607]]",0.9714764952659607,3005 brick 1x1,True,0.9714764952659607
3005 brick 1x1 030L.jpg,"{'preprocess': 0.99945068359375, 'inference': 19.9887752532959, 'postprocess': 1.9979476928710938}","[[127, 113, 286, 277, '3005 brick 1x1', 0.9332213401794434]]",0.9332213401794434,3005 brick 1x1,True,0.9332213401794434
3010 brick 1x4 010R.jpg,"{'preprocess': 1.9989013671875, 'inference': 16.99042320251465, 'postprocess': 2.9981136322021484}","[[14, 89, 375, 324, '3010 brick 1x4', 0.9904099702835083]]",0.9904099702835083,3010 brick 1x4,True,0.9904099702835083
3010 brick 1x4 011L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 14.99032974243164, 'postprocess': 1.9993782043457031}","[[52, 52, 355, 369, '3010 brick 1x4', 0.9747533202171326]]",0.9747533202171326,3010 brick 1x4,True,0.9747533202171326
3010 brick 1x4 015L.jpg,"{'preprocess': 1.0008811950683594, 'inference': 18.987178802490234, 'postprocess': 3.9975643157958984}","[[114, 9, 296, 392, '3010 brick 1x4', 0.9862083196640015]]",0.9862083196640015,3010 brick 1x4,True,0.9862083196640015
3010 brick 1x4 021L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 16.98923110961914, 'postprocess': 2.997875213623047}","[[114, 85, 277, 335, '3010 brick 1x4', 0.9772303700447083]]",0.9772303700447083,3010 brick 1x4,True,0.9772303700447083
3010 brick 1x4 044L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 17.988920211791992, 'postprocess': 1.9996166229248047}","[[45, 44, 331, 351, '3010 brick 1x4', 0.9238438010215759]]",0.9238438010215759,3010 brick 1x4,True,0.9238438010215759
3020 plate 2x4 009L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 19.987821578979492, 'postprocess': 2.9985904693603516}","[[31, 101, 389, 284, '3020 plate 2x4', 0.9849982857704163]]",0.9849982857704163,3020 plate 2x4,True,0.9849982857704163
3020 plate 2x4 024R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 15.9912109375, 'postprocess': 2.997875213623047}","[[75, 45, 332, 366, '3020 plate 2x4', 0.9933633804321289]]",0.9933633804321289,3020 plate 2x4,True,0.9933633804321289
3020 plate 2x4 029L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 17.987728118896484, 'postprocess': 1.9993782043457031}","[[71, 83, 355, 318, '3020 plate 2x4', 0.9849809408187866]]",0.9849809408187866,3020 plate 2x4,True,0.9849809408187866
3020 plate 2x4 033R.jpg,"{'preprocess': 1.9969940185546875, 'inference': 17.988920211791992, 'postprocess': 1.9991397857666016}","[[71, 42, 320, 330, '3020 plate 2x4', 0.904596745967865]]",0.904596745967865,3020 plate 2x4,True,0.904596745967865
3020 plate 2x4 034L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 16.99066162109375, 'postprocess': 2.997159957885742}","[[0, 106, 399, 314, '3020 plate 2x4', 0.9875932335853577]]",0.9875932335853577,3020 plate 2x4,True,0.9875932335853577
3021 plate 2x3 009R.jpg,"{'preprocess': 2.998828887939453, 'inference': 32.98020362854004, 'postprocess': 1.9984245300292969}","[[91, 56, 300, 347, '3021 plate 2x3', 0.9923054575920105]]",0.9923054575920105,3021 plate 2x3,True,0.9923054575920105
3021 plate 2x3 011L.jpg,"{'preprocess': 6.995916366577148, 'inference': 14.991283416748047, 'postprocess': 1.9989013671875}","[[42, 91, 366, 285, '3021 plate 2x3', 0.9768298268318176]]",0.9768298268318176,3021 plate 2x3,True,0.9768298268318176
3021 plate 2x3 020R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 13.991594314575195, 'postprocess': 1.9991397857666016}","[[85, 49, 334, 354, '3021 plate 2x3', 0.9846612811088562]]",0.9846612811088562,3021 plate 2x3,True,0.9846612811088562
3021 plate 2x3 019L.jpg,"{'preprocess': 1.9989013671875, 'inference': 14.99176025390625, 'postprocess': 2.997875213623047}","[[39, 68, 352, 317, '3021 plate 2x3', 0.9760812520980835]]",0.9760812520980835,3021 plate 2x3,True,0.9760812520980835
3021 plate 2x3 025L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 21.986961364746094, 'postprocess': 1.9993782043457031}","[[43, 109, 363, 274, '3021 plate 2x3', 0.9687804579734802]]",0.9687804579734802,3021 plate 2x3,True,0.9687804579734802
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 11.992692947387695, 'postprocess': 2.9990673065185547}","[[120, 105, 296, 299, '3022 Plate 2x2', 0.9810546636581421]]",0.9810546636581421,3022 Plate 2x2,True,0.9810546636581421
3022 Plate 2x2 009L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 14.991998672485352, 'postprocess': 4.996776580810547}","[[81, 82, 320, 301, '3022 Plate 2x2', 0.9684163331985474]]",0.9684163331985474,3022 Plate 2x2,True,0.9684163331985474
3022 Plate 2x2 022R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 14.990806579589844, 'postprocess': 2.9997825622558594}","[[113, 78, 307, 324, '3022 Plate 2x2', 0.985334038734436]]",0.985334038734436,3022 Plate 2x2,True,0.985334038734436
3022 Plate 2x2 024L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 13.991355895996094, 'postprocess': 1.9989013671875}","[[105, 82, 313, 303, '3022 Plate 2x2', 0.9785856008529663]]",0.9785856008529663,3022 Plate 2x2,True,0.9785856008529663
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 17.988920211791992, 'postprocess': 1.9991397857666016}","[[97, 108, 312, 297, '33909 plate 2 knobs 2x2', 0.8443756103515625]]",0.8443756103515625,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 017L.jpg,"{'preprocess': 2.9993057250976562, 'inference': 16.989946365356445, 'postprocess': 1.9986629486083984}","[[97, 157, 303, 254, '3023 Plate 1x2', 0.9713661074638367]]",0.9713661074638367,3023 Plate 1x2,True,0.9713661074638367
3023 Plate 1x2 020R.jpg,"{'preprocess': 3.998279571533203, 'inference': 21.98648452758789, 'postprocess': 6.996393203735352}","[[103, 162, 297, 242, '3023 Plate 1x2', 0.9436632990837097]]",0.9436632990837097,3023 Plate 1x2,True,0.9436632990837097
3023 Plate 1x2 036L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 15.991449356079102, 'postprocess': 24.98483657836914}","[[113, 96, 294, 303, '3023 Plate 1x2', 0.807074248790741]]",0.807074248790741,3023 Plate 1x2,True,0.807074248790741
3023 Plate 1x2 037R.jpg,"{'preprocess': 3.998279571533203, 'inference': 19.987821578979492, 'postprocess': 1.9986629486083984}","[[112, 143, 291, 271, '3023 Plate 1x2', 0.9686171412467957]]",0.9686171412467957,3023 Plate 1x2,True,0.9686171412467957
3023 Plate 1x2 050L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 19.989013671875, 'postprocess': 5.996942520141602}","[[113, 140, 301, 249, '3023 Plate 1x2', 0.97052401304245]]",0.97052401304245,3023 Plate 1x2,True,0.97052401304245
3024 plate 1x1 001L.jpg,"{'preprocess': 1.0008811950683594, 'inference': 18.988370895385742, 'postprocess': 2.9976367950439453}","[[130, 163, 266, 244, '3024 plate 1x1', 0.9713053703308105]]",0.9713053703308105,3024 plate 1x1,True,0.9713053703308105
3024 plate 1x1 003R.jpg,"{'preprocess': 3.998994827270508, 'inference': 12.99142837524414, 'postprocess': 1.9986629486083984}","[[136, 161, 263, 252, '3024 plate 1x1', 0.9668583273887634]]",0.9668583273887634,3024 plate 1x1,True,0.9668583273887634
3024 plate 1x1 010L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 14.00899887084961, 'postprocess': 2.981901168823242}","[[157, 145, 259, 257, '3024 plate 1x1', 0.9838376641273499]]",0.9838376641273499,3024 plate 1x1,True,0.9838376641273499
3024 plate 1x1 018R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 16.990184783935547, 'postprocess': 1.9986629486083984}","[[131, 145, 262, 266, '3024 plate 1x1', 0.9567826390266418]]",0.9567826390266418,3024 plate 1x1,True,0.9567826390266418
3024 plate 1x1 020R.jpg,"{'preprocess': 0.99945068359375, 'inference': 14.991521835327148, 'postprocess': 5.996465682983398}","[[165, 136, 242, 263, '3024 plate 1x1', 0.9418633580207825]]",0.9418633580207825,3024 plate 1x1,True,0.9418633580207825
3037 roof tile 1x4 004L.jpg,"{'preprocess': 0.99945068359375, 'inference': 14.64390754699707, 'postprocess': 1.9910335540771484}","[[0, 26, 388, 387, '3037 roof tile 1x4', 0.9783798456192017]]",0.9783798456192017,3037 roof tile 1x4,True,0.9783798456192017
3037 roof tile 1x4 007L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 14.991521835327148, 'postprocess': 1.9986629486083984}","[[39, 91, 389, 313, '3037 roof tile 1x4', 0.992057740688324]]",0.992057740688324,3037 roof tile 1x4,True,0.992057740688324
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 19.005775451660156, 'postprocess': 2.980947494506836}","[[29, 84, 395, 275, '3037 roof tile 1x4', 0.993192732334137]]",0.993192732334137,3037 roof tile 1x4,True,0.993192732334137
3037 roof tile 1x4 026L.jpg,"{'preprocess': 2.014636993408203, 'inference': 15.990734100341797, 'postprocess': 1.9817352294921875}","[[10, 31, 332, 374, '3037 roof tile 1x4', 0.9761191606521606]]",0.9761191606521606,3037 roof tile 1x4,True,0.9761191606521606
3037 roof tile 1x4 039R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 16.989946365356445, 'postprocess': 2.998828887939453}","[[48, 80, 367, 295, '3038 roof tile 2x3', 0.7894541025161743]]",0.7894541025161743,3038 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 14.991044998168945, 'postprocess': 2.9985904693603516}","[[55, 124, 354, 272, '3037 roof tile 1x4', 0.8729954361915588]]",0.8729954361915588,3037 roof tile 1x4,False,N/A
3038 roof tile 2x3 011R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 13.992071151733398, 'postprocess': 1.9989013671875}","[[50, 102, 336, 319, '3038 roof tile 2x3', 0.9924709796905518]]",0.9924709796905518,3038 roof tile 2x3,True,0.9924709796905518
3038 roof tile 2x3 013R.jpg,"{'preprocess': 1.9989013671875, 'inference': 17.989397048950195, 'postprocess': 1.9993782043457031}","[[48, 62, 330, 334, '3038 roof tile 2x3', 0.9938337802886963]]",0.9938337802886963,3038 roof tile 2x3,True,0.9938337802886963
3038 roof tile 2x3 018L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 14.990091323852539, 'postprocess': 2.9985904693603516}","[[60, 76, 362, 307, '3038 roof tile 2x3', 0.9428173303604126]]",0.9428173303604126,3038 roof tile 2x3,True,0.9428173303604126
3038 roof tile 2x3 050L.jpg,"{'preprocess': 2.000093460083008, 'inference': 14.990568161010742, 'postprocess': 3.997325897216797}","[[31, 31, 371, 371, '3038 roof tile 2x3', 0.9902091026306152]]",0.9902091026306152,3038 roof tile 2x3,True,0.9902091026306152
3039 roof tile 2x2 007L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 12.99285888671875, 'postprocess': 2.9990673065185547}","[[65, 100, 302, 314, '3039 roof tile 2x2', 0.9541383385658264]]",0.9541383385658264,3039 roof tile 2x2,True,0.9541383385658264
3039 roof tile 2x2 018R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 26.984453201293945, 'postprocess': 1.9986629486083984}","[[78, 105, 315, 332, '3039 roof tile 2x2', 0.9226381778717041]]",0.9226381778717041,3039 roof tile 2x2,True,0.9226381778717041
3039 roof tile 2x2 030R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 25.984764099121094, 'postprocess': 2.997875213623047}","[[130, 75, 274, 324, '3039 roof tile 2x2', 0.8083319664001465]]",0.8083319664001465,3039 roof tile 2x2,True,0.8083319664001465
3039 roof tile 2x2 040R.jpg,"{'preprocess': 3.0012130737304688, 'inference': 37.97435760498047, 'postprocess': 1.9989013671875}","[[90, 122, 318, 302, '3039 roof tile 2x2', 0.9856064915657043]]",0.9856064915657043,3039 roof tile 2x2,True,0.9856064915657043
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 18.98956298828125, 'postprocess': 1.9989013671875}","[[99, 95, 296, 316, '3039 roof tile 2x2', 0.9475547075271606]]",0.9475547075271606,3039 roof tile 2x2,True,0.9475547075271606
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 13.990640640258789, 'postprocess': 2.9981136322021484}","[[102, 101, 258, 305, '3040 roof tile 1x2', 0.9868385195732117]]",0.9868385195732117,3040 roof tile 1x2,True,0.9868385195732117
3040 roof tile 1x2 013L.jpg,"{'preprocess': 3.997802734375, 'inference': 17.988920211791992, 'postprocess': 1.9986629486083984}","[[112, 86, 305, 285, '3040 roof tile 1x2', 0.9781122803688049]]",0.9781122803688049,3040 roof tile 1x2,True,0.9781122803688049
3040 roof tile 1x2 027L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 12.991905212402344, 'postprocess': 2.9976367950439453}","[[137, 79, 321, 309, '3040 roof tile 1x2', 0.9882121682167053]]",0.9882121682167053,3040 roof tile 1x2,True,0.9882121682167053
3040 roof tile 1x2 031L.jpg,"{'preprocess': 0.9973049163818359, 'inference': 15.989542007446289, 'postprocess': 4.997491836547852}","[[111, 145, 299, 300, '3040 roof tile 1x2', 0.792736828327179]]",0.792736828327179,3040 roof tile 1x2,True,0.792736828327179
3040 roof tile 1x2 038L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 18.98956298828125, 'postprocess': 2.9990673065185547}","[[79, 136, 306, 319, '3040 roof tile 1x2', 0.9665165543556213]]",0.9665165543556213,3040 roof tile 1x2,True,0.9665165543556213
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.0006427764892578, 'inference': 12.991666793823242, 'postprocess': 1.9989013671875}","[[62, 96, 291, 317, '3045 roof corner outside tile 2x2', 0.9711865186691284]]",0.9711865186691284,3045 roof corner outside tile 2x2,True,0.9711865186691284
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 12.99285888671875, 'postprocess': 3.9970874786376953}","[[135, 67, 327, 326, '3045 roof corner outside tile 2x2', 0.9590108394622803]]",0.9590108394622803,3045 roof corner outside tile 2x2,True,0.9590108394622803
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 14.99176025390625, 'postprocess': 4.996061325073242}","[[67, 119, 306, 299, '3045 roof corner outside tile 2x2', 0.9809603691101074]]",0.9809603691101074,3045 roof corner outside tile 2x2,True,0.9809603691101074
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 3.9980411529541016, 'inference': 17.988920211791992, 'postprocess': 1.9989013671875}","[[161, 83, 314, 316, '3045 roof corner outside tile 2x2', 0.9044695496559143]]",0.9044695496559143,3045 roof corner outside tile 2x2,True,0.9044695496559143
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 24.98483657836914, 'postprocess': 7.996082305908203}","[[117, 98, 326, 315, '3045 roof corner outside tile 2x2', 0.9958173632621765]]",0.9958173632621765,3045 roof corner outside tile 2x2,True,0.9958173632621765
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 14.990806579589844, 'postprocess': 9.9945068359375}","[[88, 72, 326, 299, '3046 roof corner inside tile 2x2', 0.9917866587638855]]",0.9917866587638855,3046 roof corner inside tile 2x2,True,0.9917866587638855
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 3.997325897216797, 'inference': 19.9887752532959, 'postprocess': 1.9986629486083984}","[[70, 77, 316, 310, '3046 roof corner inside tile 2x2', 0.9960208535194397]]",0.9960208535194397,3046 roof corner inside tile 2x2,True,0.9960208535194397
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 0.99945068359375, 'inference': 13.9923095703125, 'postprocess': 1.9979476928710938}","[[99, 62, 318, 325, '3046 roof corner inside tile 2x2', 0.9882064461708069]]",0.9882064461708069,3046 roof corner inside tile 2x2,True,0.9882064461708069
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 16.99090003967285, 'postprocess': 2.997875213623047}","[[62, 64, 318, 334, '3046 roof corner inside tile 2x2', 0.9849777221679688]]",0.9849777221679688,3046 roof corner inside tile 2x2,True,0.9849777221679688
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 13.991594314575195, 'postprocess': 1.9989013671875}","[[65, 90, 323, 327, '3046 roof corner inside tile 2x2', 0.998008668422699]]",0.998008668422699,3046 roof corner inside tile 2x2,True,0.998008668422699
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 3.998279571533203, 'inference': 16.98899269104004, 'postprocess': 1.9989013671875}","[[146, 124, 253, 277, '3062 Round Brick 1x1', 0.9815427660942078]]",0.9815427660942078,3062 Round Brick 1x1,True,0.9815427660942078
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 15.990257263183594, 'postprocess': 2.998828887939453}","[[128, 149, 277, 249, '3062 Round Brick 1x1', 0.9667850136756897]]",0.9667850136756897,3062 Round Brick 1x1,True,0.9667850136756897
