image,time,boxes,best,best_class,class_present,class_score
41677 lever 2M 001L.jpg,100.881,[],N/A,N/A,False,N/A
41677 lever 2M 002L.jpg,82.981,[],N/A,N/A,False,N/A
41677 lever 2M 004L.jpg,82.952,[],N/A,N/A,False,N/A
41677 lever 2M 010L.jpg,82.956,[],N/A,N/A,False,N/A
41677 lever 2M 034R.jpg,84.952,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 000L.jpg,111.50999999999999,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,84.952,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 006L.jpg,87.948,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 011L.jpg,83.952,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 028L.jpg,99.068,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,104.865,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 001R.jpg,84.952,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 002L.jpg,82.863,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 003R.jpg,85.952,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 020R.jpg,82.83600000000001,[],N/A,N/A,False,N/A
43857 beam 1x2 002L.jpg,98.023,[],N/A,N/A,False,N/A
43857 beam 1x2 005L.jpg,92.986,[],N/A,N/A,False,N/A
43857 beam 1x2 007L.jpg,83.965,[],N/A,N/A,False,N/A
43857 beam 1x2 012R.jpg,96.97999999999999,[],N/A,N/A,False,N/A
43857 beam 1x2 061L.jpg,84.956,[],N/A,N/A,False,N/A
54200 roof tile 1x1 005L.jpg,111.833,[],N/A,N/A,False,N/A
54200 roof tile 1x1 008R.jpg,84.952,[],N/A,N/A,False,N/A
54200 roof tile 1x1 013L.jpg,110.977,[],N/A,N/A,False,N/A
54200 roof tile 1x1 012L.jpg,84.508,[],N/A,N/A,False,N/A
54200 roof tile 1x1 039L.jpg,81.959,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,101.605,[],N/A,N/A,False,N/A
85984 roof tile 1x2 005L.jpg,89.032,[],N/A,N/A,False,N/A
85984 roof tile 1x2 011L.jpg,78.84299999999999,[],N/A,N/A,False,N/A
85984 roof tile 1x2 014L.jpg,90.954,[],N/A,N/A,False,N/A
85984 roof tile 1x2 024R.jpg,76.99000000000001,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 001L.jpg,90.299,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 004R.jpg,85.059,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 005L.jpg,80.997,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 022R.jpg,86.94200000000001,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 064R.jpg,87.85600000000001,[],N/A,N/A,False,N/A
