image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,42.957,"[[130, 145, 269, 251, '2780 Peg with friction', 0.9365277290344238]]",0.9365277290344238,2780 Peg with friction,True,0.9365277290344238
2780 Peg with friction 015L.jpg,40.977,"[[105, 160, 296, 240, '2780 Peg with friction', 0.9212324023246765]]",0.9212324023246765,2780 Peg with friction,True,0.9212324023246765
2780 Peg with friction 020L.jpg,41.993,"[[104, 161, 296, 239, '2780 Peg with friction', 0.9144049286842346]]",0.9144049286842346,2780 Peg with friction,True,0.9144049286842346
2780 Peg with friction 034L.jpg,39.961000000000006,"[[122, 111, 277, 285, '2780 Peg with friction', 0.9569487571716309]]",0.9569487571716309,2780 Peg with friction,True,0.9569487571716309
2780 Peg with friction 045L.jpg,39.977,"[[120, 108, 283, 289, '2780 Peg with friction', 0.9414432644844055]]",0.9414432644844055,2780 Peg with friction,True,0.9414432644844055
3001 brick 2x4 006R.jpg,43.975,"[[2, 53, 381, 361, '3001 brick 2x4', 0.9804476499557495]]",0.9804476499557495,3001 brick 2x4,True,0.9804476499557495
3001 brick 2x4 012R.jpg,41.975,"[[94, 13, 294, 364, '3001 brick 2x4', 0.9687814712524414]]",0.9687814712524414,3001 brick 2x4,True,0.9687814712524414
3001 brick 2x4 018R.jpg,40.976,"[[18, 99, 358, 300, '3001 brick 2x4', 0.9774119853973389]]",0.9774119853973389,3001 brick 2x4,True,0.9774119853973389
3001 brick 2x4 043L.jpg,39.994,"[[0, 78, 400, 308, '3001 brick 2x4', 0.9792230129241943]]",0.9792230129241943,3001 brick 2x4,True,0.9792230129241943
3001 brick 2x4 048R.jpg,39.961000000000006,"[[33, 97, 353, 323, '3001 brick 2x4', 0.9810733795166016]]",0.9810733795166016,3001 brick 2x4,True,0.9810733795166016
3002 brick 2x3 004L.jpg,40.977,"[[78, 76, 347, 307, '3002 brick 2x3', 0.9671785235404968]]",0.9671785235404968,3002 brick 2x3,True,0.9671785235404968
3002 brick 2x3 008R.jpg,38.978,"[[58, 33, 359, 351, '3002 brick 2x3', 0.985385000705719]]",0.985385000705719,3002 brick 2x3,True,0.985385000705719
3002 brick 2x3 038R.jpg,38.994,"[[66, 38, 319, 352, '3002 brick 2x3', 0.9809430241584778]]",0.9809430241584778,3002 brick 2x3,True,0.9809430241584778
3002 brick 2x3 039R.jpg,40.978,"[[67, 99, 313, 323, '3001 brick 2x4', 0.8950440287590027]]",0.8950440287590027,3001 brick 2x4,False,N/A
3002 brick 2x3 058R.jpg,39.959,"[[37, 89, 359, 290, '3002 brick 2x3', 0.9772289991378784]]",0.9772289991378784,3002 brick 2x3,True,0.9772289991378784
3003 brick 2x2 004R.jpg,42.992000000000004,"[[86, 96, 301, 302, '3003 brick 2x2', 0.966218113899231]]",0.966218113899231,3003 brick 2x2,True,0.966218113899231
3003 brick 2x2 008R.jpg,41.977000000000004,"[[79, 94, 323, 287, '3003 brick 2x2', 0.9639232754707336]]",0.9639232754707336,3003 brick 2x2,True,0.9639232754707336
3003 brick 2x2 012L.jpg,39.961000000000006,"[[97, 98, 319, 299, '3003 brick 2x2', 0.9530653953552246]]",0.9530653953552246,3003 brick 2x2,True,0.9530653953552246
3003 brick 2x2 022L.jpg,39.977,"[[75, 101, 326, 317, '3003 brick 2x2', 0.9641845226287842]]",0.9641845226287842,3003 brick 2x2,True,0.9641845226287842
3003 brick 2x2 024R.jpg,40.977,"[[82, 71, 307, 319, '3003 brick 2x2', 0.9683152437210083]]",0.9683152437210083,3003 brick 2x2,True,0.9683152437210083
3004 brick 1x2 002R.jpg,40.976,"[[104, 91, 283, 302, '3004 brick 1x2', 0.9596880078315735]]",0.9596880078315735,3004 brick 1x2,True,0.9596880078315735
3004 brick 1x2 011L.jpg,39.977,"[[96, 91, 311, 288, '3004 brick 1x2', 0.9731398820877075]]",0.9731398820877075,3004 brick 1x2,True,0.9731398820877075
3004 brick 1x2 015L.jpg,38.978,"[[81, 124, 310, 290, '3004 brick 1x2', 0.9734411835670471]]",0.9734411835670471,3004 brick 1x2,True,0.9734411835670471
3004 brick 1x2 022R.jpg,38.978,"[[124, 83, 267, 301, '3004 brick 1x2', 0.9666489958763123]]",0.9666489958763123,3004 brick 1x2,True,0.9666489958763123
3004 brick 1x2 028L.jpg,40.002,"[[112, 98, 297, 310, '3004 brick 1x2', 0.9744385480880737]]",0.9744385480880737,3004 brick 1x2,True,0.9744385480880737
3005 brick 1x1 000L.jpg,38.961000000000006,"[[119, 119, 289, 274, '3005 brick 1x1', 0.932800829410553]]",0.932800829410553,3005 brick 1x1,True,0.932800829410553
3005 brick 1x1 012L.jpg,41.993,"[[122, 110, 284, 270, '3005 brick 1x1', 0.9489743709564209]]",0.9489743709564209,3005 brick 1x1,True,0.9489743709564209
3005 brick 1x1 015R.jpg,39.978,"[[112, 128, 268, 277, '3005 brick 1x1', 0.9349018931388855]]",0.9349018931388855,3005 brick 1x1,True,0.9349018931388855
3005 brick 1x1 017L.jpg,39.978,"[[109, 112, 272, 275, '3005 brick 1x1', 0.9512861967086792]]",0.9512861967086792,3005 brick 1x1,True,0.9512861967086792
3005 brick 1x1 030L.jpg,39.96,"[[127, 112, 286, 277, '3005 brick 1x1', 0.947516918182373]]",0.947516918182373,3005 brick 1x1,True,0.947516918182373
3010 brick 1x4 010R.jpg,40.994,"[[13, 89, 376, 323, '3010 brick 1x4', 0.961736261844635]]",0.961736261844635,3010 brick 1x4,True,0.961736261844635
3010 brick 1x4 011L.jpg,41.958000000000006,"[[52, 54, 354, 368, '3010 brick 1x4', 0.9721617698669434]]",0.9721617698669434,3010 brick 1x4,True,0.9721617698669434
3010 brick 1x4 015L.jpg,40.977,"[[117, 6, 295, 390, '3010 brick 1x4', 0.9534032344818115]]",0.9534032344818115,3010 brick 1x4,True,0.9534032344818115
3010 brick 1x4 021L.jpg,40.994,"[[114, 84, 275, 336, '3010 brick 1x4', 0.9690337181091309]]",0.9690337181091309,3010 brick 1x4,True,0.9690337181091309
3010 brick 1x4 044L.jpg,39.96,"[[47, 45, 330, 352, '3010 brick 1x4', 0.9709347486495972]]",0.9709347486495972,3010 brick 1x4,True,0.9709347486495972
3020 plate 2x4 009L.jpg,39.977,"[[31, 104, 387, 285, '3020 plate 2x4', 0.9709854125976562]]",0.9709854125976562,3020 plate 2x4,True,0.9709854125976562
3020 plate 2x4 024R.jpg,38.978,"[[75, 45, 332, 365, '3020 plate 2x4', 0.9500875473022461]]",0.9500875473022461,3020 plate 2x4,True,0.9500875473022461
3020 plate 2x4 029L.jpg,39.994,"[[71, 82, 355, 316, '3020 plate 2x4', 0.9788286089897156]]",0.9788286089897156,3020 plate 2x4,True,0.9788286089897156
3020 plate 2x4 033R.jpg,40.96,"[[74, 42, 318, 330, '3020 plate 2x4', 0.9737424254417419]]",0.9737424254417419,3020 plate 2x4,True,0.9737424254417419
3020 plate 2x4 034L.jpg,39.977,"[[0, 108, 400, 313, '3020 plate 2x4', 0.9707071185112]]",0.9707071185112,3020 plate 2x4,True,0.9707071185112
3021 plate 2x3 009R.jpg,39.977,"[[91, 57, 299, 345, '3021 plate 2x3', 0.9759491682052612]]",0.9759491682052612,3021 plate 2x3,True,0.9759491682052612
3021 plate 2x3 011L.jpg,39.977,"[[42, 91, 365, 284, '3021 plate 2x3', 0.9735181331634521]]",0.9735181331634521,3021 plate 2x3,True,0.9735181331634521
3021 plate 2x3 020R.jpg,38.978,"[[85, 49, 334, 354, '3021 plate 2x3', 0.9787395000457764]]",0.9787395000457764,3021 plate 2x3,True,0.9787395000457764
3021 plate 2x3 019L.jpg,38.978,"[[40, 69, 351, 316, '3021 plate 2x3', 0.9745476841926575]]",0.9745476841926575,3021 plate 2x3,True,0.9745476841926575
3021 plate 2x3 025L.jpg,39.977,"[[44, 109, 362, 275, '3021 plate 2x3', 0.9638932943344116]]",0.9638932943344116,3021 plate 2x3,True,0.9638932943344116
3022 Plate 2x2 000R.jpg,39.977,"[[120, 105, 297, 299, '3022 Plate 2x2', 0.9698672890663147]]",0.9698672890663147,3022 Plate 2x2,True,0.9698672890663147
3022 Plate 2x2 009L.jpg,40.994,"[[82, 84, 319, 300, '3022 Plate 2x2', 0.9418839812278748]]",0.9418839812278748,3022 Plate 2x2,True,0.9418839812278748
3022 Plate 2x2 022R.jpg,39.994,"[[112, 78, 307, 324, '3022 Plate 2x2', 0.9576299786567688]]",0.9576299786567688,3022 Plate 2x2,True,0.9576299786567688
3022 Plate 2x2 024L.jpg,39.96,"[[105, 81, 313, 303, '3022 Plate 2x2', 0.9344475865364075]]",0.9344475865364075,3022 Plate 2x2,True,0.9344475865364075
3022 Plate 2x2 035R.jpg,39.994,"[[98, 108, 311, 297, '3022 Plate 2x2', 0.8120662569999695]]",0.8120662569999695,3022 Plate 2x2,True,0.8120662569999695
3023 Plate 1x2 017L.jpg,38.978,"[[97, 156, 304, 254, '3023 Plate 1x2', 0.9419493079185486]]",0.9419493079185486,3023 Plate 1x2,True,0.9419493079185486
3023 Plate 1x2 020R.jpg,40.96,"[[102, 163, 297, 242, '3023 Plate 1x2', 0.9353111386299133]]",0.9353111386299133,3023 Plate 1x2,True,0.9353111386299133
3023 Plate 1x2 036L.jpg,39.977,"[[114, 97, 293, 302, '3023 Plate 1x2', 0.9183657169342041]]",0.9183657169342041,3023 Plate 1x2,True,0.9183657169342041
3023 Plate 1x2 037R.jpg,39.978,"[[114, 146, 292, 271, '3023 Plate 1x2', 0.931133508682251]]",0.931133508682251,3023 Plate 1x2,True,0.931133508682251
3023 Plate 1x2 050L.jpg,39.976,"[[114, 141, 301, 249, '3023 Plate 1x2', 0.9571418166160583]]",0.9571418166160583,3023 Plate 1x2,True,0.9571418166160583
3024 plate 1x1 001L.jpg,38.978,"[[131, 163, 266, 244, '3024 plate 1x1', 0.9182416200637817]]",0.9182416200637817,3024 plate 1x1,True,0.9182416200637817
3024 plate 1x1 003R.jpg,40.976,"[[138, 162, 262, 251, '3024 plate 1x1', 0.8950796127319336]]",0.8950796127319336,3024 plate 1x1,True,0.8950796127319336
3024 plate 1x1 010L.jpg,39.977,"[[157, 145, 258, 256, '3024 plate 1x1', 0.8769686818122864]]",0.8769686818122864,3024 plate 1x1,True,0.8769686818122864
3024 plate 1x1 018R.jpg,40.977,"[[133, 146, 261, 266, '3024 plate 1x1', 0.9223848581314087]]",0.9223848581314087,3024 plate 1x1,True,0.9223848581314087
3024 plate 1x1 020R.jpg,39.994,"[[165, 136, 242, 263, '3024 plate 1x1', 0.8988737463951111]]",0.8988737463951111,3024 plate 1x1,True,0.8988737463951111
3037 roof tile 1x4 004L.jpg,39.961000000000006,"[[0, 25, 386, 386, '3037 roof tile 1x4', 0.9671750664710999]]",0.9671750664710999,3037 roof tile 1x4,True,0.9671750664710999
3037 roof tile 1x4 007L.jpg,40.993,"[[40, 91, 389, 314, '3037 roof tile 1x4', 0.9717020988464355]]",0.9717020988464355,3037 roof tile 1x4,True,0.9717020988464355
3037 roof tile 1x4 011L.jpg,39.96,"[[26, 84, 396, 275, '3037 roof tile 1x4', 0.9751156568527222]]",0.9751156568527222,3037 roof tile 1x4,True,0.9751156568527222
3037 roof tile 1x4 026L.jpg,40.994,"[[10, 31, 330, 374, '3037 roof tile 1x4', 0.976083517074585]]",0.976083517074585,3037 roof tile 1x4,True,0.976083517074585
3037 roof tile 1x4 039R.jpg,39.96,"[[49, 80, 366, 296, '3037 roof tile 1x4', 0.9560888409614563]]",0.9560888409614563,3037 roof tile 1x4,True,0.9560888409614563
3038 roof tile 2x3 003L.jpg,39.993,"[[56, 124, 354, 272, '3038 roof tile 2x3', 0.9355437159538269]]",0.9355437159538269,3038 roof tile 2x3,True,0.9355437159538269
3038 roof tile 2x3 011R.jpg,39.961000000000006,"[[49, 103, 335, 319, '3038 roof tile 2x3', 0.9703695774078369]]",0.9703695774078369,3038 roof tile 2x3,True,0.9703695774078369
3038 roof tile 2x3 013R.jpg,39.978,"[[48, 62, 330, 335, '3038 roof tile 2x3', 0.9775420427322388]]",0.9775420427322388,3038 roof tile 2x3,True,0.9775420427322388
3038 roof tile 2x3 018L.jpg,40.976,"[[58, 78, 362, 309, '3038 roof tile 2x3', 0.9713507890701294]]",0.9713507890701294,3038 roof tile 2x3,True,0.9713507890701294
3038 roof tile 2x3 050L.jpg,41.975,"[[32, 30, 371, 371, '3038 roof tile 2x3', 0.9623001217842102]]",0.9623001217842102,3038 roof tile 2x3,True,0.9623001217842102
3039 roof tile 2x2 007L.jpg,41.976,"[[64, 100, 301, 314, '3039 roof tile 2x2', 0.9572269916534424]]",0.9572269916534424,3039 roof tile 2x2,True,0.9572269916534424
3039 roof tile 2x2 018R.jpg,40.977,"[[78, 105, 314, 332, '3039 roof tile 2x2', 0.812947690486908]]",0.812947690486908,3039 roof tile 2x2,True,0.812947690486908
3039 roof tile 2x2 030R.jpg,40.977,"[[132, 75, 275, 324, '3039 roof tile 2x2', 0.9638634920120239]]",0.9638634920120239,3039 roof tile 2x2,True,0.9638634920120239
3039 roof tile 2x2 040R.jpg,40.993,"[[91, 123, 318, 303, '3039 roof tile 2x2', 0.9489659070968628]]",0.9489659070968628,3039 roof tile 2x2,True,0.9489659070968628
3039 roof tile 2x2 068R.jpg,39.977,"[[100, 96, 296, 316, '3039 roof tile 2x2', 0.9346628785133362]]",0.9346628785133362,3039 roof tile 2x2,True,0.9346628785133362
3040 roof tile 1x2 012R.jpg,40.96,"[[103, 100, 258, 305, '3040 roof tile 1x2', 0.9704688787460327]]",0.9704688787460327,3040 roof tile 1x2,True,0.9704688787460327
3040 roof tile 1x2 013L.jpg,39.978,"[[112, 87, 304, 284, '3040 roof tile 1x2', 0.9688340425491333]]",0.9688340425491333,3040 roof tile 1x2,True,0.9688340425491333
3040 roof tile 1x2 027L.jpg,40.993,"[[137, 80, 320, 309, '3040 roof tile 1x2', 0.9636530876159668]]",0.9636530876159668,3040 roof tile 1x2,True,0.9636530876159668
3040 roof tile 1x2 031L.jpg,39.978,"[[110, 144, 299, 299, '3040 roof tile 1x2', 0.9381734728813171]]",0.9381734728813171,3040 roof tile 1x2,True,0.9381734728813171
3040 roof tile 1x2 038L.jpg,39.958,"[[78, 136, 305, 320, '3040 roof tile 1x2', 0.9681461453437805]]",0.9681461453437805,3040 roof tile 1x2,True,0.9681461453437805
3045 roof corner outside tile 2x2 002L.jpg,40.978,"[[62, 97, 291, 317, '3045 roof corner outside tile 2x2', 0.9781531095504761]]",0.9781531095504761,3045 roof corner outside tile 2x2,True,0.9781531095504761
3045 roof corner outside tile 2x2 052R.jpg,39.977,"[[136, 67, 327, 327, '3045 roof corner outside tile 2x2', 0.9746105074882507]]",0.9746105074882507,3045 roof corner outside tile 2x2,True,0.9746105074882507
3045 roof corner outside tile 2x2 083R.jpg,40.974999999999994,"[[67, 119, 306, 299, '3045 roof corner outside tile 2x2', 0.9683743715286255]]",0.9683743715286255,3045 roof corner outside tile 2x2,True,0.9683743715286255
3045 roof corner outside tile 2x2 090L.jpg,40.978,"[[161, 84, 314, 316, '3045 roof corner outside tile 2x2', 0.968686044216156]]",0.968686044216156,3045 roof corner outside tile 2x2,True,0.968686044216156
3045 roof corner outside tile 2x2 095L.jpg,40.976,"[[117, 97, 325, 315, '3045 roof corner outside tile 2x2', 0.9738625884056091]]",0.9738625884056091,3045 roof corner outside tile 2x2,True,0.9738625884056091
3046 roof corner inside tile 2x2 006L.jpg,38.977,"[[90, 73, 327, 298, '3046 roof corner inside tile 2x2', 0.9732860922813416]]",0.9732860922813416,3046 roof corner inside tile 2x2,True,0.9732860922813416
3046 roof corner inside tile 2x2 023R.jpg,40.978,"[[71, 77, 315, 309, '3046 roof corner inside tile 2x2', 0.977066695690155]]",0.977066695690155,3046 roof corner inside tile 2x2,True,0.977066695690155
3046 roof corner inside tile 2x2 044R.jpg,39.976,"[[99, 62, 318, 325, '3046 roof corner inside tile 2x2', 0.973429799079895]]",0.973429799079895,3046 roof corner inside tile 2x2,True,0.973429799079895
3046 roof corner inside tile 2x2 088L.jpg,41.993,"[[63, 65, 318, 333, '3046 roof corner inside tile 2x2', 0.9691776633262634]]",0.9691776633262634,3046 roof corner inside tile 2x2,True,0.9691776633262634
3046 roof corner inside tile 2x2 102R.jpg,39.961000000000006,"[[65, 90, 324, 328, '3046 roof corner inside tile 2x2', 0.977425217628479]]",0.977425217628479,3046 roof corner inside tile 2x2,True,0.977425217628479
3062 Round Brick 1x1 000L.jpg,38.977,"[[146, 125, 252, 276, '3062 Round Brick 1x1', 0.9318810701370239]]",0.9318810701370239,3062 Round Brick 1x1,True,0.9318810701370239
3062 Round Brick 1x1 001L.jpg,40.994,"[[128, 149, 276, 248, '3062 Round Brick 1x1', 0.9298927187919617]]",0.9298927187919617,3062 Round Brick 1x1,True,0.9298927187919617
3062 Round Brick 1x1 008L.jpg,39.961000000000006,"[[135, 123, 268, 270, '3062 Round Brick 1x1', 0.9459016919136047]]",0.9459016919136047,3062 Round Brick 1x1,True,0.9459016919136047
3062 Round Brick 1x1 012R.jpg,38.978,"[[130, 152, 273, 246, '3062 Round Brick 1x1', 0.9254982471466064]]",0.9254982471466064,3062 Round Brick 1x1,True,0.9254982471466064
3062 Round Brick 1x1 016L.jpg,42.975,"[[132, 144, 263, 255, '3062 Round Brick 1x1', 0.93080073595047]]",0.93080073595047,3062 Round Brick 1x1,True,0.93080073595047
3063 Curved Brick 2 Knobs 011R.jpg,39.976,"[[64, 105, 320, 269, '3063 Curved Brick 2 Knobs', 0.9556227922439575]]",0.9556227922439575,3063 Curved Brick 2 Knobs,True,0.9556227922439575
3063 Curved Brick 2 Knobs 015L.jpg,39.995000000000005,"[[110, 71, 266, 306, '3063 Curved Brick 2 Knobs', 0.9551076292991638]]",0.9551076292991638,3063 Curved Brick 2 Knobs,True,0.9551076292991638
3063 Curved Brick 2 Knobs 018L.jpg,40.96,"[[73, 124, 307, 299, '3063 Curved Brick 2 Knobs', 0.9772301316261292]]",0.9772301316261292,3063 Curved Brick 2 Knobs,True,0.9772301316261292
3063 Curved Brick 2 Knobs 026L.jpg,40.994,"[[60, 136, 333, 279, '3063 Curved Brick 2 Knobs', 0.9674627184867859]]",0.9674627184867859,3063 Curved Brick 2 Knobs,True,0.9674627184867859
3063 Curved Brick 2 Knobs 030R.jpg,39.96,"[[118, 101, 273, 273, '3063 Curved Brick 2 Knobs', 0.9584821462631226]]",0.9584821462631226,3063 Curved Brick 2 Knobs,True,0.9584821462631226
3068 flat tile 2x2 002R.jpg,39.977,"[[82, 128, 319, 269, '3068 flat tile 2x2', 0.945620059967041]]",0.945620059967041,3068 flat tile 2x2,True,0.945620059967041
3068 flat tile 2x2 010R.jpg,39.977,"[[81, 146, 315, 251, '3068 flat tile 2x2', 0.9441056251525879]]",0.9441056251525879,3068 flat tile 2x2,True,0.9441056251525879
3068 flat tile 2x2 019L.jpg,38.977,"[[107, 108, 285, 289, '3068 flat tile 2x2', 0.9197412133216858]]",0.9197412133216858,3068 flat tile 2x2,True,0.9197412133216858
3068 flat tile 2x2 026R.jpg,40.977,"[[107, 119, 291, 280, '3068 flat tile 2x2', 0.9696826338768005]]",0.9696826338768005,3068 flat tile 2x2,True,0.9696826338768005
3068 flat tile 2x2 035L.jpg,39.994,"[[77, 103, 324, 296, '3068 flat tile 2x2', 0.9675289988517761]]",0.9675289988517761,3068 flat tile 2x2,True,0.9675289988517761
3069 Flat Tile 1x2 005L.jpg,40.96,"[[113, 98, 284, 301, '3069 Flat Tile 1x2', 0.9460445046424866]]",0.9460445046424866,3069 Flat Tile 1x2,True,0.9460445046424866
3069 Flat Tile 1x2 011R.jpg,39.976,"[[102, 124, 296, 272, '3069 Flat Tile 1x2', 0.961824893951416]]",0.961824893951416,3069 Flat Tile 1x2,True,0.961824893951416
3069 Flat Tile 1x2 012L.jpg,39.978,"[[121, 131, 283, 265, '3069 Flat Tile 1x2', 0.9397068619728088]]",0.9397068619728088,3069 Flat Tile 1x2,True,0.9397068619728088
3069 Flat Tile 1x2 014L.jpg,40.976,"[[125, 100, 274, 298, '3069 Flat Tile 1x2', 0.9513918161392212]]",0.9513918161392212,3069 Flat Tile 1x2,True,0.9513918161392212
3069 Flat Tile 1x2 033L.jpg,39.978,"[[104, 125, 292, 274, '3069 Flat Tile 1x2', 0.9441068172454834]]",0.9441068172454834,3069 Flat Tile 1x2,True,0.9441068172454834
3070 Flat Tile 1x1 005R.jpg,40.976,"[[139, 136, 263, 262, '3070 Flat Tile 1x1', 0.9179789423942566]]",0.9179789423942566,3070 Flat Tile 1x1,True,0.9179789423942566
3070 Flat Tile 1x1 009L.jpg,38.978,"[[146, 141, 251, 256, '3070 Flat Tile 1x1', 0.9170506596565247]]",0.9170506596565247,3070 Flat Tile 1x1,True,0.9170506596565247
3070 Flat Tile 1x1 012L.jpg,39.976,"[[140, 151, 263, 251, '3070 Flat Tile 1x1', 0.9158926010131836]]",0.9158926010131836,3070 Flat Tile 1x1,True,0.9158926010131836
3070 Flat Tile 1x1 017L.jpg,39.978,"[[132, 132, 267, 263, '3070 Flat Tile 1x1', 0.9155898094177246]]",0.9155898094177246,3070 Flat Tile 1x1,True,0.9155898094177246
3070 Flat Tile 1x1 039L.jpg,39.977,"[[141, 140, 262, 257, '3070 Flat Tile 1x1', 0.9132726788520813]]",0.9132726788520813,3070 Flat Tile 1x1,True,0.9132726788520813
3298 roof tile 2x3 008L.jpg,40.976,"[[103, 52, 311, 353, '3298 roof tile 2x3', 0.9798737168312073]]",0.9798737168312073,3298 roof tile 2x3,True,0.9798737168312073
3298 roof tile 2x3 010R.jpg,39.977,"[[33, 160, 360, 326, '3298 roof tile 2x3', 0.9737167954444885]]",0.9737167954444885,3298 roof tile 2x3,True,0.9737167954444885
3298 roof tile 2x3 012R.jpg,40.977,"[[66, 52, 276, 338, '3298 roof tile 2x3', 0.980797290802002]]",0.980797290802002,3298 roof tile 2x3,True,0.980797290802002
3298 roof tile 2x3 019R.jpg,39.977,"[[57, 78, 344, 281, '3298 roof tile 2x3', 0.9710411429405212]]",0.9710411429405212,3298 roof tile 2x3,True,0.9710411429405212
3298 roof tile 2x3 030R.jpg,43.974,"[[91, 73, 345, 319, '3298 roof tile 2x3', 0.9507812261581421]]",0.9507812261581421,3298 roof tile 2x3,True,0.9507812261581421
3622 brick 1x3 002L.jpg,40.977,"[[46, 122, 348, 296, '3622 brick 1x3', 0.9046558737754822]]",0.9046558737754822,3622 brick 1x3,True,0.9046558737754822
3622 brick 1x3 010L.jpg,40.977,"[[52, 103, 357, 294, '3622 brick 1x3', 0.9774038791656494]]",0.9774038791656494,3622 brick 1x3,True,0.9774038791656494
3622 brick 1x3 011R.jpg,39.977,"[[60, 97, 347, 295, '3622 brick 1x3', 0.9560476541519165]]",0.9560476541519165,3622 brick 1x3,True,0.9560476541519165
3622 brick 1x3 015R.jpg,39.977,"[[87, 69, 322, 310, '3622 brick 1x3', 0.9768638014793396]]",0.9768638014793396,3622 brick 1x3,True,0.9768638014793396
3622 brick 1x3 021R.jpg,39.977,"[[55, 96, 340, 321, '3622 brick 1x3', 0.9530357122421265]]",0.9530357122421265,3622 brick 1x3,True,0.9530357122421265
3623 Plate 1x3 000L.jpg,39.978,"[[59, 123, 341, 297, '3623 Plate 1x3', 0.9596381783485413]]",0.9596381783485413,3623 Plate 1x3,True,0.9596381783485413
3623 Plate 1x3 009R.jpg,39.976,"[[61, 132, 328, 280, '3623 Plate 1x3', 0.9490519762039185]]",0.9490519762039185,3623 Plate 1x3,True,0.9490519762039185
3623 Plate 1x3 019L.jpg,39.977,"[[119, 95, 273, 282, '3623 Plate 1x3', 0.9434467554092407]]",0.9434467554092407,3623 Plate 1x3,True,0.9434467554092407
3623 Plate 1x3 024R.jpg,38.961999999999996,"[[127, 120, 272, 263, '3623 Plate 1x3', 0.9538406729698181]]",0.9538406729698181,3623 Plate 1x3,True,0.9538406729698181
3623 Plate 1x3 027R.jpg,38.978,"[[121, 61, 258, 332, '3623 Plate 1x3', 0.9381168484687805]]",0.9381168484687805,3623 Plate 1x3,True,0.9381168484687805
3659 brick bow 1x4 002R.jpg,39.977,"[[22, 127, 359, 290, '3659 brick bow 1x4', 0.9589142799377441]]",0.9589142799377441,3659 brick bow 1x4,True,0.9589142799377441
3659 brick bow 1x4 006R.jpg,38.995000000000005,"[[15, 58, 381, 320, '3659 brick bow 1x4', 0.9696988463401794]]",0.9696988463401794,3659 brick bow 1x4,True,0.9696988463401794
3659 brick bow 1x4 023L.jpg,40.977,"[[77, 9, 313, 399, '3659 brick bow 1x4', 0.9648662805557251]]",0.9648662805557251,3659 brick bow 1x4,True,0.9648662805557251
3659 brick bow 1x4 038L.jpg,39.978,"[[45, 96, 354, 328, '3659 brick bow 1x4', 0.932597815990448]]",0.932597815990448,3659 brick bow 1x4,True,0.932597815990448
3659 brick bow 1x4 040R.jpg,40.959,"[[16, 109, 366, 270, '3659 brick bow 1x4', 0.9503609538078308]]",0.9503609538078308,3659 brick bow 1x4,True,0.9503609538078308
3675 roof tile outside 3x3 015R.jpg,41.001999999999995,"[[26, 29, 380, 342, '3675 roof tile outside 3x3', 0.9850640892982483]]",0.9850640892982483,3675 roof tile outside 3x3,True,0.9850640892982483
3675 roof tile outside 3x3 016L.jpg,42.95,"[[88, 0, 389, 378, '3675 roof tile outside 3x3', 0.9869248867034912]]",0.9869248867034912,3675 roof tile outside 3x3,True,0.9869248867034912
3675 roof tile outside 3x3 034R.jpg,40.977,"[[11, 12, 363, 377, '3675 roof tile outside 3x3', 0.9889315366744995]]",0.9889315366744995,3675 roof tile outside 3x3,True,0.9889315366744995
