image,time,boxes,best,best_class,class_present,class_score
3002 brick 2x3 058R.jpg,320.817,"[[109, 79, 336, 290, '3040 roof tile 1x2', 0.4375433027744293], [31, 88, 267, 287, '3040 roof tile 1x2', 0.3637619912624359], [22, 75, 387, 294, '4490 brick bow 1x3', 0.32301872968673706], [45, 83, 255, 283, '4490 brick bow 1x3', 0.2783101499080658], [37, 87, 374, 311, '3040 roof tile 1x2', 0.25609350204467773], [55, 50, 288, 329, '4490 brick bow 1x3', 0.24649325013160706], [141, 91, 360, 290, '4490 brick bow 1x3', 0.23997154831886292], [197, 102, 368, 261, '3040 roof tile 1x2', 0.210396870970726], [26, 107, 190, 286, '3040 roof tile 1x2', 0.20522834360599518], [26, 107, 190, 286, '4490 brick bow 1x3', 0.20283940434455872]]",0.4375433027744293,3040 roof tile 1x2,False,N/A
3003 brick 2x2 004R.jpg,318.887,"[[103, 75, 300, 307, '3040 roof tile 1x2', 0.36953771114349365], [71, 78, 290, 325, '4490 brick bow 1x3', 0.30701711773872375]]",0.36953771114349365,3040 roof tile 1x2,False,N/A
3003 brick 2x2 008R.jpg,320.848,"[[86, 95, 307, 287, '3040 roof tile 1x2', 0.4520590305328369], [67, 74, 345, 295, '4490 brick bow 1x3', 0.31108295917510986]]",0.4520590305328369,3040 roof tile 1x2,False,N/A
3003 brick 2x2 012L.jpg,320.133,"[[84, 72, 288, 312, '3040 roof tile 1x2', 0.37039950489997864], [83, 76, 341, 338, '4490 brick bow 1x3', 0.3601163327693939], [68, 90, 339, 262, '3040 roof tile 1x2', 0.30366051197052], [90, 82, 324, 250, '4490 brick bow 1x3', 0.2831728160381317]]",0.37039950489997864,3040 roof tile 1x2,False,N/A
3003 brick 2x2 022L.jpg,323.838,"[[65, 100, 324, 271, '3040 roof tile 1x2', 0.3432078957557678], [64, 92, 335, 337, '4490 brick bow 1x3', 0.314395934343338], [72, 87, 254, 293, '4490 brick bow 1x3', 0.24003030359745026], [84, 83, 260, 319, '3040 roof tile 1x2', 0.23620964586734772], [71, 56, 333, 338, '3040 roof tile 1x2', 0.22645141184329987]]",0.3432078957557678,3040 roof tile 1x2,False,N/A
3003 brick 2x2 024R.jpg,323.815,"[[78, 85, 288, 320, '3040 roof tile 1x2', 0.46201643347740173], [81, 57, 309, 332, '4490 brick bow 1x3', 0.32318058609962463]]",0.46201643347740173,3040 roof tile 1x2,False,N/A
3004 brick 1x2 002R.jpg,322.405,"[[103, 83, 277, 301, '3040 roof tile 1x2', 0.3645981252193451], [85, 78, 290, 313, '4490 brick bow 1x3', 0.2813660800457001]]",0.3645981252193451,3040 roof tile 1x2,False,N/A
3004 brick 1x2 011L.jpg,321.919,"[[102, 90, 295, 282, '3040 roof tile 1x2', 0.41174250841140747], [88, 80, 314, 288, '4490 brick bow 1x3', 0.27925753593444824]]",0.41174250841140747,3040 roof tile 1x2,False,N/A
3004 brick 1x2 015L.jpg,323.87300000000005,"[[92, 121, 313, 289, '3040 roof tile 1x2', 0.3657858669757843], [87, 113, 325, 300, '4490 brick bow 1x3', 0.3229384124279022]]",0.3657858669757843,3040 roof tile 1x2,False,N/A
3004 brick 1x2 022R.jpg,323.266,"[[119, 75, 273, 307, '3040 roof tile 1x2', 0.36328238248825073], [121, 78, 271, 302, '4490 brick bow 1x3', 0.284718781709671], [79, 73, 326, 300, '4490 brick bow 1x3', 0.22896581888198853]]",0.36328238248825073,3040 roof tile 1x2,False,N/A
3004 brick 1x2 028L.jpg,315.64599999999996,"[[124, 99, 286, 313, '3040 roof tile 1x2', 0.39881452918052673], [124, 99, 286, 313, '4490 brick bow 1x3', 0.2814513146877289], [132, 91, 313, 256, '3040 roof tile 1x2', 0.21697476506233215], [132, 91, 313, 256, '4490 brick bow 1x3', 0.2114565372467041]]",0.39881452918052673,3040 roof tile 1x2,False,N/A
3005 brick 1x1 000L.jpg,323.816,"[[132, 110, 287, 270, '4490 brick bow 1x3', 0.3257181644439697], [132, 110, 287, 270, '3040 roof tile 1x2', 0.23810070753097534]]",0.3257181644439697,4490 brick bow 1x3,False,N/A
3005 brick 1x1 012L.jpg,321.147,"[[126, 103, 280, 272, '4490 brick bow 1x3', 0.2987365424633026], [131, 94, 275, 277, '3040 roof tile 1x2', 0.27050378918647766]]",0.2987365424633026,4490 brick bow 1x3,False,N/A
3005 brick 1x1 015R.jpg,321.795,"[[122, 116, 265, 279, '4490 brick bow 1x3', 0.29309341311454773], [122, 116, 265, 279, '3040 roof tile 1x2', 0.236824631690979]]",0.29309341311454773,4490 brick bow 1x3,False,N/A
3005 brick 1x1 017L.jpg,326.73999999999995,"[[121, 106, 270, 276, '4490 brick bow 1x3', 0.28566470742225647], [121, 119, 281, 274, '3040 roof tile 1x2', 0.2480657398700714]]",0.28566470742225647,4490 brick bow 1x3,False,N/A
3005 brick 1x1 030L.jpg,320.581,"[[107, 115, 292, 267, '3040 roof tile 1x2', 0.3462830185890198], [128, 105, 298, 274, '4490 brick bow 1x3', 0.3140396177768707]]",0.3462830185890198,3040 roof tile 1x2,False,N/A
3010 brick 1x4 010R.jpg,323.837,"[[205, 135, 370, 324, '3040 roof tile 1x2', 0.3220107853412628], [16, 81, 192, 257, '3040 roof tile 1x2', 0.283848375082016], [20, 96, 375, 311, '3040 roof tile 1x2', 0.28288429975509644], [3, 80, 317, 296, '4490 brick bow 1x3', 0.26556307077407837], [205, 135, 370, 324, '4490 brick bow 1x3', 0.2480267882347107], [17, 84, 229, 268, '4490 brick bow 1x3', 0.24419769644737244], [126, 114, 351, 319, '3040 roof tile 1x2', 0.22645172476768494], [47, 83, 290, 291, '3040 roof tile 1x2', 0.22319859266281128], [15, 83, 144, 249, '4490 brick bow 1x3', 0.21915683150291443], [122, 115, 368, 323, '4490 brick bow 1x3', 0.21822281181812286]]",0.3220107853412628,3040 roof tile 1x2,False,N/A
3010 brick 1x4 011L.jpg,324.224,"[[159, 133, 354, 353, '3040 roof tile 1x2', 0.31961366534233093], [66, 52, 265, 273, '3040 roof tile 1x2', 0.2848801612854004], [42, 45, 238, 223, '3040 roof tile 1x2', 0.2573975920677185], [176, 148, 356, 362, '4490 brick bow 1x3', 0.2274376004934311], [56, 47, 243, 256, '4490 brick bow 1x3', 0.2075061798095703]]",0.31961366534233093,3040 roof tile 1x2,False,N/A
3010 brick 1x4 015L.jpg,323.055,"[[122, 159, 298, 400, '3040 roof tile 1x2', 0.3372715711593628], [131, 251, 303, 397, '3040 roof tile 1x2', 0.3262486159801483], [103, 0, 310, 253, '3040 roof tile 1x2', 0.31916874647140503], [117, 0, 297, 134, '4490 brick bow 1x3', 0.2820478081703186], [82, 99, 323, 400, '3040 roof tile 1x2', 0.2709785997867584], [103, 0, 281, 161, '3040 roof tile 1x2', 0.26883479952812195], [81, 0, 317, 219, '4490 brick bow 1x3', 0.26641371846199036], [119, 0, 301, 393, '3040 roof tile 1x2', 0.26609912514686584], [131, 251, 303, 397, '4490 brick bow 1x3', 0.24502938985824585], [126, 175, 331, 400, '4490 brick bow 1x3', 0.2368881106376648], [82, 99, 323, 400, '4490 brick bow 1x3', 0.23540839552879333], [109, 46, 291, 334, '3040 roof tile 1x2', 0.21951603889465332], [110, 0, 282, 326, '4490 brick bow 1x3', 0.2065187394618988]]",0.3372715711593628,3040 roof tile 1x2,False,N/A
3010 brick 1x4 021L.jpg,322.195,"[[109, 118, 264, 345, '3040 roof tile 1x2', 0.3151610493659973], [122, 79, 283, 294, '3040 roof tile 1x2', 0.2978525757789612], [128, 69, 282, 296, '4490 brick bow 1x3', 0.24949268996715546], [109, 118, 264, 345, '4490 brick bow 1x3', 0.23857027292251587]]",0.3151610493659973,3040 roof tile 1x2,False,N/A
3010 brick 1x4 044L.jpg,325.472,"[[127, 123, 321, 347, '3040 roof tile 1x2', 0.40554171800613403], [60, 43, 265, 282, '3040 roof tile 1x2', 0.3767262101173401], [61, 36, 312, 356, '4490 brick bow 1x3', 0.2567324936389923], [44, 31, 221, 234, '3040 roof tile 1x2', 0.24352113902568817], [59, 59, 325, 361, '3040 roof tile 1x2', 0.23988676071166992], [127, 123, 321, 347, '4490 brick bow 1x3', 0.2386295050382614], [41, 39, 246, 262, '4490 brick bow 1x3', 0.21594396233558655]]",0.40554171800613403,3040 roof tile 1x2,False,N/A
3020 plate 2x4 009L.jpg,321.851,"[[140, 107, 375, 286, '3040 roof tile 1x2', 0.36472421884536743], [46, 93, 284, 264, '3040 roof tile 1x2', 0.33720114827156067], [50, 87, 364, 290, '4490 brick bow 1x3', 0.294435977935791], [32, 85, 396, 281, '3040 roof tile 1x2', 0.27167755365371704], [39, 88, 271, 262, '4490 brick bow 1x3', 0.25538763403892517], [33, 80, 237, 231, '3040 roof tile 1x2', 0.23375822603702545], [200, 120, 382, 288, '4490 brick bow 1x3', 0.22227153182029724]]",0.36472421884536743,3040 roof tile 1x2,False,N/A
3020 plate 2x4 024R.jpg,320.56600000000003,"[[85, 157, 273, 376, '3040 roof tile 1x2', 0.36134853959083557], [84, 49, 300, 400, '3040 roof tile 1x2', 0.31895917654037476], [122, 52, 319, 255, '3040 roof tile 1x2', 0.3123822510242462], [142, 39, 348, 191, '4490 brick bow 1x3', 0.2749614417552948], [99, 31, 325, 400, '4490 brick bow 1x3', 0.2660333216190338], [88, 103, 289, 376, '4490 brick bow 1x3', 0.2559419870376587], [133, 38, 325, 268, '4490 brick bow 1x3', 0.24930383265018463], [142, 39, 348, 191, '3040 roof tile 1x2', 0.24281363189220428], [60, 208, 266, 377, '4490 brick bow 1x3', 0.22343941032886505]]",0.36134853959083557,3040 roof tile 1x2,False,N/A
3020 plate 2x4 029L.jpg,325.57000000000005,"[[71, 72, 370, 322, '4490 brick bow 1x3', 0.29332274198532104], [161, 105, 347, 317, '3040 roof tile 1x2', 0.2875063717365265], [71, 72, 370, 322, '3040 roof tile 1x2', 0.282549649477005], [67, 77, 318, 249, '3040 roof tile 1x2', 0.22752918303012848], [57, 67, 286, 286, '4490 brick bow 1x3', 0.2099502682685852]]",0.29332274198532104,4490 brick bow 1x3,False,N/A
3020 plate 2x4 033R.jpg,325.839,"[[107, 113, 316, 341, '3040 roof tile 1x2', 0.3488316535949707], [67, 32, 308, 317, '4490 brick bow 1x3', 0.3135409355163574], [64, 29, 337, 344, '3040 roof tile 1x2', 0.299245148897171], [83, 37, 265, 262, '3040 roof tile 1x2', 0.25024768710136414], [73, 39, 308, 214, '4490 brick bow 1x3', 0.22984099388122559], [98, 104, 315, 349, '4490 brick bow 1x3', 0.20663140714168549]]",0.3488316535949707,3040 roof tile 1x2,False,N/A
3020 plate 2x4 034L.jpg,318.085,"[[0, 129, 203, 315, '3040 roof tile 1x2', 0.3506919741630554], [0, 106, 384, 306, '3040 roof tile 1x2', 0.3235416114330292], [172, 103, 400, 282, '3040 roof tile 1x2', 0.30731400847435], [0, 131, 171, 312, '4490 brick bow 1x3', 0.29045382142066956], [0, 106, 384, 306, '4490 brick bow 1x3', 0.2860576808452606], [1, 136, 105, 315, '4490 brick bow 1x3', 0.2846616804599762], [1, 136, 105, 315, '3040 roof tile 1x2', 0.27970290184020996], [278, 108, 400, 272, '3040 roof tile 1x2', 0.2757582664489746], [172, 103, 400, 282, '4490 brick bow 1x3', 0.25217777490615845], [278, 108, 400, 272, '4490 brick bow 1x3', 0.2191673070192337], [61, 108, 303, 306, '3040 roof tile 1x2', 0.2028624564409256]]",0.3506919741630554,3040 roof tile 1x2,False,N/A
3021 plate 2x3 009R.jpg,329.81100000000004,"[[62, 27, 312, 369, '3040 roof tile 1x2', 0.3242861330509186], [98, 31, 301, 342, '4490 brick bow 1x3', 0.31029069423675537], [91, 122, 287, 346, '3040 roof tile 1x2', 0.29335489869117737], [94, 57, 296, 234, '3040 roof tile 1x2', 0.24490490555763245], [94, 57, 296, 234, '4490 brick bow 1x3', 0.2125508338212967]]",0.3242861330509186,3040 roof tile 1x2,False,N/A
3021 plate 2x3 011L.jpg,325.527,"[[55, 93, 262, 281, '3040 roof tile 1x2', 0.3795037865638733], [105, 86, 347, 282, '3040 roof tile 1x2', 0.3600890338420868], [38, 78, 367, 283, '4490 brick bow 1x3', 0.2969551086425781], [53, 101, 238, 285, '4490 brick bow 1x3', 0.23763149976730347], [151, 92, 359, 279, '4490 brick bow 1x3', 0.22468629479408264]]",0.3795037865638733,3040 roof tile 1x2,False,N/A
3021 plate 2x3 020R.jpg,326.814,"[[112, 85, 319, 321, '3040 roof tile 1x2', 0.363766074180603], [99, 41, 288, 265, '3040 roof tile 1x2', 0.3285827040672302], [101, 31, 307, 333, '4490 brick bow 1x3', 0.27956825494766235], [124, 110, 325, 344, '4490 brick bow 1x3', 0.20476509630680084]]",0.363766074180603,3040 roof tile 1x2,False,N/A
3021 plate 2x3 019L.jpg,324.90200000000004,"[[46, 99, 244, 317, '3040 roof tile 1x2', 0.39539384841918945], [128, 72, 349, 285, '3040 roof tile 1x2', 0.33444592356681824], [34, 67, 379, 311, '3040 roof tile 1x2', 0.2964301109313965], [30, 64, 347, 310, '4490 brick bow 1x3', 0.29513877630233765], [44, 90, 254, 315, '4490 brick bow 1x3', 0.2778172492980957], [128, 72, 349, 285, '4490 brick bow 1x3', 0.22086383402347565]]",0.39539384841918945,3040 roof tile 1x2,False,N/A
3021 plate 2x3 025L.jpg,323.447,"[[50, 104, 298, 245, '4490 brick bow 1x3', 0.25714483857154846], [112, 126, 339, 271, '4490 brick bow 1x3', 0.23337168991565704], [62, 106, 287, 252, '3040 roof tile 1x2', 0.20521213114261627]]",0.25714483857154846,4490 brick bow 1x3,False,N/A
3022 Plate 2x2 000R.jpg,322.89099999999996,"[[123, 104, 288, 304, '3040 roof tile 1x2', 0.31495171785354614], [124, 100, 306, 333, '4490 brick bow 1x3', 0.2907169461250305]]",0.31495171785354614,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 009L.jpg,323.70500000000004,"[[90, 85, 303, 290, '3040 roof tile 1x2', 0.40604013204574585], [76, 72, 313, 308, '4490 brick bow 1x3', 0.2948544919490814]]",0.40604013204574585,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 022R.jpg,323.684,"[[129, 66, 295, 298, '3040 roof tile 1x2', 0.4110969603061676], [129, 66, 295, 298, '4490 brick bow 1x3', 0.2484750598669052]]",0.4110969603061676,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 024L.jpg,326.81300000000005,"[[118, 90, 294, 296, '3040 roof tile 1x2', 0.45177334547042847], [111, 56, 301, 326, '4490 brick bow 1x3', 0.2772766947746277], [118, 80, 289, 260, '4490 brick bow 1x3', 0.25492972135543823]]",0.45177334547042847,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 035R.jpg,321.09,"[[113, 105, 295, 311, '3040 roof tile 1x2', 0.3925022482872009], [96, 96, 323, 303, '4490 brick bow 1x3', 0.2694891393184662], [127, 96, 317, 254, '3040 roof tile 1x2', 0.23598389327526093]]",0.3925022482872009,3040 roof tile 1x2,False,N/A
3023 Plate 1x2 017L.jpg,324.231,"[[109, 142, 307, 272, '4490 brick bow 1x3', 0.21938183903694153]]",0.21938183903694153,4490 brick bow 1x3,False,N/A
3023 Plate 1x2 020R.jpg,323.70700000000005,[],N/A,N/A,False,N/A
3023 Plate 1x2 036L.jpg,322.278,"[[130, 93, 280, 298, '3040 roof tile 1x2', 0.35717543959617615], [130, 93, 280, 298, '4490 brick bow 1x3', 0.2620723247528076]]",0.35717543959617615,3040 roof tile 1x2,False,N/A
3023 Plate 1x2 037R.jpg,321.83299999999997,"[[111, 132, 300, 271, '4490 brick bow 1x3', 0.2553163766860962]]",0.2553163766860962,4490 brick bow 1x3,False,N/A
3023 Plate 1x2 050L.jpg,324.454,"[[117, 122, 311, 268, '4490 brick bow 1x3', 0.2966187000274658], [113, 120, 306, 260, '3040 roof tile 1x2', 0.289993554353714]]",0.2966187000274658,4490 brick bow 1x3,False,N/A
3024 plate 1x1 001L.jpg,324.81399999999996,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,325.806,[],N/A,N/A,False,N/A
3024 plate 1x1 010L.jpg,318.818,"[[155, 133, 278, 279, '4490 brick bow 1x3', 0.2606712281703949]]",0.2606712281703949,4490 brick bow 1x3,False,N/A
3024 plate 1x1 018R.jpg,321.308,[],N/A,N/A,False,N/A
3024 plate 1x1 020R.jpg,321.52799999999996,[],N/A,N/A,False,N/A
3037 roof tile 1x4 004L.jpg,322.816,"[[163, 136, 369, 371, '3040 roof tile 1x2', 0.3420960307121277], [21, 52, 372, 338, '3040 roof tile 1x2', 0.3112373948097229], [16, 9, 248, 293, '3040 roof tile 1x2', 0.3013869524002075], [11, 13, 272, 305, '4490 brick bow 1x3', 0.22552289068698883], [123, 115, 375, 385, '4490 brick bow 1x3', 0.21796973049640656], [21, 52, 372, 338, '4490 brick bow 1x3', 0.2029029279947281]]",0.3420960307121277,3040 roof tile 1x2,False,N/A
3037 roof tile 1x4 007L.jpg,325.784,"[[94, 84, 400, 315, '3040 roof tile 1x2', 0.4017689526081085], [197, 101, 394, 318, '3040 roof tile 1x2', 0.31954094767570496], [17, 80, 400, 319, '4490 brick bow 1x3', 0.3053451180458069], [46, 73, 262, 307, '3040 roof tile 1x2', 0.2917807698249817], [270, 94, 392, 324, '3040 roof tile 1x2', 0.2687326967716217], [46, 73, 262, 307, '4490 brick bow 1x3', 0.2546416223049164], [232, 72, 396, 327, '4490 brick bow 1x3', 0.2416563481092453], [21, 46, 327, 338, '3040 roof tile 1x2', 0.22107769548892975]]",0.4017689526081085,3040 roof tile 1x2,False,N/A
3037 roof tile 1x4 011L.jpg,327.812,"[[114, 68, 400, 292, '3040 roof tile 1x2', 0.3530360460281372], [54, 70, 296, 284, '3040 roof tile 1x2', 0.34372732043266296], [33, 69, 400, 282, '4490 brick bow 1x3', 0.31999969482421875], [233, 68, 397, 291, '3040 roof tile 1x2', 0.3070850670337677], [31, 82, 224, 275, '3040 roof tile 1x2', 0.28188982605934143], [226, 64, 400, 340, '4490 brick bow 1x3', 0.2670711576938629], [32, 74, 258, 281, '4490 brick bow 1x3', 0.26387929916381836], [39, 48, 361, 320, '3040 roof tile 1x2', 0.22047896683216095]]",0.3530360460281372,3040 roof tile 1x2,False,N/A
3037 roof tile 1x4 026L.jpg,325.444,"[[20, 117, 213, 353, '3040 roof tile 1x2', 0.4338099956512451], [17, 21, 317, 315, '3040 roof tile 1x2', 0.3980623781681061], [126, 14, 327, 252, '3040 roof tile 1x2', 0.3312154710292816], [24, 0, 312, 378, '4490 brick bow 1x3', 0.28358447551727295], [60, 18, 325, 293, '4490 brick bow 1x3', 0.26293790340423584], [66, 85, 315, 271, '3040 roof tile 1x2', 0.25872930884361267], [125, 16, 342, 240, '4490 brick bow 1x3', 0.2518145740032196], [39, 69, 255, 320, '3040 roof tile 1x2', 0.24886205792427063], [13, 86, 216, 370, '4490 brick bow 1x3', 0.24300236999988556]]",0.4338099956512451,3040 roof tile 1x2,False,N/A
