image,time,boxes,best,best_class,class_present,class_score
3001 brick 2x4 012R.jpg,"{'preprocess': 1.5062000002217246, 'inference': 316.3567999999941, 'postprocess': 1.8277999997735606}","[[96, 11, 295, 365, '3002 brick 2x3', 0.5454739332199097], [96, 11, 295, 366, '3001 brick 2x4', 0.46439746022224426], [96, 12, 295, 365, '3020 plate 2x4', 0.28429824113845825], [96, 11, 295, 367, '99301 roof tile inside 3x3', 0.25643131136894226], [96, 11, 295, 367, '3010 brick 1x4', 0.20149828493595123]]",0.5454739332199097,3002 brick 2x3,True,0.46439746022224426
3001 brick 2x4 018R.jpg,"{'preprocess': 1.5031000002636574, 'inference': 304.01119999987714, 'postprocess': 1.8703000000641623}","[[17, 102, 359, 299, '3020 plate 2x4', 0.7207717299461365], [17, 102, 359, 300, '3001 brick 2x4', 0.4195539057254791], [17, 102, 358, 299, '99301 roof tile inside 3x3', 0.36604371666908264], [17, 102, 358, 299, '3037 roof tile 1x4', 0.2560634911060333], [17, 102, 359, 299, '3002 brick 2x3', 0.24813586473464966], [16, 102, 358, 300, '3010 brick 1x4', 0.20960402488708496]]",0.7207717299461365,3020 plate 2x4,True,0.4195539057254791
3001 brick 2x4 043L.jpg,"{'preprocess': 1.6437999997833685, 'inference': 304.7756999999365, 'postprocess': 1.803000000109023}","[[1, 78, 396, 309, '3001 brick 2x4', 0.678270161151886], [2, 78, 397, 310, '3020 plate 2x4', 0.5079221129417419], [1, 78, 395, 309, '3002 brick 2x3', 0.22511422634124756]]",0.678270161151886,3001 brick 2x4,True,0.678270161151886
3001 brick 2x4 048R.jpg,"{'preprocess': 1.4794999997320701, 'inference': 304.0051000002677, 'postprocess': 1.8641999999999825}","[[32, 95, 351, 320, '3001 brick 2x4', 0.7074682712554932], [31, 95, 351, 320, '3002 brick 2x3', 0.4428636431694031], [32, 95, 351, 320, '99301 roof tile inside 3x3', 0.31037020683288574]]",0.7074682712554932,3001 brick 2x4,True,0.7074682712554932
3002 brick 2x3 004L.jpg,"{'preprocess': 1.5379999999822758, 'inference': 304.4308999997156, 'postprocess': 1.7158000000563334}","[[80, 77, 346, 310, '3002 brick 2x3', 0.5603987574577332], [78, 78, 344, 310, '3001 brick 2x4', 0.45075422525405884], [78, 77, 343, 310, '3020 plate 2x4', 0.3004201650619507], [79, 77, 345, 310, '99301 roof tile inside 3x3', 0.21224717795848846]]",0.5603987574577332,3002 brick 2x3,True,0.5603987574577332
3002 brick 2x3 008R.jpg,"{'preprocess': 1.4734999999745924, 'inference': 305.6274000000485, 'postprocess': 1.9004999999197025}","[[58, 31, 358, 350, '3002 brick 2x3', 0.6748172044754028], [59, 32, 358, 351, '3001 brick 2x4', 0.2932940125465393], [58, 31, 358, 350, '99301 roof tile inside 3x3', 0.27685296535491943], [58, 31, 358, 350, '3046 roof corner inside tile 2x2', 0.2239093780517578]]",0.6748172044754028,3002 brick 2x3,True,0.6748172044754028
3002 brick 2x3 038R.jpg,"{'preprocess': 1.577100000304199, 'inference': 304.146099999798, 'postprocess': 1.872800000001007}","[[65, 38, 318, 351, '3002 brick 2x3', 0.5257407426834106], [64, 36, 319, 351, '99301 roof tile inside 3x3', 0.39247405529022217], [64, 36, 319, 351, '3010 brick 1x4', 0.33128663897514343], [66, 38, 319, 353, '3001 brick 2x4', 0.32025304436683655], [65, 39, 320, 350, '2357 brick corner 1x2x2', 0.26012152433395386], [65, 38, 319, 351, '3659 brick bow 1x4', 0.22944720089435577], [65, 39, 320, 350, '3622 brick 1x3', 0.21291470527648926], [64, 36, 319, 351, '3298 roof tile 2x3', 0.2028217613697052]]",0.5257407426834106,3002 brick 2x3,True,0.5257407426834106
3002 brick 2x3 039R.jpg,"{'preprocess': 1.4095999999881315, 'inference': 308.7441999996372, 'postprocess': 1.942700000199693}","[[65, 96, 312, 325, '3002 brick 2x3', 0.5165378451347351], [65, 96, 311, 325, '2357 brick corner 1x2x2', 0.5142531991004944], [65, 96, 311, 325, '3003 brick 2x2', 0.26120254397392273], [65, 96, 311, 325, '3001 brick 2x4', 0.258463054895401], [65, 96, 311, 325, '3046 roof corner inside tile 2x2', 0.2536514401435852], [65, 96, 312, 325, '6143 Brick D16 w cross', 0.24038319289684296], [65, 96, 311, 325, '3010 brick 1x4', 0.2157212644815445]]",0.5165378451347351,3002 brick 2x3,True,0.5165378451347351
3002 brick 2x3 058R.jpg,"{'preprocess': 1.4670000000478467, 'inference': 302.38850000023376, 'postprocess': 1.8081999996866216}","[[37, 87, 359, 288, '3002 brick 2x3', 0.594635546207428], [38, 88, 360, 289, '3001 brick 2x4', 0.40855634212493896], [38, 87, 359, 290, '3010 brick 1x4', 0.30623236298561096], [38, 87, 359, 289, '99301 roof tile inside 3x3', 0.2907191812992096]]",0.594635546207428,3002 brick 2x3,True,0.594635546207428
3003 brick 2x2 004R.jpg,"{'preprocess': 1.419000000169035, 'inference': 304.7907000000123, 'postprocess': 1.9818999999188236}","[[87, 95, 304, 302, '2357 brick corner 1x2x2', 0.46651801466941833], [87, 95, 304, 303, '3003 brick 2x2', 0.3310219943523407], [87, 95, 303, 303, '3298 roof tile 2x3', 0.2962237298488617], [88, 95, 303, 302, '3046 roof corner inside tile 2x2', 0.29440879821777344], [87, 95, 304, 302, '3002 brick 2x3', 0.2540898621082306], [87, 95, 304, 302, '3622 brick 1x3', 0.2276238203048706], [87, 96, 304, 302, '3021 plate 2x3', 0.2240268886089325]]",0.46651801466941833,2357 brick corner 1x2x2,True,0.3310219943523407
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3715999998566986, 'inference': 306.174700000156, 'postprocess': 1.723399999718822}","[[80, 94, 322, 287, '2357 brick corner 1x2x2', 0.6158933639526367], [80, 94, 322, 287, '3622 brick 1x3', 0.3744063079357147], [80, 94, 322, 287, '3002 brick 2x3', 0.3195652961730957], [80, 94, 322, 287, '3003 brick 2x2', 0.2384517341852188], [80, 94, 322, 287, '3046 roof corner inside tile 2x2', 0.23155167698860168]]",0.6158933639526367,2357 brick corner 1x2x2,True,0.2384517341852188
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3732000002164568, 'inference': 305.16149999994013, 'postprocess': 1.7480999999861524}","[[95, 96, 320, 301, '2357 brick corner 1x2x2', 0.6250706315040588], [95, 96, 320, 301, '3003 brick 2x2', 0.4249109923839569], [95, 96, 320, 301, '3002 brick 2x3', 0.3562753200531006], [95, 96, 320, 301, '3046 roof corner inside tile 2x2', 0.32202744483947754]]",0.6250706315040588,2357 brick corner 1x2x2,True,0.4249109923839569
3003 brick 2x2 022L.jpg,"{'preprocess': 1.398099999732949, 'inference': 303.0558000000383, 'postprocess': 1.728000000184693}","[[74, 102, 327, 319, '2357 brick corner 1x2x2', 0.5139479637145996], [74, 102, 327, 319, '3003 brick 2x2', 0.4046294093132019], [75, 103, 327, 318, '3002 brick 2x3', 0.37039342522621155], [74, 103, 327, 318, '3046 roof corner inside tile 2x2', 0.3110564649105072]]",0.5139479637145996,2357 brick corner 1x2x2,True,0.4046294093132019
3003 brick 2x2 024R.jpg,"{'preprocess': 1.3952999997854931, 'inference': 314.2155000000457, 'postprocess': 1.8196000000898493}","[[79, 72, 309, 317, '2357 brick corner 1x2x2', 0.7157478928565979], [80, 72, 309, 318, '3003 brick 2x2', 0.4934753477573395], [79, 72, 309, 317, '3622 brick 1x3', 0.25409093499183655], [79, 72, 309, 318, '3046 roof corner inside tile 2x2', 0.2056639939546585]]",0.7157478928565979,2357 brick corner 1x2x2,True,0.4934753477573395
3004 brick 1x2 002R.jpg,"{'preprocess': 1.2993000000278698, 'inference': 304.6192000001611, 'postprocess': 1.7224999996869883}","[[104, 89, 282, 303, '3005 brick 1x1', 0.49817442893981934], [104, 89, 282, 302, '3622 brick 1x3', 0.41309306025505066], [104, 89, 282, 302, '3004 brick 1x2', 0.33508896827697754], [104, 89, 282, 302, '2357 brick corner 1x2x2', 0.3236289620399475]]",0.49817442893981934,3005 brick 1x1,True,0.33508896827697754
3004 brick 1x2 011L.jpg,"{'preprocess': 1.2942000003022258, 'inference': 303.1761999995979, 'postprocess': 1.8177000001742272}","[[97, 94, 310, 288, '3004 brick 1x2', 0.46645134687423706], [97, 94, 310, 287, '3005 brick 1x1', 0.4445720613002777], [97, 94, 310, 288, '3622 brick 1x3', 0.3717891573905945], [97, 94, 310, 288, '2357 brick corner 1x2x2', 0.23087681829929352]]",0.46645134687423706,3004 brick 1x2,True,0.46645134687423706
3004 brick 1x2 015L.jpg,"{'preprocess': 1.32949999988341, 'inference': 305.70639999996274, 'postprocess': 1.932800000304269}","[[80, 127, 309, 288, '3004 brick 1x2', 0.5422967672348022], [80, 126, 310, 288, '3005 brick 1x1', 0.45969074964523315], [80, 127, 310, 288, '3622 brick 1x3', 0.3250221610069275], [80, 127, 310, 288, '2357 brick corner 1x2x2', 0.29076915979385376]]",0.5422967672348022,3004 brick 1x2,True,0.5422967672348022
3004 brick 1x2 022R.jpg,"{'preprocess': 1.549200000226847, 'inference': 306.79509999981747, 'postprocess': 1.7041999999491964}","[[127, 87, 264, 301, '3005 brick 1x1', 0.8768578767776489], [127, 86, 265, 302, '3004 brick 1x2', 0.20529605448246002]]",0.8768578767776489,3005 brick 1x1,True,0.20529605448246002
3004 brick 1x2 028L.jpg,"{'preprocess': 1.3064999998277926, 'inference': 304.88410000043586, 'postprocess': 1.812099999824568}","[[113, 97, 296, 310, '3622 brick 1x3', 0.5031985640525818], [113, 97, 296, 310, '2357 brick corner 1x2x2', 0.4437134265899658], [113, 97, 296, 310, '3004 brick 1x2', 0.32750624418258667], [113, 98, 296, 310, '3005 brick 1x1', 0.3111533224582672]]",0.5031985640525818,3622 brick 1x3,True,0.32750624418258667
3005 brick 1x1 000L.jpg,"{'preprocess': 1.2848999999732769, 'inference': 303.0899000000318, 'postprocess': 1.6878999999789812}","[[120, 121, 288, 277, '3005 brick 1x1', 0.9131514430046082]]",0.9131514430046082,3005 brick 1x1,True,0.9131514430046082
3005 brick 1x1 012L.jpg,"{'preprocess': 1.239000000168744, 'inference': 305.181199999879, 'postprocess': 1.7459999999118736}","[[121, 111, 286, 270, '3005 brick 1x1', 0.93441241979599]]",0.93441241979599,3005 brick 1x1,True,0.93441241979599
3005 brick 1x1 015R.jpg,"{'preprocess': 1.2274999999135616, 'inference': 303.4552000003714, 'postprocess': 1.7160999996121973}","[[114, 129, 268, 277, '3005 brick 1x1', 0.9386581778526306], [114, 128, 269, 278, '15672 roof tile 1x2', 0.23886847496032715]]",0.9386581778526306,3005 brick 1x1,True,0.9386581778526306
3005 brick 1x1 017L.jpg,"{'preprocess': 1.2486999999055115, 'inference': 302.8279999998631, 'postprocess': 1.6887000001588603}","[[111, 112, 271, 275, '3005 brick 1x1', 0.9383097887039185]]",0.9383097887039185,3005 brick 1x1,True,0.9383097887039185
3005 brick 1x1 030L.jpg,"{'preprocess': 1.2317000000621192, 'inference': 302.98969999967085, 'postprocess': 1.7869000002974644}","[[129, 113, 287, 277, '3005 brick 1x1', 0.9368956685066223]]",0.9368956685066223,3005 brick 1x1,True,0.9368956685066223
3010 brick 1x4 010R.jpg,"{'preprocess': 1.4480999998340849, 'inference': 302.1794999999656, 'postprocess': 2.034900000126072}","[[10, 86, 377, 322, '3010 brick 1x4', 0.567478597164154], [10, 86, 377, 322, '3622 brick 1x3', 0.49184349179267883], [9, 86, 377, 322, '3298 roof tile 2x3', 0.28175121545791626], [12, 88, 379, 323, '3002 brick 2x3', 0.25734004378318787], [12, 88, 379, 323, '99301 roof tile inside 3x3', 0.20784978568553925]]",0.567478597164154,3010 brick 1x4,True,0.567478597164154
3010 brick 1x4 011L.jpg,"{'preprocess': 1.4522000001306878, 'inference': 301.3805999999022, 'postprocess': 1.8580999999358028}","[[53, 53, 354, 367, '3010 brick 1x4', 0.4978616237640381], [54, 53, 354, 368, '3622 brick 1x3', 0.31240013241767883], [54, 53, 354, 368, '3298 roof tile 2x3', 0.21855227649211884], [54, 53, 355, 367, '99301 roof tile inside 3x3', 0.2150678038597107]]",0.4978616237640381,3010 brick 1x4,True,0.4978616237640381
3010 brick 1x4 015L.jpg,"{'preprocess': 1.4622999997300212, 'inference': 312.7713000003496, 'postprocess': 1.8430000000080327}","[[118, 6, 296, 392, '3622 brick 1x3', 0.577515721321106], [118, 5, 296, 393, '3010 brick 1x4', 0.4252892732620239], [118, 6, 296, 392, '3298 roof tile 2x3', 0.34229815006256104], [119, 4, 295, 393, '3038 roof tile 2x3', 0.20897887647151947]]",0.577515721321106,3622 brick 1x3,True,0.4252892732620239
3010 brick 1x4 021L.jpg,"{'preprocess': 1.3347999997677107, 'inference': 304.4723000002705, 'postprocess': 1.696699999683915}","[[113, 86, 280, 336, '3010 brick 1x4', 0.46800991892814636], [112, 86, 280, 336, '3622 brick 1x3', 0.40470466017723083]]",0.46800991892814636,3010 brick 1x4,True,0.46800991892814636
3010 brick 1x4 044L.jpg,"{'preprocess': 1.4160999999148771, 'inference': 302.85300000014104, 'postprocess': 1.8147999999200692}","[[46, 46, 328, 351, '3622 brick 1x3', 0.5900831818580627], [46, 46, 328, 351, '3010 brick 1x4', 0.44424960017204285], [46, 46, 328, 351, '3298 roof tile 2x3', 0.35623785853385925], [45, 46, 329, 350, '99301 roof tile inside 3x3', 0.23212820291519165], [45, 46, 329, 350, '3002 brick 2x3', 0.22553111612796783], [46, 46, 328, 351, '3038 roof tile 2x3', 0.21942782402038574]]",0.5900831818580627,3622 brick 1x3,True,0.44424960017204285
3020 plate 2x4 009L.jpg,"{'preprocess': 1.4559999999619322, 'inference': 301.0705000001508, 'postprocess': 1.802499999939755}","[[30, 103, 389, 285, '3020 plate 2x4', 0.8478534817695618], [30, 104, 389, 285, '3001 brick 2x4', 0.247022345662117], [31, 104, 391, 285, '3021 plate 2x3', 0.23436574637889862]]",0.8478534817695618,3020 plate 2x4,True,0.8478534817695618
3020 plate 2x4 024R.jpg,"{'preprocess': 1.4670000000478467, 'inference': 311.049599999933, 'postprocess': 1.8955000000460132}","[[77, 46, 334, 370, '3020 plate 2x4', 0.6576184034347534], [76, 47, 335, 369, '3021 plate 2x3', 0.45514342188835144]]",0.6576184034347534,3020 plate 2x4,True,0.6576184034347534
3020 plate 2x4 029L.jpg,"{'preprocess': 1.4500000002044544, 'inference': 306.5354999998817, 'postprocess': 2.0096000002922665}","[[71, 84, 357, 318, '3020 plate 2x4', 0.8342118859291077], [71, 84, 357, 318, '3037 roof tile 1x4', 0.2722976505756378], [71, 83, 359, 317, '3021 plate 2x3', 0.2569414973258972], [72, 84, 358, 317, '3001 brick 2x4', 0.22630099952220917]]",0.8342118859291077,3020 plate 2x4,True,0.8342118859291077
3020 plate 2x4 033R.jpg,"{'preprocess': 1.4786000001549837, 'inference': 305.45970000002853, 'postprocess': 1.815699999951903}","[[72, 40, 318, 329, '3020 plate 2x4', 0.6855868101119995], [72, 39, 319, 329, '3021 plate 2x3', 0.43871307373046875], [73, 39, 319, 328, '3037 roof tile 1x4', 0.20182807743549347], [72, 38, 318, 329, '3001 brick 2x4', 0.200229674577713]]",0.6855868101119995,3020 plate 2x4,True,0.6855868101119995
3020 plate 2x4 034L.jpg,"{'preprocess': 1.4826000001448847, 'inference': 302.8091000001041, 'postprocess': 1.790899999832618}","[[1, 109, 400, 312, '3020 plate 2x4', 0.8391811847686768], [1, 109, 400, 312, '3021 plate 2x3', 0.2692427635192871], [0, 110, 400, 312, '3001 brick 2x4', 0.23175854980945587]]",0.8391811847686768,3020 plate 2x4,True,0.8391811847686768
3021 plate 2x3 009R.jpg,"{'preprocess': 1.4868999996906496, 'inference': 303.9413000001332, 'postprocess': 1.7152000000351109}","[[89, 55, 296, 344, '3021 plate 2x3', 0.8224406242370605], [90, 55, 297, 344, '3022 Plate 2x2', 0.29937392473220825], [90, 57, 296, 343, '3020 plate 2x4', 0.2950831949710846]]",0.8224406242370605,3021 plate 2x3,True,0.8224406242370605
3021 plate 2x3 011L.jpg,"{'preprocess': 1.4250999997784675, 'inference': 300.82050000009986, 'postprocess': 1.7972000000554544}","[[41, 94, 366, 287, '3021 plate 2x3', 0.6585726141929626], [40, 94, 367, 287, '3020 plate 2x4', 0.4667574167251587]]",0.6585726141929626,3021 plate 2x3,True,0.6585726141929626
3021 plate 2x3 020R.jpg,"{'preprocess': 1.4028000000507745, 'inference': 313.1466999998338, 'postprocess': 1.7281000000366475}","[[87, 47, 334, 352, '3021 plate 2x3', 0.8111451864242554], [88, 47, 335, 351, '3020 plate 2x4', 0.3102387487888336], [87, 47, 334, 352, '3022 Plate 2x2', 0.24460092186927795]]",0.8111451864242554,3021 plate 2x3,True,0.8111451864242554
3021 plate 2x3 019L.jpg,"{'preprocess': 1.4338999999381485, 'inference': 307.3261999998067, 'postprocess': 1.703200000065408}","[[40, 69, 350, 318, '3021 plate 2x3', 0.833773136138916], [39, 69, 352, 318, '3020 plate 2x4', 0.34818458557128906]]",0.833773136138916,3021 plate 2x3,True,0.833773136138916
3021 plate 2x3 025L.jpg,"{'preprocess': 1.3090000002193847, 'inference': 301.23479999974734, 'postprocess': 1.823300000069139}","[[49, 109, 360, 273, '3021 plate 2x3', 0.6736766695976257], [48, 110, 361, 273, '3623 Plate 1x3', 0.42620474100112915], [48, 110, 361, 273, '3020 plate 2x4', 0.33719712495803833], [48, 110, 361, 273, '2420 plate corner 2x2', 0.20255163311958313]]",0.6736766695976257,3021 plate 2x3,True,0.6736766695976257
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.2926999997944222, 'inference': 311.57840000014403, 'postprocess': 1.7753000001903274}","[[119, 104, 296, 302, '3623 Plate 1x3', 0.38121142983436584], [119, 104, 296, 302, '2420 plate corner 2x2', 0.367644339799881], [119, 104, 296, 301, '3021 plate 2x3', 0.3607523739337921], [119, 104, 296, 302, '3022 Plate 2x2', 0.29866743087768555], [119, 104, 296, 302, '33909 plate 2 knobs 2x2', 0.28619757294654846], [119, 104, 296, 302, '3023 Plate 1x2', 0.27199187874794006]]",0.38121142983436584,3623 Plate 1x3,True,0.29866743087768555
3022 Plate 2x2 009L.jpg,"{'preprocess': 1.3806000001750363, 'inference': 303.9073999998436, 'postprocess': 1.8048000001726905}","[[79, 82, 318, 303, '3021 plate 2x3', 0.6593753695487976], [79, 83, 318, 302, '3022 Plate 2x2', 0.4434923529624939], [79, 82, 318, 302, '33909 plate 2 knobs 2x2', 0.24902942776679993], [79, 82, 318, 302, '3623 Plate 1x3', 0.23246388137340546], [79, 82, 318, 302, '2420 plate corner 2x2', 0.2081233114004135]]",0.6593753695487976,3021 plate 2x3,True,0.4434923529624939
3022 Plate 2x2 022R.jpg,"{'preprocess': 1.3212000003477442, 'inference': 305.5233000000044, 'postprocess': 1.805699999749777}","[[113, 79, 306, 326, '3021 plate 2x3', 0.5108449459075928], [113, 79, 306, 326, '3022 Plate 2x2', 0.3975416123867035], [113, 78, 306, 326, '3623 Plate 1x3', 0.3614374101161957], [113, 78, 306, 326, '2420 plate corner 2x2', 0.28634700179100037]]",0.5108449459075928,3021 plate 2x3,True,0.3975416123867035
3022 Plate 2x2 024L.jpg,"{'preprocess': 1.3429000000542146, 'inference': 305.0121000001127, 'postprocess': 1.918299999942974}","[[106, 80, 310, 302, '3021 plate 2x3', 0.5829535126686096], [106, 80, 310, 302, '3022 Plate 2x2', 0.503372848033905], [107, 80, 310, 303, '2420 plate corner 2x2', 0.31963253021240234], [106, 80, 310, 303, '3623 Plate 1x3', 0.2063659429550171]]",0.5829535126686096,3021 plate 2x3,True,0.503372848033905
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.3321999999789114, 'inference': 306.50740000010046, 'postprocess': 1.7742999998517917}","[[97, 109, 311, 295, '3021 plate 2x3', 0.4245690405368805], [97, 109, 310, 295, '3022 Plate 2x2', 0.4110721945762634], [97, 109, 310, 295, '2420 plate corner 2x2', 0.3099251687526703], [97, 109, 310, 295, '3623 Plate 1x3', 0.2818048596382141], [97, 109, 311, 295, '33909 plate 2 knobs 2x2', 0.21343088150024414]]",0.4245690405368805,3021 plate 2x3,True,0.4110721945762634
3023 Plate 1x2 017L.jpg,"{'preprocess': 1.2621999999282707, 'inference': 301.47820000001957, 'postprocess': 1.741900000070018}","[[95, 158, 303, 255, '3794 Plate 1X2 with 1 Knob', 0.7435311675071716], [97, 158, 303, 255, '3623 Plate 1x3', 0.4575061798095703], [92, 158, 303, 255, '3023 Plate 1x2', 0.3944361209869385], [92, 158, 303, 255, '2420 plate corner 2x2', 0.3048100173473358]]",0.7435311675071716,3794 Plate 1X2 with 1 Knob,True,0.3944361209869385
