image,time,boxes,best,best_class,class_present,class_score
3002 brick 2x3 039R.jpg,"{'preprocess': 1.4934999999240972, 'inference': 252.2091000000728, 'postprocess': 2.0242000000507687}","[[102, 68, 328, 310, '2357 brick corner 1x2x2', 0.3507423996925354], [91, 155, 246, 344, '27925 flat tile round 2x2', 0.2207745462656021], [91, 155, 246, 344, '3623 Plate 1x3', 0.20775039494037628]]",0.3507423996925354,2357 brick corner 1x2x2,False,N/A
3002 brick 2x3 058R.jpg,"{'preprocess': 1.4778999993723119, 'inference': 260.43030000073486, 'postprocess': 2.19809999998688}","[[121, 66, 400, 217, '41678 Cross Block Fork 2x2', 0.9354187250137329], [121, 66, 400, 217, '6143 Brick D16 w cross', 0.8845303654670715], [97, 55, 318, 172, '41678 Cross Block Fork 2x2', 0.8539062738418579], [97, 55, 318, 172, '3038 roof tile 2x3', 0.8279911279678345], [57, 193, 369, 334, '99301 roof tile inside 3x3', 0.8010182976722717], [51, 0, 339, 137, '4150 flat tile round 2x2', 0.7835177183151245], [54, 0, 324, 71, '41678 Cross Block Fork 2x2', 0.7480549216270447], [121, 66, 400, 217, '3038 roof tile 2x3', 0.712522566318512], [42, 181, 312, 289, '3675 roof tile outside 3x3', 0.6336379051208496], [86, 11, 368, 207, '4150 flat tile round 2x2', 0.61124187707901], [121, 66, 400, 217, '99301 roof tile inside 3x3', 0.6093995571136475], [42, 181, 312, 289, '3038 roof tile 2x3', 0.5810269713401794], [67, 113, 306, 248, '3675 roof tile outside 3x3', 0.5463684797286987], [69, 56, 332, 151, '99301 roof tile inside 3x3', 0.5405040383338928], [5, 78, 397, 264, '6143 Brick D16 w cross', 0.520460844039917], [97, 55, 318, 172, '3675 roof tile outside 3x3', 0.48216909170150757], [44, 68, 182, 185, '3038 roof tile 2x3', 0.47975772619247437], [97, 55, 318, 172, '3002 brick 2x3', 0.47561708092689514], [102, 110, 400, 275, '99301 roof tile inside 3x3', 0.45771944522857666], [0, 0, 347, 235, '4150 flat tile round 2x2', 0.45380866527557373], [97, 55, 318, 172, '6143 Brick D16 w cross', 0.4527234137058258], [121, 66, 400, 217, '3002 brick 2x3', 0.44680288434028625], [67, 113, 306, 248, '3038 roof tile 2x3', 0.42899957299232483], [73, 94, 373, 263, '41678 Cross Block Fork 2x2', 0.4262346029281616], [67, 113, 306, 248, '99301 roof tile inside 3x3', 0.3794803321361542], [69, 56, 332, 151, '4490 brick bow 1x3', 0.3558773100376129], [42, 181, 312, 289, '3037 roof tile 1x4', 0.34465622901916504], [97, 55, 318, 172, '2357 brick corner 1x2x2', 0.34420865774154663], [86, 11, 368, 207, '41677 lever 2M', 0.3258928656578064], [70, 4, 339, 79, '99301 roof tile inside 3x3', 0.3103169798851013], [44, 68, 182, 185, '4490 brick bow 1x3', 0.30036917328834534], [42, 181, 312, 289, '3298 roof tile 2x3', 0.2902306020259857], [121, 66, 400, 217, '3675 roof tile outside 3x3', 0.28614839911460876], [102, 110, 400, 275, '3038 roof tile 2x3', 0.2849888801574707], [42, 181, 312, 289, '3002 brick 2x3', 0.2812255322933197], [69, 56, 332, 151, '3659 brick bow 1x4', 0.2613334059715271], [102, 110, 400, 275, '3675 roof tile outside 3x3', 0.2516038119792938], [97, 55, 318, 172, '3298 roof tile 2x3', 0.23433169722557068], [51, 0, 339, 137, '41677 lever 2M', 0.2326117306947708], [67, 113, 306, 248, '3002 brick 2x3', 0.22984766960144043], [44, 68, 182, 185, '3675 roof tile outside 3x3', 0.22424286603927612], [42, 84, 318, 304, '3037 roof tile 1x4', 0.22282885015010834], [10, 30, 353, 155, '41678 Cross Block Fork 2x2', 0.21302004158496857], [121, 66, 400, 217, '3037 roof tile 1x4', 0.21298719942569733], [42, 181, 312, 289, '3010 brick 1x4', 0.20956984162330627], [121, 66, 400, 217, '2357 brick corner 1x2x2', 0.20930135250091553], [59, 130, 400, 278, '3002 brick 2x3', 0.2040916383266449]]",0.9354187250137329,41678 Cross Block Fork 2x2,True,0.47561708092689514
3003 brick 2x2 004R.jpg,"{'preprocess': 1.446100000066508, 'inference': 258.1469999995534, 'postprocess': 1.9211000007999246}","[[92, 106, 269, 301, '2357 brick corner 1x2x2', 0.6264356374740601], [109, 112, 290, 297, '6143 Brick D16 w cross', 0.2786685824394226], [92, 106, 269, 301, '3003 brick 2x2', 0.27100950479507446], [91, 119, 293, 367, '43857 beam 1x2', 0.2319660782814026], [127, 80, 302, 226, '2357 brick corner 1x2x2', 0.22829006612300873]]",0.6264356374740601,2357 brick corner 1x2x2,True,0.27100950479507446
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3511999995898805, 'inference': 261.85979999991105, 'postprocess': 1.7874000004667323}","[[119, 98, 337, 259, '41678 Cross Block Fork 2x2', 0.5835500955581665], [109, 100, 333, 259, '2357 brick corner 1x2x2', 0.5490529537200928], [84, 72, 345, 251, '6143 Brick D16 w cross', 0.4030070900917053], [36, 77, 302, 224, '99301 roof tile inside 3x3', 0.3824995458126068], [70, 26, 283, 172, '41678 Cross Block Fork 2x2', 0.3301030993461609], [0, 16, 309, 356, '4150 flat tile round 2x2', 0.26612672209739685], [70, 26, 283, 172, '43857 beam 1x2', 0.22376543283462524], [39, 181, 229, 333, '99301 roof tile inside 3x3', 0.2139362096786499]]",0.5835500955581665,41678 Cross Block Fork 2x2,False,N/A
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3772000002063578, 'inference': 257.52790000024106, 'postprocess': 2.07959999988816}","[[103, 117, 400, 233, '6143 Brick D16 w cross', 0.479786217212677], [117, 86, 296, 265, '2357 brick corner 1x2x2', 0.4488563537597656], [0, 118, 393, 243, '99301 roof tile inside 3x3', 0.4323982000350952], [238, 0, 400, 269, '6632 lever 3M', 0.2672523856163025], [162, 106, 307, 288, '4150 flat tile round 2x2', 0.2482374906539917], [5, 83, 400, 209, '6143 Brick D16 w cross', 0.21663109958171844]]",0.479786217212677,6143 Brick D16 w cross,False,N/A
3003 brick 2x2 022L.jpg,"{'preprocess': 1.5283000002455083, 'inference': 258.8168999991467, 'postprocess': 2.1353000001909095}","[[106, 61, 307, 137, '4150 flat tile round 2x2', 0.8930685520172119], [147, 0, 277, 52, '43857 beam 1x2', 0.7834997773170471], [94, 0, 298, 42, '4150 flat tile round 2x2', 0.7765915989875793], [151, 7, 251, 53, '43857 beam 1x2', 0.7481676340103149], [43, 21, 279, 136, '4150 flat tile round 2x2', 0.7317019701004028], [313, 106, 400, 202, '6143 Brick D16 w cross', 0.7265538573265076], [138, 103, 282, 172, '43857 beam 1x2', 0.7165119647979736], [76, 0, 254, 85, '4150 flat tile round 2x2', 0.6584056615829468], [217, 51, 363, 98, '4150 flat tile round 2x2', 0.6439672112464905], [122, 57, 352, 262, '6143 Brick D16 w cross', 0.5441873669624329], [147, 0, 277, 52, '41677 lever 2M', 0.5271967649459839], [88, 119, 313, 321, '41678 Cross Block Fork 2x2', 0.5053834915161133], [138, 103, 282, 172, '41677 lever 2M', 0.48719459772109985], [153, 10, 255, 52, '4150 flat tile round 2x2', 0.48415249586105347], [106, 61, 307, 137, '41677 lever 2M', 0.47335490584373474], [313, 106, 400, 202, '3062 Round Brick 1x1', 0.4586322605609894], [107, 106, 277, 296, '4150 flat tile round 2x2', 0.4268124997615814], [106, 61, 307, 137, '43857 beam 1x2', 0.4153350591659546], [217, 51, 363, 98, '41677 lever 2M', 0.4110705852508545], [120, 97, 350, 187, '4150 flat tile round 2x2', 0.40094131231307983], [178, 60, 336, 105, '4150 flat tile round 2x2', 0.39304518699645996], [122, 57, 352, 262, '41678 Cross Block Fork 2x2', 0.3789834976196289], [138, 103, 282, 172, '4150 flat tile round 2x2', 0.3336658179759979], [313, 106, 400, 202, '41677 lever 2M', 0.3329882025718689], [88, 119, 313, 321, '6143 Brick D16 w cross', 0.33042699098587036], [1, 0, 258, 30, '4150 flat tile round 2x2', 0.3146205246448517], [106, 133, 290, 204, '4150 flat tile round 2x2', 0.2978617250919342], [193, 149, 338, 207, '6143 Brick D16 w cross', 0.29541102051734924], [128, 106, 393, 199, '41677 lever 2M', 0.2803819477558136], [178, 60, 336, 105, '43857 beam 1x2', 0.27424657344818115], [113, 65, 341, 259, '2357 brick corner 1x2x2', 0.2726536989212036], [151, 7, 251, 53, '6143 Brick D16 w cross', 0.2620629072189331], [313, 106, 400, 202, '43857 beam 1x2', 0.24297986924648285], [138, 103, 282, 172, '41678 Cross Block Fork 2x2', 0.24083614349365234], [147, 0, 277, 52, '41678 Cross Block Fork 2x2', 0.2275143265724182], [73, 115, 362, 208, '99301 roof tile inside 3x3', 0.2272416651248932], [230, 131, 354, 190, '41677 lever 2M', 0.22342422604560852], [107, 26, 324, 193, '3005 brick 1x1', 0.2228059470653534], [6, 34, 249, 154, '41677 lever 2M', 0.22279855608940125], [193, 149, 338, 207, '4150 flat tile round 2x2', 0.21805942058563232], [178, 60, 336, 105, '6143 Brick D16 w cross', 0.21317999064922333], [147, 0, 277, 52, '3062 Round Brick 1x1', 0.2114315629005432], [193, 149, 338, 207, '3062 Round Brick 1x1', 0.20076441764831543]]",0.8930685520172119,4150 flat tile round 2x2,False,N/A
3003 brick 2x2 024R.jpg,"{'preprocess': 1.4041000003999216, 'inference': 252.58800000028714, 'postprocess': 1.9898999998986255}","[[80, 76, 283, 306, '2357 brick corner 1x2x2', 0.3716743290424347], [121, 18, 231, 144, '43857 beam 1x2', 0.3603741526603699], [106, 131, 284, 339, '3005 brick 1x1', 0.3237450420856476], [121, 18, 231, 144, '3005 brick 1x1', 0.24440854787826538]]",0.3716743290424347,2357 brick corner 1x2x2,False,N/A
3004 brick 1x2 002R.jpg,"{'preprocess': 1.5909000003375695, 'inference': 257.4427999998079, 'postprocess': 1.8740000004981994}","[[0, 71, 300, 214, '99301 roof tile inside 3x3', 0.6028853058815002], [0, 76, 244, 305, '4150 flat tile round 2x2', 0.42362719774246216], [0, 119, 286, 277, '99301 roof tile inside 3x3', 0.3388395607471466], [0, 76, 244, 305, '3062 Round Brick 1x1', 0.2962930202484131], [164, 157, 347, 400, '43857 beam 1x2', 0.2926696240901947], [110, 95, 268, 301, '41678 Cross Block Fork 2x2', 0.2560940980911255], [119, 11, 281, 241, '4150 flat tile round 2x2', 0.25568753480911255], [0, 0, 295, 247, '99301 roof tile inside 3x3', 0.2526565492153168], [0, 71, 300, 214, '3037 roof tile 1x4', 0.23425929248332977], [114, 75, 280, 302, '2357 brick corner 1x2x2', 0.22499555349349976], [78, 103, 250, 204, '99301 roof tile inside 3x3', 0.22335267066955566], [56, 76, 267, 182, '41677 lever 2M', 0.20834766328334808], [0, 54, 257, 258, '99301 roof tile inside 3x3', 0.20588356256484985], [101, 153, 256, 371, '43857 beam 1x2', 0.20009136199951172]]",0.6028853058815002,99301 roof tile inside 3x3,False,N/A
3004 brick 1x2 011L.jpg,"{'preprocess': 1.3085000000501168, 'inference': 264.9131000007401, 'postprocess': 1.9139999994877144}","[[102, 99, 290, 290, '3623 Plate 1x3', 0.29629576206207275], [109, 99, 302, 263, '3021 plate 2x3', 0.24830937385559082], [108, 102, 306, 279, '3068 flat tile 2x2', 0.22205553948879242], [108, 102, 306, 279, '3045 roof corner outside tile 2x2', 0.21075008809566498]]",0.29629576206207275,3623 Plate 1x3,False,N/A
3004 brick 1x2 015L.jpg,"{'preprocess': 1.3112000006003655, 'inference': 266.3729999994757, 'postprocess': 1.7246000006707618}","[[93, 140, 305, 280, '2357 brick corner 1x2x2', 0.39310944080352783], [111, 132, 319, 262, '3622 brick 1x3', 0.230559304356575], [83, 134, 281, 266, '3040 roof tile 1x2', 0.2036169320344925]]",0.39310944080352783,2357 brick corner 1x2x2,False,N/A
3004 brick 1x2 022R.jpg,"{'preprocess': 1.2821999998777756, 'inference': 271.18869999958406, 'postprocess': 1.8970000000990694}","[[7, 56, 273, 192, '99301 roof tile inside 3x3', 0.6870889663696289], [0, 112, 258, 267, '99301 roof tile inside 3x3', 0.5446585416793823], [130, 68, 261, 303, '2357 brick corner 1x2x2', 0.30896103382110596], [0, 5, 259, 238, '99301 roof tile inside 3x3', 0.2826790511608124], [7, 56, 273, 192, '3037 roof tile 1x4', 0.26010245084762573], [0, 3, 256, 153, '41677 lever 2M', 0.20379333198070526]]",0.6870889663696289,99301 roof tile inside 3x3,False,N/A
3004 brick 1x2 028L.jpg,"{'preprocess': 1.3429000000542146, 'inference': 259.8848999996335, 'postprocess': 1.8399000000499655}","[[117, 87, 287, 314, '2357 brick corner 1x2x2', 0.2373984456062317], [117, 75, 296, 312, '3005 brick 1x1', 0.21094386279582977]]",0.2373984456062317,2357 brick corner 1x2x2,False,N/A
3005 brick 1x1 000L.jpg,"{'preprocess': 1.2669999996433035, 'inference': 260.155300000406, 'postprocess': 1.8001999997068197}","[[123, 122, 291, 275, '3040 roof tile 1x2', 0.22778670489788055]]",0.22778670489788055,3040 roof tile 1x2,False,N/A
3005 brick 1x1 012L.jpg,"{'preprocess': 1.334800000222458, 'inference': 255.35409999974945, 'postprocess': 1.9099999999525608}","[[126, 113, 284, 268, '3005 brick 1x1', 0.23304139077663422]]",0.23304139077663422,3005 brick 1x1,True,0.23304139077663422
3005 brick 1x1 015R.jpg,"{'preprocess': 1.2483000000429456, 'inference': 262.47890000013285, 'postprocess': 2.132499999788706}","[[114, 130, 273, 277, '3045 roof corner outside tile 2x2', 0.27177566289901733], [115, 129, 271, 268, '3021 plate 2x3', 0.23733587563037872]]",0.27177566289901733,3045 roof corner outside tile 2x2,False,N/A
3005 brick 1x1 017L.jpg,"{'preprocess': 1.237800000126299, 'inference': 257.6249999992797, 'postprocess': 1.8275000002176967}","[[0, 48, 316, 373, '99301 roof tile inside 3x3', 0.2824971079826355], [114, 116, 271, 274, '3045 roof corner outside tile 2x2', 0.2558628022670746], [117, 125, 265, 274, '3021 plate 2x3', 0.2186141461133957]]",0.2824971079826355,99301 roof tile inside 3x3,False,N/A
3005 brick 1x1 030L.jpg,"{'preprocess': 1.314299999648938, 'inference': 280.92560000004596, 'postprocess': 2.1442999995997525}","[[137, 118, 275, 269, '2357 brick corner 1x2x2', 0.24961566925048828]]",0.24961566925048828,2357 brick corner 1x2x2,False,N/A
3010 brick 1x4 010R.jpg,"{'preprocess': 1.498100000389968, 'inference': 263.2401999999274, 'postprocess': 2.2835999998278567}","[[91, 0, 359, 16, '4150 flat tile round 2x2', 0.9136192202568054], [116, 108, 369, 244, '41677 lever 2M', 0.6430888772010803], [91, 0, 359, 16, '41677 lever 2M', 0.5980188846588135], [34, 143, 291, 287, '6143 Brick D16 w cross', 0.5438093543052673], [88, 40, 363, 118, '41677 lever 2M', 0.5195433497428894], [47, 192, 126, 330, '41677 lever 2M', 0.5123798251152039], [215, 83, 400, 201, '41678 Cross Block Fork 2x2', 0.473319411277771], [46, 55, 200, 182, '41678 Cross Block Fork 2x2', 0.4439777433872223], [131, 0, 359, 22, '41677 lever 2M', 0.43669694662094116], [46, 55, 200, 182, '41677 lever 2M', 0.4324583411216736], [34, 143, 291, 287, '6632 lever 3M', 0.4310688376426697], [32, 30, 100, 150, '41677 lever 2M', 0.4271456003189087], [6, 117, 377, 326, '27925 flat tile round 2x2', 0.41829147934913635], [46, 55, 200, 182, '4150 flat tile round 2x2', 0.4064101576805115], [46, 64, 351, 289, '41678 Cross Block Fork 2x2', 0.3992779552936554], [109, 0, 356, 4, '4150 flat tile round 2x2', 0.39505040645599365], [131, 0, 359, 22, '4150 flat tile round 2x2', 0.366656631231308], [34, 143, 291, 287, '4150 flat tile round 2x2', 0.3558685779571533], [34, 143, 291, 287, '18654 beam 1M', 0.35283032059669495], [108, 209, 331, 308, '27925 flat tile round 2x2', 0.3479278087615967], [135, 60, 373, 168, '27925 flat tile round 2x2', 0.34735557436943054], [46, 55, 200, 182, '27925 flat tile round 2x2', 0.34362518787384033], [135, 60, 373, 168, '41677 lever 2M', 0.33727091550827026], [135, 60, 373, 168, '41678 Cross Block Fork 2x2', 0.3279937207698822], [88, 40, 363, 118, '27925 flat tile round 2x2', 0.3180672228336334], [215, 102, 400, 188, '41677 lever 2M', 0.31805938482284546], [128, 0, 393, 84, '4150 flat tile round 2x2', 0.3047519624233246], [91, 0, 359, 16, '43857 beam 1x2', 0.30382609367370605], [109, 0, 356, 4, '41677 lever 2M', 0.29721859097480774], [88, 40, 363, 118, '41678 Cross Block Fork 2x2', 0.2944789230823517], [34, 143, 291, 287, '14719 flat tile corner 2x2', 0.28994855284690857], [34, 143, 291, 287, '27925 flat tile round 2x2', 0.28918930888175964], [116, 108, 369, 244, '43857 beam 1x2', 0.28430095314979553], [119, 112, 400, 204, '41678 Cross Block Fork 2x2', 0.2705799639225006], [34, 143, 291, 287, '3005 brick 1x1', 0.2673952877521515], [116, 108, 369, 244, '4150 flat tile round 2x2', 0.26057156920433044], [47, 192, 126, 330, '18654 beam 1M', 0.2509472966194153], [40, 0, 240, 261, '6143 Brick D16 w cross', 0.24221912026405334], [91, 0, 359, 16, '3062 Round Brick 1x1', 0.23396340012550354], [67, 224, 400, 353, '27925 flat tile round 2x2', 0.23305578529834747], [93, 115, 210, 213, '41677 lever 2M', 0.2198488414287567], [215, 83, 400, 201, '27925 flat tile round 2x2', 0.21959762275218964], [32, 30, 100, 150, '18654 beam 1M', 0.21658945083618164], [91, 0, 359, 16, '27925 flat tile round 2x2', 0.21609076857566833], [143, 71, 203, 255, '41677 lever 2M', 0.21223242580890656], [109, 0, 356, 4, '43857 beam 1x2', 0.20702973008155823], [46, 55, 200, 182, '6632 lever 3M', 0.20673568546772003]]",0.9136192202568054,4150 flat tile round 2x2,False,N/A
3010 brick 1x4 011L.jpg,"{'preprocess': 1.4548999997714418, 'inference': 283.2202999998117, 'postprocess': 1.9088999997620704}","[[58, 89, 363, 360, '3623 Plate 1x3', 0.5606744885444641], [58, 89, 363, 360, '3021 plate 2x3', 0.5176497101783752], [115, 0, 317, 188, '41677 lever 2M', 0.4405835270881653], [121, 275, 275, 398, '3021 plate 2x3', 0.3167327046394348], [121, 275, 275, 398, '3623 Plate 1x3', 0.299923837184906], [91, 0, 350, 325, '3021 plate 2x3', 0.29412224888801575], [88, 205, 218, 279, '3021 plate 2x3', 0.28422659635543823], [88, 205, 218, 279, '4490 brick bow 1x3', 0.2722836434841156], [256, 54, 399, 188, '41677 lever 2M', 0.2689651846885681], [53, 83, 338, 354, '2357 brick corner 1x2x2', 0.26748672127723694], [88, 205, 218, 279, '2357 brick corner 1x2x2', 0.250243216753006], [88, 205, 218, 279, '3003 brick 2x2', 0.2459142655134201], [88, 205, 218, 279, '3020 plate 2x4', 0.24205684661865234], [121, 275, 275, 398, '3020 plate 2x4', 0.24128036201000214], [88, 205, 218, 279, '3623 Plate 1x3', 0.2272706776857376], [61, 164, 238, 280, '43857 beam 1x2', 0.21947923302650452], [82, 0, 346, 344, '3298 roof tile 2x3', 0.2038685828447342]]",0.5606744885444641,3623 Plate 1x3,False,N/A
3010 brick 1x4 015L.jpg,"{'preprocess': 1.4529999998558196, 'inference': 263.7568000000101, 'postprocess': 2.0735999996759347}","[[116, 0, 211, 53, '4150 flat tile round 2x2', 0.9483051896095276], [149, 86, 210, 153, '4150 flat tile round 2x2', 0.9088208079338074], [0, 0, 63, 20, '41677 lever 2M', 0.8989554047584534], [203, 71, 327, 144, '41677 lever 2M', 0.8952570557594299], [180, 12, 212, 67, '4150 flat tile round 2x2', 0.8610827922821045], [203, 71, 327, 144, '43857 beam 1x2', 0.7979313731193542], [180, 12, 212, 67, '41677 lever 2M', 0.7110334634780884], [100, 0, 223, 400, '4150 flat tile round 2x2', 0.6733673810958862], [185, 28, 257, 46, '6143 Brick D16 w cross', 0.6395699977874756], [116, 0, 211, 53, '41677 lever 2M', 0.6023027300834656], [191, 0, 227, 22, '41677 lever 2M', 0.56324303150177], [203, 71, 327, 144, '3062 Round Brick 1x1', 0.5566344857215881], [97, 0, 188, 22, '41677 lever 2M', 0.47637027502059937], [140, 32, 268, 400, '99301 roof tile inside 3x3', 0.4262252748012543], [124, 0, 288, 252, '4150 flat tile round 2x2', 0.4238966703414917], [209, 16, 255, 98, '6143 Brick D16 w cross', 0.40475600957870483], [203, 71, 327, 144, '41678 Cross Block Fork 2x2', 0.387177437543869], [105, 63, 206, 400, '41677 lever 2M', 0.3868577480316162], [140, 32, 268, 400, '41677 lever 2M', 0.35495245456695557], [0, 24, 7, 164, '4150 flat tile round 2x2', 0.31956747174263], [79, 131, 217, 184, '41677 lever 2M', 0.3133445680141449], [102, 0, 226, 400, '41677 lever 2M', 0.3099578619003296], [149, 86, 210, 153, '6143 Brick D16 w cross', 0.2994401752948761], [74, 230, 206, 335, '4150 flat tile round 2x2', 0.2864094078540802], [41, 99, 124, 123, '4150 flat tile round 2x2', 0.28250113129615784], [276, 48, 310, 94, '41677 lever 2M', 0.282068133354187], [185, 28, 257, 46, '4150 flat tile round 2x2', 0.26787444949150085], [124, 0, 288, 252, '41677 lever 2M', 0.2246132344007492], [79, 131, 217, 184, '4150 flat tile round 2x2', 0.22440925240516663], [149, 86, 210, 153, '41677 lever 2M', 0.22168485820293427], [41, 99, 124, 123, '41677 lever 2M', 0.220519557595253], [0, 24, 7, 164, '41677 lever 2M', 0.20291990041732788]]",0.9483051896095276,4150 flat tile round 2x2,False,N/A
3010 brick 1x4 021L.jpg,"{'preprocess': 1.3352000005397713, 'inference': 283.5089999998672, 'postprocess': 1.9615999999587075}","[[5, 41, 206, 210, '4150 flat tile round 2x2', 0.6862598657608032], [31, 59, 289, 226, '99301 roof tile inside 3x3', 0.5137708187103271], [0, 0, 193, 199, '4150 flat tile round 2x2', 0.3998262882232666], [59, 0, 226, 99, '4150 flat tile round 2x2', 0.3533327281475067], [86, 50, 223, 146, '41677 lever 2M', 0.3195176422595978], [132, 6, 263, 233, '4150 flat tile round 2x2', 0.31362420320510864], [125, 152, 248, 350, '41678 Cross Block Fork 2x2', 0.3074842095375061], [132, 6, 263, 233, '41678 Cross Block Fork 2x2', 0.2856496572494507], [0, 127, 287, 294, '99301 roof tile inside 3x3', 0.2549339234828949], [0, 9, 222, 147, '41677 lever 2M', 0.24794036149978638], [0, 67, 216, 282, '99301 roof tile inside 3x3', 0.24531860649585724], [5, 41, 206, 210, '41677 lever 2M', 0.2364458292722702], [59, 99, 278, 244, '4150 flat tile round 2x2', 0.2334502786397934], [86, 50, 223, 146, '4150 flat tile round 2x2', 0.21914762258529663], [132, 6, 263, 233, '2357 brick corner 1x2x2', 0.21012386679649353], [125, 152, 248, 350, '4490 brick bow 1x3', 0.20036715269088745]]",0.6862598657608032,4150 flat tile round 2x2,False,N/A
3010 brick 1x4 044L.jpg,"{'preprocess': 1.443699999981618, 'inference': 259.76190000073984, 'postprocess': 2.154799999516399}","[[46, 72, 329, 341, '3623 Plate 1x3', 0.5455130338668823], [46, 72, 329, 341, '3022 Plate 2x2', 0.33448731899261475], [74, 0, 323, 340, '2357 brick corner 1x2x2', 0.2764780521392822], [67, 78, 241, 251, '3623 Plate 1x3', 0.27448368072509766], [79, 118, 278, 332, '3023 Plate 1x2', 0.2670108377933502], [74, 0, 323, 340, '3021 plate 2x3', 0.256235808134079], [8, 67, 291, 339, '2420 plate corner 2x2', 0.24165695905685425], [8, 67, 291, 339, '27925 flat tile round 2x2', 0.2334383726119995], [79, 118, 278, 332, '4490 brick bow 1x3', 0.23192618787288666], [8, 67, 291, 339, '3794 Plate 1X2 with 1 Knob', 0.21385696530342102]]",0.5455130338668823,3623 Plate 1x3,False,N/A
3020 plate 2x4 009L.jpg,"{'preprocess': 1.4888999994582264, 'inference': 248.03539999993518, 'postprocess': 2.1345000004657777}","[[67, 0, 365, 76, '4150 flat tile round 2x2', 0.9184991717338562], [109, 0, 369, 144, '4150 flat tile round 2x2', 0.8084750771522522], [67, 0, 365, 76, '41677 lever 2M', 0.7003104090690613], [109, 0, 369, 144, '41677 lever 2M', 0.6805518865585327], [0, 0, 300, 112, '41677 lever 2M', 0.5834783911705017], [119, 7, 340, 46, '6632 lever 3M', 0.49510782957077026], [170, 14, 333, 67, '6632 lever 3M', 0.4797084629535675], [197, 36, 400, 122, '6632 lever 3M', 0.46586254239082336], [45, 45, 165, 97, '6632 lever 3M', 0.3888864517211914], [118, 69, 387, 135, '6632 lever 3M', 0.38202518224716187], [97, 27, 396, 109, '41677 lever 2M', 0.37916892766952515], [0, 0, 300, 112, '4150 flat tile round 2x2', 0.3783838450908661], [143, 17, 395, 89, '99301 roof tile inside 3x3', 0.3778693675994873], [24, 0, 348, 206, '41677 lever 2M', 0.3432224988937378], [188, 127, 400, 223, '99301 roof tile inside 3x3', 0.3244261145591736], [24, 0, 348, 206, '4150 flat tile round 2x2', 0.3075665533542633], [76, 115, 400, 240, '6632 lever 3M', 0.3003652095794678], [47, 120, 400, 216, '41677 lever 2M', 0.23725970089435577], [150, 0, 367, 30, '99301 roof tile inside 3x3', 0.22563032805919647], [0, 148, 400, 275, '3659 brick bow 1x4', 0.2112322896718979]]",0.9184991717338562,4150 flat tile round 2x2,False,N/A
