image,time,boxes,best,best_class,class_present,class_score
3020 plate 2x4 009L.jpg,153.912,"[[0, 99, 400, 242, '3659 brick bow 1x4', 0.9406192302703857], [0, 134, 400, 278, '3659 brick bow 1x4', 0.8470441102981567], [0, 233, 313, 337, '3659 brick bow 1x4', 0.7019954323768616], [0, 99, 400, 242, '3020 plate 2x4', 0.6813855767250061], [0, 164, 400, 274, '3020 plate 2x4', 0.5384941697120667], [56, 136, 393, 204, '3659 brick bow 1x4', 0.5367070436477661], [0, 224, 207, 307, '3659 brick bow 1x4', 0.4786657691001892], [0, 99, 400, 242, '4490 brick bow 1x3', 0.42132383584976196], [0, 233, 313, 337, '3020 plate 2x4', 0.41226035356521606], [0, 164, 400, 274, '2780 Peg with friction', 0.3410848379135132], [17, 159, 400, 279, '4490 brick bow 1x3', 0.3391765356063843], [0, 268, 268, 400, '3020 plate 2x4', 0.3359604477882385], [15, 132, 400, 252, '3021 plate 2x3', 0.2995823323726654], [0, 224, 207, 307, '3020 plate 2x4', 0.2975436747074127], [21, 107, 294, 269, '3021 plate 2x3', 0.26396021246910095], [17, 159, 400, 279, '27925 flat tile round 2x2', 0.22038480639457703], [0, 39, 400, 188, '3659 brick bow 1x4', 0.21569743752479553], [0, 181, 281, 284, '3659 brick bow 1x4', 0.2082725316286087]]",0.9406192302703857,3659 brick bow 1x4,True,0.6813855767250061
3020 plate 2x4 024R.jpg,147.915,"[[0, 0, 215, 248, '2780 Peg with friction', 0.9987905621528625], [22, 0, 386, 262, '2780 Peg with friction', 0.997818112373352], [107, 131, 300, 308, '3659 brick bow 1x4', 0.9914616346359253], [0, 0, 400, 167, '2780 Peg with friction', 0.9437215924263], [41, 80, 212, 266, '2780 Peg with friction', 0.9404715895652771], [82, 0, 351, 400, '3659 brick bow 1x4', 0.9041299223899841], [0, 151, 172, 382, '2780 Peg with friction', 0.8898336887359619], [0, 4, 400, 224, '2780 Peg with friction', 0.84159916639328], [59, 126, 270, 303, '2780 Peg with friction', 0.8276863694190979], [0, 114, 240, 318, '3659 brick bow 1x4', 0.8020726442337036], [0, 0, 300, 236, '27925 flat tile round 2x2', 0.7866542339324951], [42, 78, 335, 366, '2780 Peg with friction', 0.7790473103523254], [137, 105, 381, 400, '4150 flat tile round 2x2', 0.7566601037979126], [0, 0, 300, 236, '4150 flat tile round 2x2', 0.7228674292564392], [163, 125, 379, 400, '3659 brick bow 1x4', 0.7221905589103699], [33, 250, 256, 400, '3659 brick bow 1x4', 0.7141640186309814], [67, 0, 308, 266, '3659 brick bow 1x4', 0.7083371877670288], [137, 105, 381, 400, '41678 Cross Block Fork 2x2', 0.7029785513877869], [22, 0, 386, 262, '27925 flat tile round 2x2', 0.7007660269737244], [0, 180, 281, 400, '2780 Peg with friction', 0.6159136891365051], [163, 125, 379, 400, '6143 Brick D16 w cross', 0.5671877264976501], [73, 3, 278, 250, '2780 Peg with friction', 0.5619314312934875], [0, 217, 150, 400, '2780 Peg with friction', 0.540488064289093], [133, 103, 277, 263, '2780 Peg with friction', 0.4797813296318054], [22, 0, 386, 262, '41678 Cross Block Fork 2x2', 0.47010794281959534], [123, 158, 400, 400, '2780 Peg with friction', 0.442999005317688], [32, 0, 400, 10, '43093 Bush 2M friction - Cross axle', 0.39481741189956665], [137, 105, 381, 400, '2357 brick corner 1x2x2', 0.37952086329460144], [14, 113, 262, 400, '43093 Bush 2M friction - Cross axle', 0.362018346786499], [0, 0, 215, 248, '41678 Cross Block Fork 2x2', 0.348113089799881], [0, 0, 400, 208, '43093 Bush 2M friction - Cross axle', 0.3313283324241638], [0, 151, 172, 382, '43093 Bush 2M friction - Cross axle', 0.3017863631248474], [22, 0, 386, 262, '4150 flat tile round 2x2', 0.29744139313697815], [0, 0, 300, 236, '43093 Bush 2M friction - Cross axle', 0.2780376672744751], [105, 4, 400, 315, '4150 flat tile round 2x2', 0.265989750623703], [163, 125, 379, 400, '43093 Bush 2M friction - Cross axle', 0.26544874906539917], [151, 85, 400, 294, '3659 brick bow 1x4', 0.2631185054779053], [133, 103, 277, 263, '3659 brick bow 1x4', 0.25515395402908325], [46, 11, 349, 355, '43093 Bush 2M friction - Cross axle', 0.24101804196834564], [137, 105, 381, 400, '27925 flat tile round 2x2', 0.23960411548614502], [0, 137, 222, 400, '43093 Bush 2M friction - Cross axle', 0.22636182606220245], [163, 125, 379, 400, '99301 roof tile inside 3x3', 0.22087396681308746], [70, 296, 290, 400, '2780 Peg with friction', 0.20793049037456512], [0, 217, 150, 400, '43093 Bush 2M friction - Cross axle', 0.20460402965545654], [0, 180, 281, 400, '41678 Cross Block Fork 2x2', 0.2034018337726593], [156, 0, 400, 400, '3659 brick bow 1x4', 0.2027301788330078]]",0.9987905621528625,2780 Peg with friction,False,N/A
3020 plate 2x4 029L.jpg,145.917,"[[97, 113, 365, 295, '3021 plate 2x3', 0.8879806995391846], [119, 134, 258, 269, '3659 brick bow 1x4', 0.8688966631889343], [62, 126, 191, 299, '3020 plate 2x4', 0.8642176985740662], [62, 126, 191, 299, '3659 brick bow 1x4', 0.8575848937034607], [97, 113, 365, 295, '3020 plate 2x4', 0.8200147151947021], [119, 209, 326, 333, '3659 brick bow 1x4', 0.7917032837867737], [29, 91, 368, 302, '3010 brick 1x4', 0.6787219643592834], [119, 134, 258, 269, '3020 plate 2x4', 0.6519638299942017], [133, 97, 400, 291, '3010 brick 1x4', 0.42071881890296936], [30, 178, 182, 371, '3659 brick bow 1x4', 0.39891159534454346], [41, 79, 370, 294, '3659 brick bow 1x4', 0.3967323899269104], [132, 120, 400, 299, '3623 Plate 1x3', 0.38131144642829895], [30, 178, 182, 371, '3020 plate 2x4', 0.31888583302497864], [36, 248, 280, 384, '2780 Peg with friction', 0.3094257414340973], [119, 209, 326, 333, '3020 plate 2x4', 0.25962361693382263], [70, 65, 246, 341, '3659 brick bow 1x4', 0.2573477327823639], [28, 82, 369, 317, '3622 brick 1x3', 0.25433361530303955], [103, 278, 295, 400, '3659 brick bow 1x4', 0.253766804933548], [62, 126, 191, 299, '2780 Peg with friction', 0.24847407639026642], [130, 99, 400, 279, '3622 brick 1x3', 0.2174663543701172], [41, 79, 370, 294, '3675 roof tile outside 3x3', 0.2136557549238205]]",0.8879806995391846,3021 plate 2x3,True,0.8642176985740662
3020 plate 2x4 033R.jpg,155.911,"[[193, 105, 339, 378, '3659 brick bow 1x4', 0.8639748096466064], [117, 31, 347, 340, '3020 plate 2x4', 0.8027176856994629], [64, 52, 314, 310, '3010 brick 1x4', 0.7184081673622131], [135, 0, 387, 326, '3010 brick 1x4', 0.6404377222061157], [78, 83, 298, 334, '3021 plate 2x3', 0.593721866607666], [197, 32, 392, 272, '3020 plate 2x4', 0.5604178309440613], [135, 0, 387, 326, '3021 plate 2x3', 0.5506137609481812], [196, 0, 352, 333, '3659 brick bow 1x4', 0.5191779136657715], [140, 28, 373, 261, '3659 brick bow 1x4', 0.39733070135116577], [62, 26, 338, 346, '3659 brick bow 1x4', 0.37501776218414307], [84, 85, 277, 325, '3020 plate 2x4', 0.3716409504413605], [156, 134, 357, 400, '3020 plate 2x4', 0.333798885345459], [156, 134, 357, 400, '3021 plate 2x3', 0.3049086034297943], [140, 28, 373, 261, '3675 roof tile outside 3x3', 0.2909652888774872], [139, 95, 271, 400, '3659 brick bow 1x4', 0.2675938010215759], [62, 26, 338, 346, '3675 roof tile outside 3x3', 0.2656112313270569], [254, 74, 400, 332, '3020 plate 2x4', 0.2614486813545227], [145, 8, 274, 331, '3659 brick bow 1x4', 0.26143941283226013], [178, 129, 363, 343, '4286 roof tile 1x3', 0.2587330937385559], [46, 60, 194, 400, '3020 plate 2x4', 0.23773203790187836], [140, 28, 373, 261, '3038 roof tile 2x3', 0.20426221191883087]]",0.8639748096466064,3659 brick bow 1x4,True,0.8027176856994629
3020 plate 2x4 034L.jpg,150.424,"[[0, 151, 400, 268, '3020 plate 2x4', 0.9800533652305603], [26, 144, 307, 235, '3659 brick bow 1x4', 0.9414616823196411], [26, 144, 307, 235, '3020 plate 2x4', 0.8091990947723389], [0, 215, 183, 299, '3020 plate 2x4', 0.7880539894104004], [0, 114, 400, 258, '3659 brick bow 1x4', 0.767796516418457], [0, 91, 400, 203, '3659 brick bow 1x4', 0.5960282683372498], [0, 215, 183, 299, '3659 brick bow 1x4', 0.5740268230438232], [0, 152, 262, 303, '3020 plate 2x4', 0.5563110709190369], [0, 366, 220, 400, '2780 Peg with friction', 0.49671322107315063], [0, 171, 400, 295, '3659 brick bow 1x4', 0.46391820907592773], [0, 91, 400, 203, '3020 plate 2x4', 0.3511185348033905], [142, 92, 394, 277, '3021 plate 2x3', 0.2445644587278366], [0, 201, 235, 325, '3020 plate 2x4', 0.24195496737957], [0, 175, 400, 310, '2780 Peg with friction', 0.2389233410358429], [0, 0, 400, 125, '3659 brick bow 1x4', 0.21921244263648987], [0, 0, 400, 182, '27925 flat tile round 2x2', 0.21743294596672058], [6, 212, 346, 318, '3659 brick bow 1x4', 0.21270985901355743], [0, 366, 220, 400, '3020 plate 2x4', 0.20920196175575256], [0, 175, 400, 310, '3020 plate 2x4', 0.20238126814365387]]",0.9800533652305603,3020 plate 2x4,True,0.9800533652305603
3021 plate 2x3 009R.jpg,160.90699999999998,"[[85, 59, 275, 362, '3659 brick bow 1x4', 0.8648777008056641], [85, 59, 275, 362, '3010 brick 1x4', 0.705064594745636], [85, 59, 275, 362, '3020 plate 2x4', 0.5493552684783936], [161, 86, 325, 344, '3659 brick bow 1x4', 0.4772561490535736], [85, 59, 275, 362, '4490 brick bow 1x3', 0.39003127813339233], [161, 86, 325, 344, '3020 plate 2x4', 0.34823277592658997], [106, 59, 304, 322, '3002 brick 2x3', 0.3305813670158386], [85, 59, 275, 362, '3038 roof tile 2x3', 0.3128366470336914], [85, 59, 275, 362, '3675 roof tile outside 3x3', 0.3079448640346527], [85, 59, 275, 362, '3037 roof tile 1x4', 0.3037855327129364], [85, 59, 268, 320, '3001 brick 2x4', 0.2561032772064209], [148, 35, 327, 339, '3010 brick 1x4', 0.23921503126621246], [85, 59, 275, 362, '99301 roof tile inside 3x3', 0.2346876561641693]]",0.8648777008056641,3659 brick bow 1x4,False,N/A
3021 plate 2x3 011L.jpg,150.914,"[[19, 124, 377, 259, '3020 plate 2x4', 0.8996347188949585], [62, 128, 400, 268, '3021 plate 2x3', 0.8647170662879944], [3, 141, 308, 224, '3659 brick bow 1x4', 0.7851905226707458], [0, 224, 157, 330, '3020 plate 2x4', 0.7206408977508545], [3, 141, 308, 224, '3020 plate 2x4', 0.7026768326759338], [19, 124, 377, 259, '3010 brick 1x4', 0.6901204586029053], [0, 96, 400, 227, '3021 plate 2x3', 0.6195629835128784], [0, 105, 400, 267, '3659 brick bow 1x4', 0.5109017491340637], [54, 109, 391, 249, '3623 Plate 1x3', 0.4992937445640564], [0, 224, 157, 330, '3659 brick bow 1x4', 0.46481090784072876], [0, 358, 288, 400, '2780 Peg with friction', 0.3356172442436218], [0, 105, 400, 267, '3622 brick 1x3', 0.3349410593509674], [82, 106, 400, 233, '3020 plate 2x4', 0.30175161361694336], [36, 102, 286, 286, '3021 plate 2x3', 0.2731267213821411], [82, 106, 400, 233, '3010 brick 1x4', 0.2721821367740631], [0, 105, 400, 267, '4286 roof tile 1x3', 0.2642439007759094], [0, 78, 394, 238, '3675 roof tile outside 3x3', 0.24499645829200745]]",0.8996347188949585,3020 plate 2x4,True,0.8647170662879944
3021 plate 2x3 020R.jpg,165.905,"[[148, 147, 328, 360, '3659 brick bow 1x4', 0.993411123752594], [109, 56, 273, 320, '3659 brick bow 1x4', 0.9627917408943176], [48, 125, 282, 359, '3659 brick bow 1x4', 0.9563962817192078], [143, 100, 295, 331, '3020 plate 2x4', 0.9528582692146301], [126, 225, 293, 400, '3659 brick bow 1x4', 0.9320706725120544], [115, 77, 392, 349, '3659 brick bow 1x4', 0.8727269768714905], [148, 147, 328, 360, '4490 brick bow 1x3', 0.8289752006530762], [109, 56, 273, 320, '4490 brick bow 1x3', 0.7951960563659668], [148, 147, 328, 360, '3021 plate 2x3', 0.7911355495452881], [126, 225, 293, 400, '4490 brick bow 1x3', 0.7805198431015015], [109, 56, 273, 320, '3021 plate 2x3', 0.7155503034591675], [48, 125, 282, 359, '3020 plate 2x4', 0.7000277638435364], [69, 19, 315, 367, '3010 brick 1x4', 0.6412389874458313], [0, 200, 307, 400, '3020 plate 2x4', 0.6154329180717468], [85, 104, 400, 311, '3010 brick 1x4', 0.6129753589630127], [182, 14, 400, 279, '3010 brick 1x4', 0.5905511379241943], [32, 0, 371, 286, '3659 brick bow 1x4', 0.5627369284629822], [0, 0, 321, 258, '3020 plate 2x4', 0.548546552658081], [89, 9, 400, 261, '3020 plate 2x4', 0.49339574575424194], [148, 147, 328, 360, '3002 brick 2x3', 0.4857504963874817], [109, 56, 273, 320, '3002 brick 2x3', 0.48020121455192566], [34, 30, 270, 298, '3020 plate 2x4', 0.4658578932285309], [0, 0, 321, 258, '3659 brick bow 1x4', 0.4658033549785614], [69, 19, 315, 367, '3038 roof tile 2x3', 0.44576287269592285], [156, 10, 400, 315, '3002 brick 2x3', 0.44183433055877686], [48, 125, 282, 359, '3021 plate 2x3', 0.432571679353714], [198, 161, 394, 374, '4286 roof tile 1x3', 0.42345473170280457], [182, 14, 400, 279, '3659 brick bow 1x4', 0.41141149401664734], [126, 225, 293, 400, '3020 plate 2x4', 0.4092232286930084], [48, 125, 282, 359, '4490 brick bow 1x3', 0.3950027823448181], [198, 161, 394, 374, '3659 brick bow 1x4', 0.38344094157218933], [115, 77, 392, 349, '3020 plate 2x4', 0.38318970799446106], [156, 10, 400, 315, '3038 roof tile 2x3', 0.3829919397830963], [69, 19, 315, 367, '3622 brick 1x3', 0.3404557704925537], [32, 0, 371, 286, '3020 plate 2x4', 0.34010857343673706], [102, 0, 324, 261, '4286 roof tile 1x3', 0.3396245837211609], [69, 19, 315, 367, '3037 roof tile 1x4', 0.3258083164691925], [223, 10, 400, 280, '3622 brick 1x3', 0.3188174366950989], [198, 161, 394, 374, '3001 brick 2x4', 0.29180455207824707], [198, 161, 394, 374, '3024 plate 1x1', 0.28130996227264404], [102, 0, 324, 261, '18654 beam 1M', 0.27381065487861633], [149, 40, 400, 349, '4490 brick bow 1x3', 0.26943549513816833], [156, 10, 400, 315, '99301 roof tile inside 3x3', 0.2692049443721771], [69, 19, 315, 367, '3675 roof tile outside 3x3', 0.2657778561115265], [55, 46, 341, 354, '3002 brick 2x3', 0.25796642899513245], [102, 0, 324, 261, '3021 plate 2x3', 0.25346848368644714], [85, 104, 400, 311, '3659 brick bow 1x4', 0.24948889017105103], [148, 147, 328, 360, '3010 brick 1x4', 0.2472398281097412], [198, 161, 394, 374, '4274 Connector Peg w Knob', 0.24152423441410065], [198, 161, 394, 374, '3038 roof tile 2x3', 0.24089094996452332], [57, 300, 284, 400, '3020 plate 2x4', 0.23527532815933228], [103, 0, 246, 238, '3659 brick bow 1x4', 0.22976049780845642], [156, 10, 400, 315, '18654 beam 1M', 0.2265285849571228], [156, 10, 400, 315, '2357 brick corner 1x2x2', 0.22425518929958344], [24, 0, 234, 400, '3659 brick bow 1x4', 0.21979674696922302], [198, 161, 394, 374, '3046 roof corner inside tile 2x2', 0.21889819204807281], [69, 19, 315, 367, '3001 brick 2x4', 0.21809224784374237], [148, 147, 328, 360, '3038 roof tile 2x3', 0.21080747246742249], [198, 161, 394, 374, '3010 brick 1x4', 0.2093680202960968], [0, 129, 203, 400, '4490 brick bow 1x3', 0.2045971155166626], [102, 0, 324, 261, '3046 roof corner inside tile 2x2', 0.20436133444309235], [156, 10, 400, 315, '3021 plate 2x3', 0.20287729799747467]]",0.993411123752594,3659 brick bow 1x4,True,0.7911355495452881
3021 plate 2x3 019L.jpg,149.914,"[[141, 84, 315, 249, '3675 roof tile outside 3x3', 0.9887157082557678], [39, 102, 346, 285, '3675 roof tile outside 3x3', 0.9739993214607239], [141, 84, 315, 249, '3002 brick 2x3', 0.9681210517883301], [141, 84, 315, 249, '3038 roof tile 2x3', 0.9648106694221497], [141, 84, 315, 249, '3021 plate 2x3', 0.9572269916534424], [82, 46, 305, 234, '3020 plate 2x4', 0.9394524097442627], [37, 32, 340, 236, '3038 roof tile 2x3', 0.9342973232269287], [37, 32, 340, 236, '3021 plate 2x3', 0.9117519855499268], [17, 229, 286, 380, '3675 roof tile outside 3x3', 0.8559734225273132], [141, 84, 315, 249, '3298 roof tile 2x3', 0.8433105945587158], [0, 179, 291, 328, '3675 roof tile outside 3x3', 0.8257976174354553], [57, 20, 400, 259, '3675 roof tile outside 3x3', 0.8224232196807861], [37, 32, 340, 236, '3002 brick 2x3', 0.7815504670143127], [141, 84, 315, 249, '99301 roof tile inside 3x3', 0.7796227931976318], [76, 55, 320, 266, '4286 roof tile 1x3', 0.7751088738441467], [37, 32, 340, 236, '3010 brick 1x4', 0.7284151315689087], [73, 104, 307, 308, '3038 roof tile 2x3', 0.7055620551109314], [124, 3, 376, 192, '3675 roof tile outside 3x3', 0.6985048055648804], [124, 3, 376, 192, '3020 plate 2x4', 0.6836203336715698], [73, 104, 307, 308, '3021 plate 2x3', 0.6812676787376404], [73, 104, 307, 308, '3020 plate 2x4', 0.6798709034919739], [124, 3, 376, 192, '3038 roof tile 2x3', 0.6726309061050415], [74, 177, 346, 382, '3675 roof tile outside 3x3', 0.6494669914245605], [37, 32, 340, 236, '3298 roof tile 2x3', 0.6037895679473877], [141, 84, 315, 249, '3622 brick 1x3', 0.6005249619483948], [37, 32, 340, 236, '3622 brick 1x3', 0.5843572020530701], [65, 56, 246, 266, '3675 roof tile outside 3x3', 0.576542317867279], [17, 229, 286, 380, '3038 roof tile 2x3', 0.5488913059234619], [73, 104, 307, 308, '3002 brick 2x3', 0.49731630086898804], [124, 3, 376, 192, '3002 brick 2x3', 0.4855460822582245], [124, 3, 376, 192, '3021 plate 2x3', 0.46390944719314575], [141, 84, 315, 249, '3037 roof tile 1x4', 0.4373311996459961], [53, 0, 259, 175, '3675 roof tile outside 3x3', 0.4368349611759186], [65, 56, 246, 266, '3038 roof tile 2x3', 0.43515750765800476], [65, 56, 246, 266, '3021 plate 2x3', 0.41015636920928955], [65, 56, 246, 266, '3002 brick 2x3', 0.40405574440956116], [111, 82, 400, 290, '3038 roof tile 2x3', 0.40394315123558044], [87, 0, 322, 205, '4286 roof tile 1x3', 0.4000605344772339], [111, 82, 400, 290, '3002 brick 2x3', 0.39203161001205444], [67, 108, 342, 328, '3010 brick 1x4', 0.38291284441947937], [57, 20, 400, 259, '3020 plate 2x4', 0.37450894713401794], [106, 66, 400, 400, '3675 roof tile outside 3x3', 0.3730531632900238], [0, 179, 291, 328, '3038 roof tile 2x3', 0.35628271102905273], [53, 0, 259, 175, '3020 plate 2x4', 0.35246241092681885], [106, 66, 400, 400, '3021 plate 2x3', 0.34492790699005127], [37, 32, 340, 236, '3037 roof tile 1x4', 0.33463945984840393], [74, 177, 346, 382, '3021 plate 2x3', 0.318771094083786], [141, 84, 315, 249, '3010 brick 1x4', 0.3187156021595001], [111, 82, 400, 290, '3622 brick 1x3', 0.29336583614349365], [74, 177, 346, 382, '3038 roof tile 2x3', 0.2865699529647827], [111, 82, 400, 290, '4286 roof tile 1x3', 0.2781030535697937], [126, 0, 400, 252, '4286 roof tile 1x3', 0.27495408058166504], [17, 229, 286, 380, '3002 brick 2x3', 0.2708200514316559], [55, 40, 306, 336, '99301 roof tile inside 3x3', 0.25796395540237427], [0, 70, 284, 292, '3622 brick 1x3', 0.2544606029987335], [0, 179, 291, 328, '3021 plate 2x3', 0.253648042678833], [17, 0, 357, 343, '3675 roof tile outside 3x3', 0.25042444467544556], [80, 69, 400, 256, '3046 roof corner inside tile 2x2', 0.24042634665966034], [17, 229, 286, 380, '3021 plate 2x3', 0.23093831539154053], [124, 3, 376, 192, '3010 brick 1x4', 0.21780484914779663], [80, 69, 400, 256, '3003 brick 2x2', 0.21746806800365448], [53, 0, 259, 175, '3021 plate 2x3', 0.21051600575447083], [0, 40, 400, 352, '3038 roof tile 2x3', 0.21048325300216675], [106, 66, 400, 400, '3010 brick 1x4', 0.2097998708486557], [0, 70, 284, 292, '3040 roof tile 1x2', 0.20680899918079376], [53, 0, 259, 175, '3038 roof tile 2x3', 0.20455102622509003], [15, 13, 400, 241, '3021 plate 2x3', 0.20321692526340485], [57, 20, 400, 259, '99301 roof tile inside 3x3', 0.20117181539535522]]",0.9887157082557678,3675 roof tile outside 3x3,True,0.9572269916534424
3021 plate 2x3 025L.jpg,157.795,"[[0, 0, 339, 219, '3623 Plate 1x3', 0.5350348353385925], [0, 180, 400, 400, '3024 plate 1x1', 0.3640994131565094], [1, 100, 385, 273, '3623 Plate 1x3', 0.3211044669151306], [51, 107, 400, 258, '3023 Plate 1x2', 0.2852981984615326], [0, 0, 227, 237, '3623 Plate 1x3', 0.27642735838890076], [30, 108, 300, 252, '3040 roof tile 1x2', 0.2575705349445343], [0, 103, 400, 400, '3024 plate 1x1', 0.2523439824581146], [0, 0, 400, 314, '3623 Plate 1x3', 0.23797860741615295], [0, 19, 400, 398, '3794 Plate 1X2 with 1 Knob', 0.23124437034130096], [0, 180, 400, 400, '3794 Plate 1X2 with 1 Knob', 0.22807258367538452], [1, 100, 385, 273, '3020 plate 2x4', 0.22178730368614197], [0, 19, 400, 398, '3024 plate 1x1', 0.2120787352323532]]",0.5350348353385925,3623 Plate 1x3,False,N/A
3022 Plate 2x2 000R.jpg,154.171,"[[114, 106, 279, 305, '2420 plate corner 2x2', 0.4073048532009125], [125, 103, 289, 287, '3022 Plate 2x2', 0.3556242883205414], [125, 103, 289, 287, '4490 brick bow 1x3', 0.2297082245349884]]",0.4073048532009125,2420 plate corner 2x2,True,0.3556242883205414
3022 Plate 2x2 009L.jpg,153.912,"[[80, 86, 324, 293, '3021 plate 2x3', 0.5408671498298645], [80, 78, 323, 301, '3622 brick 1x3', 0.32745635509490967], [14, 213, 226, 343, '3020 plate 2x4', 0.30846908688545227]]",0.5408671498298645,3021 plate 2x3,False,N/A
3022 Plate 2x2 022R.jpg,181.89600000000002,"[[106, 88, 294, 327, '3622 brick 1x3', 0.5241373181343079], [106, 88, 294, 327, '4286 roof tile 1x3', 0.4842892289161682], [106, 88, 294, 327, '3021 plate 2x3', 0.32178354263305664], [119, 80, 294, 327, '2357 brick corner 1x2x2', 0.20243185758590698]]",0.5241373181343079,3622 brick 1x3,False,N/A
3022 Plate 2x2 024L.jpg,151.914,"[[94, 71, 311, 306, '3623 Plate 1x3', 0.46967849135398865], [94, 71, 311, 306, '3021 plate 2x3', 0.4107089638710022], [101, 85, 313, 302, '3022 Plate 2x2', 0.3107689619064331], [4, 200, 234, 382, '3020 plate 2x4', 0.2720937132835388]]",0.46967849135398865,3623 Plate 1x3,True,0.3107689619064331
3022 Plate 2x2 035R.jpg,153.911,"[[134, 130, 337, 298, '3022 Plate 2x2', 0.7667195200920105], [109, 124, 349, 285, '3623 Plate 1x3', 0.7037065625190735], [134, 130, 337, 298, '33909 plate 2 knobs 2x2', 0.5556586384773254], [86, 119, 304, 284, '3021 plate 2x3', 0.46823981404304504], [134, 130, 337, 298, '3023 Plate 1x2', 0.2711488604545593], [86, 163, 292, 319, '3022 Plate 2x2', 0.21263518929481506], [102, 108, 306, 289, '2420 plate corner 2x2', 0.20357368886470795], [109, 124, 349, 285, '3020 plate 2x4', 0.20178695023059845]]",0.7667195200920105,3022 Plate 2x2,True,0.7667195200920105
3023 Plate 1x2 017L.jpg,147.916,"[[91, 163, 314, 246, '3023 Plate 1x2', 0.4448287785053253], [88, 163, 312, 245, '3794 Plate 1X2 with 1 Knob', 0.36021512746810913], [82, 164, 320, 244, '3623 Plate 1x3', 0.35965314507484436], [90, 163, 323, 244, '33909 plate 2 knobs 2x2', 0.30571332573890686], [90, 163, 323, 244, '3068 flat tile 2x2', 0.2676142752170563]]",0.4448287785053253,3023 Plate 1x2,True,0.4448287785053253
3023 Plate 1x2 020R.jpg,147.915,"[[98, 163, 305, 232, '3623 Plate 1x3', 0.420693963766098], [98, 166, 311, 232, '33909 plate 2 knobs 2x2', 0.28501150012016296], [102, 163, 305, 234, '3023 Plate 1x2', 0.25730109214782715], [102, 163, 305, 234, '3022 Plate 2x2', 0.22516779601573944]]",0.420693963766098,3623 Plate 1x3,True,0.25730109214782715
3023 Plate 1x2 036L.jpg,148.171,"[[101, 94, 278, 311, '3021 plate 2x3', 0.6065400838851929], [105, 100, 284, 299, '3623 Plate 1x3', 0.5138369798660278], [105, 100, 284, 299, '3022 Plate 2x2', 0.40377530455589294], [105, 100, 284, 299, '4286 roof tile 1x3', 0.25587189197540283], [101, 94, 278, 311, '3020 plate 2x4', 0.24577596783638], [122, 98, 284, 299, '3622 brick 1x3', 0.239808589220047]]",0.6065400838851929,3021 plate 2x3,False,N/A
3023 Plate 1x2 037R.jpg,145.917,"[[106, 161, 296, 262, '3623 Plate 1x3', 0.5606899261474609], [106, 161, 296, 262, '3022 Plate 2x2', 0.45629075169563293], [110, 149, 293, 267, '3023 Plate 1x2', 0.39707115292549133], [107, 155, 302, 257, '3021 plate 2x3', 0.3111231327056885], [113, 145, 292, 264, '3794 Plate 1X2 with 1 Knob', 0.30227169394493103], [107, 150, 295, 263, '33909 plate 2 knobs 2x2', 0.2542126476764679]]",0.5606899261474609,3623 Plate 1x3,True,0.39707115292549133
3023 Plate 1x2 050L.jpg,162.61800000000002,"[[101, 150, 309, 243, '3023 Plate 1x2', 0.39952564239501953], [101, 150, 303, 242, '3794 Plate 1X2 with 1 Knob', 0.3646332621574402], [101, 150, 309, 243, '3623 Plate 1x3', 0.35740894079208374], [89, 142, 302, 245, '3022 Plate 2x2', 0.24968163669109344], [109, 148, 317, 238, '33909 plate 2 knobs 2x2', 0.23069791495800018]]",0.39952564239501953,3023 Plate 1x2,True,0.39952564239501953
3024 plate 1x1 001L.jpg,151.91299999999998,"[[134, 167, 266, 242, '3023 Plate 1x2', 0.46496692299842834], [134, 167, 266, 242, '3794 Plate 1X2 with 1 Knob', 0.4385720491409302]]",0.46496692299842834,3023 Plate 1x2,False,N/A
3024 plate 1x1 003R.jpg,176.899,"[[0, 116, 400, 400, '3024 plate 1x1', 0.5615571737289429], [135, 159, 263, 246, '3794 Plate 1X2 with 1 Knob', 0.48204001784324646], [139, 163, 263, 251, '3023 Plate 1x2', 0.4212814271450043], [0, 0, 400, 227, '3024 plate 1x1', 0.3463042974472046], [0, 235, 352, 400, '3024 plate 1x1', 0.31146377325057983], [0, 166, 400, 400, '3024 plate 1x1', 0.3004687428474426], [173, 182, 400, 400, '3024 plate 1x1', 0.29787179827690125], [106, 21, 400, 302, '3794 Plate 1X2 with 1 Knob', 0.24463315308094025], [173, 182, 400, 400, '85984 roof tile 1x2', 0.24056418240070343], [0, 0, 400, 227, '85984 roof tile 1x2', 0.22353360056877136]]",0.5615571737289429,3024 plate 1x1,True,0.5615571737289429
3024 plate 1x1 010L.jpg,162.90699999999998,"[[157, 149, 253, 258, '3005 brick 1x1', 0.395824670791626], [105, 0, 400, 285, '3794 Plate 1X2 with 1 Knob', 0.2994770109653473], [164, 147, 252, 258, '15672 roof tile 1x2', 0.2273515909910202], [0, 209, 368, 400, '3024 plate 1x1', 0.21500468254089355], [0, 209, 368, 400, '3794 Plate 1X2 with 1 Knob', 0.21237047016620636], [170, 145, 400, 400, '3024 plate 1x1', 0.202212393283844]]",0.395824670791626,3005 brick 1x1,True,0.21500468254089355
