image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,"{'preprocess': 19.13599999897997, 'inference': 148.12420000089332, 'postprocess': 1.7829999997047707}","[[126, 140, 269, 252, '2780 Peg with friction', 0.9971393346786499]]",0.9971393346786499,2780 Peg with friction,True,0.9971393346786499
2780 Peg with friction 015L.jpg,"{'preprocess': 10.862299997825176, 'inference': 164.8447000006854, 'postprocess': 1.693000001978362}","[[106, 158, 298, 238, '2780 Peg with friction', 0.9928627610206604]]",0.9928627610206604,2780 Peg with friction,True,0.9928627610206604
2780 Peg with friction 020L.jpg,"{'preprocess': 2.287100000103237, 'inference': 150.0808999990113, 'postprocess': 1.6797000025690068}","[[107, 158, 297, 238, '2780 Peg with friction', 0.9928458333015442]]",0.9928458333015442,2780 Peg with friction,True,0.9928458333015442
2780 Peg with friction 034L.jpg,"{'preprocess': 10.521399999561254, 'inference': 175.54110000128276, 'postprocess': 1.7617000012251083}","[[119, 112, 280, 288, '2780 Peg with friction', 0.9968440532684326]]",0.9968440532684326,2780 Peg with friction,True,0.9968440532684326
2780 Peg with friction 045L.jpg,"{'preprocess': 2.0194000026094727, 'inference': 224.92059999785852, 'postprocess': 4.005099999631057}","[[120, 110, 281, 288, '2780 Peg with friction', 0.997117280960083]]",0.997117280960083,2780 Peg with friction,True,0.997117280960083
3001 brick 2x4 006R.jpg,"{'preprocess': 16.552700002648635, 'inference': 274.20409999831463, 'postprocess': 1.8340999995416496}","[[0, 52, 385, 359, '3001 brick 2x4', 0.9702700972557068], [0, 58, 380, 357, '3002 brick 2x3', 0.21447716653347015], [0, 58, 380, 357, '99301 roof tile inside 3x3', 0.2118215560913086]]",0.9702700972557068,3001 brick 2x4,True,0.9702700972557068
3001 brick 2x4 012R.jpg,"{'preprocess': 16.20059999913792, 'inference': 163.6547000016435, 'postprocess': 1.818299999285955}","[[98, 16, 298, 359, '3001 brick 2x4', 0.9873964190483093]]",0.9873964190483093,3001 brick 2x4,True,0.9873964190483093
3001 brick 2x4 018R.jpg,"{'preprocess': 14.99820000026375, 'inference': 238.04840000229888, 'postprocess': 2.256599997053854}","[[19, 101, 361, 296, '3001 brick 2x4', 0.9687169194221497], [19, 102, 363, 296, '3020 plate 2x4', 0.5033183693885803]]",0.9687169194221497,3001 brick 2x4,True,0.9687169194221497
3001 brick 2x4 043L.jpg,"{'preprocess': 20.7178999989992, 'inference': 219.0398999991885, 'postprocess': 3.907000002072891}","[[0, 77, 400, 316, '3001 brick 2x4', 0.9809962511062622]]",0.9809962511062622,3001 brick 2x4,True,0.9809962511062622
3001 brick 2x4 048R.jpg,"{'preprocess': 11.708199999702629, 'inference': 333.6018000009062, 'postprocess': 3.713699999934761}","[[30, 92, 353, 321, '3001 brick 2x4', 0.9822807908058167]]",0.9822807908058167,3001 brick 2x4,True,0.9822807908058167
3002 brick 2x3 004L.jpg,"{'preprocess': 5.81419999798527, 'inference': 231.03760000230977, 'postprocess': 2.6438999993843026}","[[78, 73, 344, 309, '3002 brick 2x3', 0.9905118346214294]]",0.9905118346214294,3002 brick 2x3,True,0.9905118346214294
3002 brick 2x3 008R.jpg,"{'preprocess': 12.9056000005221, 'inference': 154.70669999922393, 'postprocess': 1.7005000008794013}","[[54, 29, 354, 349, '3002 brick 2x3', 0.9837644696235657], [57, 36, 355, 352, '99301 roof tile inside 3x3', 0.228843092918396]]",0.9837644696235657,3002 brick 2x3,True,0.9837644696235657
3002 brick 2x3 038R.jpg,"{'preprocess': 7.864499999413965, 'inference': 157.65710000050603, 'postprocess': 1.6986999980872497}","[[64, 34, 317, 351, '3002 brick 2x3', 0.9776036739349365]]",0.9776036739349365,3002 brick 2x3,True,0.9776036739349365
3002 brick 2x3 039R.jpg,"{'preprocess': 1.9801000016741455, 'inference': 167.55389999889303, 'postprocess': 1.9796999986283481}","[[67, 95, 315, 325, '3002 brick 2x3', 0.9760482907295227]]",0.9760482907295227,3002 brick 2x3,True,0.9760482907295227
3002 brick 2x3 058R.jpg,"{'preprocess': 7.13499999983469, 'inference': 158.7257999999565, 'postprocess': 1.7062000006262679}","[[42, 87, 361, 289, '3002 brick 2x3', 0.9881135821342468]]",0.9881135821342468,3002 brick 2x3,True,0.9881135821342468
3003 brick 2x2 004R.jpg,"{'preprocess': 5.009100001188926, 'inference': 161.24439999839524, 'postprocess': 1.8020999996224418}","[[91, 97, 302, 303, '3003 brick 2x2', 0.9370087385177612], [91, 97, 302, 303, '2357 brick corner 1x2x2', 0.38673847913742065]]",0.9370087385177612,3003 brick 2x2,True,0.9370087385177612
3003 brick 2x2 008R.jpg,"{'preprocess': 10.960600000544218, 'inference': 162.7991999994265, 'postprocess': 1.9074000010732561}","[[80, 96, 319, 282, '3003 brick 2x2', 0.9386828541755676], [83, 94, 322, 281, '2357 brick corner 1x2x2', 0.27864569425582886]]",0.9386828541755676,3003 brick 2x2,True,0.9386828541755676
3003 brick 2x2 012L.jpg,"{'preprocess': 9.300000001530861, 'inference': 180.71620000046096, 'postprocess': 1.895399997010827}","[[95, 98, 318, 298, '3003 brick 2x2', 0.9658675789833069], [95, 99, 319, 298, '2357 brick corner 1x2x2', 0.20792925357818604]]",0.9658675789833069,3003 brick 2x2,True,0.9658675789833069
3003 brick 2x2 022L.jpg,"{'preprocess': 5.624500001431443, 'inference': 155.14619999885326, 'postprocess': 1.7096000010496937}","[[74, 103, 326, 317, '3003 brick 2x2', 0.9578394889831543], [74, 103, 326, 317, '2357 brick corner 1x2x2', 0.3439091742038727]]",0.9578394889831543,3003 brick 2x2,True,0.9578394889831543
3003 brick 2x2 024R.jpg,"{'preprocess': 2.2066999990784097, 'inference': 170.26310000073863, 'postprocess': 1.8230000023322646}","[[83, 71, 309, 317, '3003 brick 2x2', 0.9788746237754822]]",0.9788746237754822,3003 brick 2x2,True,0.9788746237754822
3004 brick 1x2 002R.jpg,"{'preprocess': 9.848900001088623, 'inference': 218.53610000107437, 'postprocess': 2.800899997964734}","[[105, 92, 285, 300, '3004 brick 1x2', 0.9611612558364868], [104, 91, 285, 305, '2357 brick corner 1x2x2', 0.34512391686439514]]",0.9611612558364868,3004 brick 1x2,True,0.9611612558364868
3004 brick 1x2 011L.jpg,"{'preprocess': 38.08919999937643, 'inference': 153.78400000190595, 'postprocess': 1.8770999995467719}","[[93, 95, 311, 288, '3004 brick 1x2', 0.9695209860801697]]",0.9695209860801697,3004 brick 1x2,True,0.9695209860801697
3004 brick 1x2 015L.jpg,"{'preprocess': 13.08470000003581, 'inference': 149.872800000594, 'postprocess': 1.8452000003890134}","[[74, 123, 304, 289, '3004 brick 1x2', 0.9510902166366577], [79, 127, 308, 290, '2357 brick corner 1x2x2', 0.33685213327407837]]",0.9510902166366577,3004 brick 1x2,True,0.9510902166366577
3004 brick 1x2 022R.jpg,"{'preprocess': 7.570300000224961, 'inference': 160.95150000182912, 'postprocess': 1.7985999984375667}","[[126, 84, 264, 301, '3004 brick 1x2', 0.9749253988265991]]",0.9749253988265991,3004 brick 1x2,True,0.9749253988265991
3004 brick 1x2 028L.jpg,"{'preprocess': 11.002800001733704, 'inference': 152.42939999734517, 'postprocess': 1.7752000021573622}","[[110, 93, 298, 309, '3004 brick 1x2', 0.8840444087982178], [111, 97, 294, 309, '2357 brick corner 1x2x2', 0.7100971937179565]]",0.8840444087982178,3004 brick 1x2,True,0.8840444087982178
3005 brick 1x1 000L.jpg,"{'preprocess': 10.380399999121437, 'inference': 160.31669999938458, 'postprocess': 2.9508000006899238}","[[120, 121, 287, 275, '3005 brick 1x1', 0.9854924082756042]]",0.9854924082756042,3005 brick 1x1,True,0.9854924082756042
3005 brick 1x1 012L.jpg,"{'preprocess': 12.096900001779431, 'inference': 157.13920000052894, 'postprocess': 1.9310999996378087}","[[120, 112, 287, 271, '3005 brick 1x1', 0.9890572428703308]]",0.9890572428703308,3005 brick 1x1,True,0.9890572428703308
3005 brick 1x1 015R.jpg,"{'preprocess': 2.133599999069702, 'inference': 151.0627999996359, 'postprocess': 1.8673000013222918}","[[111, 128, 270, 279, '3005 brick 1x1', 0.9934711456298828]]",0.9934711456298828,3005 brick 1x1,True,0.9934711456298828
3005 brick 1x1 017L.jpg,"{'preprocess': 15.213200000289362, 'inference': 167.76210000170977, 'postprocess': 2.138399999239482}","[[110, 113, 273, 277, '3005 brick 1x1', 0.9922911524772644]]",0.9922911524772644,3005 brick 1x1,True,0.9922911524772644
3005 brick 1x1 030L.jpg,"{'preprocess': 12.435000000550644, 'inference': 154.14000000237138, 'postprocess': 1.6744999993534293}","[[127, 112, 287, 280, '3005 brick 1x1', 0.9919880628585815]]",0.9919880628585815,3005 brick 1x1,True,0.9919880628585815
3010 brick 1x4 010R.jpg,"{'preprocess': 6.6960000003746245, 'inference': 156.86970000024303, 'postprocess': 1.7686999999568798}","[[12, 83, 378, 325, '3010 brick 1x4', 0.9666789770126343], [20, 85, 380, 327, '3002 brick 2x3', 0.23153026401996613]]",0.9666789770126343,3010 brick 1x4,True,0.9666789770126343
3010 brick 1x4 011L.jpg,"{'preprocess': 9.266199998819502, 'inference': 176.31729999993695, 'postprocess': 1.6728000009607058}","[[53, 56, 352, 367, '3010 brick 1x4', 0.9873458743095398]]",0.9873458743095398,3010 brick 1x4,True,0.9873458743095398
3010 brick 1x4 015L.jpg,"{'preprocess': 2.147999999579042, 'inference': 154.6173999995517, 'postprocess': 1.7024000007950235}","[[117, 1, 298, 392, '3010 brick 1x4', 0.7011240124702454], [117, 1, 298, 392, '3037 roof tile 1x4', 0.5682637095451355]]",0.7011240124702454,3010 brick 1x4,True,0.7011240124702454
3010 brick 1x4 021L.jpg,"{'preprocess': 8.163900001818547, 'inference': 178.04459999751998, 'postprocess': 3.871400000207359}","[[116, 81, 283, 335, '3010 brick 1x4', 0.963764488697052]]",0.963764488697052,3010 brick 1x4,True,0.963764488697052
3010 brick 1x4 044L.jpg,"{'preprocess': 6.41410000025644, 'inference': 160.14759999961825, 'postprocess': 1.996899998630397}","[[51, 43, 333, 353, '3010 brick 1x4', 0.9764348268508911], [52, 39, 330, 345, '3002 brick 2x3', 0.2076057642698288]]",0.9764348268508911,3010 brick 1x4,True,0.9764348268508911
3020 plate 2x4 009L.jpg,"{'preprocess': 20.40829999896232, 'inference': 161.51909999825875, 'postprocess': 2.247899999929359}","[[24, 107, 390, 294, '3020 plate 2x4', 0.991746187210083]]",0.991746187210083,3020 plate 2x4,True,0.991746187210083
3020 plate 2x4 024R.jpg,"{'preprocess': 5.258099998172838, 'inference': 173.11440000048606, 'postprocess': 1.6844000019773375}","[[75, 47, 330, 362, '3020 plate 2x4', 0.986062228679657]]",0.986062228679657,3020 plate 2x4,True,0.986062228679657
3020 plate 2x4 029L.jpg,"{'preprocess': 16.126599999552127, 'inference': 172.03770000196528, 'postprocess': 1.7035999990184791}","[[65, 82, 357, 320, '3020 plate 2x4', 0.9932802319526672]]",0.9932802319526672,3020 plate 2x4,True,0.9932802319526672
3020 plate 2x4 033R.jpg,"{'preprocess': 2.807799999573035, 'inference': 150.5208999988099, 'postprocess': 1.8090000012307428}","[[77, 43, 323, 330, '3020 plate 2x4', 0.9912015199661255]]",0.9912015199661255,3020 plate 2x4,True,0.9912015199661255
3020 plate 2x4 034L.jpg,"{'preprocess': 2.062700001260964, 'inference': 166.15979999914998, 'postprocess': 1.7090000001189765}","[[0, 111, 400, 313, '3020 plate 2x4', 0.9869959354400635]]",0.9869959354400635,3020 plate 2x4,True,0.9869959354400635
3021 plate 2x3 009R.jpg,"{'preprocess': 37.71779999806313, 'inference': 165.13800000029732, 'postprocess': 1.675499999691965}","[[94, 55, 301, 346, '3021 plate 2x3', 0.9877395033836365]]",0.9877395033836365,3021 plate 2x3,True,0.9877395033836365
3021 plate 2x3 011L.jpg,"{'preprocess': 2.3532000013801735, 'inference': 167.08769999968354, 'postprocess': 1.859399999375455}","[[40, 93, 368, 288, '3021 plate 2x3', 0.9892527461051941]]",0.9892527461051941,3021 plate 2x3,True,0.9892527461051941
3021 plate 2x3 020R.jpg,"{'preprocess': 2.121200002875412, 'inference': 156.4589999979944, 'postprocess': 1.6971000004559755}","[[84, 44, 336, 355, '3021 plate 2x3', 0.9923885464668274]]",0.9923885464668274,3021 plate 2x3,True,0.9923885464668274
3021 plate 2x3 019L.jpg,"{'preprocess': 9.422399998584297, 'inference': 173.44059999959427, 'postprocess': 1.7170000028272625}","[[38, 66, 349, 321, '3021 plate 2x3', 0.9805966019630432]]",0.9805966019630432,3021 plate 2x3,True,0.9805966019630432
3021 plate 2x3 025L.jpg,"{'preprocess': 2.1774999986519106, 'inference': 153.86489999946207, 'postprocess': 1.7781999995349906}","[[44, 114, 356, 275, '3021 plate 2x3', 0.9872056245803833]]",0.9872056245803833,3021 plate 2x3,True,0.9872056245803833
3022 Plate 2x2 000R.jpg,"{'preprocess': 15.528500000073109, 'inference': 241.64749999908963, 'postprocess': 2.241499998490326}","[[121, 102, 296, 298, '3022 Plate 2x2', 0.9663501977920532], [121, 102, 295, 298, '2420 plate corner 2x2', 0.20232491195201874]]",0.9663501977920532,3022 Plate 2x2,True,0.9663501977920532
3022 Plate 2x2 009L.jpg,"{'preprocess': 4.531499998847721, 'inference': 226.51000000041677, 'postprocess': 2.1348000009311363}","[[78, 84, 317, 299, '3022 Plate 2x2', 0.9700660109519958]]",0.9700660109519958,3022 Plate 2x2,True,0.9700660109519958
3022 Plate 2x2 022R.jpg,"{'preprocess': 10.760000001027947, 'inference': 162.98679999817978, 'postprocess': 1.7723000019032042}","[[112, 74, 303, 322, '3022 Plate 2x2', 0.9565855860710144]]",0.9565855860710144,3022 Plate 2x2,True,0.9565855860710144
3022 Plate 2x2 024L.jpg,"{'preprocess': 2.1220999988145195, 'inference': 154.8785000013595, 'postprocess': 1.7908000008901581}","[[103, 79, 309, 299, '3022 Plate 2x2', 0.942729115486145]]",0.942729115486145,3022 Plate 2x2,True,0.942729115486145
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.979700002266327, 'inference': 180.3089999993972, 'postprocess': 2.4344999983441085}","[[97, 110, 310, 295, '3022 Plate 2x2', 0.89634770154953], [94, 108, 311, 294, '3021 plate 2x3', 0.4176314175128937]]",0.89634770154953,3022 Plate 2x2,True,0.89634770154953
3023 Plate 1x2 017L.jpg,"{'preprocess': 31.81140000015148, 'inference': 152.71849999771803, 'postprocess': 1.7805999996198807}","[[90, 158, 303, 256, '3023 Plate 1x2', 0.9873782992362976]]",0.9873782992362976,3023 Plate 1x2,True,0.9873782992362976
3023 Plate 1x2 020R.jpg,"{'preprocess': 11.052900001232047, 'inference': 162.85419999985606, 'postprocess': 1.7086999978346284}","[[100, 167, 292, 240, '3023 Plate 1x2', 0.9800850749015808]]",0.9800850749015808,3023 Plate 1x2,True,0.9800850749015808
3023 Plate 1x2 036L.jpg,"{'preprocess': 2.137900002708193, 'inference': 157.6054999968619, 'postprocess': 1.9313000011607073}","[[113, 98, 295, 299, '3023 Plate 1x2', 0.9418521523475647], [109, 95, 296, 300, '2420 plate corner 2x2', 0.21878960728645325]]",0.9418521523475647,3023 Plate 1x2,True,0.9418521523475647
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.8456999969203025, 'inference': 160.120000000461, 'postprocess': 1.9811000020126812}","[[113, 142, 292, 268, '3023 Plate 1x2', 0.9850364923477173]]",0.9850364923477173,3023 Plate 1x2,True,0.9850364923477173
3023 Plate 1x2 050L.jpg,"{'preprocess': 2.0427999988896772, 'inference': 162.7626000008604, 'postprocess': 1.6883999996935017}","[[108, 143, 305, 247, '3023 Plate 1x2', 0.9898062348365784]]",0.9898062348365784,3023 Plate 1x2,True,0.9898062348365784
3024 plate 1x1 001L.jpg,"{'preprocess': 5.285799998091534, 'inference': 159.44280000258004, 'postprocess': 1.7070999965653755}","[[126, 167, 265, 245, '3024 plate 1x1', 0.9793822765350342], [129, 165, 258, 245, '3070 Flat Tile 1x1', 0.20028069615364075]]",0.9793822765350342,3024 plate 1x1,True,0.9793822765350342
3024 plate 1x1 003R.jpg,"{'preprocess': 6.616500002564862, 'inference': 150.74429999731365, 'postprocess': 1.6653000020596664}","[[134, 158, 264, 252, '3024 plate 1x1', 0.9847009181976318]]",0.9847009181976318,3024 plate 1x1,True,0.9847009181976318
3024 plate 1x1 010L.jpg,"{'preprocess': 2.0076000000699423, 'inference': 152.30420000079903, 'postprocess': 1.8019999988609925}","[[160, 144, 258, 256, '3024 plate 1x1', 0.9747390151023865]]",0.9747390151023865,3024 plate 1x1,True,0.9747390151023865
3024 plate 1x1 018R.jpg,"{'preprocess': 3.30010000106995, 'inference': 156.17179999753716, 'postprocess': 1.6789000001153909}","[[133, 144, 262, 263, '3024 plate 1x1', 0.9897249937057495]]",0.9897249937057495,3024 plate 1x1,True,0.9897249937057495
3024 plate 1x1 020R.jpg,"{'preprocess': 1.7135000016423874, 'inference': 162.94700000071316, 'postprocess': 1.856999999290565}","[[167, 137, 239, 262, '3794 Plate 1X2 with 1 Knob', 0.8844679594039917], [166, 134, 240, 263, '3024 plate 1x1', 0.8305029273033142]]",0.8844679594039917,3794 Plate 1X2 with 1 Knob,True,0.8305029273033142
3037 roof tile 1x4 004L.jpg,"{'preprocess': 5.665600001520943, 'inference': 162.86770000078832, 'postprocess': 1.6740999999456108}","[[0, 25, 384, 387, '3037 roof tile 1x4', 0.9392596483230591]]",0.9392596483230591,3037 roof tile 1x4,True,0.9392596483230591
3037 roof tile 1x4 007L.jpg,"{'preprocess': 2.596599999378668, 'inference': 166.2780999977258, 'postprocess': 5.544100000406615}","[[38, 92, 393, 310, '3037 roof tile 1x4', 0.9846298098564148]]",0.9846298098564148,3037 roof tile 1x4,True,0.9846298098564148
3037 roof tile 1x4 011L.jpg,"{'preprocess': 2.473900000040885, 'inference': 159.70419999939622, 'postprocess': 4.230200000165496}","[[22, 85, 400, 277, '3037 roof tile 1x4', 0.9817839860916138]]",0.9817839860916138,3037 roof tile 1x4,True,0.9817839860916138
3037 roof tile 1x4 026L.jpg,"{'preprocess': 24.757700000918703, 'inference': 164.53469999760273, 'postprocess': 1.6819000011309981}","[[8, 30, 330, 373, '3037 roof tile 1x4', 0.9608378410339355]]",0.9608378410339355,3037 roof tile 1x4,True,0.9608378410339355
3037 roof tile 1x4 039R.jpg,"{'preprocess': 2.274299997225171, 'inference': 172.67030000220984, 'postprocess': 1.8557999974291306}","[[52, 80, 370, 294, '3037 roof tile 1x4', 0.9770021438598633]]",0.9770021438598633,3037 roof tile 1x4,True,0.9770021438598633
3038 roof tile 2x3 003L.jpg,"{'preprocess': 9.968400001525879, 'inference': 155.11009999681846, 'postprocess': 1.709700001811143}","[[54, 126, 354, 269, '3038 roof tile 2x3', 0.9114649295806885], [57, 127, 361, 269, '3037 roof tile 1x4', 0.4104381203651428]]",0.9114649295806885,3038 roof tile 2x3,True,0.9114649295806885
3038 roof tile 2x3 011R.jpg,"{'preprocess': 6.432399997720495, 'inference': 160.24730000208365, 'postprocess': 1.8104999981005676}","[[44, 99, 335, 321, '3038 roof tile 2x3', 0.8789345026016235], [49, 102, 338, 322, '3037 roof tile 1x4', 0.35149362683296204]]",0.8789345026016235,3038 roof tile 2x3,True,0.8789345026016235
3038 roof tile 2x3 013R.jpg,"{'preprocess': 2.069800000754185, 'inference': 175.17980000047828, 'postprocess': 1.7023000000335742}","[[50, 56, 332, 336, '3038 roof tile 2x3', 0.914972722530365]]",0.914972722530365,3038 roof tile 2x3,True,0.914972722530365
3038 roof tile 2x3 018L.jpg,"{'preprocess': 2.223999999841908, 'inference': 158.3265000008396, 'postprocess': 1.7221999987668823}","[[57, 74, 364, 307, '3038 roof tile 2x3', 0.9083110094070435], [57, 74, 362, 308, '3037 roof tile 1x4', 0.6750875115394592], [64, 75, 363, 307, '99301 roof tile inside 3x3', 0.2245578020811081]]",0.9083110094070435,3038 roof tile 2x3,True,0.9083110094070435
3038 roof tile 2x3 050L.jpg,"{'preprocess': 6.753500001650536, 'inference': 220.9194999995816, 'postprocess': 3.5237999982200563}","[[32, 32, 375, 374, '3038 roof tile 2x3', 0.8347563147544861], [30, 26, 376, 374, '3298 roof tile 2x3', 0.49819841980934143]]",0.8347563147544861,3038 roof tile 2x3,True,0.8347563147544861
3039 roof tile 2x2 007L.jpg,"{'preprocess': 11.820000003353925, 'inference': 270.72389999739244, 'postprocess': 2.939000001788372}","[[67, 100, 306, 312, '3039 roof tile 2x2', 0.9135017395019531]]",0.9135017395019531,3039 roof tile 2x2,True,0.9135017395019531
3039 roof tile 2x2 018R.jpg,"{'preprocess': 9.96099999974831, 'inference': 190.864899999724, 'postprocess': 1.7866000016510952}","[[75, 101, 311, 335, '3039 roof tile 2x2', 0.9600434303283691]]",0.9600434303283691,3039 roof tile 2x2,True,0.9600434303283691
3039 roof tile 2x2 030R.jpg,"{'preprocess': 2.290300002641743, 'inference': 168.7906999977713, 'postprocess': 1.6748000016377773}","[[130, 74, 274, 327, '3039 roof tile 2x2', 0.9728725552558899]]",0.9728725552558899,3039 roof tile 2x2,True,0.9728725552558899
3039 roof tile 2x2 040R.jpg,"{'preprocess': 2.173100001527928, 'inference': 167.07450000103563, 'postprocess': 1.8176999983552378}","[[93, 120, 318, 302, '3039 roof tile 2x2', 0.9153250455856323], [90, 122, 323, 300, '3004 brick 1x2', 0.21072927117347717]]",0.9153250455856323,3039 roof tile 2x2,True,0.9153250455856323
3039 roof tile 2x2 068R.jpg,"{'preprocess': 5.698699998902157, 'inference': 169.05530000076396, 'postprocess': 5.627599999570521}","[[104, 97, 300, 321, '3039 roof tile 2x2', 0.9374483227729797]]",0.9374483227729797,3039 roof tile 2x2,True,0.9374483227729797
3040 roof tile 1x2 012R.jpg,"{'preprocess': 4.49780000053579, 'inference': 161.14100000049802, 'postprocess': 1.7017999998643063}","[[104, 104, 256, 302, '3040 roof tile 1x2', 0.954211413860321], [100, 104, 260, 306, '3045 roof corner outside tile 2x2', 0.3196089565753937]]",0.954211413860321,3040 roof tile 1x2,True,0.954211413860321
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.829200002248399, 'inference': 170.488399999158, 'postprocess': 1.6990000003715977}","[[106, 89, 302, 289, '3040 roof tile 1x2', 0.7475431561470032], [106, 89, 302, 289, '3045 roof corner outside tile 2x2', 0.6968293190002441]]",0.7475431561470032,3040 roof tile 1x2,True,0.7475431561470032
3040 roof tile 1x2 027L.jpg,"{'preprocess': 2.3718999982520472, 'inference': 166.55460000038147, 'postprocess': 1.696700001048157}","[[133, 80, 315, 312, '3040 roof tile 1x2', 0.8688036203384399], [136, 84, 318, 315, '3045 roof corner outside tile 2x2', 0.6462218165397644]]",0.8688036203384399,3040 roof tile 1x2,True,0.8688036203384399
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.957699998456519, 'inference': 169.84420000153477, 'postprocess': 1.6894000000320375}","[[110, 143, 297, 300, '3040 roof tile 1x2', 0.9712533950805664]]",0.9712533950805664,3040 roof tile 1x2,True,0.9712533950805664
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.9653000017569866, 'inference': 159.74609999830136, 'postprocess': 2.087500000925502}","[[76, 134, 303, 318, '3040 roof tile 1x2', 0.9056286215782166], [75, 135, 306, 314, '3045 roof corner outside tile 2x2', 0.7018517851829529], [83, 137, 308, 317, '4286 roof tile 1x3', 0.2500995695590973]]",0.9056286215782166,3040 roof tile 1x2,True,0.9056286215782166
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 15.406599999550963, 'inference': 162.1670999993512, 'postprocess': 1.6765000000305008}","[[66, 92, 290, 318, '3045 roof corner outside tile 2x2', 0.9760507941246033]]",0.9760507941246033,3045 roof corner outside tile 2x2,True,0.9760507941246033
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 14.871899998979643, 'inference': 165.9551000011561, 'postprocess': 2.040100000158418}","[[139, 64, 327, 330, '3045 roof corner outside tile 2x2', 0.9757192730903625]]",0.9757192730903625,3045 roof corner outside tile 2x2,True,0.9757192730903625
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 2.4244999985967297, 'inference': 163.85940000327537, 'postprocess': 1.9150999978592154}","[[63, 121, 305, 301, '3045 roof corner outside tile 2x2', 0.9473446607589722], [63, 126, 307, 299, '3040 roof tile 1x2', 0.2646426260471344]]",0.9473446607589722,3045 roof corner outside tile 2x2,True,0.9473446607589722
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 9.443799997825408, 'inference': 177.2530000016559, 'postprocess': 1.8931999984488357}","[[158, 88, 311, 316, '3045 roof corner outside tile 2x2', 0.9349711537361145], [158, 84, 313, 316, '3040 roof tile 1x2', 0.45750218629837036]]",0.9349711537361145,3045 roof corner outside tile 2x2,True,0.9349711537361145
