image,time,boxes,best,best_class,class_present,class_score
3001 brick 2x4 006R.jpg,"{'preprocess': 1.6245999995589955, 'inference': 235.102900000129, 'postprocess': 1.8371999994997168}","[[3, 58, 382, 358, '99301 roof tile inside 3x3', 0.40282320976257324], [2, 57, 383, 361, '3001 brick 2x4', 0.3642796277999878], [2, 58, 384, 358, '3002 brick 2x3', 0.27467092871665955], [3, 58, 382, 358, '3020 plate 2x4', 0.2616535425186157], [3, 58, 382, 358, '3037 roof tile 1x4', 0.20834827423095703]]",0.40282320976257324,99301 roof tile inside 3x3,True,0.3642796277999878
3001 brick 2x4 012R.jpg,"{'preprocess': 1.4535000009345822, 'inference': 234.33159999876807, 'postprocess': 1.9129000011162134}","[[99, 12, 291, 364, '3002 brick 2x3', 0.46339643001556396], [98, 13, 293, 363, '99301 roof tile inside 3x3', 0.4020150303840637], [98, 13, 292, 365, '3001 brick 2x4', 0.35148268938064575], [99, 12, 291, 366, '3298 roof tile 2x3', 0.24924317002296448], [99, 12, 291, 364, '3038 roof tile 2x3', 0.22813326120376587], [98, 13, 293, 363, '3037 roof tile 1x4', 0.2241048365831375]]",0.46339643001556396,3002 brick 2x3,True,0.35148268938064575
3001 brick 2x4 018R.jpg,"{'preprocess': 1.5161999999691034, 'inference': 265.71960000001127, 'postprocess': 1.8094000006385613}","[[18, 104, 359, 295, '3002 brick 2x3', 0.44139859080314636], [18, 105, 359, 295, '99301 roof tile inside 3x3', 0.3398240804672241], [16, 105, 357, 295, '3020 plate 2x4', 0.32067930698394775], [18, 104, 362, 295, '3298 roof tile 2x3', 0.3174923360347748], [18, 105, 359, 295, '3001 brick 2x4', 0.2617567181587219], [17, 106, 359, 298, '3038 roof tile 2x3', 0.22158291935920715]]",0.44139859080314636,3002 brick 2x3,True,0.2617567181587219
3001 brick 2x4 043L.jpg,"{'preprocess': 1.6839999989315402, 'inference': 235.50090000026103, 'postprocess': 1.7220000008819625}","[[1, 83, 400, 303, '3001 brick 2x4', 0.5103885531425476], [1, 84, 400, 303, '99301 roof tile inside 3x3', 0.4123857021331787], [1, 83, 400, 303, '3002 brick 2x3', 0.3640308082103729], [2, 85, 400, 303, '3037 roof tile 1x4', 0.3000378906726837]]",0.5103885531425476,3001 brick 2x4,True,0.5103885531425476
3001 brick 2x4 048R.jpg,"{'preprocess': 1.4648999986093258, 'inference': 234.164100000271, 'postprocess': 1.8766000011964934}","[[34, 100, 352, 318, '3002 brick 2x3', 0.5689099431037903], [34, 100, 352, 318, '3001 brick 2x4', 0.4566054344177246], [34, 100, 356, 318, '3298 roof tile 2x3', 0.3612278699874878], [34, 100, 356, 318, '99301 roof tile inside 3x3', 0.32352927327156067], [32, 102, 349, 317, '3038 roof tile 2x3', 0.24168923497200012], [32, 102, 351, 317, '3046 roof corner inside tile 2x2', 0.23048946261405945]]",0.5689099431037903,3002 brick 2x3,True,0.4566054344177246
3002 brick 2x3 004L.jpg,"{'preprocess': 1.398299998982111, 'inference': 234.67259999961243, 'postprocess': 2.152099999875645}","[[79, 81, 344, 305, '3002 brick 2x3', 0.34840062260627747], [79, 79, 346, 306, '3298 roof tile 2x3', 0.33382925391197205], [80, 81, 345, 306, '2357 brick corner 1x2x2', 0.32368385791778564], [80, 81, 345, 306, '3003 brick 2x2', 0.26527151465415955], [81, 81, 344, 305, '3046 roof corner inside tile 2x2', 0.21887075901031494]]",0.34840062260627747,3002 brick 2x3,True,0.34840062260627747
3002 brick 2x3 008R.jpg,"{'preprocess': 1.5839000006963033, 'inference': 237.84259999956703, 'postprocess': 1.886699999886332}","[[59, 36, 356, 347, '3002 brick 2x3', 0.4710448980331421], [60, 34, 358, 349, '3298 roof tile 2x3', 0.37592047452926636], [60, 36, 356, 349, '3046 roof corner inside tile 2x2', 0.2792416214942932], [61, 35, 358, 348, '3001 brick 2x4', 0.2538967728614807], [59, 36, 356, 347, '2357 brick corner 1x2x2', 0.2448520064353943], [60, 36, 356, 349, '3038 roof tile 2x3', 0.2327965646982193], [60, 36, 356, 349, '3003 brick 2x2', 0.23157909512519836]]",0.4710448980331421,3002 brick 2x3,True,0.4710448980331421
3002 brick 2x3 038R.jpg,"{'preprocess': 1.4312999992398545, 'inference': 234.74960000021383, 'postprocess': 2.328200000192737}","[[68, 39, 316, 349, '3002 brick 2x3', 0.4487883448600769], [69, 39, 316, 350, '3001 brick 2x4', 0.34362950921058655], [69, 39, 316, 349, '99301 roof tile inside 3x3', 0.32933637499809265], [69, 40, 317, 349, '3298 roof tile 2x3', 0.2634499669075012], [69, 39, 316, 350, '3010 brick 1x4', 0.2495168000459671], [70, 39, 316, 350, '3037 roof tile 1x4', 0.23830470442771912], [68, 39, 316, 349, '3038 roof tile 2x3', 0.23723746836185455], [68, 39, 316, 349, '3622 brick 1x3', 0.2150680273771286]]",0.4487883448600769,3002 brick 2x3,True,0.4487883448600769
3002 brick 2x3 039R.jpg,"{'preprocess': 1.3753999992331956, 'inference': 259.8888000011357, 'postprocess': 1.7811999987316085}","[[69, 102, 308, 321, '2357 brick corner 1x2x2', 0.5087775588035583], [68, 102, 309, 320, '3003 brick 2x2', 0.3161652982234955], [68, 102, 309, 320, '3002 brick 2x3', 0.29153546690940857], [69, 102, 308, 321, '3622 brick 1x3', 0.20791856944561005]]",0.5087775588035583,2357 brick corner 1x2x2,True,0.29153546690940857
3002 brick 2x3 058R.jpg,"{'preprocess': 1.48799999988114, 'inference': 248.60089999856427, 'postprocess': 1.859700001659803}","[[38, 92, 359, 287, '3002 brick 2x3', 0.4458732604980469], [39, 91, 359, 286, '3298 roof tile 2x3', 0.35118550062179565], [39, 91, 358, 286, '99301 roof tile inside 3x3', 0.2909854054450989], [38, 91, 357, 286, '3001 brick 2x4', 0.24807000160217285], [38, 94, 357, 288, '3038 roof tile 2x3', 0.216904416680336]]",0.4458732604980469,3002 brick 2x3,True,0.4458732604980469
3003 brick 2x2 004R.jpg,"{'preprocess': 1.395799999954761, 'inference': 232.95140000118408, 'postprocess': 1.8192999996244907}","[[88, 99, 301, 300, '2357 brick corner 1x2x2', 0.5518487691879272], [89, 100, 301, 299, '3298 roof tile 2x3', 0.2742109000682831], [88, 100, 300, 299, '3004 brick 1x2', 0.23073537647724152], [88, 100, 300, 299, '3003 brick 2x2', 0.2133692502975464]]",0.5518487691879272,2357 brick corner 1x2x2,True,0.2133692502975464
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3216000006650575, 'inference': 236.18769999848155, 'postprocess': 1.7433000011806143}","[[81, 96, 320, 284, '2357 brick corner 1x2x2', 0.5120986104011536], [80, 97, 320, 283, '3622 brick 1x3', 0.3612969219684601]]",0.5120986104011536,2357 brick corner 1x2x2,False,N/A
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3653999994858168, 'inference': 232.46079999989888, 'postprocess': 1.8429000010655727}","[[99, 102, 316, 297, '2357 brick corner 1x2x2', 0.4963524043560028], [99, 101, 316, 296, '3298 roof tile 2x3', 0.3002881109714508], [98, 102, 315, 297, '3021 plate 2x3', 0.26598984003067017], [97, 102, 316, 298, '3020 plate 2x4', 0.21990209817886353], [98, 102, 317, 297, '3003 brick 2x2', 0.20177920162677765]]",0.4963524043560028,2357 brick corner 1x2x2,True,0.20177920162677765
3003 brick 2x2 022L.jpg,"{'preprocess': 1.3975999991089338, 'inference': 234.17520000111836, 'postprocess': 1.9326000001456123}","[[78, 105, 324, 315, '2357 brick corner 1x2x2', 0.49452289938926697], [78, 105, 324, 315, '3003 brick 2x2', 0.3478334844112396], [79, 105, 324, 315, '3002 brick 2x3', 0.2565234899520874], [78, 105, 324, 315, '3298 roof tile 2x3', 0.21946993470191956]]",0.49452289938926697,2357 brick corner 1x2x2,True,0.3478334844112396
3003 brick 2x2 024R.jpg,"{'preprocess': 1.4950000004319008, 'inference': 238.92789999990782, 'postprocess': 1.8005000001721783}","[[81, 75, 305, 316, '2357 brick corner 1x2x2', 0.5619803667068481], [83, 75, 304, 316, '3003 brick 2x2', 0.2841123342514038], [81, 75, 305, 316, '3622 brick 1x3', 0.20730531215667725], [81, 75, 305, 316, '3002 brick 2x3', 0.20172429084777832]]",0.5619803667068481,2357 brick corner 1x2x2,True,0.2841123342514038
3004 brick 1x2 002R.jpg,"{'preprocess': 1.2957999988429947, 'inference': 237.33309999988705, 'postprocess': 1.81700000030105}","[[106, 93, 282, 301, '2357 brick corner 1x2x2', 0.48837408423423767], [106, 92, 282, 301, '4490 brick bow 1x3', 0.34294024109840393], [106, 92, 282, 301, '3622 brick 1x3', 0.3304902911186218], [106, 91, 282, 302, '3005 brick 1x1', 0.2602662444114685], [106, 91, 282, 302, '3700 Technic Brick 1x2', 0.24697838723659515], [106, 93, 284, 301, '3659 brick bow 1x4', 0.24494174122810364], [106, 93, 282, 301, '3063 Curved Brick 2 Knobs', 0.20827071368694305]]",0.48837408423423767,2357 brick corner 1x2x2,False,N/A
3004 brick 1x2 011L.jpg,"{'preprocess': 1.292299999477109, 'inference': 233.72899999958463, 'postprocess': 1.7657999997027218}","[[99, 95, 309, 284, '3005 brick 1x1', 0.3581147789955139], [99, 96, 309, 284, '3700 Technic Brick 1x2', 0.2472960650920868], [99, 96, 308, 284, '3623 Plate 1x3', 0.24378344416618347], [99, 96, 309, 284, '3004 brick 1x2', 0.23046745359897614]]",0.3581147789955139,3005 brick 1x1,True,0.23046745359897614
3004 brick 1x2 015L.jpg,"{'preprocess': 1.5767000004416332, 'inference': 236.20039999877918, 'postprocess': 1.7633000006753718}","[[83, 127, 307, 284, '2357 brick corner 1x2x2', 0.4591759443283081], [83, 127, 307, 284, '3622 brick 1x3', 0.35100147128105164], [83, 127, 307, 284, '3005 brick 1x1', 0.3231644928455353], [84, 126, 307, 284, '3004 brick 1x2', 0.3097962737083435], [84, 126, 307, 284, '3700 Technic Brick 1x2', 0.24645200371742249], [84, 126, 307, 284, '4490 brick bow 1x3', 0.22864015400409698]]",0.4591759443283081,2357 brick corner 1x2x2,True,0.3097962737083435
3004 brick 1x2 022R.jpg,"{'preprocess': 1.396900001054746, 'inference': 236.10229999940202, 'postprocess': 1.7336000000796048}","[[126, 87, 263, 299, '3005 brick 1x1', 0.6888959407806396], [126, 87, 263, 299, '3622 brick 1x3', 0.203026682138443]]",0.6888959407806396,3005 brick 1x1,False,N/A
3004 brick 1x2 028L.jpg,"{'preprocess': 1.4236999995773658, 'inference': 234.99290000108886, 'postprocess': 1.8216999997093808}","[[115, 102, 296, 308, '3005 brick 1x1', 0.3726409673690796], [114, 102, 296, 306, '2357 brick corner 1x2x2', 0.3608860969543457], [116, 102, 296, 307, '3622 brick 1x3', 0.3405369222164154], [116, 102, 296, 307, '4490 brick bow 1x3', 0.21098944544792175]]",0.3726409673690796,3005 brick 1x1,False,N/A
3005 brick 1x1 000L.jpg,"{'preprocess': 1.2357000014162622, 'inference': 235.84889999983716, 'postprocess': 1.8279999985679751}","[[124, 123, 286, 274, '3005 brick 1x1', 0.7975857257843018], [124, 123, 286, 274, '3623 Plate 1x3', 0.2899565100669861], [125, 123, 285, 274, '15672 roof tile 1x2', 0.21571478247642517]]",0.7975857257843018,3005 brick 1x1,True,0.7975857257843018
3005 brick 1x1 012L.jpg,"{'preprocess': 1.2302999984967755, 'inference': 236.48510000020906, 'postprocess': 1.7483000010543037}","[[123, 112, 283, 267, '3005 brick 1x1', 0.8095637559890747], [124, 114, 283, 267, '15672 roof tile 1x2', 0.235032320022583]]",0.8095637559890747,3005 brick 1x1,True,0.8095637559890747
3005 brick 1x1 015R.jpg,"{'preprocess': 1.2537000002339482, 'inference': 241.82359999940672, 'postprocess': 2.907900001446251}","[[114, 132, 265, 275, '3005 brick 1x1', 0.7033290266990662], [115, 131, 265, 275, '3623 Plate 1x3', 0.34308016300201416], [115, 131, 265, 275, '3062 Round Brick 1x1', 0.3424740731716156], [115, 132, 265, 275, '27925 flat tile round 2x2', 0.24286647140979767]]",0.7033290266990662,3005 brick 1x1,True,0.7033290266990662
3005 brick 1x1 017L.jpg,"{'preprocess': 1.3838000013493001, 'inference': 236.483099999532, 'postprocess': 2.0179000002826797}","[[111, 115, 270, 273, '3005 brick 1x1', 0.752994179725647], [112, 116, 270, 273, '3623 Plate 1x3', 0.32791343331336975], [112, 116, 269, 273, '3063 Curved Brick 2 Knobs', 0.2179926484823227]]",0.752994179725647,3005 brick 1x1,True,0.752994179725647
3005 brick 1x1 030L.jpg,"{'preprocess': 1.2604000003193505, 'inference': 260.8133000012458, 'postprocess': 1.9357000001036795}","[[130, 115, 284, 274, '3005 brick 1x1', 0.8016476035118103], [130, 115, 283, 276, '3623 Plate 1x3', 0.25044041872024536], [130, 116, 282, 276, '3063 Curved Brick 2 Knobs', 0.20005132257938385]]",0.8016476035118103,3005 brick 1x1,True,0.8016476035118103
3010 brick 1x4 010R.jpg,"{'preprocess': 21.55479999964882, 'inference': 251.28009999934875, 'postprocess': 1.9253999998909421}","[[13, 89, 375, 318, '3010 brick 1x4', 0.3963562846183777], [12, 89, 380, 319, '99301 roof tile inside 3x3', 0.39274707436561584], [8, 90, 377, 318, '3659 brick bow 1x4', 0.3121336102485657], [9, 90, 377, 318, '3622 brick 1x3', 0.302712619304657], [13, 89, 375, 318, '3002 brick 2x3', 0.2877020537853241], [12, 89, 377, 318, '3001 brick 2x4', 0.24148523807525635], [12, 89, 380, 319, '3298 roof tile 2x3', 0.2343800961971283], [13, 89, 375, 318, '3038 roof tile 2x3', 0.23169857263565063], [13, 89, 375, 318, '3037 roof tile 1x4', 0.21975478529930115]]",0.3963562846183777,3010 brick 1x4,True,0.3963562846183777
3010 brick 1x4 011L.jpg,"{'preprocess': 6.282299998929375, 'inference': 253.35700000141514, 'postprocess': 1.9495999986247625}","[[56, 57, 354, 365, '3623 Plate 1x3', 0.5054640769958496], [55, 56, 352, 366, '3622 brick 1x3', 0.31484121084213257], [55, 56, 352, 366, '3298 roof tile 2x3', 0.31381434202194214], [57, 56, 353, 364, '3659 brick bow 1x4', 0.2671811580657959], [55, 56, 352, 366, '3010 brick 1x4', 0.24894298613071442]]",0.5054640769958496,3623 Plate 1x3,True,0.24894298613071442
3010 brick 1x4 015L.jpg,"{'preprocess': 2.755200001047342, 'inference': 249.07819999862113, 'postprocess': 1.8025999997917097}","[[120, 6, 294, 392, '99301 roof tile inside 3x3', 0.34617868065834045], [121, 5, 295, 396, '3298 roof tile 2x3', 0.30689793825149536], [120, 6, 294, 392, '3020 plate 2x4', 0.2836366891860962], [127, 1, 289, 396, '3038 roof tile 2x3', 0.2638680338859558], [127, 1, 289, 396, '3010 brick 1x4', 0.2546572685241699], [120, 6, 294, 392, '3002 brick 2x3', 0.25335219502449036], [121, 5, 295, 396, '3622 brick 1x3', 0.22508475184440613], [120, 6, 294, 392, '3037 roof tile 1x4', 0.20983535051345825]]",0.34617868065834045,99301 roof tile inside 3x3,True,0.2546572685241699
3010 brick 1x4 021L.jpg,"{'preprocess': 19.07249999931082, 'inference': 258.90700000127254, 'postprocess': 1.8697999985306524}","[[117, 87, 275, 331, '3622 brick 1x3', 0.44717463850975037], [117, 87, 275, 331, '2357 brick corner 1x2x2', 0.2034393846988678]]",0.44717463850975037,3622 brick 1x3,False,N/A
3010 brick 1x4 044L.jpg,"{'preprocess': 2.8251999992789933, 'inference': 254.00360000094224, 'postprocess': 1.8222999988211086}","[[48, 46, 327, 349, '99301 roof tile inside 3x3', 0.3978663384914398], [48, 46, 327, 349, '3010 brick 1x4', 0.37775665521621704], [49, 46, 325, 349, '3622 brick 1x3', 0.33106714487075806], [48, 45, 327, 349, '3002 brick 2x3', 0.32947495579719543], [48, 45, 327, 349, '3001 brick 2x4', 0.27757683396339417], [48, 45, 327, 349, '3298 roof tile 2x3', 0.25859373807907104], [48, 46, 327, 349, '3038 roof tile 2x3', 0.22657637298107147], [48, 46, 327, 349, '3037 roof tile 1x4', 0.21181170642375946]]",0.3978663384914398,99301 roof tile inside 3x3,True,0.37775665521621704
3020 plate 2x4 009L.jpg,"{'preprocess': 26.934600000458886, 'inference': 241.0574000004999, 'postprocess': 1.8781999988277676}","[[25, 107, 388, 281, '3020 plate 2x4', 0.48675188422203064], [25, 107, 388, 281, '3021 plate 2x3', 0.3835713863372803], [32, 110, 392, 281, '3298 roof tile 2x3', 0.23772042989730835]]",0.48675188422203064,3020 plate 2x4,True,0.48675188422203064
3020 plate 2x4 024R.jpg,"{'preprocess': 8.970599999884143, 'inference': 236.90369999894756, 'postprocess': 2.1592000011878554}","[[77, 46, 331, 365, '3021 plate 2x3', 0.5571874380111694], [77, 46, 331, 366, '3298 roof tile 2x3', 0.4190128445625305], [77, 46, 331, 365, '3020 plate 2x4', 0.4100605845451355], [79, 46, 329, 367, '3623 Plate 1x3', 0.39448267221450806]]",0.5571874380111694,3021 plate 2x3,True,0.4100605845451355
3020 plate 2x4 029L.jpg,"{'preprocess': 9.986700000808924, 'inference': 240.88680000022578, 'postprocess': 1.8374999999650754}","[[73, 86, 355, 312, '3021 plate 2x3', 0.5817426443099976], [74, 85, 355, 314, '3298 roof tile 2x3', 0.3423261344432831], [74, 86, 356, 313, '3020 plate 2x4', 0.2881625294685364]]",0.5817426443099976,3021 plate 2x3,True,0.2881625294685364
3020 plate 2x4 033R.jpg,"{'preprocess': 6.3139000012597535, 'inference': 238.89020000024175, 'postprocess': 2.205099999628146}","[[75, 43, 316, 325, '3021 plate 2x3', 0.6631917953491211], [76, 43, 317, 328, '3298 roof tile 2x3', 0.39823195338249207], [75, 43, 316, 325, '3020 plate 2x4', 0.304169237613678]]",0.6631917953491211,3021 plate 2x3,True,0.304169237613678
3020 plate 2x4 034L.jpg,"{'preprocess': 2.6644999998097774, 'inference': 253.2442000010633, 'postprocess': 2.0447999995667487}","[[3, 109, 398, 310, '3020 plate 2x4', 0.6347799301147461], [3, 109, 398, 310, '3037 roof tile 1x4', 0.31730350852012634], [0, 112, 400, 311, '3021 plate 2x3', 0.22018779814243317], [1, 113, 400, 309, '3298 roof tile 2x3', 0.21825990080833435], [2, 112, 400, 310, '3623 Plate 1x3', 0.21219885349273682], [1, 108, 400, 309, '99301 roof tile inside 3x3', 0.21102945506572723]]",0.6347799301147461,3020 plate 2x4,True,0.6347799301147461
3021 plate 2x3 009R.jpg,"{'preprocess': 4.871900000580354, 'inference': 243.44980000023497, 'postprocess': 1.8201999992015772}","[[93, 59, 297, 342, '3021 plate 2x3', 0.5717398524284363], [92, 60, 296, 344, '3298 roof tile 2x3', 0.2380218505859375], [94, 60, 296, 342, '3022 Plate 2x2', 0.22455474734306335], [94, 57, 296, 341, '3020 plate 2x4', 0.21820791065692902], [93, 57, 296, 341, '3045 roof corner outside tile 2x2', 0.21382740139961243]]",0.5717398524284363,3021 plate 2x3,True,0.5717398524284363
3021 plate 2x3 011L.jpg,"{'preprocess': 2.3612999993929407, 'inference': 236.32630000065546, 'postprocess': 2.115399998729117}","[[40, 95, 365, 282, '3021 plate 2x3', 0.6238449811935425], [41, 95, 365, 281, '3020 plate 2x4', 0.24750588834285736], [40, 95, 365, 282, '3022 Plate 2x2', 0.20445097982883453]]",0.6238449811935425,3021 plate 2x3,True,0.6238449811935425
3021 plate 2x3 020R.jpg,"{'preprocess': 19.671899999593734, 'inference': 236.32240000006277, 'postprocess': 1.9161000000167405}","[[90, 49, 330, 350, '3021 plate 2x3', 0.5636398792266846], [90, 50, 330, 350, '3022 Plate 2x2', 0.25470253825187683], [90, 50, 330, 350, '3045 roof corner outside tile 2x2', 0.24267755448818207], [90, 49, 330, 350, '3020 plate 2x4', 0.2199327051639557], [90, 51, 331, 351, '3623 Plate 1x3', 0.2193208783864975], [90, 51, 331, 351, '3298 roof tile 2x3', 0.2168927937746048], [90, 49, 330, 350, '2420 plate corner 2x2', 0.21028293669223785]]",0.5636398792266846,3021 plate 2x3,True,0.5636398792266846
3021 plate 2x3 019L.jpg,"{'preprocess': 13.797899999190122, 'inference': 239.87040000065463, 'postprocess': 1.9308999999338994}","[[41, 73, 352, 314, '3021 plate 2x3', 0.6145786643028259], [42, 73, 353, 315, '3298 roof tile 2x3', 0.32028189301490784], [42, 73, 353, 315, '3020 plate 2x4', 0.30335453152656555], [40, 71, 349, 313, '3623 Plate 1x3', 0.2846475839614868]]",0.6145786643028259,3021 plate 2x3,True,0.6145786643028259
3021 plate 2x3 025L.jpg,"{'preprocess': 12.53999999971711, 'inference': 236.4450000004581, 'postprocess': 1.8559999989520293}","[[45, 112, 361, 271, '3021 plate 2x3', 0.5724182724952698], [45, 112, 361, 271, '3623 Plate 1x3', 0.4025020897388458], [45, 112, 361, 271, '3020 plate 2x4', 0.31067198514938354], [45, 112, 361, 271, '2420 plate corner 2x2', 0.217335507273674]]",0.5724182724952698,3021 plate 2x3,True,0.5724182724952698
