image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,"{'preprocess': 1.2106000003768713, 'inference': 268.6193999998068, 'postprocess': 1.7781000001377834}","[[135, 151, 267, 246, '2780 Peg with friction', 0.9228159189224243]]",0.9228159189224243,2780 Peg with friction,True,0.9228159189224243
2780 Peg with friction 015L.jpg,"{'preprocess': 1.263699999981327, 'inference': 279.3463000002703, 'postprocess': 1.780499999767926}","[[111, 164, 293, 236, '2780 Peg with friction', 0.9070292115211487]]",0.9070292115211487,2780 Peg with friction,True,0.9070292115211487
2780 Peg with friction 020L.jpg,"{'preprocess': 1.29319999996369, 'inference': 268.749299999854, 'postprocess': 1.6906999999264372}","[[109, 165, 293, 235, '2780 Peg with friction', 0.9141215085983276]]",0.9141215085983276,2780 Peg with friction,True,0.9141215085983276
2780 Peg with friction 034L.jpg,"{'preprocess': 1.208199999837234, 'inference': 273.5106000000087, 'postprocess': 1.6744000004109694}","[[127, 116, 274, 281, '2780 Peg with friction', 0.8903176784515381]]",0.8903176784515381,2780 Peg with friction,True,0.8903176784515381
2780 Peg with friction 045L.jpg,"{'preprocess': 1.2179999998807034, 'inference': 262.1561000000838, 'postprocess': 1.717499999813299}","[[126, 113, 279, 285, '2780 Peg with friction', 0.8950331807136536]]",0.8950331807136536,2780 Peg with friction,True,0.8950331807136536
3001 brick 2x4 006R.jpg,"{'preprocess': 1.6462999997202132, 'inference': 268.5708000003615, 'postprocess': 1.7944999999599531}","[[2, 60, 382, 358, '3001 brick 2x4', 0.6458723545074463], [2, 59, 382, 358, '3002 brick 2x3', 0.3805336654186249]]",0.6458723545074463,3001 brick 2x4,True,0.6458723545074463
3001 brick 2x4 012R.jpg,"{'preprocess': 1.4456000003519875, 'inference': 259.7944999997708, 'postprocess': 1.7323000001852051}","[[100, 13, 292, 361, '3001 brick 2x4', 0.48981621861457825], [100, 11, 292, 360, '3002 brick 2x3', 0.4091641902923584], [100, 11, 292, 360, '99301 roof tile inside 3x3', 0.33622413873672485]]",0.48981621861457825,3001 brick 2x4,True,0.48981621861457825
3001 brick 2x4 018R.jpg,"{'preprocess': 1.4931000000615313, 'inference': 264.85079999974914, 'postprocess': 1.8215000000054715}","[[22, 104, 355, 294, '3020 plate 2x4', 0.6384516358375549], [20, 105, 356, 295, '3001 brick 2x4', 0.5245107412338257], [21, 104, 357, 294, '3002 brick 2x3', 0.42664480209350586], [21, 104, 357, 294, '99301 roof tile inside 3x3', 0.2937857210636139], [21, 103, 355, 295, '3037 roof tile 1x4', 0.20523974299430847]]",0.6384516358375549,3020 plate 2x4,True,0.5245107412338257
3001 brick 2x4 043L.jpg,"{'preprocess': 1.6458999998576473, 'inference': 268.2881999999154, 'postprocess': 1.738400000249385}","[[0, 84, 400, 298, '3001 brick 2x4', 0.6937698721885681], [0, 84, 400, 298, '3020 plate 2x4', 0.3936064839363098], [2, 85, 399, 300, '3002 brick 2x3', 0.2779695987701416]]",0.6937698721885681,3001 brick 2x4,True,0.6937698721885681
3001 brick 2x4 048R.jpg,"{'preprocess': 1.4500000002044544, 'inference': 264.1524999999092, 'postprocess': 1.8274999997629493}","[[40, 101, 351, 318, '3001 brick 2x4', 0.6703812479972839], [41, 100, 352, 318, '3002 brick 2x3', 0.4364732801914215], [40, 101, 352, 318, '3020 plate 2x4', 0.2601025104522705], [41, 100, 352, 318, '99301 roof tile inside 3x3', 0.22142578661441803]]",0.6703812479972839,3001 brick 2x4,True,0.6703812479972839
3002 brick 2x3 004L.jpg,"{'preprocess': 1.4059000000088417, 'inference': 260.7649000001402, 'postprocess': 1.69240000013815}","[[80, 80, 343, 305, '3002 brick 2x3', 0.6110881567001343], [81, 81, 343, 305, '3001 brick 2x4', 0.3123721182346344], [80, 80, 343, 305, '3003 brick 2x2', 0.2662188708782196], [80, 80, 343, 305, '2357 brick corner 1x2x2', 0.26389217376708984], [80, 80, 343, 305, '3046 roof corner inside tile 2x2', 0.25066423416137695]]",0.6110881567001343,3002 brick 2x3,True,0.6110881567001343
3002 brick 2x3 008R.jpg,"{'preprocess': 1.4586000002054789, 'inference': 264.4166000000041, 'postprocess': 1.7474000001129752}","[[61, 38, 358, 349, '3002 brick 2x3', 0.662034809589386], [61, 38, 358, 348, '99301 roof tile inside 3x3', 0.30748090147972107], [61, 38, 358, 348, '3001 brick 2x4', 0.2596975564956665], [61, 38, 358, 349, '3046 roof corner inside tile 2x2', 0.22334134578704834]]",0.662034809589386,3002 brick 2x3,True,0.662034809589386
3002 brick 2x3 038R.jpg,"{'preprocess': 1.4312000002973946, 'inference': 266.12699999986944, 'postprocess': 1.813400000173715}","[[73, 41, 316, 348, '3002 brick 2x3', 0.5631460547447205], [72, 41, 317, 348, '3001 brick 2x4', 0.3408202826976776], [73, 42, 316, 349, '99301 roof tile inside 3x3', 0.3282698392868042], [73, 42, 316, 349, '3010 brick 1x4', 0.26521965861320496]]",0.5631460547447205,3002 brick 2x3,True,0.5631460547447205
3002 brick 2x3 039R.jpg,"{'preprocess': 1.330699999925855, 'inference': 261.2162000000353, 'postprocess': 1.9252000001870329}","[[71, 103, 310, 319, '3002 brick 2x3', 0.563778817653656], [72, 103, 311, 318, '2357 brick corner 1x2x2', 0.40274569392204285], [71, 102, 311, 318, '3001 brick 2x4', 0.29741987586021423], [72, 103, 311, 318, '3003 brick 2x2', 0.26563772559165955], [71, 102, 311, 318, '3046 roof corner inside tile 2x2', 0.23290923237800598], [72, 104, 311, 319, '3010 brick 1x4', 0.20236575603485107]]",0.563778817653656,3002 brick 2x3,True,0.563778817653656
3002 brick 2x3 058R.jpg,"{'preprocess': 1.424200000201381, 'inference': 261.72319999977844, 'postprocess': 1.7207999999300228}","[[41, 93, 357, 285, '3002 brick 2x3', 0.6207953095436096], [41, 93, 357, 285, '3001 brick 2x4', 0.324923038482666], [41, 93, 357, 285, '99301 roof tile inside 3x3', 0.29788273572921753], [42, 92, 356, 285, '3020 plate 2x4', 0.20057645440101624]]",0.6207953095436096,3002 brick 2x3,True,0.6207953095436096
3003 brick 2x2 004R.jpg,"{'preprocess': 1.3848999997208011, 'inference': 262.99480000034237, 'postprocess': 1.8460999999660999}","[[91, 102, 300, 298, '2357 brick corner 1x2x2', 0.5231773257255554], [91, 102, 300, 298, '3003 brick 2x2', 0.4921392500400543], [91, 102, 300, 298, '3622 brick 1x3', 0.4064553678035736], [91, 101, 299, 298, '3298 roof tile 2x3', 0.31265684962272644], [91, 102, 300, 298, '3046 roof corner inside tile 2x2', 0.3073568344116211], [91, 102, 300, 298, '3002 brick 2x3', 0.2468600869178772], [91, 102, 300, 298, '3021 plate 2x3', 0.23793287575244904]]",0.5231773257255554,2357 brick corner 1x2x2,True,0.4921392500400543
3003 brick 2x2 008R.jpg,"{'preprocess': 1.3433000003715279, 'inference': 286.41379999999117, 'postprocess': 1.7332999996142462}","[[83, 98, 320, 284, '2357 brick corner 1x2x2', 0.5795508623123169], [83, 98, 320, 284, '3622 brick 1x3', 0.38656237721443176], [83, 98, 320, 284, '3002 brick 2x3', 0.3523623049259186], [83, 98, 320, 284, '3003 brick 2x2', 0.34898096323013306], [83, 98, 320, 284, '3046 roof corner inside tile 2x2', 0.21899282932281494]]",0.5795508623123169,2357 brick corner 1x2x2,True,0.34898096323013306
3003 brick 2x2 012L.jpg,"{'preprocess': 1.3524999999390275, 'inference': 269.62040000034904, 'postprocess': 1.9263999997747305}","[[100, 104, 316, 296, '2357 brick corner 1x2x2', 0.5254878401756287], [100, 104, 316, 296, '3003 brick 2x2', 0.4316767156124115], [100, 104, 316, 296, '3002 brick 2x3', 0.39573565125465393], [100, 104, 316, 296, '3046 roof corner inside tile 2x2', 0.2872820496559143], [100, 104, 316, 296, '3622 brick 1x3', 0.2745860517024994], [100, 104, 316, 296, '3021 plate 2x3', 0.22498111426830292]]",0.5254878401756287,2357 brick corner 1x2x2,True,0.4316767156124115
3003 brick 2x2 022L.jpg,"{'preprocess': 1.387799999974959, 'inference': 265.34680000031585, 'postprocess': 1.7052999996849394}","[[80, 105, 322, 312, '3002 brick 2x3', 0.4931357502937317], [80, 105, 323, 313, '2357 brick corner 1x2x2', 0.3815704584121704], [80, 105, 323, 312, '3003 brick 2x2', 0.3340516686439514], [80, 105, 323, 313, '3046 roof corner inside tile 2x2', 0.24975860118865967]]",0.4931357502937317,3002 brick 2x3,True,0.3340516686439514
3003 brick 2x2 024R.jpg,"{'preprocess': 1.3930999998592597, 'inference': 266.5228000000752, 'postprocess': 1.6931999998632818}","[[86, 75, 304, 315, '2357 brick corner 1x2x2', 0.5748350024223328], [86, 75, 304, 317, '3003 brick 2x2', 0.3655868470668793], [86, 75, 304, 315, '3046 roof corner inside tile 2x2', 0.2744540870189667], [86, 76, 303, 315, '3622 brick 1x3', 0.22388343513011932]]",0.5748350024223328,2357 brick corner 1x2x2,True,0.3655868470668793
3004 brick 1x2 002R.jpg,"{'preprocess': 1.310399999965739, 'inference': 292.560500000036, 'postprocess': 2.058000000033644}","[[110, 96, 280, 299, '3005 brick 1x1', 0.6142670512199402], [110, 96, 280, 299, '3004 brick 1x2', 0.30616042017936707], [110, 97, 279, 299, '3622 brick 1x3', 0.3053436875343323], [110, 96, 280, 299, '3040 roof tile 1x2', 0.26910752058029175]]",0.6142670512199402,3005 brick 1x1,True,0.30616042017936707
3004 brick 1x2 011L.jpg,"{'preprocess': 1.4896000002408982, 'inference': 296.78259999991496, 'postprocess': 1.807699999972101}","[[101, 95, 309, 284, '3005 brick 1x1', 0.5017416477203369], [101, 96, 309, 284, '3004 brick 1x2', 0.4587835669517517], [101, 96, 309, 284, '3040 roof tile 1x2', 0.40422526001930237], [101, 96, 309, 284, '3622 brick 1x3', 0.3578498363494873]]",0.5017416477203369,3005 brick 1x1,True,0.4587835669517517
3004 brick 1x2 015L.jpg,"{'preprocess': 1.362000000426633, 'inference': 377.326499999981, 'postprocess': 2.0337999999355816}","[[85, 127, 308, 284, '3004 brick 1x2', 0.5187286734580994], [85, 128, 308, 285, '3005 brick 1x1', 0.49176985025405884], [86, 127, 308, 285, '3622 brick 1x3', 0.34544289112091064], [86, 127, 308, 285, '2357 brick corner 1x2x2', 0.2046804428100586]]",0.5187286734580994,3004 brick 1x2,True,0.5187286734580994
3004 brick 1x2 022R.jpg,"{'preprocess': 1.7673999996077328, 'inference': 265.7857000003787, 'postprocess': 2.087099999698694}","[[130, 87, 263, 299, '3005 brick 1x1', 0.7795037031173706], [130, 87, 263, 298, '3004 brick 1x2', 0.3279547095298767], [130, 88, 263, 299, '3622 brick 1x3', 0.22612538933753967]]",0.7795037031173706,3005 brick 1x1,True,0.3279547095298767
3004 brick 1x2 028L.jpg,"{'preprocess': 1.385100000334205, 'inference': 326.8520999999964, 'postprocess': 1.9197999999960302}","[[117, 104, 294, 306, '3622 brick 1x3', 0.5879230499267578], [117, 104, 294, 306, '2357 brick corner 1x2x2', 0.449191689491272], [117, 104, 294, 306, '3004 brick 1x2', 0.369398832321167], [117, 104, 294, 306, '3005 brick 1x1', 0.25843366980552673]]",0.5879230499267578,3622 brick 1x3,True,0.369398832321167
3005 brick 1x1 000L.jpg,"{'preprocess': 1.3878999998269137, 'inference': 270.54520000001503, 'postprocess': 2.20290000015666}","[[125, 123, 286, 270, '3005 brick 1x1', 0.912554919719696], [125, 124, 286, 270, '15672 roof tile 1x2', 0.26861223578453064]]",0.912554919719696,3005 brick 1x1,True,0.912554919719696
3005 brick 1x1 012L.jpg,"{'preprocess': 1.3055999997959589, 'inference': 281.07470000031753, 'postprocess': 1.7652999999882013}","[[126, 115, 282, 267, '3005 brick 1x1', 0.9374760389328003], [127, 115, 282, 267, '15672 roof tile 1x2', 0.20431432127952576]]",0.9374760389328003,3005 brick 1x1,True,0.9374760389328003
3005 brick 1x1 015R.jpg,"{'preprocess': 1.3706999998248648, 'inference': 274.2521999998644, 'postprocess': 1.7878000003292982}","[[117, 133, 265, 274, '3005 brick 1x1', 0.9127907156944275], [116, 132, 266, 274, '15672 roof tile 1x2', 0.44309547543525696], [116, 132, 266, 274, '3040 roof tile 1x2', 0.21257774531841278], [116, 132, 265, 273, '3062 Round Brick 1x1', 0.20032741129398346]]",0.9127907156944275,3005 brick 1x1,True,0.9127907156944275
3005 brick 1x1 017L.jpg,"{'preprocess': 1.2410000003910682, 'inference': 276.7847999998594, 'postprocess': 2.0481999999901745}","[[114, 116, 269, 270, '3005 brick 1x1', 0.918025016784668], [114, 117, 270, 271, '15672 roof tile 1x2', 0.23024499416351318]]",0.918025016784668,3005 brick 1x1,True,0.918025016784668
3005 brick 1x1 030L.jpg,"{'preprocess': 1.2502999998105224, 'inference': 266.06900000024325, 'postprocess': 1.6545999997106264}","[[133, 116, 282, 274, '3005 brick 1x1', 0.9329186677932739]]",0.9329186677932739,3005 brick 1x1,True,0.9329186677932739
3010 brick 1x4 010R.jpg,"{'preprocess': 1.4317999998638697, 'inference': 307.9278999998678, 'postprocess': 7.13320000022577}","[[11, 93, 375, 316, '3010 brick 1x4', 0.51795494556427], [11, 93, 375, 316, '3622 brick 1x3', 0.4779893457889557], [13, 94, 377, 318, '99301 roof tile inside 3x3', 0.3162059187889099], [13, 94, 377, 318, '3002 brick 2x3', 0.28075096011161804], [12, 91, 373, 317, '3298 roof tile 2x3', 0.24068327248096466], [11, 93, 375, 316, '3038 roof tile 2x3', 0.20821961760520935]]",0.51795494556427,3010 brick 1x4,True,0.51795494556427
3010 brick 1x4 011L.jpg,"{'preprocess': 1.5740999997433391, 'inference': 431.30280000013954, 'postprocess': 1.996200000121462}","[[57, 58, 351, 363, '3622 brick 1x3', 0.5532826781272888], [55, 57, 353, 363, '3010 brick 1x4', 0.48263126611709595], [57, 58, 351, 363, '3298 roof tile 2x3', 0.2916399836540222]]",0.5532826781272888,3622 brick 1x3,True,0.48263126611709595
3010 brick 1x4 015L.jpg,"{'preprocess': 1.702000000022963, 'inference': 336.3977999997587, 'postprocess': 1.7554999999447318}","[[122, 3, 291, 396, '3010 brick 1x4', 0.483173668384552], [122, 3, 291, 396, '3622 brick 1x3', 0.4640861749649048], [122, 3, 291, 396, '99301 roof tile inside 3x3', 0.2710359990596771], [122, 3, 291, 397, '3038 roof tile 2x3', 0.2548369765281677], [121, 3, 291, 396, '3002 brick 2x3', 0.22841255366802216], [121, 4, 292, 396, '3298 roof tile 2x3', 0.21470656991004944]]",0.483173668384552,3010 brick 1x4,True,0.483173668384552
3010 brick 1x4 021L.jpg,"{'preprocess': 1.287999999931344, 'inference': 313.3194000001822, 'postprocess': 1.745900000059919}","[[121, 88, 273, 331, '3622 brick 1x3', 0.5108649134635925], [121, 88, 273, 331, '3038 roof tile 2x3', 0.29606878757476807], [121, 88, 272, 331, '3010 brick 1x4', 0.2557954490184784], [121, 88, 272, 331, '3298 roof tile 2x3', 0.2243535816669464], [121, 88, 273, 331, '2357 brick corner 1x2x2', 0.20011217892169952]]",0.5108649134635925,3622 brick 1x3,True,0.2557954490184784
3010 brick 1x4 044L.jpg,"{'preprocess': 1.417699999819888, 'inference': 338.84420000003956, 'postprocess': 4.119600000194623}","[[49, 49, 328, 348, '3622 brick 1x3', 0.6798914670944214], [49, 49, 328, 348, '3298 roof tile 2x3', 0.43239668011665344], [48, 49, 328, 348, '3010 brick 1x4', 0.29930317401885986], [49, 49, 328, 348, '3038 roof tile 2x3', 0.2519088387489319]]",0.6798914670944214,3622 brick 1x3,True,0.29930317401885986
3020 plate 2x4 009L.jpg,"{'preprocess': 2.41649999998117, 'inference': 357.7488999999332, 'postprocess': 1.7668000000412576}","[[35, 108, 387, 278, '3020 plate 2x4', 0.7248183488845825], [35, 107, 387, 279, '3021 plate 2x3', 0.38610541820526123]]",0.7248183488845825,3020 plate 2x4,True,0.7248183488845825
3020 plate 2x4 024R.jpg,"{'preprocess': 1.4633999999205116, 'inference': 316.43920000033177, 'postprocess': 2.4349999998776184}","[[82, 49, 329, 361, '3020 plate 2x4', 0.7572237253189087], [81, 49, 330, 362, '3021 plate 2x3', 0.3511590361595154], [80, 49, 331, 363, '3001 brick 2x4', 0.2267088145017624]]",0.7572237253189087,3020 plate 2x4,True,0.7572237253189087
3020 plate 2x4 029L.jpg,"{'preprocess': 1.5666000003875524, 'inference': 274.0597999995771, 'postprocess': 1.6930000001593726}","[[74, 88, 353, 309, '3020 plate 2x4', 0.7369692325592041], [74, 88, 353, 309, '3021 plate 2x3', 0.41509926319122314]]",0.7369692325592041,3020 plate 2x4,True,0.7369692325592041
3020 plate 2x4 033R.jpg,"{'preprocess': 1.445999999759806, 'inference': 278.45990000014353, 'postprocess': 1.7987000001085107}","[[77, 46, 315, 327, '3020 plate 2x4', 0.6108517050743103], [78, 46, 314, 327, '3021 plate 2x3', 0.4752768576145172], [77, 46, 316, 328, '3001 brick 2x4', 0.2848324775695801]]",0.6108517050743103,3020 plate 2x4,True,0.6108517050743103
3020 plate 2x4 034L.jpg,"{'preprocess': 1.476100000218139, 'inference': 262.1543999998721, 'postprocess': 1.6838000001371256}","[[0, 110, 400, 308, '3020 plate 2x4', 0.8273585438728333], [0, 110, 400, 308, '3001 brick 2x4', 0.3659352660179138]]",0.8273585438728333,3020 plate 2x4,True,0.8273585438728333
3021 plate 2x3 009R.jpg,"{'preprocess': 1.4340999996420578, 'inference': 269.30510000011054, 'postprocess': 1.9803999998657673}","[[96, 62, 295, 340, '3021 plate 2x3', 0.860139787197113], [96, 61, 296, 340, '3020 plate 2x4', 0.28374630212783813], [96, 62, 296, 339, '3022 Plate 2x2', 0.2565752863883972]]",0.860139787197113,3021 plate 2x3,True,0.860139787197113
3021 plate 2x3 011L.jpg,"{'preprocess': 1.6026000002966612, 'inference': 266.3121000000501, 'postprocess': 1.8065999997816107}","[[44, 96, 363, 279, '3021 plate 2x3', 0.830659031867981], [46, 96, 362, 280, '3020 plate 2x4', 0.3236488401889801]]",0.830659031867981,3021 plate 2x3,True,0.830659031867981
3021 plate 2x3 020R.jpg,"{'preprocess': 1.4006999999764957, 'inference': 262.12889999987965, 'postprocess': 1.712000000225089}","[[90, 54, 331, 351, '3021 plate 2x3', 0.8577315807342529], [88, 53, 333, 350, '3022 Plate 2x2', 0.2872702181339264], [88, 53, 333, 350, '3020 plate 2x4', 0.27348992228507996]]",0.8577315807342529,3021 plate 2x3,True,0.8577315807342529
3021 plate 2x3 019L.jpg,"{'preprocess': 1.4493999997284845, 'inference': 264.1943000003266, 'postprocess': 1.6784999997980776}","[[44, 72, 349, 313, '3021 plate 2x3', 0.8900831937789917], [44, 72, 349, 313, '3020 plate 2x4', 0.3557334244251251]]",0.8900831937789917,3021 plate 2x3,True,0.8900831937789917
3021 plate 2x3 025L.jpg,"{'preprocess': 1.2990000000172586, 'inference': 262.7849000000424, 'postprocess': 1.6867999997884908}","[[48, 115, 361, 268, '3021 plate 2x3', 0.6618705987930298], [48, 115, 361, 268, '3020 plate 2x4', 0.4448375701904297]]",0.6618705987930298,3021 plate 2x3,True,0.6618705987930298
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.4038999997865176, 'inference': 264.24400000041715, 'postprocess': 1.858299999639712}","[[124, 108, 292, 296, '3623 Plate 1x3', 0.539411187171936], [124, 108, 293, 296, '3021 plate 2x3', 0.5356836915016174], [124, 108, 292, 296, '2420 plate corner 2x2', 0.500052809715271], [124, 108, 292, 296, '3022 Plate 2x2', 0.3687393069267273], [124, 108, 292, 296, '2780 Peg with friction', 0.21892015635967255]]",0.539411187171936,3623 Plate 1x3,True,0.3687393069267273
3022 Plate 2x2 009L.jpg,"{'preprocess': 1.354199999695993, 'inference': 265.0000000003274, 'postprocess': 1.6940999998951156}","[[86, 88, 317, 296, '3021 plate 2x3', 0.577311635017395], [86, 88, 317, 296, '3022 Plate 2x2', 0.5708085894584656], [86, 88, 317, 296, '3623 Plate 1x3', 0.2637258470058441]]",0.577311635017395,3021 plate 2x3,True,0.5708085894584656
3022 Plate 2x2 022R.jpg,"{'preprocess': 1.2942000003022258, 'inference': 262.5733999998374, 'postprocess': 1.7354000001432723}","[[116, 82, 302, 320, '3022 Plate 2x2', 0.5322217345237732], [116, 82, 302, 320, '3623 Plate 1x3', 0.47614702582359314], [116, 82, 302, 321, '3021 plate 2x3', 0.39993005990982056], [116, 82, 302, 320, '2420 plate corner 2x2', 0.35586345195770264]]",0.5322217345237732,3022 Plate 2x2,True,0.5322217345237732
3022 Plate 2x2 024L.jpg,"{'preprocess': 1.2952000001860142, 'inference': 266.9209000000592, 'postprocess': 1.9105000001218286}","[[111, 85, 309, 300, '3022 Plate 2x2', 0.5035054087638855], [111, 85, 309, 300, '3021 plate 2x3', 0.47673478722572327], [110, 85, 309, 300, '3623 Plate 1x3', 0.43783697485923767], [110, 85, 309, 300, '2420 plate corner 2x2', 0.338695764541626]]",0.5035054087638855,3022 Plate 2x2,True,0.5035054087638855
3022 Plate 2x2 035R.jpg,"{'preprocess': 1.2578999999277585, 'inference': 268.96080000005895, 'postprocess': 1.8095999998877232}","[[102, 113, 309, 291, '3623 Plate 1x3', 0.6043668985366821], [102, 113, 309, 291, '3021 plate 2x3', 0.299126535654068], [102, 113, 310, 291, '2420 plate corner 2x2', 0.28460150957107544], [101, 113, 309, 291, '3022 Plate 2x2', 0.27816641330718994]]",0.6043668985366821,3623 Plate 1x3,True,0.27816641330718994
3023 Plate 1x2 017L.jpg,"{'preprocess': 1.2252999999873282, 'inference': 261.6683000001103, 'postprocess': 1.7078000000765314}","[[100, 161, 303, 249, '3794 Plate 1X2 with 1 Knob', 0.6248353719711304], [100, 161, 303, 249, '3623 Plate 1x3', 0.48332175612449646], [100, 161, 303, 249, '2420 plate corner 2x2', 0.4170304834842682], [100, 161, 303, 249, '3023 Plate 1x2', 0.37137123942375183]]",0.6248353719711304,3794 Plate 1X2 with 1 Knob,True,0.37137123942375183
3023 Plate 1x2 020R.jpg,"{'preprocess': 1.2022999999317108, 'inference': 263.3553999999094, 'postprocess': 1.7090000001189765}","[[106, 167, 296, 238, '3623 Plate 1x3', 0.48729801177978516], [104, 166, 296, 238, '2420 plate corner 2x2', 0.345705509185791], [106, 167, 296, 239, '3794 Plate 1X2 with 1 Knob', 0.284702330827713], [106, 167, 296, 239, '3023 Plate 1x2', 0.26458311080932617]]",0.48729801177978516,3623 Plate 1x3,True,0.26458311080932617
3023 Plate 1x2 036L.jpg,"{'preprocess': 1.2581999999383697, 'inference': 265.9355000000687, 'postprocess': 1.8230000000585278}","[[119, 100, 289, 298, '3794 Plate 1X2 with 1 Knob', 0.6911163926124573], [118, 101, 289, 298, '3023 Plate 1x2', 0.45753851532936096], [118, 100, 289, 298, '15672 roof tile 1x2', 0.33188357949256897], [119, 101, 289, 299, '3623 Plate 1x3', 0.20848944783210754]]",0.6911163926124573,3794 Plate 1X2 with 1 Knob,True,0.45753851532936096
