image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 001L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.977861404418945, 'postprocess': 3.9970874786376953}","[[130, 145, 269, 251, '2780 Peg with friction', 0.947282075881958]]",0.947282075881958,2780 Peg with friction,True,0.947282075881958
2780 Peg with friction 015L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 45.97282409667969, 'postprocess': 2.997875213623047}","[[105, 159, 296, 240, '2780 Peg with friction', 0.9338536858558655]]",0.9338536858558655,2780 Peg with friction,True,0.9338536858558655
2780 Peg with friction 020L.jpg,"{'preprocess': 1.9989013671875, 'inference': 37.9788875579834, 'postprocess': 4.996061325073242}","[[105, 159, 296, 240, '2780 Peg with friction', 0.9448590278625488]]",0.9448590278625488,2780 Peg with friction,True,0.9448590278625488
2780 Peg with friction 034L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 35.979270935058594, 'postprocess': 3.9975643157958984}","[[123, 112, 277, 286, '2780 Peg with friction', 0.9685095548629761]]",0.9685095548629761,2780 Peg with friction,True,0.9685095548629761
2780 Peg with friction 045L.jpg,"{'preprocess': 3.9985179901123047, 'inference': 42.975425720214844, 'postprocess': 4.00543212890625}","[[120, 109, 283, 289, '2780 Peg with friction', 0.9569516777992249]]",0.9569516777992249,2780 Peg with friction,True,0.9569516777992249
3001 brick 2x4 006R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.977622985839844, 'postprocess': 3.997802734375}","[[2, 54, 380, 363, '3001 brick 2x4', 0.9675043225288391]]",0.9675043225288391,3001 brick 2x4,True,0.9675043225288391
3001 brick 2x4 012R.jpg,"{'preprocess': 2.9985904693603516, 'inference': 62.963008880615234, 'postprocess': 24.985790252685547}","[[94, 13, 295, 363, '3001 brick 2x4', 0.9779896140098572]]",0.9779896140098572,3001 brick 2x4,True,0.9779896140098572
3001 brick 2x4 018R.jpg,"{'preprocess': 1.995086669921875, 'inference': 43.97439956665039, 'postprocess': 39.97611999511719}","[[18, 99, 358, 300, '3001 brick 2x4', 0.9767555594444275]]",0.9767555594444275,3001 brick 2x4,True,0.9767555594444275
3001 brick 2x4 043L.jpg,"{'preprocess': 1.996755599975586, 'inference': 38.97666931152344, 'postprocess': 4.997491836547852}","[[0, 78, 398, 307, '3001 brick 2x4', 0.9782493114471436]]",0.9782493114471436,3001 brick 2x4,True,0.9782493114471436
3001 brick 2x4 048R.jpg,"{'preprocess': 0.99945068359375, 'inference': 39.97683525085449, 'postprocess': 1.9986629486083984}","[[34, 97, 354, 322, '3001 brick 2x4', 0.9803364872932434]]",0.9803364872932434,3001 brick 2x4,True,0.9803364872932434
3002 brick 2x3 004L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.977622985839844, 'postprocess': 5.9967041015625}","[[77, 76, 348, 309, '3002 brick 2x3', 0.9891631603240967]]",0.9891631603240967,3002 brick 2x3,True,0.9891631603240967
3002 brick 2x3 008R.jpg,"{'preprocess': 0.9987354278564453, 'inference': 38.976430892944336, 'postprocess': 3.9975643157958984}","[[58, 33, 359, 351, '3002 brick 2x3', 0.9881758689880371]]",0.9881758689880371,3002 brick 2x3,True,0.9881758689880371
3002 brick 2x3 038R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.97905349731445, 'postprocess': 3.9970874786376953}","[[67, 37, 320, 352, '3002 brick 2x3', 0.9650116562843323]]",0.9650116562843323,3002 brick 2x3,True,0.9650116562843323
3002 brick 2x3 039R.jpg,"{'preprocess': 2.000093460083008, 'inference': 38.97857666015625, 'postprocess': 4.996776580810547}","[[67, 98, 313, 323, '3001 brick 2x4', 0.919472336769104]]",0.919472336769104,3001 brick 2x4,False,N/A
3002 brick 2x3 058R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.971900939941406, 'postprocess': 2.986907958984375}","[[36, 89, 358, 291, '3002 brick 2x3', 0.9780218601226807]]",0.9780218601226807,3002 brick 2x3,True,0.9780218601226807
3003 brick 2x2 004R.jpg,"{'preprocess': 0.9822845458984375, 'inference': 39.48211669921875, 'postprocess': 1.9989013671875}","[[86, 97, 301, 302, '3003 brick 2x2', 0.9861328601837158]]",0.9861328601837158,3003 brick 2x2,True,0.9861328601837158
3003 brick 2x2 008R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 39.98160362243652, 'postprocess': 1.9943714141845703}","[[79, 93, 323, 287, '3003 brick 2x2', 0.9801602959632874]]",0.9801602959632874,3003 brick 2x2,True,0.9801602959632874
3003 brick 2x2 012L.jpg,"{'preprocess': 2.0160675048828125, 'inference': 37.961483001708984, 'postprocess': 2.9973983764648438}","[[96, 99, 319, 299, '3003 brick 2x2', 0.9852546453475952]]",0.9852546453475952,3003 brick 2x2,True,0.9852546453475952
3003 brick 2x2 022L.jpg,"{'preprocess': 0.99945068359375, 'inference': 37.97745704650879, 'postprocess': 2.99835205078125}","[[76, 100, 325, 317, '3003 brick 2x2', 0.9779409170150757]]",0.9779409170150757,3003 brick 2x2,True,0.9779409170150757
3003 brick 2x2 024R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 37.48345375061035, 'postprocess': 3.998279571533203}","[[82, 71, 307, 319, '3003 brick 2x2', 0.9752578139305115]]",0.9752578139305115,3003 brick 2x2,True,0.9752578139305115
3004 brick 1x2 002R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 34.97958183288574, 'postprocess': 2.9993057250976562}","[[103, 91, 283, 303, '3004 brick 1x2', 0.9725960493087769]]",0.9725960493087769,3004 brick 1x2,True,0.9725960493087769
3004 brick 1x2 011L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 33.980607986450195, 'postprocess': 4.997730255126953}","[[96, 92, 311, 288, '3004 brick 1x2', 0.9733647108078003]]",0.9733647108078003,3004 brick 1x2,True,0.9733647108078003
3004 brick 1x2 015L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 34.98053550720215, 'postprocess': 1.9986629486083984}","[[82, 123, 310, 289, '3004 brick 1x2', 0.9719498753547668]]",0.9719498753547668,3004 brick 1x2,True,0.9719498753547668
3004 brick 1x2 022R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 33.9815616607666, 'postprocess': 2.9973983764648438}","[[124, 83, 267, 301, '3004 brick 1x2', 0.9682855010032654]]",0.9682855010032654,3004 brick 1x2,True,0.9682855010032654
3004 brick 1x2 028L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 33.98013114929199, 'postprocess': 2.9981136322021484}","[[112, 99, 298, 310, '3004 brick 1x2', 0.9756976962089539]]",0.9756976962089539,3004 brick 1x2,True,0.9756976962089539
3005 brick 1x1 000L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 35.97903251647949, 'postprocess': 1.9993782043457031}","[[120, 119, 288, 274, '3005 brick 1x1', 0.9399122595787048]]",0.9399122595787048,3005 brick 1x1,True,0.9399122595787048
3005 brick 1x1 012L.jpg,"{'preprocess': 1.9989013671875, 'inference': 34.979820251464844, 'postprocess': 6.997108459472656}","[[121, 109, 284, 270, '3005 brick 1x1', 0.9492153525352478]]",0.9492153525352478,3005 brick 1x1,True,0.9492153525352478
3005 brick 1x1 015R.jpg,"{'preprocess': 1.0652542114257812, 'inference': 34.97934341430664, 'postprocess': 4.997730255126953}","[[112, 128, 269, 276, '3005 brick 1x1', 0.956963062286377]]",0.956963062286377,3005 brick 1x1,True,0.956963062286377
3005 brick 1x1 017L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 33.980369567871094, 'postprocess': 3.998279571533203}","[[108, 111, 273, 275, '3005 brick 1x1', 0.9489639401435852]]",0.9489639401435852,3005 brick 1x1,True,0.9489639401435852
3005 brick 1x1 030L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 33.980369567871094, 'postprocess': 3.997802734375}","[[127, 112, 286, 276, '3005 brick 1x1', 0.9542595148086548]]",0.9542595148086548,3005 brick 1x1,True,0.9542595148086548
3010 brick 1x4 010R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 36.978960037231445, 'postprocess': 8.99505615234375}","[[13, 89, 376, 323, '3010 brick 1x4', 0.9705589413642883]]",0.9705589413642883,3010 brick 1x4,True,0.9705589413642883
3010 brick 1x4 011L.jpg,"{'preprocess': 0.99945068359375, 'inference': 40.41028022766113, 'postprocess': 1.9991397857666016}","[[52, 52, 354, 368, '3010 brick 1x4', 0.9868481755256653]]",0.9868481755256653,3010 brick 1x4,True,0.9868481755256653
3010 brick 1x4 015L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 39.977073669433594, 'postprocess': 2.997159957885742}","[[116, 7, 297, 391, '3010 brick 1x4', 0.9357656240463257]]",0.9357656240463257,3010 brick 1x4,True,0.9357656240463257
3010 brick 1x4 021L.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.60020637512207, 'postprocess': 1.9989013671875}","[[115, 85, 276, 335, '3010 brick 1x4', 0.9470189809799194]]",0.9470189809799194,3010 brick 1x4,True,0.9470189809799194
3010 brick 1x4 044L.jpg,"{'preprocess': 2.996683120727539, 'inference': 38.97738456726074, 'postprocess': 1.9991397857666016}","[[46, 44, 330, 351, '3010 brick 1x4', 0.9843201637268066]]",0.9843201637268066,3010 brick 1x4,True,0.9843201637268066
3020 plate 2x4 009L.jpg,"{'preprocess': 2.009153366088867, 'inference': 37.96672821044922, 'postprocess': 4.997491836547852}","[[32, 104, 387, 283, '3020 plate 2x4', 0.9654472470283508]]",0.9654472470283508,3020 plate 2x4,True,0.9654472470283508
3020 plate 2x4 024R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 37.9786491394043, 'postprocess': 3.9975643157958984}","[[74, 45, 333, 366, '3020 plate 2x4', 0.9570382833480835]]",0.9570382833480835,3020 plate 2x4,True,0.9570382833480835
3020 plate 2x4 029L.jpg,"{'preprocess': 0.9925365447998047, 'inference': 38.96689414978027, 'postprocess': 5.9986114501953125}","[[70, 83, 355, 315, '3020 plate 2x4', 0.9712902903556824]]",0.9712902903556824,3020 plate 2x4,True,0.9712902903556824
3020 plate 2x4 033R.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.977861404418945, 'postprocess': 2.981901168823242}","[[73, 43, 319, 330, '3020 plate 2x4', 0.9745833277702332]]",0.9745833277702332,3020 plate 2x4,True,0.9745833277702332
3020 plate 2x4 034L.jpg,"{'preprocess': 2.009153366088867, 'inference': 42.96398162841797, 'postprocess': 2.997875213623047}","[[0, 108, 399, 313, '3020 plate 2x4', 0.9801725745201111]]",0.9801725745201111,3020 plate 2x4,True,0.9801725745201111
3021 plate 2x3 009R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.977861404418945, 'postprocess': 5.996942520141602}","[[90, 56, 299, 346, '3021 plate 2x3', 0.9690093994140625]]",0.9690093994140625,3021 plate 2x3,True,0.9690093994140625
3021 plate 2x3 011L.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.97714614868164, 'postprocess': 2.9985904693603516}","[[42, 92, 366, 284, '3021 plate 2x3', 0.9787797331809998]]",0.9787797331809998,3021 plate 2x3,True,0.9787797331809998
3021 plate 2x3 020R.jpg,"{'preprocess': 0.99945068359375, 'inference': 39.97659683227539, 'postprocess': 1.9996166229248047}","[[84, 48, 334, 354, '3021 plate 2x3', 0.9755541682243347]]",0.9755541682243347,3021 plate 2x3,True,0.9755541682243347
3021 plate 2x3 019L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 37.961483001708984, 'postprocess': 2.997875213623047}","[[40, 68, 351, 316, '3021 plate 2x3', 0.9761707186698914]]",0.9761707186698914,3021 plate 2x3,True,0.9761707186698914
3021 plate 2x3 025L.jpg,"{'preprocess': 2.01416015625, 'inference': 37.96243667602539, 'postprocess': 2.997875213623047}","[[44, 110, 362, 274, '3021 plate 2x3', 0.9689277410507202]]",0.9689277410507202,3021 plate 2x3,True,0.9689277410507202
3022 Plate 2x2 000R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.977622985839844, 'postprocess': 2.9821395874023438}","[[120, 104, 297, 299, '3022 Plate 2x2', 0.9743919968605042]]",0.9743919968605042,3022 Plate 2x2,True,0.9743919968605042
3022 Plate 2x2 009L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.96689414978027, 'postprocess': 6.996870040893555}","[[81, 83, 319, 300, '3022 Plate 2x2', 0.9568470120429993]]",0.9568470120429993,3022 Plate 2x2,True,0.9568470120429993
3022 Plate 2x2 022R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.976192474365234, 'postprocess': 16.988515853881836}","[[112, 78, 307, 324, '3022 Plate 2x2', 0.9737334847450256]]",0.9737334847450256,3022 Plate 2x2,True,0.9737334847450256
3022 Plate 2x2 024L.jpg,"{'preprocess': 2.998828887939453, 'inference': 57.96670913696289, 'postprocess': 10.993480682373047}","[[105, 81, 312, 303, '3022 Plate 2x2', 0.9638045430183411]]",0.9638045430183411,3022 Plate 2x2,True,0.9638045430183411
3022 Plate 2x2 035R.jpg,"{'preprocess': 2.9993057250976562, 'inference': 119.93074417114258, 'postprocess': 9.994029998779297}","[[97, 107, 311, 296, '3022 Plate 2x2', 0.7440120577812195]]",0.7440120577812195,3022 Plate 2x2,True,0.7440120577812195
3023 Plate 1x2 017L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 103.94048690795898, 'postprocess': 6.995916366577148}","[[97, 156, 305, 254, '3023 Plate 1x2', 0.9239820241928101]]",0.9239820241928101,3023 Plate 1x2,True,0.9239820241928101
3023 Plate 1x2 020R.jpg,"{'preprocess': 2.9981136322021484, 'inference': 67.96073913574219, 'postprocess': 10.994195938110352}","[[102, 162, 298, 241, '3023 Plate 1x2', 0.9179384708404541]]",0.9179384708404541,3023 Plate 1x2,True,0.9179384708404541
3023 Plate 1x2 036L.jpg,"{'preprocess': 2.9976367950439453, 'inference': 49.674034118652344, 'postprocess': 8.994817733764648}","[[113, 97, 292, 302, '3023 Plate 1x2', 0.8521900177001953]]",0.8521900177001953,3023 Plate 1x2,True,0.8521900177001953
3023 Plate 1x2 037R.jpg,"{'preprocess': 2.9990673065185547, 'inference': 40.975332260131836, 'postprocess': 3.9975643157958984}","[[114, 145, 292, 271, '3023 Plate 1x2', 0.9398877620697021]]",0.9398877620697021,3023 Plate 1x2,True,0.9398877620697021
3023 Plate 1x2 050L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 39.9775505065918, 'postprocess': 5.997419357299805}","[[113, 140, 300, 248, '3023 Plate 1x2', 0.9291162490844727]]",0.9291162490844727,3023 Plate 1x2,True,0.9291162490844727
3024 plate 1x1 001L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 52.96969413757324, 'postprocess': 2.99835205078125}","[[131, 163, 266, 244, '3024 plate 1x1', 0.9222704768180847]]",0.9222704768180847,3024 plate 1x1,True,0.9222704768180847
3024 plate 1x1 003R.jpg,"{'preprocess': 1.9974708557128906, 'inference': 38.97857666015625, 'postprocess': 4.998445510864258}","[[137, 162, 262, 251, '3024 plate 1x1', 0.9025521874427795]]",0.9025521874427795,3024 plate 1x1,True,0.9025521874427795
3024 plate 1x1 010L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.977861404418945, 'postprocess': 1.9981861114501953}","[[158, 145, 258, 256, '3024 plate 1x1', 0.9263641238212585]]",0.9263641238212585,3024 plate 1x1,True,0.9263641238212585
3024 plate 1x1 018R.jpg,"{'preprocess': 4.995584487915039, 'inference': 37.97769546508789, 'postprocess': 2.9973983764648438}","[[132, 146, 261, 266, '3024 plate 1x1', 0.9310053586959839]]",0.9310053586959839,3024 plate 1x1,True,0.9310053586959839
3024 plate 1x1 020R.jpg,"{'preprocess': 1.997232437133789, 'inference': 38.96069526672363, 'postprocess': 3.999471664428711}","[[165, 136, 242, 263, '3024 plate 1x1', 0.6990154981613159]]",0.6990154981613159,3024 plate 1x1,True,0.6990154981613159
3037 roof tile 1x4 004L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 39.97659683227539, 'postprocess': 6.996870040893555}","[[0, 25, 385, 386, '3037 roof tile 1x4', 0.975155770778656]]",0.975155770778656,3037 roof tile 1x4,True,0.975155770778656
3037 roof tile 1x4 007L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 37.97769546508789, 'postprocess': 2.998828887939453}","[[38, 91, 388, 312, '3037 roof tile 1x4', 0.9958347082138062]]",0.9958347082138062,3037 roof tile 1x4,True,0.9958347082138062
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 38.97738456726074, 'postprocess': 2.9976367950439453}","[[27, 84, 396, 276, '3037 roof tile 1x4', 0.9949048757553101]]",0.9949048757553101,3037 roof tile 1x4,True,0.9949048757553101
3037 roof tile 1x4 026L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.977622985839844, 'postprocess': 9.9945068359375}","[[9, 32, 330, 373, '3037 roof tile 1x4', 0.9786282777786255]]",0.9786282777786255,3037 roof tile 1x4,True,0.9786282777786255
3037 roof tile 1x4 039R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.976430892944336, 'postprocess': 2.9985904693603516}","[[47, 81, 366, 296, '3037 roof tile 1x4', 0.9761602878570557]]",0.9761602878570557,3037 roof tile 1x4,True,0.9761602878570557
3038 roof tile 2x3 003L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 39.977312088012695, 'postprocess': 4.997491836547852}","[[56, 123, 354, 273, '3037 roof tile 1x4', 0.8927437663078308]]",0.8927437663078308,3037 roof tile 1x4,False,N/A
3038 roof tile 2x3 011R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 39.977312088012695, 'postprocess': 5.014657974243164}","[[49, 102, 335, 318, '3038 roof tile 2x3', 0.9898785352706909]]",0.9898785352706909,3038 roof tile 2x3,True,0.9898785352706909
3038 roof tile 2x3 013R.jpg,"{'preprocess': 0.9987354278564453, 'inference': 38.96021842956543, 'postprocess': 2.998828887939453}","[[48, 62, 331, 334, '3038 roof tile 2x3', 0.9830839037895203]]",0.9830839037895203,3038 roof tile 2x3,True,0.9830839037895203
3038 roof tile 2x3 018L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 37.976980209350586, 'postprocess': 3.998279571533203}","[[58, 77, 362, 308, '3038 roof tile 2x3', 0.9870551824569702]]",0.9870551824569702,3038 roof tile 2x3,True,0.9870551824569702
3038 roof tile 2x3 050L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 39.975881576538086, 'postprocess': 2.998828887939453}","[[32, 31, 371, 371, '3038 roof tile 2x3', 0.9873560070991516]]",0.9873560070991516,3038 roof tile 2x3,True,0.9873560070991516
3039 roof tile 2x2 007L.jpg,"{'preprocess': 2.999544143676758, 'inference': 39.97683525085449, 'postprocess': 2.9976367950439453}","[[64, 101, 301, 312, '3039 roof tile 2x2', 0.8220700025558472]]",0.8220700025558472,3039 roof tile 2x2,True,0.8220700025558472
3039 roof tile 2x2 018R.jpg,"{'preprocess': 0.9987354278564453, 'inference': 39.9775505065918, 'postprocess': 3.9987564086914062}","[[78, 105, 315, 332, '3039 roof tile 2x2', 0.935045599937439]]",0.935045599937439,3039 roof tile 2x2,True,0.935045599937439
3039 roof tile 2x2 030R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 39.97802734375, 'postprocess': 1.9984245300292969}","[[131, 75, 275, 324, '3039 roof tile 2x2', 0.9655011296272278]]",0.9655011296272278,3039 roof tile 2x2,True,0.9655011296272278
3039 roof tile 2x2 040R.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.976430892944336, 'postprocess': 1.9996166229248047}","[[91, 122, 318, 303, '3039 roof tile 2x2', 0.9819599390029907]]",0.9819599390029907,3039 roof tile 2x2,True,0.9819599390029907
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 37.98723220825195, 'postprocess': 4.005908966064453}","[[100, 96, 296, 316, '3039 roof tile 2x2', 0.9011735320091248]]",0.9011735320091248,3039 roof tile 2x2,True,0.9011735320091248
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 37.97650337219238, 'postprocess': 8.006811141967773}","[[102, 100, 259, 305, '3040 roof tile 1x2', 0.9756172895431519]]",0.9756172895431519,3040 roof tile 1x2,True,0.9756172895431519
3040 roof tile 1x2 013L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.977622985839844, 'postprocess': 2.9981136322021484}","[[113, 87, 304, 284, '3040 roof tile 1x2', 0.9626730680465698]]",0.9626730680465698,3040 roof tile 1x2,True,0.9626730680465698
3040 roof tile 1x2 027L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.98811340332031, 'postprocess': 3.9877891540527344}","[[137, 79, 321, 309, '3040 roof tile 1x2', 0.9734713435173035]]",0.9734713435173035,3040 roof tile 1x2,True,0.9734713435173035
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.97833824157715, 'postprocess': 2.981424331665039}","[[110, 144, 298, 299, '3040 roof tile 1x2', 0.9368442893028259]]",0.9368442893028259,3040 roof tile 1x2,True,0.9368442893028259
3040 roof tile 1x2 038L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 37.978410720825195, 'postprocess': 3.009796142578125}","[[78, 137, 305, 319, '3040 roof tile 1x2', 0.9702543020248413]]",0.9702543020248413,3040 roof tile 1x2,True,0.9702543020248413
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.0001659393310547, 'inference': 38.976430892944336, 'postprocess': 2.99835205078125}","[[61, 96, 291, 317, '3045 roof corner outside tile 2x2', 0.9817515015602112]]",0.9817515015602112,3045 roof corner outside tile 2x2,True,0.9817515015602112
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.977622985839844, 'postprocess': 3.0012130737304688}","[[135, 67, 327, 328, '3045 roof corner outside tile 2x2', 0.9832769632339478]]",0.9832769632339478,3045 roof corner outside tile 2x2,True,0.9832769632339478
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 0.99945068359375, 'inference': 40.02571105957031, 'postprocess': 4.948854446411133}","[[66, 120, 306, 299, '3045 roof corner outside tile 2x2', 0.977753758430481]]",0.977753758430481,3045 roof corner outside tile 2x2,True,0.977753758430481
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.987159729003906, 'postprocess': 5.976676940917969}","[[162, 84, 314, 315, '3045 roof corner outside tile 2x2', 0.9563969373703003]]",0.9563969373703003,3045 roof corner outside tile 2x2,True,0.9563969373703003
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.9915103912353516, 'inference': 37.975311279296875, 'postprocess': 2.9973983764648438}","[[118, 97, 326, 315, '3045 roof corner outside tile 2x2', 0.9752541780471802]]",0.9752541780471802,3045 roof corner outside tile 2x2,True,0.9752541780471802
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 37.978172302246094, 'postprocess': 3.9975643157958984}","[[90, 73, 327, 299, '3046 roof corner inside tile 2x2', 0.9804490208625793]]",0.9804490208625793,3046 roof corner inside tile 2x2,True,0.9804490208625793
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 1.9843578338623047, 'inference': 38.99216651916504, 'postprocess': 4.981517791748047}","[[70, 78, 317, 310, '3046 roof corner inside tile 2x2', 0.9806933999061584]]",0.9806933999061584,3046 roof corner inside tile 2x2,True,0.9806933999061584
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 38.96164894104004, 'postprocess': 1.9979476928710938}","[[98, 62, 318, 325, '3046 roof corner inside tile 2x2', 0.9782758951187134]]",0.9782758951187134,3046 roof corner inside tile 2x2,True,0.9782758951187134
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 41.977643966674805, 'postprocess': 5.994319915771484}","[[62, 65, 319, 334, '3046 roof corner inside tile 2x2', 0.9758205413818359]]",0.9758205413818359,3046 roof corner inside tile 2x2,True,0.9758205413818359
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 1.9993782043457031, 'inference': 38.97595405578613, 'postprocess': 2.9985904693603516}","[[65, 90, 325, 328, '3046 roof corner inside tile 2x2', 0.9805290102958679]]",0.9805290102958679,3046 roof corner inside tile 2x2,True,0.9805290102958679
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 37.97769546508789, 'postprocess': 4.997730255126953}","[[146, 125, 253, 276, '3062 Round Brick 1x1', 0.9414117932319641]]",0.9414117932319641,3062 Round Brick 1x1,True,0.9414117932319641
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 39.97611999511719, 'postprocess': 3.997325897216797}","[[128, 149, 276, 249, '3062 Round Brick 1x1', 0.9394564032554626]]",0.9394564032554626,3062 Round Brick 1x1,True,0.9394564032554626
