image,time,boxes,best,best_class,class_present,class_score
2780 Peg with friction 015L.jpg,"{'preprocess': 2.4336000000175773, 'inference': 207.5952000000143, 'postprocess': 1.674900000011803}","[[103, 162, 299, 240, '2780 Peg with friction', 0.9856507182121277]]",0.9856507182121277,2780 Peg with friction,True,0.9856507182121277
2780 Peg with friction 020L.jpg,"{'preprocess': 1.8499999999903594, 'inference': 210.95709999997325, 'postprocess': 1.6687000000956687}","[[103, 160, 303, 239, '2780 Peg with friction', 0.9835598468780518]]",0.9835598468780518,2780 Peg with friction,True,0.9835598468780518
2780 Peg with friction 034L.jpg,"{'preprocess': 11.592100000029859, 'inference': 201.6268999999511, 'postprocess': 1.680800000031013}","[[120, 113, 279, 287, '2780 Peg with friction', 0.9473041296005249]]",0.9473041296005249,2780 Peg with friction,True,0.9473041296005249
2780 Peg with friction 045L.jpg,"{'preprocess': 11.958699999922828, 'inference': 213.90580000002046, 'postprocess': 1.6837000000577973}","[[120, 113, 281, 286, '2780 Peg with friction', 0.9482650756835938]]",0.9482650756835938,2780 Peg with friction,True,0.9482650756835938
3001 brick 2x4 006R.jpg,"{'preprocess': 50.712100000055216, 'inference': 240.8104999999523, 'postprocess': 1.7191000000593704}","[[5, 58, 388, 360, '3001 brick 2x4', 0.9312732815742493], [3, 53, 389, 355, '3002 brick 2x3', 0.319587379693985]]",0.9312732815742493,3001 brick 2x4,True,0.9312732815742493
3001 brick 2x4 012R.jpg,"{'preprocess': 18.172499999991487, 'inference': 207.19069999995554, 'postprocess': 1.6984000000093147}","[[95, 8, 292, 370, '3001 brick 2x4', 0.9284499287605286], [104, 15, 297, 380, '3002 brick 2x3', 0.34412363171577454]]",0.9284499287605286,3001 brick 2x4,True,0.9284499287605286
3001 brick 2x4 018R.jpg,"{'preprocess': 13.166299999966213, 'inference': 204.4300000000021, 'postprocess': 1.66310000008707}","[[19, 101, 361, 296, '3001 brick 2x4', 0.9743987917900085]]",0.9743987917900085,3001 brick 2x4,True,0.9743987917900085
3001 brick 2x4 043L.jpg,"{'preprocess': 3.8594000000102824, 'inference': 208.52529999990566, 'postprocess': 1.8082999999933236}","[[0, 82, 400, 311, '3001 brick 2x4', 0.953201174736023]]",0.953201174736023,3001 brick 2x4,True,0.953201174736023
3001 brick 2x4 048R.jpg,"{'preprocess': 4.266700000016499, 'inference': 203.36349999990944, 'postprocess': 1.6736000000037166}","[[36, 93, 352, 319, '3001 brick 2x4', 0.9570709466934204]]",0.9570709466934204,3001 brick 2x4,True,0.9570709466934204
3002 brick 2x3 004L.jpg,"{'preprocess': 17.993000000046777, 'inference': 218.56800000000476, 'postprocess': 1.6897000000426488}","[[76, 79, 344, 311, '3002 brick 2x3', 0.9471125602722168], [70, 80, 342, 315, '3001 brick 2x4', 0.29187414050102234]]",0.9471125602722168,3002 brick 2x3,True,0.9471125602722168
3002 brick 2x3 008R.jpg,"{'preprocess': 9.84440000001996, 'inference': 211.8586999999934, 'postprocess': 1.8037999999478416}","[[56, 27, 354, 347, '3002 brick 2x3', 0.8538994789123535], [56, 27, 354, 347, '3001 brick 2x4', 0.4809170961380005]]",0.8538994789123535,3002 brick 2x3,True,0.8538994789123535
3002 brick 2x3 038R.jpg,"{'preprocess': 8.952000000022053, 'inference': 214.60139999999228, 'postprocess': 1.7090000000052896}","[[71, 37, 321, 354, '3002 brick 2x3', 0.8750648498535156], [71, 37, 321, 354, '3001 brick 2x4', 0.5327812433242798]]",0.8750648498535156,3002 brick 2x3,True,0.8750648498535156
3002 brick 2x3 039R.jpg,"{'preprocess': 2.366699999925004, 'inference': 205.0618000000668, 'postprocess': 1.6824999999016654}","[[66, 96, 313, 324, '3002 brick 2x3', 0.9097331166267395], [67, 98, 310, 323, '3001 brick 2x4', 0.4788021445274353]]",0.9097331166267395,3002 brick 2x3,True,0.9097331166267395
3002 brick 2x3 058R.jpg,"{'preprocess': 20.95879999990302, 'inference': 207.60950000010325, 'postprocess': 1.6685999999026535}","[[42, 88, 356, 287, '3002 brick 2x3', 0.9565796852111816]]",0.9565796852111816,3002 brick 2x3,True,0.9565796852111816
3003 brick 2x2 004R.jpg,"{'preprocess': 42.269200000077944, 'inference': 234.33009999996557, 'postprocess': 1.7864000000145097}","[[88, 94, 304, 302, '3003 brick 2x2', 0.8270283937454224], [84, 93, 305, 302, '2357 brick corner 1x2x2', 0.36672693490982056]]",0.8270283937454224,3003 brick 2x2,True,0.8270283937454224
3003 brick 2x2 008R.jpg,"{'preprocess': 2.6078000000779866, 'inference': 217.50199999996767, 'postprocess': 1.6851999999971667}","[[80, 93, 319, 287, '3003 brick 2x2', 0.8981528878211975], [82, 93, 322, 286, '2357 brick corner 1x2x2', 0.5057415962219238]]",0.8981528878211975,3003 brick 2x2,True,0.8981528878211975
3003 brick 2x2 012L.jpg,"{'preprocess': 20.45209999994313, 'inference': 210.9196000000111, 'postprocess': 1.7138000000613829}","[[92, 95, 317, 301, '3003 brick 2x2', 0.8566665053367615], [93, 93, 316, 300, '2357 brick corner 1x2x2', 0.45675426721572876]]",0.8566665053367615,3003 brick 2x2,True,0.8566665053367615
3003 brick 2x2 022L.jpg,"{'preprocess': 34.168300000033014, 'inference': 210.85540000001401, 'postprocess': 1.8058999999084335}","[[71, 102, 327, 319, '3003 brick 2x2', 0.810823917388916], [73, 103, 330, 319, '2357 brick corner 1x2x2', 0.3928689956665039], [74, 102, 330, 320, '3002 brick 2x3', 0.2190217673778534]]",0.810823917388916,3003 brick 2x2,True,0.810823917388916
3003 brick 2x2 024R.jpg,"{'preprocess': 11.471300000039264, 'inference': 205.17889999996441, 'postprocess': 1.6904999999951542}","[[80, 71, 313, 318, '3003 brick 2x2', 0.7391104102134705], [82, 62, 321, 318, '3046 roof corner inside tile 2x2', 0.27017226815223694], [81, 72, 312, 320, '2357 brick corner 1x2x2', 0.2370491474866867]]",0.7391104102134705,3003 brick 2x2,True,0.7391104102134705
3004 brick 1x2 002R.jpg,"{'preprocess': 17.303999999967346, 'inference': 216.0531000000674, 'postprocess': 1.7957000000023982}","[[103, 88, 281, 300, '3004 brick 1x2', 0.9528168439865112], [105, 90, 283, 304, '3622 brick 1x3', 0.21067094802856445]]",0.9528168439865112,3004 brick 1x2,True,0.9528168439865112
3004 brick 1x2 011L.jpg,"{'preprocess': 9.027899999978217, 'inference': 209.57069999997202, 'postprocess': 1.6962000000830812}","[[94, 94, 310, 288, '3004 brick 1x2', 0.934882402420044], [99, 92, 313, 284, '3622 brick 1x3', 0.3452070355415344], [91, 91, 308, 288, '2357 brick corner 1x2x2', 0.24954372644424438]]",0.934882402420044,3004 brick 1x2,True,0.934882402420044
3004 brick 1x2 015L.jpg,"{'preprocess': 19.652299999961542, 'inference': 218.23300000005474, 'postprocess': 1.6590000000178406}","[[80, 127, 313, 289, '3004 brick 1x2', 0.9611597061157227]]",0.9611597061157227,3004 brick 1x2,True,0.9611597061157227
3004 brick 1x2 022R.jpg,"{'preprocess': 10.559899999975642, 'inference': 211.960299999987, 'postprocess': 1.6818999999941298}","[[126, 86, 265, 303, '3004 brick 1x2', 0.9115426540374756], [125, 90, 267, 307, '3622 brick 1x3', 0.24246056377887726]]",0.9115426540374756,3004 brick 1x2,True,0.9115426540374756
3004 brick 1x2 028L.jpg,"{'preprocess': 10.085099999969316, 'inference': 207.4200000000701, 'postprocess': 1.6923999999107764}","[[111, 96, 297, 308, '3004 brick 1x2', 0.8828088641166687], [111, 99, 296, 313, '2357 brick corner 1x2x2', 0.34871596097946167], [111, 96, 295, 309, '3622 brick 1x3', 0.23064017295837402]]",0.8828088641166687,3004 brick 1x2,True,0.8828088641166687
3005 brick 1x1 000L.jpg,"{'preprocess': 99.67310000001817, 'inference': 234.92709999993622, 'postprocess': 1.788799999985713}","[[121, 120, 289, 279, '3005 brick 1x1', 0.9584404230117798]]",0.9584404230117798,3005 brick 1x1,True,0.9584404230117798
3005 brick 1x1 012L.jpg,"{'preprocess': 17.506799999978284, 'inference': 207.923199999982, 'postprocess': 1.7751999999973123}","[[120, 110, 287, 271, '3005 brick 1x1', 0.9529025554656982]]",0.9529025554656982,3005 brick 1x1,True,0.9529025554656982
3005 brick 1x1 015R.jpg,"{'preprocess': 2.458100000012564, 'inference': 202.1310000000085, 'postprocess': 1.6825999999809937}","[[115, 130, 272, 279, '3005 brick 1x1', 0.9733477830886841]]",0.9733477830886841,3005 brick 1x1,True,0.9733477830886841
3005 brick 1x1 017L.jpg,"{'preprocess': 6.817200000000412, 'inference': 210.3190000000268, 'postprocess': 1.8786000000545755}","[[113, 112, 273, 277, '3005 brick 1x1', 0.9749343395233154]]",0.9749343395233154,3005 brick 1x1,True,0.9749343395233154
3005 brick 1x1 030L.jpg,"{'preprocess': 11.863599999969665, 'inference': 208.98220000003676, 'postprocess': 1.684999999952197}","[[126, 114, 288, 280, '3005 brick 1x1', 0.9494527578353882]]",0.9494527578353882,3005 brick 1x1,True,0.9494527578353882
3010 brick 1x4 010R.jpg,"{'preprocess': 10.150899999985086, 'inference': 225.72569999999814, 'postprocess': 1.6716999999744075}","[[13, 84, 377, 321, '3010 brick 1x4', 0.7794855237007141]]",0.7794855237007141,3010 brick 1x4,True,0.7794855237007141
3010 brick 1x4 011L.jpg,"{'preprocess': 7.110599999919032, 'inference': 214.67730000006213, 'postprocess': 1.7739999999548672}","[[54, 55, 353, 363, '3010 brick 1x4', 0.9245477914810181], [51, 41, 354, 359, '99301 roof tile inside 3x3', 0.22174403071403503]]",0.9245477914810181,3010 brick 1x4,True,0.9245477914810181
3010 brick 1x4 015L.jpg,"{'preprocess': 50.72920000009162, 'inference': 240.45109999997294, 'postprocess': 1.6662000000451371}","[[117, 0, 293, 388, '3010 brick 1x4', 0.9132295846939087]]",0.9132295846939087,3010 brick 1x4,True,0.9132295846939087
3010 brick 1x4 021L.jpg,"{'preprocess': 10.42070000005424, 'inference': 212.0861999999306, 'postprocess': 1.7068000000790562}","[[116, 86, 280, 334, '3010 brick 1x4', 0.9461438655853271], [118, 81, 280, 334, '3622 brick 1x3', 0.5290026068687439]]",0.9461438655853271,3010 brick 1x4,True,0.9461438655853271
3010 brick 1x4 044L.jpg,"{'preprocess': 2.934800000048199, 'inference': 221.7200000000048, 'postprocess': 1.720200000022487}","[[50, 47, 331, 353, '3010 brick 1x4', 0.8864917159080505], [49, 47, 332, 346, '3622 brick 1x3', 0.25840574502944946], [49, 47, 332, 346, '99301 roof tile inside 3x3', 0.2505056858062744]]",0.8864917159080505,3010 brick 1x4,True,0.8864917159080505
3020 plate 2x4 009L.jpg,"{'preprocess': 5.6775000000470754, 'inference': 220.30610000001616, 'postprocess': 1.6872999999577587}","[[29, 102, 391, 286, '3020 plate 2x4', 0.9645715951919556], [25, 101, 399, 285, '3001 brick 2x4', 0.23199616372585297]]",0.9645715951919556,3020 plate 2x4,True,0.9645715951919556
3020 plate 2x4 024R.jpg,"{'preprocess': 5.449399999974958, 'inference': 224.82930000001033, 'postprocess': 1.8294999999852735}","[[73, 45, 336, 363, '3020 plate 2x4', 0.9644802808761597]]",0.9644802808761597,3020 plate 2x4,True,0.9644802808761597
3020 plate 2x4 029L.jpg,"{'preprocess': 31.798899999898822, 'inference': 234.33780000004845, 'postprocess': 1.6934000000219385}","[[70, 84, 356, 317, '3020 plate 2x4', 0.976031482219696], [58, 87, 354, 318, '3001 brick 2x4', 0.22424861788749695]]",0.976031482219696,3020 plate 2x4,True,0.976031482219696
3020 plate 2x4 033R.jpg,"{'preprocess': 2.747100000078717, 'inference': 219.20679999993808, 'postprocess': 1.6861000000290005}","[[71, 38, 320, 327, '3020 plate 2x4', 0.9572758078575134]]",0.9572758078575134,3020 plate 2x4,True,0.9572758078575134
3020 plate 2x4 034L.jpg,"{'preprocess': 2.125500000033753, 'inference': 217.48820000004798, 'postprocess': 1.6689000000269516}","[[0, 108, 397, 311, '3020 plate 2x4', 0.9397005438804626]]",0.9397005438804626,3020 plate 2x4,True,0.9397005438804626
3021 plate 2x3 009R.jpg,"{'preprocess': 21.03399999998601, 'inference': 214.25239999996393, 'postprocess': 1.7538000000740794}","[[89, 51, 298, 344, '3021 plate 2x3', 0.9682183265686035]]",0.9682183265686035,3021 plate 2x3,True,0.9682183265686035
3021 plate 2x3 011L.jpg,"{'preprocess': 2.4672999999211243, 'inference': 217.79350000008435, 'postprocess': 1.945199999909164}","[[39, 92, 368, 286, '3021 plate 2x3', 0.9762937426567078]]",0.9762937426567078,3021 plate 2x3,True,0.9762937426567078
3021 plate 2x3 020R.jpg,"{'preprocess': 8.574399999929483, 'inference': 215.39590000008957, 'postprocess': 1.7617999999401945}","[[84, 45, 335, 349, '3021 plate 2x3', 0.9691091775894165], [84, 46, 335, 352, '3022 Plate 2x2', 0.25090888142585754]]",0.9691091775894165,3021 plate 2x3,True,0.9691091775894165
3021 plate 2x3 019L.jpg,"{'preprocess': 10.504999999966458, 'inference': 218.84890000001178, 'postprocess': 1.6666999999870313}","[[37, 69, 352, 317, '3021 plate 2x3', 0.9854543209075928]]",0.9854543209075928,3021 plate 2x3,True,0.9854543209075928
3021 plate 2x3 025L.jpg,"{'preprocess': 2.0879999999579013, 'inference': 220.55760000000646, 'postprocess': 1.680100000044149}","[[50, 110, 364, 274, '3021 plate 2x3', 0.9618139863014221], [43, 112, 361, 273, '3022 Plate 2x2', 0.3031603991985321]]",0.9618139863014221,3021 plate 2x3,True,0.9618139863014221
3022 Plate 2x2 000R.jpg,"{'preprocess': 11.934900000028392, 'inference': 211.92180000002736, 'postprocess': 1.6820999999254127}","[[118, 103, 296, 301, '3022 Plate 2x2', 0.8203415870666504], [118, 103, 296, 301, '2420 plate corner 2x2', 0.2118210345506668]]",0.8203415870666504,3022 Plate 2x2,True,0.8203415870666504
3022 Plate 2x2 009L.jpg,"{'preprocess': 2.5832000000036714, 'inference': 225.07069999994656, 'postprocess': 1.803200000040306}","[[81, 87, 320, 302, '3022 Plate 2x2', 0.8261982202529907], [80, 85, 321, 304, '3021 plate 2x3', 0.41662508249282837]]",0.8261982202529907,3022 Plate 2x2,True,0.8261982202529907
3022 Plate 2x2 022R.jpg,"{'preprocess': 36.51060000004236, 'inference': 235.70029999996223, 'postprocess': 1.6766999999617838}","[[113, 81, 307, 327, '3022 Plate 2x2', 0.7903239727020264]]",0.7903239727020264,3022 Plate 2x2,True,0.7903239727020264
3022 Plate 2x2 024L.jpg,"{'preprocess': 3.681900000060523, 'inference': 209.25999999997202, 'postprocess': 1.868100000024242}","[[107, 80, 312, 301, '3022 Plate 2x2', 0.8396269679069519], [104, 74, 311, 296, '2420 plate corner 2x2', 0.3040362298488617], [104, 74, 311, 296, '3021 plate 2x3', 0.29949378967285156]]",0.8396269679069519,3022 Plate 2x2,True,0.8396269679069519
3022 Plate 2x2 035R.jpg,"{'preprocess': 3.5799000000906744, 'inference': 217.2665999999026, 'postprocess': 1.920500000096581}","[[95, 110, 312, 295, '3022 Plate 2x2', 0.739032506942749], [94, 114, 311, 297, '3623 Plate 1x3', 0.2271507978439331]]",0.739032506942749,3022 Plate 2x2,True,0.739032506942749
3023 Plate 1x2 017L.jpg,"{'preprocess': 13.981700000044839, 'inference': 211.62579999997888, 'postprocess': 1.7486000000417334}","[[93, 156, 301, 249, '3023 Plate 1x2', 0.9416720867156982]]",0.9416720867156982,3023 Plate 1x2,True,0.9416720867156982
3023 Plate 1x2 020R.jpg,"{'preprocess': 2.186999999935324, 'inference': 212.2961000000032, 'postprocess': 1.7665999999962878}","[[106, 166, 300, 240, '3023 Plate 1x2', 0.9398396015167236]]",0.9398396015167236,3023 Plate 1x2,True,0.9398396015167236
3023 Plate 1x2 036L.jpg,"{'preprocess': 18.22310000000016, 'inference': 215.83779999991748, 'postprocess': 1.7579000000296219}","[[112, 97, 295, 300, '3023 Plate 1x2', 0.9092720746994019]]",0.9092720746994019,3023 Plate 1x2,True,0.9092720746994019
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.9251999999596592, 'inference': 209.60549999995237, 'postprocess': 1.890000000003056}","[[111, 142, 293, 271, '3023 Plate 1x2', 0.9318859577178955], [113, 143, 293, 269, '2420 plate corner 2x2', 0.21053646504878998]]",0.9318859577178955,3023 Plate 1x2,True,0.9318859577178955
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.9983000000820539, 'inference': 215.09149999997135, 'postprocess': 1.7685999999912383}","[[111, 143, 304, 247, '3023 Plate 1x2', 0.9073757529258728], [116, 139, 303, 242, '3623 Plate 1x3', 0.25300171971321106], [114, 140, 300, 244, '2420 plate corner 2x2', 0.23874890804290771]]",0.9073757529258728,3023 Plate 1x2,True,0.9073757529258728
3024 plate 1x1 001L.jpg,"{'preprocess': 39.198099999907754, 'inference': 214.81380000000172, 'postprocess': 1.8676000000823478}","[[128, 164, 265, 246, '3024 plate 1x1', 0.9665154814720154]]",0.9665154814720154,3024 plate 1x1,True,0.9665154814720154
3024 plate 1x1 003R.jpg,"{'preprocess': 2.0634999999629144, 'inference': 192.33780000001843, 'postprocess': 1.744500000086191}","[[135, 158, 263, 255, '3024 plate 1x1', 0.9445267915725708]]",0.9445267915725708,3024 plate 1x1,True,0.9445267915725708
3024 plate 1x1 010L.jpg,"{'preprocess': 15.132100000073478, 'inference': 195.00679999998738, 'postprocess': 1.9192999999404492}","[[159, 143, 256, 256, '3024 plate 1x1', 0.9436680674552917]]",0.9436680674552917,3024 plate 1x1,True,0.9436680674552917
3024 plate 1x1 018R.jpg,"{'preprocess': 2.1495999999388005, 'inference': 195.98830000006728, 'postprocess': 1.7728999999917505}","[[134, 144, 263, 264, '3024 plate 1x1', 0.9715135097503662]]",0.9715135097503662,3024 plate 1x1,True,0.9715135097503662
3024 plate 1x1 020R.jpg,"{'preprocess': 2.128999999968073, 'inference': 196.06350000003658, 'postprocess': 1.868800000011106}","[[167, 134, 241, 262, '3024 plate 1x1', 0.9281013607978821]]",0.9281013607978821,3024 plate 1x1,True,0.9281013607978821
3037 roof tile 1x4 004L.jpg,"{'preprocess': 42.97750000000633, 'inference': 224.8203999999987, 'postprocess': 1.663799999960247}","[[0, 25, 386, 390, '3037 roof tile 1x4', 0.916459858417511]]",0.916459858417511,3037 roof tile 1x4,True,0.916459858417511
3037 roof tile 1x4 007L.jpg,"{'preprocess': 2.552700000023833, 'inference': 217.45910000004187, 'postprocess': 1.7627999999376698}","[[37, 90, 388, 311, '3037 roof tile 1x4', 0.8795574903488159], [40, 99, 389, 312, '3038 roof tile 2x3', 0.27887263894081116]]",0.8795574903488159,3037 roof tile 1x4,True,0.8795574903488159
3037 roof tile 1x4 011L.jpg,"{'preprocess': 12.915300000031493, 'inference': 212.7307999999175, 'postprocess': 1.6783000000941684}","[[19, 85, 396, 275, '3037 roof tile 1x4', 0.9291706085205078], [10, 85, 391, 276, '3038 roof tile 2x3', 0.3290351927280426]]",0.9291706085205078,3037 roof tile 1x4,True,0.9291706085205078
3037 roof tile 1x4 026L.jpg,"{'preprocess': 2.9448999999885928, 'inference': 214.12839999993594, 'postprocess': 1.8062000000327316}","[[11, 29, 326, 374, '3037 roof tile 1x4', 0.8508404493331909], [7, 26, 328, 381, '3038 roof tile 2x3', 0.20877200365066528]]",0.8508404493331909,3037 roof tile 1x4,True,0.8508404493331909
3037 roof tile 1x4 039R.jpg,"{'preprocess': 23.21370000004208, 'inference': 223.68730000005144, 'postprocess': 1.6840999999203632}","[[43, 80, 366, 295, '3037 roof tile 1x4', 0.9068373441696167], [44, 117, 371, 315, '3038 roof tile 2x3', 0.34404951333999634]]",0.9068373441696167,3037 roof tile 1x4,True,0.9068373441696167
3038 roof tile 2x3 003L.jpg,"{'preprocess': 6.445299999995768, 'inference': 211.83889999997518, 'postprocess': 1.6899999999395732}","[[57, 125, 345, 269, '3038 roof tile 2x3', 0.7259552478790283], [59, 129, 347, 273, '3037 roof tile 1x4', 0.34142163395881653]]",0.7259552478790283,3038 roof tile 2x3,True,0.7259552478790283
3038 roof tile 2x3 011R.jpg,"{'preprocess': 9.064099999932296, 'inference': 212.90210000006482, 'postprocess': 1.6836999999441105}","[[49, 102, 335, 317, '3038 roof tile 2x3', 0.8319138884544373], [48, 101, 337, 318, '3298 roof tile 2x3', 0.6960738301277161]]",0.8319138884544373,3038 roof tile 2x3,True,0.8319138884544373
3038 roof tile 2x3 013R.jpg,"{'preprocess': 2.1173000000089814, 'inference': 217.05339999994067, 'postprocess': 1.7209999999749925}","[[46, 62, 326, 332, '3038 roof tile 2x3', 0.9161743521690369], [49, 63, 328, 334, '3298 roof tile 2x3', 0.37182965874671936]]",0.9161743521690369,3038 roof tile 2x3,True,0.9161743521690369
3038 roof tile 2x3 018L.jpg,"{'preprocess': 2.1913999999014777, 'inference': 218.46260000006623, 'postprocess': 1.7004000000042652}","[[52, 78, 357, 309, '3038 roof tile 2x3', 0.8418049216270447], [42, 83, 347, 311, '3298 roof tile 2x3', 0.3470841944217682]]",0.8418049216270447,3038 roof tile 2x3,True,0.8418049216270447
3038 roof tile 2x3 050L.jpg,"{'preprocess': 9.495499999957246, 'inference': 229.35080000002017, 'postprocess': 1.694899999961308}","[[33, 32, 372, 380, '3038 roof tile 2x3', 0.7421879768371582], [27, 32, 370, 380, '3298 roof tile 2x3', 0.3281313180923462], [33, 32, 372, 380, '3037 roof tile 1x4', 0.21098732948303223]]",0.7421879768371582,3038 roof tile 2x3,True,0.7421879768371582
3039 roof tile 2x2 007L.jpg,"{'preprocess': 11.985599999889018, 'inference': 212.44820000003983, 'postprocess': 1.7972000000554544}","[[66, 100, 305, 311, '3039 roof tile 2x2', 0.9512168169021606]]",0.9512168169021606,3039 roof tile 2x2,True,0.9512168169021606
3039 roof tile 2x2 018R.jpg,"{'preprocess': 2.6349000000891465, 'inference': 214.24839999997403, 'postprocess': 1.6846999999415857}","[[80, 103, 314, 334, '3039 roof tile 2x2', 0.8964157104492188], [82, 103, 317, 333, '3038 roof tile 2x3', 0.20444388687610626]]",0.8964157104492188,3039 roof tile 2x2,True,0.8964157104492188
3039 roof tile 2x2 030R.jpg,"{'preprocess': 2.121900000020105, 'inference': 212.96429999995325, 'postprocess': 1.665000000002692}","[[130, 73, 271, 325, '3039 roof tile 2x2', 0.9170668125152588]]",0.9170668125152588,3039 roof tile 2x2,True,0.9170668125152588
3039 roof tile 2x2 040R.jpg,"{'preprocess': 2.2043999999823427, 'inference': 210.79899999995177, 'postprocess': 1.783900000077665}","[[85, 120, 318, 302, '3039 roof tile 2x2', 0.8465589284896851], [86, 119, 317, 303, '3298 roof tile 2x3', 0.2036094069480896]]",0.8465589284896851,3039 roof tile 2x2,True,0.8465589284896851
3039 roof tile 2x2 068R.jpg,"{'preprocess': 2.278100000012273, 'inference': 215.26710000000548, 'postprocess': 1.668999999992593}","[[103, 92, 295, 315, '3039 roof tile 2x2', 0.9292058944702148]]",0.9292058944702148,3039 roof tile 2x2,True,0.9292058944702148
3040 roof tile 1x2 012R.jpg,"{'preprocess': 23.37220000003981, 'inference': 211.40009999999165, 'postprocess': 1.7778999999791267}","[[104, 106, 258, 301, '3040 roof tile 1x2', 0.8783336281776428], [103, 103, 258, 301, '3045 roof corner outside tile 2x2', 0.2824777364730835]]",0.8783336281776428,3040 roof tile 1x2,True,0.8783336281776428
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.7879999999195206, 'inference': 207.06860000007055, 'postprocess': 1.7640999999457563}","[[112, 87, 303, 286, '3040 roof tile 1x2', 0.8204764127731323], [112, 87, 303, 285, '3045 roof corner outside tile 2x2', 0.29972511529922485]]",0.8204764127731323,3040 roof tile 1x2,True,0.8204764127731323
3040 roof tile 1x2 027L.jpg,"{'preprocess': 1.9847999999456079, 'inference': 211.2381000000596, 'postprocess': 2.005800000006275}","[[134, 81, 317, 309, '3040 roof tile 1x2', 0.9046884775161743]]",0.9046884775161743,3040 roof tile 1x2,True,0.9046884775161743
