image,time,boxes,best,best_class,class_present,class_score
3002 brick 2x3 005R.jpg,"{'preprocess': 1.0089874267578125, 'inference': 11.983633041381836, 'postprocess': 1.9984245300292969}","[[43, 56, 336, 343, '3298 roof tile 2x3', 0.9999427795410156]]",0.9999427795410156,3298 roof tile 2x3,False,N/A
3002 brick 2x3 020L.jpg,"{'preprocess': 2.0089149475097656, 'inference': 10.983943939208984, 'postprocess': 2.9990673065185547}","[[51, 54, 359, 355, '3038 roof tile 2x3', 0.9979604482650757]]",0.9979604482650757,3038 roof tile 2x3,False,N/A
3002 brick 2x3 035R.jpg,"{'preprocess': 1.0149478912353516, 'inference': 11.976957321166992, 'postprocess': 1.9989013671875}","[[122, 56, 294, 331, '99301 roof tile inside 3x3', 0.9999229907989502], [123, 55, 374, 332, '99301 roof tile inside 3x3', 0.9997151494026184]]",0.9999229907989502,99301 roof tile inside 3x3,False,N/A
3003 brick 2x2 000L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 11.993408203125, 'postprocess': 1.9974708557128906}","[[90, 60, 326, 332, '3039 roof tile 2x2', 0.9382725358009338]]",0.9382725358009338,3039 roof tile 2x2,False,N/A
3003 brick 2x2 010L.jpg,"{'preprocess': 1.0149478912353516, 'inference': 11.977195739746094, 'postprocess': 1.9979476928710938}","[[71, 106, 333, 308, '3039 roof tile 2x2', 0.9684134125709534]]",0.9684134125709534,3039 roof tile 2x2,False,N/A
3003 brick 2x2 012L.jpg,"{'preprocess': 1.008749008178711, 'inference': 11.982440948486328, 'postprocess': 1.9998550415039062}","[[99, 99, 319, 298, '3298 roof tile 2x3', 0.8493605256080627]]",0.8493605256080627,3298 roof tile 2x3,False,N/A
3003 brick 2x2 009R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992216110229492, 'postprocess': 2.000093460083008}","[[91, 89, 310, 293, '33909 plate 2 knobs 2x2', 0.9165921211242676]]",0.9165921211242676,33909 plate 2 knobs 2x2,False,N/A
3003 brick 2x2 013L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 11.97671890258789, 'postprocess': 1.9989013671875}","[[93, 69, 292, 325, '3046 roof corner inside tile 2x2', 0.9183431267738342]]",0.9183431267738342,3046 roof corner inside tile 2x2,False,N/A
3004 brick 1x2 001L.jpg,"{'preprocess': 1.9998550415039062, 'inference': 10.993480682373047, 'postprocess': 2.9973983764648438}","[[99, 126, 300, 280, '3004 brick 1x2', 0.9781606793403625]]",0.9781606793403625,3004 brick 1x2,True,0.9781606793403625
3004 brick 1x2 011L.jpg,"{'preprocess': 1.0166168212890625, 'inference': 11.976242065429688, 'postprocess': 1.9989013671875}","[[98, 91, 313, 288, '4286 roof tile 1x3', 0.9999997615814209]]",0.9999997615814209,4286 roof tile 1x3,False,N/A
3004 brick 1x2 007R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 1.9986629486083984}","[[98, 99, 281, 304, '3040 roof tile 1x2', 0.9994994401931763]]",0.9994994401931763,3040 roof tile 1x2,False,N/A
3004 brick 1x2 016L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.992765426635742, 'postprocess': 1.9989013671875}","[[80, 116, 300, 277, '4286 roof tile 1x3', 1.0]]",1.0,4286 roof tile 1x3,False,N/A
3004 brick 1x2 000L.jpg,"{'preprocess': 2.015352249145508, 'inference': 10.977029800415039, 'postprocess': 1.9981861114501953}","[[94, 122, 301, 270, '3004 brick 1x2', 0.7979815006256104]]",0.7979815006256104,3004 brick 1x2,True,0.7979815006256104
3005 brick 1x1 001R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.991739273071289, 'postprocess': 1.9989013671875}","[[116, 131, 265, 266, '3040 roof tile 1x2', 0.9995779395103455]]",0.9995779395103455,3040 roof tile 1x2,False,N/A
3005 brick 1x1 006L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 10.99395751953125, 'postprocess': 1.9989013671875}","[[132, 128, 272, 279, '3004 brick 1x2', 0.9995445609092712]]",0.9995445609092712,3004 brick 1x2,False,N/A
3005 brick 1x1 008L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993408203125, 'postprocess': 1.9977092742919922}","[[129, 145, 285, 256, '3040 roof tile 1x2', 0.9508660435676575]]",0.9508660435676575,3040 roof tile 1x2,False,N/A
3005 brick 1x1 012L.jpg,"{'preprocess': 0.9982585906982422, 'inference': 11.993408203125, 'postprocess': 1.9989013671875}","[[124, 111, 284, 270, '3040 roof tile 1x2', 0.9866575598716736]]",0.9866575598716736,3040 roof tile 1x2,False,N/A
3005 brick 1x1 010R.jpg,"{'preprocess': 2.0143985748291016, 'inference': 10.97726821899414, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
3010 brick 1x4 002L.jpg,"{'preprocess': 1.0154247283935547, 'inference': 11.975765228271484, 'postprocess': 1.9998550415039062}","[[42, 91, 368, 329, '4286 roof tile 1x3', 0.9970364570617676]]",0.9970364570617676,4286 roof tile 1x3,False,N/A
3010 brick 1x4 003L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 11.976957321166992, 'postprocess': 1.9989013671875}","[[28, 89, 384, 331, '4286 roof tile 1x3', 0.9999955892562866]]",0.9999955892562866,4286 roof tile 1x3,False,N/A
3010 brick 1x4 011L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 10.993480682373047, 'postprocess': 1.9977092742919922}","[[50, 50, 356, 374, '4286 roof tile 1x3', 1.0]]",1.0,4286 roof tile 1x3,False,N/A
3010 brick 1x4 013R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.99197769165039, 'postprocess': 1.9986629486083984}","[[16, 100, 384, 299, '4286 roof tile 1x3', 0.988804042339325]]",0.988804042339325,4286 roof tile 1x3,False,N/A
3010 brick 1x4 016L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 11.976003646850586, 'postprocess': 1.0004043579101562}",[],N/A,N/A,False,N/A
3020 plate 2x4 000L.jpg,"{'preprocess': 1.0075569152832031, 'inference': 11.983156204223633, 'postprocess': 1.0004043579101562}",[],N/A,N/A,False,N/A
3020 plate 2x4 008L.jpg,"{'preprocess': 1.0089874267578125, 'inference': 10.982751846313477, 'postprocess': 1.0008811950683594}",[],N/A,N/A,False,N/A
3020 plate 2x4 012R.jpg,"{'preprocess': 1.0101795196533203, 'inference': 11.982202529907227, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
3020 plate 2x4 009L.jpg,"{'preprocess': 1.009225845336914, 'inference': 10.983943939208984, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
3020 plate 2x4 011R.jpg,"{'preprocess': 1.0144710540771484, 'inference': 11.976242065429688, 'postprocess': 1.9998550415039062}","[[0, 15, 264, 385, '3020 plate 2x4', 0.8538755178451538]]",0.8538755178451538,3020 plate 2x4,True,0.8538755178451538
3021 plate 2x3 001L.jpg,"{'preprocess': 1.008749008178711, 'inference': 12.982368469238281, 'postprocess': 1.0004043579101562}",[],N/A,N/A,False,N/A
3021 plate 2x3 014L.jpg,"{'preprocess': 1.0085105895996094, 'inference': 11.983633041381836, 'postprocess': 0.0}",[],N/A,N/A,False,N/A
3021 plate 2x3 020R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.993480682373047, 'postprocess': 2.9976367950439453}","[[83, 47, 336, 355, '33909 plate 2 knobs 2x2', 0.29461804032325745]]",0.29461804032325745,33909 plate 2 knobs 2x2,False,N/A
3021 plate 2x3 019L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.977195739746094, 'postprocess': 1.9979476928710938}","[[40, 68, 354, 318, '33909 plate 2 knobs 2x2', 0.9990311861038208]]",0.9990311861038208,33909 plate 2 knobs 2x2,False,N/A
3021 plate 2x3 016R.jpg,"{'preprocess': 1.0154247283935547, 'inference': 10.97726821899414, 'postprocess': 2.9981136322021484}","[[93, 136, 295, 278, '3675 roof tile outside 3x3', 0.5680442452430725], [164, 100, 303, 275, '99301 roof tile inside 3x3', 0.31359660625457764]]",0.5680442452430725,3675 roof tile outside 3x3,False,N/A
3022 Plate 2x2 000L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.993169784545898, 'postprocess': 1.9979476928710938}","[[80, 103, 307, 309, '3022 Plate 2x2', 0.6768297553062439]]",0.6768297553062439,3022 Plate 2x2,True,0.6768297553062439
3022 Plate 2x2 007L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 10.977745056152344, 'postprocess': 1.9989013671875}","[[84, 108, 323, 275, '33909 plate 2 knobs 2x2', 0.9812563061714172]]",0.9812563061714172,33909 plate 2 knobs 2x2,False,N/A
3022 Plate 2x2 012L.jpg,"{'preprocess': 2.008676528930664, 'inference': 10.983943939208984, 'postprocess': 1.9974708557128906}","[[86, 108, 324, 308, '33909 plate 2 knobs 2x2', 0.9258837699890137]]",0.9258837699890137,33909 plate 2 knobs 2x2,False,N/A
3022 Plate 2x2 019R.jpg,"{'preprocess': 2.0148754119873047, 'inference': 10.977506637573242, 'postprocess': 1.9984245300292969}","[[78, 130, 313, 287, '33909 plate 2 knobs 2x2', 0.9444860816001892]]",0.9444860816001892,33909 plate 2 knobs 2x2,False,N/A
3022 Plate 2x2 016L.jpg,"{'preprocess': 2.0079612731933594, 'inference': 10.984182357788086, 'postprocess': 1.9989013671875}","[[100, 166, 304, 236, '3021 plate 2x3', 0.32249054312705994]]",0.32249054312705994,3021 plate 2x3,False,N/A
3023 Plate 1x2 008R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[123, 103, 261, 287, '3623 Plate 1x3', 0.545743465423584]]",0.545743465423584,3623 Plate 1x3,False,N/A
3023 Plate 1x2 017L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 10.99395751953125, 'postprocess': 1.9977092742919922}","[[98, 158, 304, 253, '33909 plate 2 knobs 2x2', 0.9720541834831238]]",0.9720541834831238,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 023L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 1.9979476928710938}","[[108, 143, 295, 273, '33909 plate 2 knobs 2x2', 0.9798397421836853]]",0.9798397421836853,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 020R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993646621704102, 'postprocess': 1.9979476928710938}","[[104, 166, 295, 240, '33909 plate 2 knobs 2x2', 0.913362979888916]]",0.913362979888916,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 016L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 10.993242263793945, 'postprocess': 0.9999275207519531}",[],N/A,N/A,False,N/A
3024 plate 1x1 000L.jpg,"{'preprocess': 1.9817352294921875, 'inference': 10.994672775268555, 'postprocess': 1.9977092742919922}","[[143, 153, 266, 260, '3794 Plate 1X2 with 1 Knob', 0.9333910942077637]]",0.9333910942077637,3794 Plate 1X2 with 1 Knob,False,N/A
3024 plate 1x1 003R.jpg,"{'preprocess': 0.9980201721191406, 'inference': 11.994123458862305, 'postprocess': 1.9989013671875}","[[137, 162, 261, 251, '3024 plate 1x1', 0.9929766058921814]]",0.9929766058921814,3024 plate 1x1,True,0.9929766058921814
3024 plate 1x1 017L.jpg,"{'preprocess': 1.0089874267578125, 'inference': 11.983156204223633, 'postprocess': 0.0}",[],N/A,N/A,False,N/A
3024 plate 1x1 104L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.993480682373047, 'postprocess': 1.9989013671875}","[[133, 154, 267, 262, '3024 plate 1x1', 0.8024028539657593]]",0.8024028539657593,3024 plate 1x1,True,0.8024028539657593
3024 plate 1x1 104R.jpg,"{'preprocess': 0.9984970092773438, 'inference': 11.993169784545898, 'postprocess': 0.9996891021728516}",[],N/A,N/A,False,N/A
3037 roof tile 1x4 000R.jpg,"{'preprocess': 1.0159015655517578, 'inference': 11.975765228271484, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
3037 roof tile 1x4 004L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 10.993719100952148, 'postprocess': 1.9989013671875}","[[0, 20, 396, 388, '3675 roof tile outside 3x3', 1.0], [91, 67, 385, 385, '3675 roof tile outside 3x3', 0.9255444407463074], [0, 18, 394, 276, '4286 roof tile 1x3', 0.5246562957763672]]",1.0,3675 roof tile outside 3x3,False,N/A
3037 roof tile 1x4 010L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.99197769165039, 'postprocess': 1.9998550415039062}","[[16, 103, 398, 314, '3298 roof tile 2x3', 0.9999606609344482]]",0.9999606609344482,3298 roof tile 2x3,False,N/A
3037 roof tile 1x4 013R.jpg,"{'preprocess': 1.0156631469726562, 'inference': 11.97671890258789, 'postprocess': 1.9989013671875}","[[12, 76, 382, 284, '3675 roof tile outside 3x3', 0.9994871616363525]]",0.9994871616363525,3675 roof tile outside 3x3,False,N/A
3037 roof tile 1x4 321R.jpg,"{'preprocess': 2.007722854614258, 'inference': 11.994600296020508, 'postprocess': 1.9879341125488281}","[[64, 7, 278, 400, '4286 roof tile 1x3', 0.9999997615814209]]",0.9999997615814209,4286 roof tile 1x3,False,N/A
3038 roof tile 2x3 006R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 1.9979476928710938}","[[34, 87, 350, 352, '3298 roof tile 2x3', 0.9999903440475464]]",0.9999903440475464,3298 roof tile 2x3,False,N/A
3038 roof tile 2x3 000R.jpg,"{'preprocess': 1.9977092742919922, 'inference': 11.993169784545898, 'postprocess': 1.9989013671875}","[[127, 30, 337, 355, '4286 roof tile 1x3', 1.0], [127, 31, 266, 350, '4286 roof tile 1x3', 0.6432535648345947]]",1.0,4286 roof tile 1x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 2.000093460083008, 'inference': 10.99085807800293, 'postprocess': 1.9989013671875}","[[52, 125, 355, 272, '99301 roof tile inside 3x3', 0.9844017624855042]]",0.9844017624855042,99301 roof tile inside 3x3,False,N/A
3038 roof tile 2x3 015R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 12.991905212402344, 'postprocess': 3.9975643157958984}","[[37, 82, 344, 249, '3298 roof tile 2x3', 0.9998824596405029]]",0.9998824596405029,3298 roof tile 2x3,False,N/A
3038 roof tile 2x3 052R.jpg,"{'preprocess': 0.99945068359375, 'inference': 17.989158630371094, 'postprocess': 3.9980411529541016}","[[96, 141, 307, 288, '3045 roof corner outside tile 2x2', 0.8933686017990112]]",0.8933686017990112,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 007L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 14.991044998168945, 'postprocess': 1.9986629486083984}","[[64, 101, 300, 314, '3045 roof corner outside tile 2x2', 0.992095947265625]]",0.992095947265625,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 020L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993480682373047, 'postprocess': 1.9989013671875}","[[70, 96, 332, 323, '3045 roof corner outside tile 2x2', 0.9999960660934448]]",0.9999960660934448,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 028R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 10.993003845214844, 'postprocess': 1.9989013671875}","[[79, 76, 323, 336, '3045 roof corner outside tile 2x2', 0.9946689009666443]]",0.9946689009666443,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 040R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 12.992382049560547, 'postprocess': 1.9986629486083984}","[[90, 121, 318, 302, '3675 roof tile outside 3x3', 0.9891958236694336]]",0.9891958236694336,3675 roof tile outside 3x3,False,N/A
3039 roof tile 2x2 073R.jpg,"{'preprocess': 1.0154247283935547, 'inference': 11.976480484008789, 'postprocess': 1.9979476928710938}","[[74, 87, 256, 321, '3039 roof tile 2x2', 0.7592523097991943]]",0.7592523097991943,3039 roof tile 2x2,True,0.7592523097991943
3040 roof tile 1x2 005R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.983156204223633, 'postprocess': 1.9989013671875}","[[106, 138, 296, 315, '3040 roof tile 1x2', 0.7952433228492737]]",0.7952433228492737,3040 roof tile 1x2,True,0.7952433228492737
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.0154247283935547, 'inference': 10.977745056152344, 'postprocess': 1.9977092742919922}","[[102, 101, 259, 305, '4286 roof tile 1x3', 0.8979849219322205]]",0.8979849219322205,4286 roof tile 1x3,False,N/A
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.009225845336914, 'inference': 10.983705520629883, 'postprocess': 1.9986629486083984}","[[111, 87, 304, 285, '3045 roof corner outside tile 2x2', 0.9970449805259705]]",0.9970449805259705,3045 roof corner outside tile 2x2,False,N/A
3040 roof tile 1x2 015R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.993408203125, 'postprocess': 1.9986629486083984}","[[104, 92, 259, 295, '4286 roof tile 1x3', 0.9189270734786987]]",0.9189270734786987,4286 roof tile 1x3,False,N/A
3040 roof tile 1x2 034L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.99197769165039, 'postprocess': 1.9998550415039062}","[[126, 91, 280, 309, '3045 roof corner outside tile 2x2', 0.9951106905937195]]",0.9951106905937195,3045 roof corner outside tile 2x2,False,N/A
3045 roof corner outside tile 2x2 002R.jpg,"{'preprocess': 1.0004043579101562, 'inference': 11.992692947387695, 'postprocess': 1.9979476928710938}","[[113, 105, 335, 314, '3045 roof corner outside tile 2x2', 0.9999984502792358]]",0.9999984502792358,3045 roof corner outside tile 2x2,True,0.9999984502792358
3045 roof corner outside tile 2x2 051L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.976957321166992, 'postprocess': 1.9981861114501953}","[[98, 68, 341, 330, '4286 roof tile 1x3', 0.9999791383743286]]",0.9999791383743286,4286 roof tile 1x3,False,N/A
3045 roof corner outside tile 2x2 066R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.008739471435547, 'postprocess': 1.981496810913086}","[[62, 108, 278, 326, '3045 roof corner outside tile 2x2', 0.9496753811836243]]",0.9496753811836243,3045 roof corner outside tile 2x2,True,0.9496753811836243
3045 roof corner outside tile 2x2 082L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 11.992216110229492, 'postprocess': 1.9993782043457031}","[[106, 60, 339, 342, '3045 roof corner outside tile 2x2', 0.9999768733978271]]",0.9999768733978271,3045 roof corner outside tile 2x2,True,0.9999768733978271
3045 roof corner outside tile 2x2 074L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 11.993408203125, 'postprocess': 1.9984245300292969}","[[110, 98, 262, 312, '3045 roof corner outside tile 2x2', 0.9801421165466309]]",0.9801421165466309,3045 roof corner outside tile 2x2,True,0.9801421165466309
3046 roof corner inside tile 2x2 022L.jpg,"{'preprocess': 1.0154247283935547, 'inference': 12.975215911865234, 'postprocess': 1.9993782043457031}","[[100, 85, 317, 298, '3298 roof tile 2x3', 0.9914239048957825]]",0.9914239048957825,3298 roof tile 2x3,False,N/A
3046 roof corner inside tile 2x2 010L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9984245300292969}","[[83, 71, 324, 338, '3045 roof corner outside tile 2x2', 0.9816445112228394]]",0.9816445112228394,3045 roof corner outside tile 2x2,False,N/A
3046 roof corner inside tile 2x2 054L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 11.977195739746094, 'postprocess': 1.9979476928710938}","[[102, 75, 318, 324, '3045 roof corner outside tile 2x2', 0.9999773502349854]]",0.9999773502349854,3045 roof corner outside tile 2x2,False,N/A
3046 roof corner inside tile 2x2 097R.jpg,"{'preprocess': 1.0166168212890625, 'inference': 11.975288391113281, 'postprocess': 1.9986629486083984}","[[74, 82, 319, 301, '3045 roof corner outside tile 2x2', 0.9908053874969482]]",0.9908053874969482,3045 roof corner outside tile 2x2,False,N/A
3046 roof corner inside tile 2x2 099R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 10.993480682373047, 'postprocess': 2.997159957885742}","[[75, 120, 323, 292, '3039 roof tile 2x2', 0.4432329833507538]]",0.4432329833507538,3039 roof tile 2x2,False,N/A
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.0156631469726562, 'inference': 11.97671890258789, 'postprocess': 1.9986629486083984}","[[147, 127, 250, 276, '3062 Round Brick 1x1', 0.8025029301643372]]",0.8025029301643372,3062 Round Brick 1x1,True,0.8025029301643372
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.0154247283935547, 'inference': 11.976003646850586, 'postprocess': 1.9998550415039062}","[[130, 150, 276, 247, '3062 Round Brick 1x1', 0.9559057354927063]]",0.9559057354927063,3062 Round Brick 1x1,True,0.9559057354927063
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[137, 124, 265, 268, '3062 Round Brick 1x1', 0.9779274463653564]]",0.9779274463653564,3062 Round Brick 1x1,True,0.9779274463653564
3062 Round Brick 1x1 013R.jpg,"{'preprocess': 1.0154247283935547, 'inference': 11.976003646850586, 'postprocess': 1.9989013671875}","[[150, 139, 246, 260, '3062 Round Brick 1x1', 0.9998955726623535]]",0.9998955726623535,3062 Round Brick 1x1,True,0.9998955726623535
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.0161399841308594, 'inference': 11.97504997253418, 'postprocess': 1.9989013671875}","[[133, 144, 262, 254, '3062 Round Brick 1x1', 0.9968333840370178]]",0.9968333840370178,3062 Round Brick 1x1,True,0.9968333840370178
