image,time,boxes,best,best_class,class_present,class_score
3005 brick 1x1 012L.jpg,23.986,"[[122, 110, 285, 270, '3005 brick 1x1', 0.9742340445518494]]",0.9742340445518494,3005 brick 1x1,True,0.9742340445518494
3005 brick 1x1 015R.jpg,18.99,"[[113, 128, 269, 277, '3005 brick 1x1', 0.9729079604148865]]",0.9729079604148865,3005 brick 1x1,True,0.9729079604148865
3005 brick 1x1 017L.jpg,18.988000000000003,"[[109, 112, 273, 275, '3005 brick 1x1', 0.967452883720398]]",0.967452883720398,3005 brick 1x1,True,0.967452883720398
3005 brick 1x1 030L.jpg,17.989,"[[127, 112, 286, 277, '3005 brick 1x1', 0.9770193696022034]]",0.9770193696022034,3005 brick 1x1,True,0.9770193696022034
3010 brick 1x4 010R.jpg,17.99,"[[14, 88, 376, 324, '3010 brick 1x4', 0.9845173954963684]]",0.9845173954963684,3010 brick 1x4,True,0.9845173954963684
3010 brick 1x4 011L.jpg,18.99,"[[52, 53, 355, 369, '3010 brick 1x4', 0.957632303237915]]",0.957632303237915,3010 brick 1x4,True,0.957632303237915
3010 brick 1x4 015L.jpg,18.988000000000003,"[[116, 7, 295, 394, '3010 brick 1x4', 0.9777368903160095]]",0.9777368903160095,3010 brick 1x4,True,0.9777368903160095
3010 brick 1x4 021L.jpg,17.989,"[[114, 84, 276, 336, '3010 brick 1x4', 0.9872803092002869]]",0.9872803092002869,3010 brick 1x4,True,0.9872803092002869
3010 brick 1x4 044L.jpg,18.99,"[[45, 44, 331, 351, '3010 brick 1x4', 0.9885695576667786]]",0.9885695576667786,3010 brick 1x4,True,0.9885695576667786
3020 plate 2x4 009L.jpg,18.988000000000003,"[[32, 102, 389, 285, '3020 plate 2x4', 0.9951180219650269]]",0.9951180219650269,3020 plate 2x4,True,0.9951180219650269
3020 plate 2x4 024R.jpg,18.998,"[[76, 44, 333, 366, '3020 plate 2x4', 0.9853532910346985]]",0.9853532910346985,3020 plate 2x4,True,0.9853532910346985
3020 plate 2x4 029L.jpg,18.988999999999997,"[[70, 82, 354, 318, '3020 plate 2x4', 0.9881719946861267]]",0.9881719946861267,3020 plate 2x4,True,0.9881719946861267
3020 plate 2x4 033R.jpg,18.988000000000003,"[[71, 43, 319, 330, '3020 plate 2x4', 0.988396942615509]]",0.988396942615509,3020 plate 2x4,True,0.988396942615509
3020 plate 2x4 034L.jpg,18.99,"[[1, 107, 400, 314, '3020 plate 2x4', 0.9742335677146912]]",0.9742335677146912,3020 plate 2x4,True,0.9742335677146912
3021 plate 2x3 009R.jpg,17.989,"[[91, 57, 300, 346, '3021 plate 2x3', 0.9698124527931213]]",0.9698124527931213,3021 plate 2x3,True,0.9698124527931213
3021 plate 2x3 011L.jpg,18.99,"[[42, 91, 366, 285, '3021 plate 2x3', 0.9717460870742798]]",0.9717460870742798,3021 plate 2x3,True,0.9717460870742798
3021 plate 2x3 020R.jpg,19.988,"[[85, 47, 334, 353, '3021 plate 2x3', 0.9829410910606384]]",0.9829410910606384,3021 plate 2x3,True,0.9829410910606384
3021 plate 2x3 019L.jpg,23.986,"[[40, 68, 352, 316, '3021 plate 2x3', 0.9838672876358032]]",0.9838672876358032,3021 plate 2x3,True,0.9838672876358032
3021 plate 2x3 025L.jpg,28.983999999999998,"[[44, 108, 363, 274, '3021 plate 2x3', 0.9602333307266235]]",0.9602333307266235,3021 plate 2x3,True,0.9602333307266235
3022 Plate 2x2 000R.jpg,19.006,"[[121, 104, 297, 299, '3022 Plate 2x2', 0.9794371724128723]]",0.9794371724128723,3022 Plate 2x2,True,0.9794371724128723
3022 Plate 2x2 009L.jpg,17.973,"[[82, 84, 319, 299, '3022 Plate 2x2', 0.9818763732910156]]",0.9818763732910156,3022 Plate 2x2,True,0.9818763732910156
3022 Plate 2x2 022R.jpg,19.005000000000003,"[[113, 78, 307, 323, '3022 Plate 2x2', 0.9893446564674377]]",0.9893446564674377,3022 Plate 2x2,True,0.9893446564674377
3022 Plate 2x2 024L.jpg,18.971999999999998,"[[105, 81, 313, 303, '3022 Plate 2x2', 0.9431391954421997]]",0.9431391954421997,3022 Plate 2x2,True,0.9431391954421997
3022 Plate 2x2 035R.jpg,18.99,"[[98, 107, 311, 296, '33909 plate 2 knobs 2x2', 0.870029628276825]]",0.870029628276825,33909 plate 2 knobs 2x2,False,N/A
3023 Plate 1x2 017L.jpg,18.988999999999997,"[[97, 156, 307, 254, '3023 Plate 1x2', 0.9647828340530396]]",0.9647828340530396,3023 Plate 1x2,True,0.9647828340530396
3023 Plate 1x2 020R.jpg,18.988999999999997,"[[102, 163, 297, 243, '3023 Plate 1x2', 0.9811408519744873]]",0.9811408519744873,3023 Plate 1x2,True,0.9811408519744873
3023 Plate 1x2 036L.jpg,18.988999999999997,"[[113, 96, 293, 302, '3004 brick 1x2', 0.8356267809867859]]",0.8356267809867859,3004 brick 1x2,False,N/A
3023 Plate 1x2 037R.jpg,17.99,"[[111, 144, 293, 272, '3023 Plate 1x2', 0.9508247971534729]]",0.9508247971534729,3023 Plate 1x2,True,0.9508247971534729
3023 Plate 1x2 050L.jpg,19.988,"[[112, 141, 301, 248, '3023 Plate 1x2', 0.9645330905914307]]",0.9645330905914307,3023 Plate 1x2,True,0.9645330905914307
3024 plate 1x1 001L.jpg,17.99,"[[130, 163, 266, 244, '3024 plate 1x1', 0.976227879524231]]",0.976227879524231,3024 plate 1x1,True,0.976227879524231
3024 plate 1x1 003R.jpg,17.989,"[[137, 161, 262, 251, '3024 plate 1x1', 0.956320583820343]]",0.956320583820343,3024 plate 1x1,True,0.956320583820343
3024 plate 1x1 010L.jpg,17.99,"[[157, 145, 258, 256, '3024 plate 1x1', 0.9173009395599365]]",0.9173009395599365,3024 plate 1x1,True,0.9173009395599365
3024 plate 1x1 018R.jpg,18.988999999999997,"[[132, 146, 261, 265, '3024 plate 1x1', 0.9858827590942383]]",0.9858827590942383,3024 plate 1x1,True,0.9858827590942383
3024 plate 1x1 020R.jpg,18.988999999999997,"[[165, 136, 242, 263, '3024 plate 1x1', 0.8927549123764038]]",0.8927549123764038,3024 plate 1x1,True,0.8927549123764038
3037 roof tile 1x4 004L.jpg,18.988999999999997,"[[0, 26, 387, 387, '3037 roof tile 1x4', 0.9776275157928467]]",0.9776275157928467,3037 roof tile 1x4,True,0.9776275157928467
3037 roof tile 1x4 007L.jpg,19.989,"[[40, 91, 389, 315, '3037 roof tile 1x4', 0.9829437136650085]]",0.9829437136650085,3037 roof tile 1x4,True,0.9829437136650085
3037 roof tile 1x4 011L.jpg,18.988999999999997,"[[29, 84, 395, 275, '3037 roof tile 1x4', 0.9805980324745178]]",0.9805980324745178,3037 roof tile 1x4,True,0.9805980324745178
3037 roof tile 1x4 026L.jpg,20.006,"[[12, 32, 330, 373, '3037 roof tile 1x4', 0.9787432551383972]]",0.9787432551383972,3037 roof tile 1x4,True,0.9787432551383972
3037 roof tile 1x4 039R.jpg,19.972,"[[48, 81, 366, 296, '3038 roof tile 2x3', 0.9825965166091919]]",0.9825965166091919,3038 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,17.989,"[[56, 124, 354, 272, '3037 roof tile 1x4', 0.7660209536552429]]",0.7660209536552429,3037 roof tile 1x4,False,N/A
3038 roof tile 2x3 011R.jpg,18.99,"[[49, 102, 336, 319, '3038 roof tile 2x3', 0.9881112575531006]]",0.9881112575531006,3038 roof tile 2x3,True,0.9881112575531006
3038 roof tile 2x3 013R.jpg,18.988999999999997,"[[48, 61, 331, 335, '3038 roof tile 2x3', 0.9486728310585022]]",0.9486728310585022,3038 roof tile 2x3,True,0.9486728310585022
3038 roof tile 2x3 018L.jpg,18.988999999999997,"[[59, 77, 362, 308, '3038 roof tile 2x3', 0.992425799369812]]",0.992425799369812,3038 roof tile 2x3,True,0.992425799369812
3038 roof tile 2x3 050L.jpg,19.988,"[[33, 30, 373, 371, '3038 roof tile 2x3', 0.9833505749702454]]",0.9833505749702454,3038 roof tile 2x3,True,0.9833505749702454
3039 roof tile 2x2 007L.jpg,19.989,"[[65, 100, 302, 313, '3039 roof tile 2x2', 0.9651932120323181]]",0.9651932120323181,3039 roof tile 2x2,True,0.9651932120323181
3039 roof tile 2x2 018R.jpg,19.988,"[[78, 104, 314, 332, '3039 roof tile 2x2', 0.8208452463150024]]",0.8208452463150024,3039 roof tile 2x2,True,0.8208452463150024
3039 roof tile 2x2 030R.jpg,18.988999999999997,"[[131, 73, 275, 324, '3039 roof tile 2x2', 0.9539392590522766]]",0.9539392590522766,3039 roof tile 2x2,True,0.9539392590522766
3039 roof tile 2x2 040R.jpg,18.988999999999997,"[[92, 122, 317, 302, '3039 roof tile 2x2', 0.97027987241745]]",0.97027987241745,3039 roof tile 2x2,True,0.97027987241745
3039 roof tile 2x2 068R.jpg,18.988999999999997,"[[99, 94, 297, 316, '3039 roof tile 2x2', 0.9545005559921265]]",0.9545005559921265,3039 roof tile 2x2,True,0.9545005559921265
3040 roof tile 1x2 012R.jpg,17.99,"[[101, 100, 258, 308, '3040 roof tile 1x2', 0.9793567657470703]]",0.9793567657470703,3040 roof tile 1x2,True,0.9793567657470703
3040 roof tile 1x2 013L.jpg,18.988999999999997,"[[113, 86, 305, 285, '3040 roof tile 1x2', 0.9618253707885742]]",0.9618253707885742,3040 roof tile 1x2,True,0.9618253707885742
3040 roof tile 1x2 027L.jpg,18.988999999999997,"[[137, 79, 320, 309, '3040 roof tile 1x2', 0.9437061548233032]]",0.9437061548233032,3040 roof tile 1x2,True,0.9437061548233032
3040 roof tile 1x2 031L.jpg,18.988999999999997,"[[110, 144, 300, 299, '3040 roof tile 1x2', 0.9847106337547302]]",0.9847106337547302,3040 roof tile 1x2,True,0.9847106337547302
3040 roof tile 1x2 038L.jpg,17.99,"[[77, 136, 306, 319, '4286 roof tile 1x3', 0.4942817687988281]]",0.4942817687988281,4286 roof tile 1x3,False,N/A
3045 roof corner outside tile 2x2 002L.jpg,17.989,"[[62, 95, 290, 317, '3045 roof corner outside tile 2x2', 0.9809063076972961]]",0.9809063076972961,3045 roof corner outside tile 2x2,True,0.9809063076972961
3045 roof corner outside tile 2x2 052R.jpg,17.989,"[[136, 66, 327, 326, '3045 roof corner outside tile 2x2', 0.9259945750236511]]",0.9259945750236511,3045 roof corner outside tile 2x2,True,0.9259945750236511
3045 roof corner outside tile 2x2 083R.jpg,21.987,"[[67, 119, 306, 298, '3045 roof corner outside tile 2x2', 0.9699324369430542]]",0.9699324369430542,3045 roof corner outside tile 2x2,True,0.9699324369430542
3045 roof corner outside tile 2x2 090L.jpg,26.985,"[[161, 84, 314, 316, '3045 roof corner outside tile 2x2', 0.891987681388855]]",0.891987681388855,3045 roof corner outside tile 2x2,True,0.891987681388855
3045 roof corner outside tile 2x2 095L.jpg,18.99,"[[118, 97, 326, 316, '3045 roof corner outside tile 2x2', 0.9927046895027161]]",0.9927046895027161,3045 roof corner outside tile 2x2,True,0.9927046895027161
3046 roof corner inside tile 2x2 006L.jpg,17.99,"[[90, 72, 327, 299, '3046 roof corner inside tile 2x2', 0.9960297346115112]]",0.9960297346115112,3046 roof corner inside tile 2x2,True,0.9960297346115112
3046 roof corner inside tile 2x2 023R.jpg,17.99,"[[70, 77, 316, 309, '3046 roof corner inside tile 2x2', 0.9982295632362366]]",0.9982295632362366,3046 roof corner inside tile 2x2,True,0.9982295632362366
3046 roof corner inside tile 2x2 044R.jpg,17.99,"[[98, 61, 319, 325, '3046 roof corner inside tile 2x2', 0.991316556930542]]",0.991316556930542,3046 roof corner inside tile 2x2,True,0.991316556930542
3046 roof corner inside tile 2x2 088L.jpg,18.988999999999997,"[[63, 64, 318, 334, '3046 roof corner inside tile 2x2', 0.9817715883255005]]",0.9817715883255005,3046 roof corner inside tile 2x2,True,0.9817715883255005
3046 roof corner inside tile 2x2 102R.jpg,18.988000000000003,"[[64, 89, 325, 328, '3046 roof corner inside tile 2x2', 0.998630940914154]]",0.998630940914154,3046 roof corner inside tile 2x2,True,0.998630940914154
3062 Round Brick 1x1 000L.jpg,18.988999999999997,"[[146, 125, 253, 277, '3062 Round Brick 1x1', 0.969305694103241]]",0.969305694103241,3062 Round Brick 1x1,True,0.969305694103241
3062 Round Brick 1x1 001L.jpg,18.99,"[[128, 149, 277, 248, '3062 Round Brick 1x1', 0.9684008955955505]]",0.9684008955955505,3062 Round Brick 1x1,True,0.9684008955955505
3062 Round Brick 1x1 008L.jpg,17.99,"[[135, 121, 268, 269, '3062 Round Brick 1x1', 0.9641103148460388]]",0.9641103148460388,3062 Round Brick 1x1,True,0.9641103148460388
3062 Round Brick 1x1 012R.jpg,17.989,"[[130, 152, 273, 246, '3062 Round Brick 1x1', 0.9711945056915283]]",0.9711945056915283,3062 Round Brick 1x1,True,0.9711945056915283
3062 Round Brick 1x1 016L.jpg,17.989,"[[132, 144, 264, 255, '3062 Round Brick 1x1', 0.9888641834259033]]",0.9888641834259033,3062 Round Brick 1x1,True,0.9888641834259033
3063 Curved Brick 2 Knobs 011R.jpg,22.987000000000002,"[[64, 104, 320, 268, '3063 Curved Brick 2 Knobs', 0.9611213207244873]]",0.9611213207244873,3063 Curved Brick 2 Knobs,True,0.9611213207244873
3063 Curved Brick 2 Knobs 015L.jpg,20.988,"[[109, 70, 266, 307, '3063 Curved Brick 2 Knobs', 0.9758728742599487]]",0.9758728742599487,3063 Curved Brick 2 Knobs,True,0.9758728742599487
3063 Curved Brick 2 Knobs 018L.jpg,18.988999999999997,"[[72, 125, 307, 299, '3063 Curved Brick 2 Knobs', 0.9642536044120789]]",0.9642536044120789,3063 Curved Brick 2 Knobs,True,0.9642536044120789
3063 Curved Brick 2 Knobs 026L.jpg,18.988999999999997,"[[60, 138, 334, 279, '3063 Curved Brick 2 Knobs', 0.9903846979141235]]",0.9903846979141235,3063 Curved Brick 2 Knobs,True,0.9903846979141235
3063 Curved Brick 2 Knobs 030R.jpg,18.99,"[[118, 101, 272, 274, '3063 Curved Brick 2 Knobs', 0.983863353729248]]",0.983863353729248,3063 Curved Brick 2 Knobs,True,0.983863353729248
3068 flat tile 2x2 002R.jpg,18.988999999999997,"[[82, 128, 319, 269, '3068 flat tile 2x2', 0.9185861945152283]]",0.9185861945152283,3068 flat tile 2x2,True,0.9185861945152283
3068 flat tile 2x2 010R.jpg,18.988999999999997,"[[80, 146, 315, 251, '3068 flat tile 2x2', 0.9407865405082703]]",0.9407865405082703,3068 flat tile 2x2,True,0.9407865405082703
3068 flat tile 2x2 019L.jpg,18.988999999999997,"[[108, 107, 285, 288, '3068 flat tile 2x2', 0.9334937334060669]]",0.9334937334060669,3068 flat tile 2x2,True,0.9334937334060669
3068 flat tile 2x2 026R.jpg,18.988999999999997,"[[108, 118, 292, 280, '3068 flat tile 2x2', 0.9531888365745544]]",0.9531888365745544,3068 flat tile 2x2,True,0.9531888365745544
3068 flat tile 2x2 035L.jpg,18.988999999999997,"[[78, 103, 324, 295, '3068 flat tile 2x2', 0.9798738360404968]]",0.9798738360404968,3068 flat tile 2x2,True,0.9798738360404968
3069 Flat Tile 1x2 005L.jpg,18.988999999999997,"[[113, 98, 286, 301, '3069 Flat Tile 1x2', 0.8996615409851074]]",0.8996615409851074,3069 Flat Tile 1x2,True,0.8996615409851074
3069 Flat Tile 1x2 011R.jpg,18.99,"[[102, 124, 298, 272, '3069 Flat Tile 1x2', 0.9781758189201355]]",0.9781758189201355,3069 Flat Tile 1x2,True,0.9781758189201355
3069 Flat Tile 1x2 012L.jpg,18.988999999999997,"[[120, 131, 283, 266, '3069 Flat Tile 1x2', 0.9210400581359863]]",0.9210400581359863,3069 Flat Tile 1x2,True,0.9210400581359863
3069 Flat Tile 1x2 014L.jpg,18.988999999999997,"[[125, 100, 275, 298, '3069 Flat Tile 1x2', 0.9420987367630005]]",0.9420987367630005,3069 Flat Tile 1x2,True,0.9420987367630005
3069 Flat Tile 1x2 033L.jpg,18.988999999999997,"[[104, 124, 291, 273, '3069 Flat Tile 1x2', 0.9559568166732788]]",0.9559568166732788,3069 Flat Tile 1x2,True,0.9559568166732788
3070 Flat Tile 1x1 005R.jpg,18.988999999999997,"[[139, 136, 263, 263, '3070 Flat Tile 1x1', 0.938422679901123]]",0.938422679901123,3070 Flat Tile 1x1,True,0.938422679901123
3070 Flat Tile 1x1 009L.jpg,17.99,"[[145, 141, 250, 256, '3070 Flat Tile 1x1', 0.9622679948806763]]",0.9622679948806763,3070 Flat Tile 1x1,True,0.9622679948806763
3070 Flat Tile 1x1 012L.jpg,17.989,"[[139, 151, 263, 251, '3070 Flat Tile 1x1', 0.9634412527084351]]",0.9634412527084351,3070 Flat Tile 1x1,True,0.9634412527084351
3070 Flat Tile 1x1 017L.jpg,18.988999999999997,"[[132, 133, 266, 263, '3070 Flat Tile 1x1', 0.9287829399108887]]",0.9287829399108887,3070 Flat Tile 1x1,True,0.9287829399108887
3070 Flat Tile 1x1 039L.jpg,17.99,"[[140, 139, 262, 257, '3070 Flat Tile 1x1', 0.9584617018699646]]",0.9584617018699646,3070 Flat Tile 1x1,True,0.9584617018699646
3298 roof tile 2x3 008L.jpg,18.988999999999997,"[[102, 53, 312, 353, '3298 roof tile 2x3', 0.9889273643493652]]",0.9889273643493652,3298 roof tile 2x3,True,0.9889273643493652
3298 roof tile 2x3 010R.jpg,18.988000000000003,"[[33, 159, 361, 326, '3298 roof tile 2x3', 0.9948539137840271]]",0.9948539137840271,3298 roof tile 2x3,True,0.9948539137840271
3298 roof tile 2x3 012R.jpg,18.99,"[[66, 51, 276, 338, '3298 roof tile 2x3', 0.9807271957397461]]",0.9807271957397461,3298 roof tile 2x3,True,0.9807271957397461
3298 roof tile 2x3 019R.jpg,19.988,"[[57, 77, 344, 282, '3298 roof tile 2x3', 0.9832687377929688]]",0.9832687377929688,3298 roof tile 2x3,True,0.9832687377929688
3298 roof tile 2x3 030R.jpg,27.983999999999998,"[[91, 73, 346, 319, '3298 roof tile 2x3', 0.9908301830291748]]",0.9908301830291748,3298 roof tile 2x3,True,0.9908301830291748
3622 brick 1x3 002L.jpg,19.989,"[[46, 120, 349, 296, '3622 brick 1x3', 0.9513149857521057]]",0.9513149857521057,3622 brick 1x3,True,0.9513149857521057
3622 brick 1x3 010L.jpg,17.99,"[[52, 102, 358, 294, '3622 brick 1x3', 0.969611644744873]]",0.969611644744873,3622 brick 1x3,True,0.969611644744873
3622 brick 1x3 011R.jpg,22.987000000000002,"[[60, 97, 347, 296, '3622 brick 1x3', 0.9833499193191528]]",0.9833499193191528,3622 brick 1x3,True,0.9833499193191528
3622 brick 1x3 015R.jpg,19.989,"[[88, 69, 322, 310, '3622 brick 1x3', 0.97925865650177]]",0.97925865650177,3622 brick 1x3,True,0.97925865650177
3622 brick 1x3 021R.jpg,23.985,"[[55, 94, 340, 321, '3622 brick 1x3', 0.8813327550888062]]",0.8813327550888062,3622 brick 1x3,True,0.8813327550888062
3623 Plate 1x3 000L.jpg,18.99,"[[59, 122, 340, 297, '3623 Plate 1x3', 0.9811187982559204]]",0.9811187982559204,3623 Plate 1x3,True,0.9811187982559204
3623 Plate 1x3 009R.jpg,18.988999999999997,"[[62, 132, 329, 281, '3623 Plate 1x3', 0.9701427221298218]]",0.9701427221298218,3623 Plate 1x3,True,0.9701427221298218
3623 Plate 1x3 019L.jpg,18.988999999999997,"[[118, 95, 273, 281, '3623 Plate 1x3', 0.9819455742835999]]",0.9819455742835999,3623 Plate 1x3,True,0.9819455742835999
3623 Plate 1x3 024R.jpg,17.99,"[[127, 119, 272, 262, '3623 Plate 1x3', 0.5023200511932373]]",0.5023200511932373,3623 Plate 1x3,True,0.5023200511932373
3623 Plate 1x3 027R.jpg,18.988999999999997,"[[121, 61, 259, 333, '3623 Plate 1x3', 0.9341036081314087]]",0.9341036081314087,3623 Plate 1x3,True,0.9341036081314087
3659 brick bow 1x4 002R.jpg,19.989,"[[22, 126, 360, 291, '3659 brick bow 1x4', 0.9780518412590027]]",0.9780518412590027,3659 brick bow 1x4,True,0.9780518412590027
3659 brick bow 1x4 006R.jpg,17.989,"[[15, 58, 383, 319, '3659 brick bow 1x4', 0.9866762757301331]]",0.9866762757301331,3659 brick bow 1x4,True,0.9866762757301331
3659 brick bow 1x4 023L.jpg,17.989,"[[77, 8, 311, 398, '3659 brick bow 1x4', 0.9820412397384644]]",0.9820412397384644,3659 brick bow 1x4,True,0.9820412397384644
3659 brick bow 1x4 038L.jpg,18.981,"[[45, 98, 354, 327, '3659 brick bow 1x4', 0.9732089042663574]]",0.9732089042663574,3659 brick bow 1x4,True,0.9732089042663574
3659 brick bow 1x4 040R.jpg,18.988999999999997,"[[17, 108, 368, 269, '3659 brick bow 1x4', 0.9845502972602844]]",0.9845502972602844,3659 brick bow 1x4,True,0.9845502972602844
3675 roof tile outside 3x3 015R.jpg,18.988999999999997,"[[28, 30, 380, 341, '3675 roof tile outside 3x3', 0.9885680675506592]]",0.9885680675506592,3675 roof tile outside 3x3,True,0.9885680675506592
3675 roof tile outside 3x3 016L.jpg,20.988,"[[89, 0, 388, 379, '3675 roof tile outside 3x3', 0.9867823123931885]]",0.9867823123931885,3675 roof tile outside 3x3,True,0.9867823123931885
